Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
13,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,191,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,321,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,425,116,109.67902275996565,63.90481387168351,59,57,0,12,6,0,208,152,208,0,0,0,0,102,0,102,0,0,0,0,123,0,123,23,67,47,9,0,10,47,10,392,0.8970860936526809,0.868637110016
20,506,115,113.85543682385608,69.31494758121099,46,69,0,7,11,0,208,151,208,0,0,0,0,112,0,112,0,0,0,0,119,0,119,33,59,48,17,0,2,48,2,394,0.8920910973084885,0.886956521739
21,40,63,144.41012270936258,53.899331170858154,27,36,0,5,9,0,69,50,69,0,0,0,51,7,0,7,0,0,0,69,22,0,22,0,3,40,12,0,4,40,4,386,0.8918703283782649,0.895691609977
22,313,17,140.97081577364102,74.65365439208242,6,11,0,2,3,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,20,0,20,14,19,7,3,0,2,7,2,296,0.8716427747569615,0.873949579832
23,255,129,106.9927398488189,67.57896242086099,62,67,0,8,11,0,169,122,169,0,0,0,5,113,0,113,0,0,0,0,109,0,109,25,62,44,13,0,6,44,6,399,0.889516999035658,0.891472868217
24,479,57,103.52754032268855,52.35889733405881,25,32,0,1,1,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,52,0,52,23,51,27,4,0,3,27,3,371,0.8932785179322574,0.882205513784
25,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,54,0,54,23,54,0,0,0,0,0,0,0,0.0,0.0
26,0,46,149.055698159596,48.50914959776167,24,22,0,1,5,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,34,6,0,6,34,6,386,0.8867809883877936,0.883022774327
27,87,107,113.85205952975437,70.16496337084662,57,50,0,5,9,0,89,65,89,0,0,0,70,17,0,17,0,0,0,65,42,0,42,6,18,43,10,0,7,43,7,392,0.8994505654475956,0.869603916333
28,165,83,142.4582670297489,66.42344267267629,49,34,0,12,4,0,126,92,126,0,0,0,32,35,0,35,0,0,0,8,83,0,83,10,47,49,12,0,7,49,7,388,0.8914764047584486,0.895582329317
29,64,55,171.85363253512517,54.5251260498018,33,22,0,11,9,0,269,194,269,0,0,0,63,1,0,1,0,0,0,98,39,0,39,0,13,33,15,0,7,33,7,391,0.8984651711924438,0.893506493506
30,56,57,146.14656750192526,33.62662208360835,23,34,0,1,7,0,23,17,23,0,0,0,51,2,0,2,0,0,0,58,16,0,16,2,10,38,14,0,5,38,5,395,0.8993976168491407,0.867167919799
31,4930,96,117.8023933181175,58.25614716382009,52,44,0,4,7,0,38,28,38,0,0,0,0,97,0,97,0,0,0,0,67,0,67,31,54,55,6,0,4,55,4,393,0.8879820808531746,0.903273809524
32,5893,83,141.60144084423484,49.11419955007772,38,45,0,9,7,0,120,87,120,0,0,0,0,67,0,67,0,0,0,0,94,0,94,27,61,50,19,0,6,50,6,394,0.8995258140997725,0.89041881813
33,1071,93,125.58479054215177,73.01462472905212,43,50,0,12,10,0,215,156,215,0,0,0,0,85,0,85,0,0,0,0,110,0,110,24,47,39,13,0,5,39,5,395,0.8847816152706891,0.89656938044
34,1079,155,97.19274111141846,65.3687375016304,77,78,0,10,10,0,170,123,170,0,0,0,0,142,0,142,0,0,0,0,106,0,106,29,53,48,10,0,7,48,7,399,0.8877211238293443,0.88202764977
35,513,42,145.41361983124074,65.56220724458066,19,23,0,3,6,0,98,79,98,0,0,0,0,33,7,26,0,0,0,0,79,16,63,15,60,28,6,0,2,28,2,368,0.8845831983587085,0.893424036281
36,473,71,143.20912176023384,57.0164925110035,38,33,0,9,5,0,109,88,109,0,0,0,0,65,13,52,0,0,0,0,93,19,74,31,71,48,12,0,4,48,4,391,0.8998356335194264,0.882629107981
37,300,31,172.2695459713295,49.57936894311344,15,16,0,5,8,0,123,100,123,0,0,0,0,23,7,16,0,0,0,0,72,22,50,11,49,20,6,0,5,20,5,363,0.8902185223725285,0.889400921659
38,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,6,54,16,38,27,54,0,0,0,0,0,0,0,0.0,0.0
39,169,18,144.41194604753653,46.251714891883964,10,8,0,1,2,0,70,57,70,0,0,0,3,31,9,22,0,0,0,10,58,17,41,20,44,15,3,0,0,15,0,318,0.8795561434450323,0.883597883598
40,357,67,114.54645467609166,59.700016510073354,38,29,0,5,5,0,93,75,93,0,0,0,0,63,19,44,0,0,0,0,67,20,47,19,47,32,6,0,5,32,5,388,0.8925892923442489,0.897654584222
41,179,36,133.1565298679295,41.98951523292463,18,18,0,2,3,0,20,16,20,0,0,0,27,26,8,18,0,0,0,0,59,18,41,15,54,26,5,0,3,26,3,368,0.8870701058201058,0.863756613757
42,294,47,150.9948948328384,57.36287301750335,24,23,0,8,2,0,99,80,99,0,0,0,0,39,12,27,0,0,0,0,74,22,52,20,55,30,10,0,3,30,3,388,0.9003319752527538,0.868287740628
43,192,36,136.55936626275934,47.52737032983245,21,15,0,3,1,0,55,44,55,0,0,0,0,38,11,27,0,0,0,0,65,19,46,22,54,21,7,0,4,21,4,378,0.8874007936507936,0.87962962963
44,241,55,166.4024275521064,66.06560862595072,23,32,0,8,11,0,37,30,37,0,0,0,0,49,15,34,0,0,0,0,74,22,52,30,66,28,16,0,6,28,6,389,0.8974340810704446,0.888311688312
45,319,67,126.73087619861066,62.76292028468902,33,34,0,3,10,0,15,12,15,0,0,0,0,70,21,49,0,0,0,0,51,15,36,29,48,36,10,0,2,36,2,391,0.889560725158854,0.892679459844
46,302,61,115.67179612027019,61.2744592277254,34,27,0,6,1,0,66,54,66,0,0,0,0,65,19,46,0,0,0,0,64,19,45,28,50,32,7,0,2,32,2,378,0.88099717177922,0.894613583138
47,48,46,143.49585733098868,63.95497822979875,23,23,0,7,6,0,107,86,107,0,0,0,40,11,3,8,0,0,0,54,28,8,20,1,7,25,7,0,4,25,4,377,0.8974255108470609,0.880952380952
48,48,23,108.84644342769938,35.815904395603916,17,6,0,0,0,0,0,0,0,0,0,0,42,6,2,4,0,0,0,43,7,2,5,1,7,16,1,0,1,16,1,327,0.873751012692412,0.886128364389
49,179,62,119.20420817338547,60.271619412163794,24,38,0,2,7,0,29,24,29,0,0,0,22,47,14,33,0,0,0,6,57,17,40,13,52,33,8,0,2,33,2,378,0.8914201476636443,0.887864823349
50,203,28,130.4107978247254,33.73679842451945,17,11,0,2,0,0,23,19,23,0,0,0,0,41,12,29,0,0,0,6,63,19,44,28,59,22,3,0,2,22,2,343,0.8810738581146746,0.886054421769
Totals,56157,3078,NA,NA,1548,1530,258,293,4077,3037,4077,0,0,0,435,2643,180,2463,0,0,0,423,3082,271,2811,981,2026,1500,428,0,188,1500,188,402,0.9034644077967001,0.885454376682
