Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
18,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,494,72,152.34387045952124,67.58551255721613,35,37,0,11,9,0,91,61,91,0,0,0,0,53,0,53,0,0,0,0,108,0,108,19,72,35,18,0,8,35,8,392,0.8996867651381538,0.885582010582
20,576,51,153.3407134942245,64.11924792050958,26,25,0,8,7,0,154,101,154,0,0,0,0,57,0,57,0,0,0,0,108,0,108,27,55,27,14,0,3,27,3,380,0.8962212335914759,0.889822595705
21,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,60,0,60,22,59,0,0,0,0,0,0,0,0.0,0.0
22,87,54,111.05710722535872,65.68071741528603,23,31,0,5,4,0,58,38,58,0,0,0,11,37,0,37,0,0,0,3,43,0,43,6,20,20,4,0,5,20,5,359,0.8764860539551901,0.875661375661
23,317,52,154.0574638035427,46.50349364058384,29,23,0,8,2,0,97,65,97,0,0,0,0,51,0,51,0,0,0,0,84,0,84,28,49,39,11,0,2,39,2,387,0.8968195266272188,0.889194139194
24,230,88,106.58137172319252,76.3370330523318,40,48,0,7,10,0,120,79,120,0,0,0,0,82,0,82,0,0,0,0,93,0,93,19,49,23,9,0,7,23,7,387,0.8793781975600155,0.901515151515
25,140,53,135.2584661832942,60.29146981783612,25,28,0,5,3,0,92,62,92,0,0,0,23,29,0,29,0,0,0,2,80,0,80,12,49,33,10,0,1,33,1,376,0.8895217752462324,0.885893980234
26,139,26,149.2909819963392,33.567245076530995,10,16,0,1,3,0,0,0,0,0,0,0,17,20,0,20,0,0,0,9,42,0,42,16,42,20,5,0,1,20,1,356,0.885284587207664,0.868131868132
27,205,49,131.54132925251434,63.40021062519947,20,29,0,5,4,0,22,14,22,0,0,0,0,55,0,55,0,0,0,4,64,0,64,28,55,25,8,0,4,25,4,379,0.8871997778703317,0.901846452867
28,30,18,78.06924506679381,40.38719213924434,10,8,0,0,0,0,0,0,0,0,0,0,31,5,0,5,0,0,0,49,4,0,4,1,4,6,0,0,0,6,0,230,0.8226778365667252,0.880952380952
29,218,3,130.56168044541235,24.207127043343277,2,1,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,65,0,65,28,64,3,0,0,0,3,0,105,0.7486772486772492,0.952380952381
30,105,54,95.73703571629876,59.97241275489809,25,29,0,1,5,0,0,0,0,0,0,0,28,37,0,37,0,0,0,29,36,0,36,10,34,21,6,0,0,21,0,370,0.8823077928016201,0.880952380952
31,5248,124,109.45690079565253,67.26136139756359,65,59,0,14,8,0,196,129,196,0,0,0,0,109,0,109,0,0,0,0,124,0,124,29,53,49,13,0,6,49,6,396,0.893965858976265,0.883256528418
32,5175,111,118.3153047752233,71.28434782827068,55,56,0,10,9,0,115,76,115,0,0,0,0,85,0,85,0,0,0,0,103,0,103,16,57,45,15,0,7,45,7,395,0.8890937269315649,0.877305877306
33,946,102,110.56106685421169,70.50508314824502,47,55,0,12,6,0,270,177,270,0,0,0,0,91,0,91,0,0,0,0,138,0,138,18,44,36,14,0,4,36,4,389,0.8876462349645741,0.883286647993
34,1014,146,98.31948790114909,70.45767641930146,70,76,0,14,5,0,271,179,271,0,0,0,0,131,0,131,0,0,0,0,157,0,157,24,61,42,11,0,5,42,5,394,0.8840184882359775,0.892041748206
35,545,62,142.62795251597086,72.51688259754047,27,35,0,5,11,0,181,138,181,0,0,0,0,58,12,46,0,0,0,0,96,19,77,21,51,29,10,0,8,29,8,384,0.8898097220157575,0.867895545315
36,687,66,123.90338356015037,62.963771687252944,34,32,0,6,5,0,117,90,117,0,0,0,0,58,12,46,0,0,0,0,77,15,62,21,50,34,6,0,6,34,6,386,0.8861286020376932,0.893217893218
37,280,31,127.49769646416992,61.56631511221238,18,13,0,2,3,0,25,19,25,0,0,0,0,34,10,24,0,0,0,0,50,15,35,18,42,11,7,0,4,11,4,348,0.8814231207571475,0.880184331797
38,407,52,128.05372179745262,62.92583298301738,33,19,0,5,6,0,50,39,50,0,0,0,0,52,16,36,0,0,0,0,55,16,39,25,44,20,10,0,6,20,6,384,0.895357847280924,0.887362637363
39,73,39,159.05570459901864,50.25451928075963,16,23,0,3,7,0,63,48,63,0,0,0,30,3,1,2,0,0,0,17,42,13,29,2,27,27,7,0,5,27,5,374,0.8879653110422343,0.869352869353
40,71,50,128.97387310817297,61.46134652340261,31,19,0,5,4,0,101,77,101,0,0,0,32,18,5,13,0,0,0,34,45,14,31,3,21,26,8,0,2,26,2,370,0.8876761904761906,0.867619047619
41,207,55,120.81862404238659,63.02165803649635,22,33,0,3,4,0,51,39,51,0,0,0,0,57,17,40,0,0,0,1,69,21,48,28,57,25,9,0,2,25,2,383,0.8909405745769382,0.871861471861
42,409,65,113.02663788616468,67.4730975125732,30,35,0,3,7,0,24,18,24,0,0,0,0,77,23,54,0,0,0,0,72,22,50,31,64,22,10,0,4,22,4,384,0.8966525781910395,0.887179487179
43,341,41,147.80941014668355,42.905960976707284,19,22,0,2,2,0,0,0,0,0,0,0,0,36,11,25,0,0,0,0,56,17,39,19,54,37,3,0,1,37,1,376,0.8971842157445966,0.881533101045
44,129,50,148.51111363714907,54.682739626480924,24,26,0,5,7,0,66,50,66,0,0,0,34,13,4,9,0,0,0,13,51,15,36,5,35,38,6,0,4,38,4,379,0.8960285714285716,0.875238095238
45,174,37,125.46246094515831,66.63660454609996,23,14,0,3,3,0,38,29,38,0,0,0,0,43,13,30,0,0,0,5,64,19,45,22,55,16,6,0,3,16,3,360,0.8765000521757276,0.875160875161
46,82,46,153.2533337821326,50.6940972262423,17,29,0,5,4,0,121,92,121,0,0,0,38,4,1,3,0,0,0,11,65,19,46,4,36,31,11,0,4,31,4,374,0.8988095238095237,0.878881987578
47,67,47,129.15530770407076,77.2304358246676,24,23,0,8,2,0,152,116,152,0,0,0,37,19,6,13,0,0,0,35,54,16,38,2,20,19,10,0,2,19,2,365,0.883011058656147,0.884498480243
48,316,21,149.71496042070945,46.04229861870847,12,9,0,3,3,0,24,18,24,0,0,0,0,31,9,22,0,0,0,0,70,21,49,22,64,15,5,0,1,15,1,325,0.8751214771622937,0.904761904762
49,258,60,133.07193926032198,61.5138435572458,28,32,0,5,5,0,18,15,18,0,0,0,0,53,16,37,0,0,0,8,50,15,35,22,46,36,7,0,7,36,7,385,0.8877116402116401,0.87619047619
50,53,53,116.10304516235564,63.70265117537054,33,20,0,7,3,0,107,81,107,0,0,0,41,11,3,8,0,0,0,46,38,11,27,2,12,27,4,0,2,27,2,382,0.8850378884198752,0.890386343217
Totals,51262,2897,NA,NA,1416,1481,260,232,4027,2778,4027,0,0,0,360,2537,159,2378,0,0,0,277,3352,268,3084,901,2015,1271,396,0,168,1271,168,402,0.903255545331329,0.883426204448
