Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,524,60,148.59665564186602,62.30599645272937,31,29,0,4,9,0,87,61,87,0,0,0,0,52,0,52,0,0,0,0,85,0,85,24,56,36,14,0,3,36,3,398,0.9126256613756613,0.9
12,192,78,124.98513942548729,68.7811892816585,48,30,0,12,6,0,177,123,177,0,0,0,10,65,0,65,0,0,0,5,114,0,114,20,58,33,11,0,7,33,7,402,0.893189787420557,0.904761904762
13,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,509,102,128.0976149966025,74.80504113165581,47,55,0,10,13,0,179,124,179,0,0,0,0,97,0,97,0,0,0,0,119,0,119,31,61,43,18,0,4,43,4,402,0.9071625382179016,0.90756302521
20,398,94,117.07922210156882,63.26257754422788,47,47,0,12,4,0,89,63,89,0,0,0,0,81,0,81,0,0,0,0,93,0,93,25,67,42,13,0,5,42,5,399,0.9079038134040397,0.897163120567
21,118,55,92.236170815595,49.59331199678687,33,22,0,1,1,0,14,10,14,0,0,0,40,38,0,38,0,0,0,19,48,0,48,7,42,24,2,0,1,24,1,393,0.8846517119244391,0.909090909091
22,106,35,158.12049142048872,67.1046646630401,15,20,0,6,5,0,124,86,124,0,0,0,8,22,0,22,0,0,0,5,62,0,62,9,23,21,7,0,3,21,3,388,0.9049951409135085,0.887074829932
23,369,53,166.955438811645,56.591731304758845,22,31,0,11,8,0,162,113,162,0,0,0,0,59,0,59,0,0,0,0,110,0,110,31,60,34,15,0,4,34,4,395,0.9083134143653901,0.905660377358
24,364,120,107.13758408653901,62.436537449477015,63,57,0,6,11,0,53,38,53,0,0,0,0,108,0,108,0,0,0,0,70,0,70,24,52,50,12,0,4,50,4,402,0.9105803571428572,0.911507936508
25,252,65,126.28019634668586,60.46198627023071,38,27,0,7,4,0,90,62,90,0,0,0,0,57,0,57,0,0,0,0,74,0,74,22,45,34,8,0,6,34,6,400,0.9116539870386022,0.898168498168
26,137,43,146.88801937079722,39.691115427439044,26,17,0,4,3,0,60,42,60,0,0,0,34,12,0,12,0,0,0,33,59,0,59,6,41,33,6,0,4,33,4,393,0.9049293054160549,0.902547065338
27,278,115,96.97294608733468,56.98762330955646,61,54,0,6,3,0,114,79,114,0,0,0,0,110,0,110,0,0,0,0,113,0,113,27,75,45,9,0,5,45,5,402,0.9085552254928432,0.901449275362
28,282,84,132.01835229020082,59.81888216996744,38,46,0,6,10,0,91,63,91,0,0,0,0,72,0,72,0,0,0,0,82,0,82,26,53,55,13,0,0,55,0,401,0.903199573480186,0.907029478458
29,134,50,155.65559534062163,46.57162952334471,21,29,0,8,6,0,91,62,91,0,0,0,59,6,0,6,0,0,0,16,71,0,71,4,42,38,10,0,2,38,2,396,0.9108380952380956,0.900952380952
30,301,104,111.46023552318034,58.39840594478924,50,54,0,3,8,0,90,63,90,0,0,0,0,96,0,96,0,0,0,5,87,0,87,22,57,52,9,0,4,52,4,402,0.9064283072696532,0.893315018315
31,4469,108,104.09231460387444,68.11993517921258,47,61,0,7,9,0,148,103,148,0,0,0,0,116,0,116,0,0,0,0,112,0,112,39,60,35,13,0,5,35,5,402,0.9026103925795282,0.899911816578
32,4286,90,129.70750114290993,60.20281188664881,52,38,0,11,4,0,181,127,181,0,0,0,0,85,0,85,0,0,0,0,118,0,118,28,58,50,13,0,6,50,6,402,0.9054614932392713,0.905291005291
33,1245,89,121.65036531274875,65.30349818869757,49,40,0,11,5,0,174,120,174,0,0,0,0,88,0,88,0,0,0,0,106,0,106,24,51,42,14,0,3,42,3,402,0.9116694020115306,0.898876404494
34,1229,77,134.3237559996419,72.08581724336699,31,46,0,8,11,0,187,130,187,0,0,0,0,77,0,77,0,0,0,0,128,0,128,32,69,30,15,0,8,30,8,400,0.9050550562609929,0.890538033395
35,542,58,152.04212859302575,63.34148000310311,33,25,0,9,5,0,165,129,165,0,0,0,0,47,9,38,0,0,0,0,93,19,74,22,55,39,9,0,5,39,5,398,0.9115777702281865,0.908045977011
36,445,70,128.19488513496051,64.21784278300316,39,31,0,10,6,0,126,102,126,0,0,0,0,70,14,56,0,0,0,0,101,20,81,30,75,39,8,0,6,39,6,401,0.910772594752187,0.896598639456
37,386,30,163.3073771455505,58.444460806776654,12,18,0,6,4,0,63,50,63,0,0,0,0,20,6,14,0,0,0,0,53,16,37,12,40,22,3,0,5,22,5,370,0.9042592592592595,0.904761904762
38,236,59,115.66431378081481,54.269334858383324,33,26,0,3,3,0,18,14,18,0,0,0,0,66,20,46,0,0,0,0,78,23,55,29,73,32,7,0,2,32,2,399,0.9053090928988654,0.905569007264
39,93,39,118.84903366335239,54.519144684139256,22,17,0,2,2,0,16,13,16,0,0,0,19,21,6,15,0,0,0,32,32,10,22,8,29,23,6,0,0,23,0,391,0.9062803293572526,0.907203907204
40,316,52,144.76755841793562,66.46183512009145,25,27,0,5,11,0,43,34,43,0,0,0,0,50,15,35,0,0,0,0,76,23,53,23,67,29,9,0,3,29,3,402,0.9107142857142855,0.907509157509
41,131,47,149.400853272643,44.78463008463175,26,21,0,5,5,0,83,67,83,0,0,0,31,12,4,8,0,0,0,44,56,17,39,4,40,37,6,0,4,37,4,397,0.9118002112569789,0.893617021277
42,297,48,175.44404816340818,53.01808110631351,25,23,0,11,7,0,180,142,180,0,0,0,5,47,14,33,0,0,0,0,105,31,74,21,67,31,13,0,4,31,4,397,0.9050925925925927,0.902777777778
43,311,55,122.09591484481516,63.61859139792342,24,31,0,3,6,0,14,11,14,0,0,0,0,56,17,39,0,0,0,0,63,19,44,25,60,27,10,0,1,27,1,397,0.9008264462809915,0.888311688312
44,452,45,122.3783836385257,55.806151336235985,23,22,0,4,2,0,83,67,83,0,0,0,0,53,16,37,0,0,0,0,75,22,53,24,59,22,8,0,3,22,3,392,0.8958495002939447,0.895238095238
45,294,51,126.7818367897343,54.92946391183725,24,27,0,2,4,0,26,22,26,0,0,0,0,43,13,30,0,0,0,0,61,18,43,18,55,27,11,0,2,27,2,400,0.9096226725984511,0.906629318394
46,188,65,135.73529723830165,63.360067350157784,36,29,0,4,9,0,55,43,55,0,0,0,19,37,11,26,0,0,0,0,76,23,53,13,62,29,11,0,10,29,10,402,0.9063341786418706,0.907692307692
47,385,47,154.37910754509264,70.70050256824707,19,28,0,5,10,0,51,41,51,0,0,0,0,38,11,27,0,0,0,0,68,20,48,14,58,27,9,0,5,27,5,399,0.9099032098126709,0.901722391084
48,309,64,128.9973154149275,70.18401181790973,29,35,0,7,6,0,69,54,69,0,0,0,15,55,16,39,0,0,0,0,83,25,58,18,66,27,12,0,3,27,3,395,0.8937465122767857,0.902529761905
49,307,15,121.35122595856748,39.59645007668598,10,5,0,1,0,0,17,13,17,0,0,0,0,39,12,27,0,0,0,10,68,20,48,29,63,12,1,0,0,12,0,303,0.884867724867725,0.88253968254
50,246,49,125.72779151604657,47.974282724939336,22,27,0,5,2,0,46,35,46,0,0,0,0,58,17,41,0,0,0,0,77,23,54,32,64,30,5,0,5,30,5,399,0.9043850776462187,0.904761904762
Totals,51338,3247,NA,NA,1648,1599,315,302,4926,3530,4926,0,0,0,246,3001,201,2800,0,0,0,169,4027,329,3698,1080,2542,1541,462,0,199,1541,199,402,0.9178016875809318,0.902562071949
