Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
40,147,53,118.7122977559559,70.62907169411838,28,25,0,7,2,0,124,99,124,0,0,0,18,45,14,31,0,0,0,4,85,26,59,14,59,23,8,0,1,23,1,384,0.8878265439319196,0.898472596586
41,135,43,126.24738161129027,48.164360578197936,15,28,0,1,3,0,12,10,12,0,0,0,29,24,7,17,0,0,0,3,53,16,37,10,50,28,7,0,0,28,0,381,0.8874681294908443,0.910299003322
42,478,41,148.22536418092554,42.83182224016944,20,21,0,5,6,0,31,25,31,0,0,0,0,45,14,31,0,0,0,0,72,22,50,29,66,27,10,0,4,27,4,387,0.896575167842271,0.907084785134
43,273,40,167.58325230581866,53.1646952399247,16,24,0,4,11,0,61,48,61,0,0,0,0,38,11,27,0,0,0,0,75,22,53,16,61,32,6,0,2,32,2,394,0.9065922619047617,0.905952380952
44,158,46,149.82103810129252,68.38575065296246,25,21,0,7,3,0,185,147,185,0,0,0,16,30,9,21,0,0,0,13,95,28,67,16,57,26,12,0,2,26,2,393,0.9033666396615356,0.898550724638
45,176,1,57.93515244454297,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,68,20,48,33,67,0,0,0,0,0,0,40,0.45238095238095233,0.904761904762
46,83,39,134.73811667203043,55.74666819059331,20,19,0,2,4,0,48,38,48,0,0,0,14,21,6,15,0,0,0,54,28,8,20,7,17,24,6,0,2,24,2,389,0.9078144078144079,0.899877899878
47,174,39,124.80476549741776,49.514543840983045,20,19,0,2,2,0,64,52,64,0,0,0,1,37,11,26,0,0,0,0,67,20,47,16,55,24,7,0,1,24,1,381,0.8964027425565889,0.907203907204
48,336,37,167.30165771520822,51.05908919066194,21,16,0,5,8,0,98,79,98,0,0,0,0,34,10,24,0,0,0,2,86,26,60,21,67,26,10,0,1,26,1,383,0.9005182788966576,0.89703989704
49,392,31,151.90355064593294,41.60031279140198,15,16,0,5,1,0,126,101,126,0,0,0,0,34,10,24,0,0,0,0,96,29,67,19,70,21,8,0,2,21,2,362,0.9024082057380707,0.887864823349
50,206,49,145.73196138241312,72.9933622100579,26,23,0,7,8,0,43,34,43,0,0,0,0,52,16,36,0,0,0,17,68,20,48,27,59,22,12,0,3,22,3,389,0.8902937268201738,0.916423712342
Totals,55814,3317,NA,NA,1662,1655,292,275,4704,3459,4704,0,0,0,306,3011,184,2827,0,0,0,305,3768,332,3436,923,2444,1317,423,0,192,1317,192,402,0.9133041623581719,0.899737284121
