Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,251,61,127.6000512552149,62.27603619172037,24,37,0,4,7,0,83,60,83,0,0,0,0,64,0,64,0,0,0,0,70,0,70,27,46,29,14,0,3,29,3,383,0.8860137443851502,0.889929742389
25,136,62,117.14648009503283,61.354734174826866,32,30,0,6,5,0,76,55,76,0,0,0,19,43,0,43,0,0,0,5,64,0,64,12,42,27,8,0,6,27,6,387,0.8980228928199795,0.877880184332
26,153,78,137.61077655786656,60.505431068936645,48,30,0,6,11,0,50,36,50,0,0,0,44,29,0,29,0,0,0,16,54,0,54,6,39,40,17,0,6,40,6,391,0.9036269997808462,0.89072039072
27,3,82,131.87648707864912,70.95267084856077,40,42,0,8,9,0,183,134,183,0,0,0,79,0,0,0,0,0,0,107,0,0,0,0,0,45,11,0,4,45,4,390,0.891451375315147,0.876887340302
28,189,49,140.86232269804458,46.07954072348509,27,22,0,1,5,0,57,41,57,0,0,0,5,38,0,38,0,0,0,0,61,0,61,22,44,39,7,0,3,39,3,384,0.8976220225699607,0.887269193392
29,238,81,115.58490938083706,63.57281640214536,38,43,0,9,5,0,127,91,127,0,0,0,0,75,0,75,0,0,0,0,86,0,86,22,48,35,10,0,4,35,4,382,0.8792540335750213,0.888888888889
30,130,79,139.1848939841643,58.24620058023884,37,42,0,8,10,0,96,70,96,0,0,0,37,22,0,22,0,0,0,10,65,0,65,2,38,45,18,0,5,45,5,392,0.8956249380059667,0.893911995178
31,4400,62,128.93539766411592,60.941748314913376,33,29,0,7,3,0,92,67,92,0,0,0,0,72,0,72,0,0,0,0,78,0,78,25,51,37,7,0,4,37,4,388,0.8922315544323872,0.883256528418
32,4941,97,118.48341323429503,69.53062143178151,47,50,0,10,8,0,233,166,233,0,0,0,0,87,0,87,0,0,0,0,134,0,134,28,63,43,13,0,3,43,3,389,0.8886906659783693,0.896907216495
33,1024,69,152.06655282141418,67.03582217556229,33,36,0,8,12,0,104,75,104,0,0,0,0,58,0,58,0,0,0,0,85,0,85,16,54,45,12,0,3,45,3,391,0.8960252447965114,0.875086266391
34,842,83,133.57491086397383,73.85332747000977,42,41,0,10,11,0,176,125,176,0,0,0,0,70,0,70,0,0,0,0,115,0,115,22,62,32,17,0,7,32,7,387,0.8973622545258485,0.870338496845
35,399,46,153.15048516309184,61.66276940572599,25,21,0,7,5,0,34,27,34,0,0,0,0,58,12,46,0,0,0,0,48,10,38,30,41,25,12,0,4,25,4,373,0.8845868214960841,0.894409937888
36,324,83,131.3606059112053,79.14271814308468,38,45,0,11,11,0,126,102,126,0,0,0,0,79,16,63,0,0,0,0,98,20,78,28,71,30,16,0,7,30,7,386,0.8909130497895196,0.888123924269
37,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,8,24,7,17,15,24,0,0,0,0,0,0,0,0.0,0.0
38,300,46,163.8050172762893,54.334209002330375,19,27,0,7,8,0,121,96,121,0,0,0,0,41,12,29,0,0,0,0,68,20,48,21,41,26,12,0,5,26,5,378,0.8930821856152669,0.891304347826
39,60,31,127.54964415149158,66.85153538328625,19,12,0,3,1,0,24,19,24,0,0,0,37,12,4,8,0,0,0,32,20,6,14,2,15,10,8,0,3,10,3,358,0.8890788365294088,0.884792626728
40,272,20,127.75833072879655,30.021207237417848,8,12,0,1,1,0,0,0,0,0,0,0,0,38,11,27,0,0,0,0,63,19,44,28,63,18,2,0,0,18,0,326,0.8779166666666668,0.87619047619
41,212,53,150.4704968769608,64.59519287411692,28,25,0,8,6,0,106,84,106,0,0,0,0,51,15,36,0,0,0,8,89,27,62,24,63,35,12,0,2,35,2,379,0.893768329688586,0.883198562444
42,107,53,132.80709493089154,64.32620505017378,25,28,0,4,7,0,66,53,66,0,0,0,39,16,5,11,0,0,0,34,42,13,29,3,29,32,8,0,3,32,3,380,0.895616131821187,0.882300089847
43,54,25,134.7293398242693,45.028866254756366,12,13,0,0,5,0,0,0,0,0,0,0,32,3,1,2,0,0,0,49,12,4,8,1,12,16,5,0,2,16,2,348,0.8805714285714287,0.897142857143
44,229,47,149.16537129848143,53.338634831932296,27,20,0,8,6,0,100,80,100,0,0,0,18,42,13,29,0,0,0,0,62,19,43,21,42,33,8,0,2,33,2,375,0.8943499536528057,0.878419452888
45,71,38,138.6941891886232,57.16385279953307,18,20,0,4,4,0,86,70,86,0,0,0,34,10,3,7,0,0,0,23,38,11,27,2,22,24,6,0,2,24,2,362,0.8806885635140485,0.883458646617
46,318,49,138.9637538871797,52.716595623159776,18,31,0,3,5,0,32,25,32,0,0,0,0,49,15,34,0,0,0,0,59,18,41,24,51,32,10,0,3,32,3,382,0.8920985303742487,0.886297376093
47,330,33,168.57391322354601,50.78845475391504,17,16,0,5,6,0,19,15,19,0,0,0,0,33,10,23,0,0,0,0,49,15,34,16,44,24,6,0,3,24,3,352,0.8913813459268006,0.874458874459
48,362,53,132.02225894141353,56.32874349704096,29,24,0,5,7,0,54,43,54,0,0,0,0,43,13,30,0,0,0,0,59,18,41,14,47,31,7,0,4,31,4,379,0.8993710691823898,0.881401617251
49,242,55,156.51618347525806,68.14637233361,27,28,0,10,7,0,262,210,262,0,0,0,8,46,14,32,0,0,0,0,95,28,67,23,42,26,17,0,4,26,4,386,0.8962219598583234,0.889177489177
50,322,39,159.35665421603534,60.93579365098814,18,21,0,4,6,0,56,45,56,0,0,0,0,40,12,28,0,0,0,0,65,19,46,23,54,28,6,0,5,28,5,372,0.8973419742650514,0.886446886447
Totals,47856,2859,NA,NA,1441,1418,297,283,4460,3292,4460,0,0,0,404,2455,160,2295,0,0,0,304,3159,254,2905,882,1970,1397,455,0,182,1397,182,402,0.9031325015911162,0.886007428505
