Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,360,108,115.4657902255006,68.2536197534366,54,54,0,6,8,0,70,46,70,0,0,0,0,96,0,96,0,0,0,0,85,0,85,24,59,43,17,0,5,43,5,402,0.914696828662878,0.906084656085
25,69,91,119.62847836039894,61.24428775785716,37,54,0,3,8,0,31,20,31,0,0,0,72,10,0,10,0,0,0,40,29,0,29,0,17,49,11,0,2,49,2,401,0.8983214587610192,0.899005756149
26,328,103,116.70366917240608,55.802980900194804,55,48,0,5,7,0,6,4,6,0,0,0,0,82,0,82,0,0,0,0,68,0,68,20,65,54,13,0,5,54,5,402,0.9119592978109332,0.907998150717
27,279,125,130.78828443013205,67.47401618280682,69,56,0,8,16,0,179,117,179,0,0,0,1,93,0,93,0,0,0,0,129,0,129,20,67,55,23,0,10,55,10,402,0.906328380952381,0.904
28,170,61,143.5323473235157,47.33350979172982,29,32,0,5,4,0,150,98,150,0,0,0,40,21,0,21,0,0,0,22,104,0,104,11,51,43,9,0,6,43,6,402,0.9117236789905432,0.884465261514
29,81,71,164.68010348111693,53.76896426396953,41,30,0,8,13,0,122,79,122,0,0,0,67,2,0,2,0,0,0,55,60,0,60,1,18,48,16,0,7,48,7,401,0.9074918997553394,0.896713615023
30,82,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,9,0,9,0,0,0,66,14,0,14,9,14,0,0,0,0,0,0,0,0.0,0.0
31,4911,113,112.9057924780094,69.94047823811262,68,45,0,10,10,0,218,142,218,0,0,0,0,109,0,109,0,0,0,0,149,0,149,26,68,41,14,0,6,41,6,401,0.9004303577488636,0.895069532238
32,4928,112,132.0869361784319,79.24683778825974,55,57,0,13,11,0,441,288,441,0,0,0,0,107,0,107,0,0,0,0,223,0,223,36,67,57,12,0,7,57,7,402,0.9105054968415938,0.903911564626
33,1011,70,151.37398509026667,66.95548112976026,38,32,0,9,8,0,121,79,121,0,0,0,0,76,0,76,0,0,0,0,104,0,104,32,58,38,17,0,6,38,6,401,0.911239067055394,0.894557823129
34,1123,130,112.1282811042951,68.40849313772466,63,67,0,8,11,0,105,71,105,0,0,0,0,116,0,116,0,0,0,0,103,0,103,27,65,53,14,0,8,53,8,402,0.9017723302338686,0.895970695971
35,503,87,127.96904311368652,74.065411816986,48,39,0,9,11,0,92,70,92,0,0,0,0,85,17,68,0,0,0,0,78,16,62,31,55,41,13,0,4,41,4,399,0.9070016168708205,0.896551724138
36,420,106,116.313787388645,70.92837846140588,56,50,0,10,6,0,200,153,200,0,0,0,0,102,20,82,0,0,0,0,114,23,91,29,67,43,13,0,4,43,4,400,0.9077052501313803,0.902964959569
37,213,44,140.19824970598594,71.69536627547164,22,22,0,4,9,0,78,59,78,0,0,0,0,37,11,26,0,0,0,0,71,21,50,10,51,19,7,0,7,19,7,393,0.9006173750491933,0.884199134199
38,231,69,130.52386723741677,64.47618676228943,31,38,0,4,10,0,77,59,77,0,0,0,12,59,18,41,0,0,0,0,93,28,65,24,70,36,10,0,5,36,5,397,0.910813054480351,0.897170462388
39,124,46,146.84398009982021,60.4929576326812,25,21,0,7,4,0,124,94,124,0,0,0,46,9,3,6,0,0,0,10,73,22,51,3,43,31,7,0,4,31,4,398,0.9040305157980015,0.886128364389
40,253,9,59.58086488220512,30.733251407365852,2,7,0,0,0,0,0,0,0,0,0,0,0,41,12,29,0,0,0,0,54,16,38,33,53,2,0,0,0,2,0,186,0.8192239858906529,0.910052910053
41,26,69,124.54816512564221,52.013840873072965,44,25,0,9,2,0,83,64,83,0,0,0,66,3,1,2,0,0,0,80,13,4,9,0,1,38,9,0,7,38,7,400,0.9108530620817954,0.895790200138
42,190,57,129.76607106851813,58.14827180416274,27,30,0,3,6,0,16,12,16,0,0,0,23,43,13,30,0,0,0,3,71,21,50,21,67,29,9,0,6,29,6,399,0.9149701739729443,0.927318295739
43,194,50,165.0970297657793,55.01585232964716,22,28,0,8,9,0,162,123,162,0,0,0,4,42,13,29,0,0,0,8,91,27,64,23,52,32,14,0,4,32,4,394,0.9087238095238098,0.892380952381
44,200,13,117.39473914895675,13.683486783442763,4,9,0,0,0,0,0,0,0,0,0,0,4,41,12,29,0,0,0,0,71,21,50,32,71,13,0,0,0,13,0,298,0.8861651169343475,0.871794871795
45,74,58,145.87204456056477,57.51869883364243,32,26,0,6,7,0,118,90,118,0,0,0,44,9,3,6,0,0,0,37,49,15,34,2,21,36,13,0,3,36,3,401,0.9089519279768984,0.889162561576
46,383,73,104.30560964387308,61.5870725613007,46,27,0,6,2,0,27,21,27,0,0,0,0,73,22,51,0,0,0,0,75,22,53,23,66,27,9,0,3,27,3,399,0.9095112993593009,0.896281800391
47,204,1,39.56988314197222,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4,9,0,0,0,5,52,16,36,12,51,0,0,0,0,0,0,39,0.4285714285714286,0.857142857143
48,408,52,142.67061592683555,45.407852814328656,21,31,0,3,6,0,27,20,27,0,0,0,0,59,18,41,0,0,0,0,78,23,55,35,71,37,10,0,3,37,3,400,0.9049380107072411,0.900183150183
49,338,69,140.15654284015972,54.06017860731695,30,39,0,5,8,0,95,72,95,0,0,0,0,62,19,43,0,0,0,0,76,23,53,29,52,47,12,0,3,47,3,401,0.9155039457496922,0.894409937888
50,263,61,151.99699234881416,62.26884170871853,25,36,0,10,7,0,154,119,154,0,0,0,2,63,19,44,0,0,0,0,95,28,67,32,59,44,9,0,3,44,3,400,0.9109750323133826,0.894613583138
Totals,50026,3622,NA,NA,1867,1755,304,307,5050,3439,5050,0,0,0,563,3059,205,2854,0,0,0,397,4070,326,3744,1006,2370,1658,507,0,207,1658,207,402,0.9170274715295542,0.899292682286
