Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
22,237,80,88.29466084001312,56.8559620953139,44,36,0,2,6,0,23,16,23,0,0,0,0,77,0,77,0,0,0,0,47,0,47,16,36,22,4,0,4,22,4,391,0.8723772321428571,0.9
23,363,93,131.73388641980884,67.3111245985952,46,47,0,10,11,0,71,48,71,0,0,0,0,84,0,84,0,0,0,0,87,0,87,30,60,49,10,0,9,49,9,400,0.8985872300128284,0.898617511521
24,290,112,123.57889002990738,71.79404444771782,56,56,0,11,9,0,102,68,102,0,0,0,0,102,0,102,0,0,0,0,101,0,101,30,65,51,14,0,8,51,8,402,0.9116993895772595,0.895408163265
25,64,23,155.07831984126938,51.16289253308791,10,13,0,4,4,0,33,22,33,0,0,0,36,2,0,2,0,0,0,53,22,0,22,1,11,17,6,0,0,17,0,346,0.8880637321091007,0.875776397516
26,51,94,118.30892749007167,68.83754462714768,45,49,0,8,10,0,106,73,106,0,0,0,84,5,0,5,0,0,0,66,33,0,33,1,10,43,14,0,1,43,1,402,0.9085127939813318,0.890070921986
27,0,31,70.0926602927205,39.187367701131,14,17,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,6,1,313,0.8764431891382981,0.917050691244
28,166,120,117.04564945698105,61.39482693242484,64,56,0,10,5,0,188,127,188,0,0,0,62,55,0,55,0,0,0,3,118,0,118,7,53,59,14,0,6,59,6,402,0.8966617063492063,0.896428571429
29,11,89,163.6988573195726,65.88932756685706,45,44,0,20,13,0,171,116,171,0,0,0,66,1,0,1,0,0,0,109,0,0,0,0,0,56,17,0,8,56,8,401,0.9060664538508244,0.887640449438
30,237,7,80.95839196235393,46.06986921436741,6,1,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,2,68,0,68,35,65,3,0,0,0,3,0,157,0.775024295432459,0.897959183673
31,4973,110,131.72860413439156,79.97780643496196,57,53,0,15,13,0,149,99,149,0,0,0,0,100,0,100,0,0,0,0,133,0,133,35,81,45,18,0,9,45,9,402,0.9034671389216842,0.893073593074
32,3706,125,141.6383650232859,66.83074058289118,62,63,0,18,17,0,286,193,286,0,0,0,0,96,0,96,0,0,0,0,175,0,175,26,77,67,23,0,6,67,6,402,0.9131398095238096,0.902095238095
33,1156,140,101.04876813386554,71.10474627737288,66,74,0,9,14,0,187,127,187,0,0,0,0,123,0,123,0,0,0,0,125,0,125,19,62,38,13,0,7,38,7,401,0.8918901846452867,0.901700680272
34,1147,136,106.47498105536431,74.29288038871776,64,72,0,11,15,0,172,117,172,0,0,0,0,122,0,122,0,0,0,0,122,0,122,30,66,44,14,0,3,44,3,402,0.9020393083704069,0.893557422969
35,408,53,146.87822362897427,56.56165008582554,23,30,0,4,7,0,37,29,37,0,0,0,0,49,10,39,0,0,0,0,72,14,58,29,64,40,8,0,3,40,3,400,0.9007781111732696,0.894878706199
36,507,75,114.30768674340567,62.15715150957667,38,37,0,2,7,0,19,15,19,0,0,0,0,85,17,68,0,0,0,0,80,16,64,33,75,36,7,0,4,36,4,398,0.9057100529100529,0.902857142857
37,161,48,126.46291358174408,66.41849849838302,21,27,0,5,7,0,48,37,48,0,0,0,8,35,10,25,0,0,0,8,47,14,33,6,36,16,6,0,7,16,7,390,0.8900669642857144,0.872023809524
38,296,64,142.7835747596751,71.83623563655156,38,26,0,10,7,0,152,119,152,0,0,0,0,59,18,41,0,0,0,0,95,28,67,23,61,30,12,0,7,30,7,401,0.9016403924851191,0.905505952381
39,248,66,126.7118901776306,66.10446139232849,38,28,0,7,3,0,169,131,169,0,0,0,0,74,22,52,0,0,0,3,94,28,66,30,54,34,8,0,6,34,6,399,0.9073472823472823,0.890331890332
40,105,90,117.92482844867294,66.51656066425839,52,38,0,6,9,0,61,47,61,0,0,0,55,24,7,17,0,0,0,22,51,15,36,3,37,43,8,0,5,43,5,401,0.9046590241034689,0.897354497354
41,277,50,176.95682192566767,50.097980511187465,22,28,0,8,12,0,128,99,128,0,0,0,0,48,14,34,0,0,0,0,87,26,61,32,57,33,8,0,9,33,9,397,0.90312380952381,0.913333333333
42,208,55,125.54862490135271,56.7737294445722,25,30,0,2,4,0,26,20,26,0,0,0,5,59,18,41,0,0,0,13,61,18,43,27,54,32,7,0,3,32,3,394,0.9072176308539943,0.914285714286
43,31,62,145.0473209174899,58.21576049650671,36,26,0,5,9,0,143,112,143,0,0,0,55,6,2,4,0,0,0,90,12,4,8,0,1,48,7,0,1,48,1,400,0.9031638670036176,0.894777265745
44,57,43,113.38387974693431,43.07422807084931,20,23,0,1,2,0,11,8,11,0,0,0,45,10,3,7,0,0,0,65,11,3,8,1,8,28,6,0,0,28,0,392,0.8907388807334724,0.905869324474
45,224,43,154.9999257111986,44.00046828904746,27,16,0,9,3,0,115,91,115,0,0,0,0,43,13,30,0,0,0,14,93,28,65,29,68,30,10,0,3,30,3,395,0.9101187256947124,0.891472868217
46,241,53,156.25255145289518,63.59019122187878,27,26,0,8,9,0,216,168,216,0,0,0,0,56,17,39,0,0,0,0,109,33,76,23,61,34,12,0,4,34,4,393,0.9003543033446914,0.894878706199
47,181,53,144.19271578447376,61.21618848160702,32,21,0,5,7,0,47,37,47,0,0,0,6,40,12,28,0,0,0,0,64,19,45,19,54,37,9,0,1,37,1,393,0.8966078421400601,0.907457322552
48,248,43,96.76427872507932,52.757697185114885,24,19,0,2,0,0,32,25,32,0,0,0,25,49,15,34,0,0,0,0,80,24,56,21,71,17,5,0,0,17,0,382,0.8921811017538437,0.911406423034
49,356,6,64.95285770693808,22.94037954723929,2,4,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,75,22,53,31,75,1,0,0,0,1,0,99,0.662037037037037,0.801587301587
50,240,59,141.97600343444188,66.66217295079434,35,24,0,6,10,0,124,97,124,0,0,0,35,45,14,31,0,0,0,0,96,29,67,19,69,37,10,0,1,37,1,395,0.903236617830125,0.89991928975
Totals,49295,3586,NA,NA,1840,1746,354,365,5914,4148,5914,0,0,0,550,3036,203,2833,0,0,0,457,4140,321,3819,1068,2369,1677,461,0,219,1677,219,402,0.9132475676966181,0.897630998858
