Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
19,1012,144,127.16221134427997,67.85160311496374,67,77,0,9,18,0,52,37,52,0,0,0,0,121,3,118,0,0,0,0,106,0,106,37,86,72,16,0,11,72,11,15,0.787720228909465,0.805555555556
20,964,143,111.59252685358794,73.50608900190996,77,66,0,17,9,0,319,229,319,0,0,0,0,143,1,142,0,0,0,0,172,1,171,38,80,51,11,0,10,51,10,15,0.7832004825011818,0.780885780886
21,334,126,129.99315425549258,68.18454535666768,64,62,0,14,12,0,204,145,204,0,0,0,18,95,0,95,0,0,0,0,150,0,150,20,88,61,22,0,7,61,7,15,0.7925380028554632,0.835978835979
22,290,57,158.24948225426496,72.29435719006239,27,30,0,10,12,0,199,143,199,0,0,0,0,45,0,45,0,0,0,0,103,1,102,16,44,27,11,0,10,27,10,15,0.7879347491535857,0.748538011696
23,238,127,130.47201846809378,67.09865772023099,64,63,0,13,11,0,199,144,199,0,0,0,30,75,0,75,0,0,0,0,130,1,129,18,73,58,21,0,11,58,11,15,0.7938082542831753,0.792650918635
24,31,142,98.14036179731757,62.654560691346624,66,76,0,11,6,0,209,150,209,0,0,0,137,1,0,1,0,0,0,122,9,0,9,0,1,44,15,0,6,44,6,15,0.7945513456324803,0.793427230047
25,212,118,120.15463117358236,72.42272690685898,57,61,0,15,10,0,286,205,286,0,0,0,21,89,0,89,0,0,0,0,166,0,166,20,81,48,15,0,7,48,7,15,0.7864717992913913,0.802259887006
26,122,99,155.5637633085098,61.19209404548484,46,53,0,12,13,0,266,190,266,0,0,0,76,11,0,11,0,0,0,73,94,0,94,2,39,67,19,0,7,67,7,15,0.7943747236676529,0.824915824916
27,135,106,98.37747069854767,51.061066244251315,54,52,0,4,4,0,85,61,85,0,0,0,76,33,0,33,0,0,0,25,78,0,78,5,54,51,10,0,1,51,1,15,0.792749495668684,0.820754716981
28,264,84,148.51534310397443,44.323183696295295,36,48,0,8,7,0,122,88,122,0,0,0,33,45,0,45,0,0,0,11,105,0,105,20,71,67,14,0,3,67,3,15,0.7899659863945578,0.785714285714
29,288,148,110.26285332459932,64.29351982540344,83,65,0,10,12,0,165,118,165,0,0,0,34,113,0,113,0,0,0,0,137,0,137,21,80,61,19,0,4,61,4,15,0.7936373873873874,0.826576576577
30,195,144,120.70572521735448,68.52538384440028,73,71,0,12,11,0,182,130,182,0,0,0,64,63,0,63,0,0,0,4,131,4,127,6,78,65,22,0,6,65,6,15,0.793185763888889,0.828703703704
31,4211,176,111.11250091910098,73.22898420459282,89,87,0,20,12,0,396,285,396,0,0,0,0,166,1,165,0,0,0,0,203,0,203,38,81,57,20,0,11,57,11,15,0.7915913395316805,0.80303030303
32,6536,176,109.74664997927312,71.74215502225418,85,91,0,13,17,0,259,186,259,0,0,0,0,173,0,173,0,0,0,0,159,0,159,40,82,63,23,0,4,63,4,15,0.7934583763774105,0.810606060606
33,1101,122,119.18546962499326,72.01486639147177,65,57,0,12,14,0,56,41,56,0,0,0,0,121,0,121,0,0,0,0,94,0,94,31,74,47,18,0,7,47,7,15,0.7934918928603422,0.814207650273
34,921,196,103.75645782509062,67.99594847395801,94,102,0,9,19,0,82,59,82,0,0,0,0,177,0,177,0,0,0,0,114,0,114,28,86,56,21,0,12,56,12,15,0.7778269471053728,0.78231292517
35,408,82,133.38979790316972,61.008360604599716,47,35,0,12,5,0,140,110,140,0,0,0,0,75,15,60,0,0,0,1,124,25,99,33,92,52,7,0,6,52,6,15,0.7910965695022804,0.780487804878
36,436,100,133.04604399988887,70.45534577934943,52,48,0,17,9,0,207,167,207,0,0,0,0,101,20,81,0,0,0,0,132,26,106,40,91,48,13,0,8,48,8,15,0.7950666666666667,0.783333333333
37,213,41,138.13084026624483,63.93947743932535,20,21,0,3,6,0,15,12,15,0,0,0,0,47,14,33,0,0,0,0,62,19,43,28,56,21,6,0,6,21,6,15,0.7721594289113624,0.780487804878
38,57,67,134.2693278795226,68.80546975342233,35,32,0,4,8,0,38,30,38,0,0,0,43,15,4,11,0,0,0,68,17,5,12,2,9,31,14,0,5,31,5,15,0.7920100987599317,0.810945273632
39,347,65,136.80290608463986,65.01984899377898,39,26,0,14,4,0,151,121,151,0,0,0,0,66,20,46,0,0,0,0,88,26,62,31,57,34,14,0,3,34,3,15,0.7890335305719921,0.830769230769
40,110,39,85.82069355840831,43.71583466533208,18,21,0,0,0,0,0,0,0,0,0,0,20,33,10,23,0,0,0,49,28,9,19,6,28,17,2,0,0,17,0,15,0.7828183212798597,0.811965811966
41,370,96,125.04595203074582,62.09241311804553,49,47,0,9,5,0,147,119,147,0,0,0,0,96,29,67,0,0,0,0,129,39,90,38,99,50,12,0,5,50,5,15,0.7935474537037037,0.833333333333
42,91,59,170.81230719811998,53.0483495657608,30,29,0,12,13,0,196,158,196,0,0,0,54,2,1,1,0,0,0,87,52,16,36,2,14,38,15,0,6,38,6,15,0.7962750167576367,0.847457627119
43,131,64,141.66764385718574,56.98527106630546,34,30,0,7,7,0,108,87,108,0,0,0,33,31,9,22,0,0,0,42,65,19,46,13,43,39,12,0,3,39,3,15,0.788818359375,0.776041666667
44,158,67,158.4557878206315,50.54179821180681,37,30,0,10,8,0,92,74,92,0,0,0,49,11,3,8,0,0,0,31,82,25,57,5,64,53,11,0,3,53,3,15,0.7867008242370238,0.771144278607
45,166,16,76.6166106599737,32.89830566133748,10,6,0,0,0,0,0,0,0,0,0,0,0,41,12,29,0,0,0,33,54,16,38,27,54,7,0,0,0,7,0,15,0.767578125,0.875
46,63,11,51.0193441896829,22.04643238401576,5,6,0,0,0,0,0,0,0,0,0,0,19,16,5,11,0,0,0,92,6,2,4,6,6,1,0,0,0,1,0,14,0.7424242424242424,0.878787878788
47,202,52,139.49865759068436,68.74808753024375,25,27,0,6,10,0,128,102,128,0,0,0,30,40,12,28,0,0,0,0,83,25,58,16,57,25,10,0,3,25,3,15,0.7914201183431953,0.775641025641
48,178,24,112.94406649225535,52.46912116361364,12,12,0,1,1,0,4,3,4,0,0,0,0,42,13,29,0,0,0,35,54,16,38,29,53,18,0,0,0,18,0,15,0.7748842592592593,0.763888888889
49,85,39,157.971292978323,60.664701180525086,24,15,0,6,4,0,120,94,120,0,0,0,41,2,1,1,0,0,0,77,41,12,29,0,15,29,9,0,1,29,1,15,0.7889546351084813,0.752136752137
50,24,20,66.3405500054708,35.649737425727906,8,12,0,0,0,0,0,0,0,0,0,0,56,2,1,1,0,0,0,100,1,0,1,0,1,5,0,0,0,5,0,15,0.7525000000000001,0.716666666667
Totals,60892,4659,NA,NA,2335,2324,445,426,6716,4928,6716,0,0,0,851,3808,178,3630,0,0,0,850,4569,289,4280,1181,2733,2008,622,0,274,2008,274,15,0.7984702215916213,0.799170065107
