PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,RD1_F50_m50f8_P50_Y23_UO373,XY,2,145.16578019048805,0,0,0.0,0,0,0,21359.363190000007,-9686.5234375,1,P1_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,ID1_F2_m4f40_P4_Y22_UO418,XX,3,189.77341249092842,0,0,0.0,0,0,0,84814.65472,-9061.5625,1,P1_CV0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F19_m20f7_P20_Y22_UO215,XX,3,189.77341249092842,0,0,0.0,0,0,0,29953.25746000001,-9061.5,1,P1_CV0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F22_m2f37_P2_Y21_UO415,XX,4,224.89812603170375,1,0,1.0,0,0,0,133100.9431,-9374.046875,1,P1_CV0,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,ID1_F32_m25f49_P25_Y21_UO896,XY,4,224.89812603170375,1,0,0.0,0,0,0,75392.89523,-8749.078125,1,P1_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F7_m7f31_P7_Y23_UO403,XY,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-8436.5546875,1,P22_CV0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F21_m21f31_P21_Y23_UO779,XX,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-8280.328125,1,P22_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F45_m45f7_P45_Y23_UO982,XY,2,145.16578019048805,0,0,0.0,0,0,0,32892.393249999994,-9686.5,1,P23_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y24_UO1016,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P24_CV0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y24_UO1019,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P24_CV0,1,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1125,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P24_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1129,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P24_CV0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1130,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P24_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1131,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P24_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1134,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P24_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y24_UO1135,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.328125,1,P24_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F47_m47f34_P47_Y23_UO1800,XY,2,145.16578019048805,0,0,0.0,0,0,0,53405.20012,-9217.8046875,1,P24_CV0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F14_m21f46_P21_Y22_UO14,XX,3,189.77341249092842,0,0,0.0,0,0,0,26508.768030000003,-9686.53125,1,P26_CV0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F19_m43f28_P43_Y20_UO1153,XX,5,252.55584821278774,1,0,1.0,0,0,0,29953.25746000001,-7342.890625,1,P26_CV0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F21_m21f39_P21_Y23_UO626,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-7186.640625,1,P28_CV0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F29_m29f33_P29_Y23_UO1130,XX,2,145.16578019048805,0,0,0.0,0,0,0,17553.351520000004,-8592.8125,1,P28_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F34_m34f46_P34_Y23_UO638,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9217.796875,1,P28_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F25_m38f6_P38_Y22_UO1415,XX,3,189.77341249092842,0,0,0.0,0,0,0,36957.86026999999,-8280.3671875,1,P28_CV0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y24_UO863,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9608.3984375,1,P2_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y24_UO864,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9608.3984375,1,P2_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y24_UO867,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9608.3984375,1,P2_CV0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y24_UO869,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9608.3984375,1,P2_CV0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y24_UO870,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9608.3984375,1,P2_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1400,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1401,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1402,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1403,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1404,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1405,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1406,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1407,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1408,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1409,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y24_UO1410,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0546875,1,P2_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F4_m4f43_P4_Y23_UO784,XY,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-7811.609375,1,P2_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F5_m5f2_P5_Y23_UO204,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8905.28125,1,P2_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,S1_F20_m10f21_P10_Y21_UO1465,XY,4,224.89812603170375,1,0,0.0,0,0,0,23455.98163000001,-9999.0,1,P2_CV0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F48_m34f4_P34_Y21_UO1381,XY,4,224.89812603170375,1,0,0.0,0,0,0,29802.224330000012,-8124.078125,1,P2_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F21_m20f24_P20_Y20_UO1139,XX,5,252.55584821278774,1,0,1.0,0,0,0,13540.890339999994,-8749.0625,1,P2_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y24_UO444,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.3359375,1,P30_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y24_UO445,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.3359375,1,P30_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y24_UO446,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P30_CV0,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y24_UO447,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P30_CV0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y24_UO448,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P30_CV0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y24_UO969,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8203125,1,P30_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y24_UO970,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8203125,1,P30_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y24_UO971,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8203125,1,P30_CV0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y24_UO1370,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P30_CV0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y24_UO1371,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P30_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y24_UO1372,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P30_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y24_UO1374,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P30_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y24_UO1375,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5703125,1,P30_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F4_m4f5_P4_Y23_UO561,XY,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8280.3359375,1,P30_CV0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F29_m29f30_P29_Y23_UO1119,XX,2,145.16578019048805,0,0,0.0,0,0,0,17553.351520000004,-9217.8046875,1,P30_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F50_m50f36_P50_Y23_UO1483,XY,2,145.16578019048805,0,0,0.0,0,0,0,21359.363190000007,-9374.03125,1,P30_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,ID1_F9_m5f7_P5_Y22_UO830,XY,3,189.77341249092842,0,0,0.0,0,0,0,78328.96321000002,-8436.53125,1,P30_CV0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F40_m7f27_P7_Y22_UO375,XY,3,189.77341249092842,0,0,0.0,0,0,0,41000.06312,-8280.34375,1,P30_CV0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1
1,964767.6543,4865605.361,S1_F32_m26f41_P26_Y21_UO941,XY,4,224.89812603170375,1,0,0.0,0,0,0,11816.843789999999,-9061.546875,1,P30_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y24_UO865,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9608.3984375,1,P31_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y24_UO866,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9608.3984375,1,P31_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y24_UO871,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9608.3984375,1,P31_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y24_UO868,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9608.3984375,1,P31_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F5_m5f24_P5_Y23_UO845,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8280.3203125,1,P31_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F10_m10f49_P10_Y23_UO452,XX,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-7342.875,1,P31_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F25_m25f12_P25_Y23_UO322,XY,2,145.16578019048805,0,0,0.0,0,0,0,36957.86026999999,-8124.046875,1,P31_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F25_m25f43_P25_Y23_UO1164,XY,2,145.16578019048805,0,0,0.0,0,0,0,36957.86026999999,-9061.53125,1,P31_CV0,1,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0
