Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
16,319,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
17,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
18,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,848,196,106.28905900429315,70.09261394089322,94,102,0,13,17,0,254,183,254,0,0,0,0,184,0,184,0,0,0,0,174,0,174,38,97,64,19,0,11,64,11,15,0.7919096209912536,0.828231292517
20,1079,182,112.92349642723842,69.95094052745898,91,91,0,11,18,0,118,85,118,0,0,0,0,171,0,171,0,0,0,0,126,0,126,41,87,69,20,0,11,69,11,15,0.7927333655355633,0.805860805861
21,202,141,128.22327988755612,69.42994253618001,75,66,0,15,9,0,342,245,342,0,0,0,85,53,0,53,0,0,0,7,177,0,177,2,80,66,26,0,7,66,7,15,0.79402444545043,0.770685579196
22,198,90,115.84188048309487,77.08016112691612,46,44,0,10,7,0,89,64,89,0,0,0,0,78,0,78,0,0,0,0,59,0,59,15,32,32,12,0,3,32,3,15,0.7927160493827161,0.788888888889
23,250,102,129.61458947108238,61.75604156383818,35,67,0,7,13,0,95,69,95,0,0,0,11,71,0,71,0,0,0,0,107,0,107,25,81,52,19,0,6,52,6,15,0.7886069460463925,0.794117647059
24,369,116,119.24750140390961,65.23558248889306,53,63,0,6,10,0,24,17,24,0,0,0,0,110,0,110,0,0,0,0,80,0,80,31,70,59,13,0,5,59,5,15,0.7920382481173207,0.816091954023
25,137,79,107.0296346688179,54.24201054851472,37,42,0,5,2,0,62,46,62,0,0,0,45,46,0,46,0,0,0,32,66,0,66,11,50,35,8,0,4,35,4,15,0.7777332692410405,0.784810126582
26,334,103,131.16631026891383,64.40252589549841,49,54,0,7,8,0,167,120,167,0,0,0,0,95,0,95,0,0,0,0,130,0,130,34,82,54,17,0,7,54,7,15,0.791890533195086,0.867313915858
27,157,117,125.83398198296165,72.75609700576284,57,60,0,12,10,0,374,269,374,0,0,0,49,57,0,57,0,0,0,74,128,0,128,9,60,47,18,0,12,47,12,15,0.7937881997711057,0.860398860399
28,339,171,107.15543231721689,67.66432894005277,85,86,0,13,16,0,105,76,105,0,0,0,0,158,1,157,0,0,0,0,104,0,104,32,69,57,24,0,5,57,5,15,0.7936630074210869,0.768031189084
29,210,86,136.58417159503728,43.006741868198226,48,38,0,9,2,0,112,82,112,0,0,0,48,28,0,28,0,0,0,21,99,0,99,11,69,60,16,0,4,60,4,15,0.7900441680187489,0.821705426357
30,173,73,147.64833099188593,59.89189997189238,31,42,0,7,13,0,160,117,160,0,0,0,47,21,0,21,0,0,0,0,111,0,111,9,66,50,12,0,4,50,4,15,0.7917995871645712,0.803652968037
31,3422,142,137.5680964121674,74.43131616005614,83,59,0,21,16,0,502,362,502,0,0,0,0,110,2,108,0,0,0,0,226,2,224,23,85,59,34,0,8,59,8,15,0.7938570389472988,0.772300469484
32,5859,187,106.67968938924582,65.25771068734525,95,92,0,12,11,0,128,91,128,0,0,0,0,165,0,165,0,0,0,0,127,0,127,35,82,72,18,0,10,72,10,15,0.7901665284490073,0.793226381462
33,894,161,105.63999606513836,68.05699328671793,82,79,0,14,11,0,204,147,204,0,0,0,0,159,0,159,0,0,0,0,130,0,130,41,68,45,19,0,10,45,10,15,0.7917968699767242,0.826086956522
34,870,153,127.0916291751176,75.14346151809788,85,68,0,18,17,0,144,104,144,0,0,0,0,132,0,132,0,0,0,0,138,0,138,32,97,61,28,0,7,61,7,15,0.7931066398963361,0.78431372549
35,413,80,134.7146417121137,71.31064352347317,40,40,0,8,8,0,179,145,179,0,0,0,0,78,16,62,0,0,0,0,109,22,87,33,74,42,9,0,10,42,10,15,0.792109375,0.808333333333
36,276,112,138.08381535214227,69.85047433570126,47,65,0,11,16,0,148,121,148,0,0,0,25,71,15,56,0,0,0,9,95,20,75,17,68,50,25,0,6,50,6,15,0.7944169855442177,0.845238095238
37,113,50,138.2314039989384,52.26366651794027,26,24,0,6,3,0,122,97,122,0,0,0,30,18,5,13,0,0,0,9,60,18,42,4,35,32,8,0,4,32,4,15,0.7892,0.8
38,222,67,139.4796245553687,61.87565163565911,30,37,0,8,7,0,129,105,129,0,0,0,29,46,14,32,0,0,0,20,98,29,69,20,74,39,11,0,5,39,5,15,0.7882601915794163,0.800995024876
39,235,74,136.8300353339076,77.58669117824178,39,35,0,11,8,0,288,233,288,0,0,0,1,78,23,55,0,0,0,32,108,32,76,31,52,32,14,0,7,32,7,15,0.794618943267592,0.864864864865
40,167,69,125.18480294738288,55.40923920497515,36,33,0,4,5,0,81,65,81,0,0,0,19,42,13,29,0,0,0,24,77,23,54,15,59,41,10,0,3,41,3,15,0.7911153119092628,0.826086956522
41,277,26,85.4257351240367,41.98107989803616,16,10,0,0,1,0,0,0,0,0,0,0,0,60,18,42,0,0,0,14,77,23,54,38,77,11,1,0,0,11,0,15,0.7864891518737672,0.807692307692
42,140,102,143.58878231646497,64.22845802063259,51,51,0,12,13,0,183,145,183,0,0,0,77,19,6,13,0,0,0,66,76,23,53,2,38,57,23,0,5,57,5,15,0.7946623093681917,0.823529411765
43,266,46,98.33729013907693,45.813290980275795,26,20,0,1,0,0,0,0,0,0,0,0,0,68,20,48,0,0,0,0,78,23,55,37,78,22,4,0,1,22,1,15,0.7853654694391935,0.789855072464
44,227,44,138.930165220124,40.59385725486795,21,23,0,4,2,0,34,27,34,0,0,0,53,21,6,15,0,0,0,10,91,27,64,14,84,39,4,0,1,39,1,15,0.7879648760330579,0.742424242424
45,211,83,127.77384317660412,80.40014361690628,45,38,0,9,11,0,185,151,185,0,0,0,34,58,17,41,0,0,0,11,104,31,73,13,69,29,16,0,5,29,5,15,0.7934146223448009,0.835341365462
46,105,67,126.33792155697961,59.640581285514045,32,35,0,8,5,0,113,92,113,0,0,0,60,21,6,15,0,0,0,70,47,14,33,3,26,38,9,0,3,38,3,15,0.788000297022351,0.810945273632
47,115,61,143.1212209168703,49.76810153355715,30,31,0,9,6,0,154,124,154,0,0,0,41,14,4,10,0,0,0,21,72,22,50,6,42,38,12,0,6,38,6,15,0.7900653946071844,0.830601092896
48,161,62,149.1390016455478,39.87208525821021,30,32,0,6,7,0,55,44,55,0,0,0,33,26,8,18,0,0,0,28,65,19,46,15,53,47,12,0,3,47,3,15,0.7926205341657995,0.790322580645
49,113,83,134.5959479406493,74.41868060670491,41,42,0,11,10,0,263,211,263,0,0,0,53,30,9,21,0,0,0,52,86,26,60,4,33,43,14,0,3,43,3,15,0.79082595442009,0.771084337349
50,361,75,141.27792357362276,56.7945683750124,44,31,0,11,6,0,120,97,120,0,0,0,0,73,22,51,0,0,0,0,102,31,71,30,78,44,17,0,3,44,3,15,0.792474074074074,0.751111111111
Totals,62026,4711,NA,NA,2386,2325,471,444,7325,5460,7325,0,0,0,844,3867,205,3662,0,0,0,531,4996,386,4610,1271,3069,2133,717,0,274,2133,274,15,0.798427117535789,0.800183966603
