PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1241,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1242,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P19_CV0,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F10_m36f8_P36_Y3_UO695,XX,3,189.77341249092842,0,0,0.0,0,0,0,78328.96321000002,-9999.0,1,P19_CV0,1,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y5_UO309,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y5_UO591,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y5_UO592,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y5_UO706,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y5_UO707,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y5_UO708,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y5_UO880,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y5_UO881,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1061,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1063,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1065,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1228,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P1_CV0,1,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1235,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.375,1,P1_CV0,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y5_UO1535,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F4_m4f1_P4_Y4_UO1161,XY,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-4999.25,1,P1_CV0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F27_m27f28_P27_Y4_UO851,XY,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-9999.0,1,P1_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F34_m34f28_P34_Y4_UO238,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-4999.0,1,P1_CV0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F12_m11f11_P11_Y3_UO1804,XX,3,189.77341249092842,0,0,0.0,0,0,0,74603.60301,-9999.0,1,P1_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,ID1_F6_m4f4_P4_Y1_UO1600,XX,5,252.55584821278774,1,0,1.0,0,0,0,62207.51559,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,S1_F1_m1f2_P1_Y2_UO1688,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-9999.0,1,P21_CV0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y5_UO1527,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.375,1,P22_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y5_UO1628,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P22_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y5_UO1633,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P22_CV0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F2_m2f3_P2_Y4_UO1432,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-7499.125,1,P22_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F2_m2f3_P2_Y4_UO1435,XX,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-7499.125,1,P22_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F46_m7f24_P7_Y0_UO23263,XX,6,274.3339502707025,1,0,1.0,0,0,0,12662.963170000005,-9999.0,1,P23_CV0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F4_m4f31_P4_Y4_UO433,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-9999.0,1,P24_CV0,1,0,2,0,0,0,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,ID1_F45_m6f26_P6_Y0_UO12964,XY,6,274.3339502707025,1,0,0.0,0,0,0,62207.51559,-4999.25,1,P25_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F5_m5f9_P5_Y4_UO672,XX,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-9999.0,1,P26_CV0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F5_m5f9_P5_Y4_UO1154,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-9999.0,1,P28_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F19_m19f19_P19_Y4_UO267,XX,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9999.0,1,P28_CV0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F19_m19f5_P19_Y4_UO834,XX,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9999.0,1,P28_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f22_P1_Y5_UO1324,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.25,1,P2_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f22_P1_Y5_UO1325,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.25,1,P2_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f22_P1_Y5_UO1326,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.25,1,P2_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f22_P1_Y5_UO1328,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.25,1,P2_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y5_UO1433,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y5_UO1528,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.375,1,P2_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y5_UO1529,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.375,1,P2_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F1_m1f49_P1_Y4_UO325,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P2_CV0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F7_m7f5_P7_Y4_UO976,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-4999.125,1,P2_CV0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F1_m11f35_P11_Y3_UO1529,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,S1_F24_m5f35_P5_Y3_UO418,XY,3,189.77341249092842,0,0,0.0,0,0,0,45960.49050000001,-9999.0,1,P2_CV0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F27_m11f35_P11_Y3_UO1523,XY,3,189.77341249092842,0,0,0.0,0,0,0,7551.158240999997,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F4_m32f8_P32_Y2_UO183,XX,4,224.89812603170375,1,0,1.0,0,0,0,29855.44768000001,-9999.0,1,P2_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,ID1_F5_m31f33_P31_Y2_UO234,XX,4,224.89812603170375,1,0,1.0,0,0,0,13454.665049999996,-9999.0,1,P2_CV0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F31_m20f31_P20_Y2_UO357,XY,4,224.89812603170375,1,0,0.0,0,0,0,18982.75055999999,-9999.0,1,P2_CV0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F20_m19f3_P19_Y0_UO17280,XY,6,274.3339502707025,1,0,0.0,0,0,0,23455.98163000001,-4999.25,1,P2_CV0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,ID1_F20_m-1f-1_P3_Y-1_U761,XX,7,291.4823519409358,1,0,1.0,0,0,0,2353.8825359999964,-9999.0,1,P2_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1060,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P30_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1062,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P30_CV0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y5_UO1064,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P30_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y5_UO1536,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F19_m19f9_P19_Y4_UO939,XX,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9999.0,1,P30_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F20_m20f50_P20_Y4_UO276,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-9999.0,1,P30_CV0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F6_m5f7_P5_Y3_UO1618,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-9999.0,1,P30_CV0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F31_m2f2_P2_Y3_UO1133,XY,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-4999.25,1,P30_CV0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F35_m9f40_P9_Y3_UO1114,XX,3,189.77341249092842,0,0,0.0,0,0,0,22101.003979999994,-9999.0,1,P30_CV0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F32_m34f36_P34_Y2_UO810,XY,4,224.89812603170375,1,0,0.0,0,0,0,11816.843789999999,-4999.5,1,P30_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,S1_F50_m3f30_P3_Y2_UO1638,XX,4,224.89812603170375,1,0,1.0,0,0,0,21359.363190000007,-9999.0,1,P30_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,S1_F3_m4f31_P4_Y0_UO24796,XY,6,274.3339502707025,1,0,0.0,0,0,0,2353.8825359999964,-9999.0,1,P30_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F32_m31f43_P31_Y0_UO1889,XX,6,274.3339502707025,1,0,1.0,0,0,0,11816.843789999999,-9999.0,1,P30_CV0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F2_m-1f-1_P31_Y-1_U1356,XY,10,323.9897501711752,1,0,0.0,0,0,0,62207.51559,-9999.0,1,P30_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y5_UO266,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P31_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y5_UO308,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P31_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y5_UO310,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P31_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y5_UO311,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P31_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y5_UO1629,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P31_CV0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y5_UO1630,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P31_CV0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y5_UO1631,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P31_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y5_UO1632,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P31_CV0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y5_UO1634,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P31_CV0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F37_m37f8_P37_Y4_UO849,XX,2,145.16578019048805,0,0,0.0,0,0,0,102388.2305,-9999.0,1,P31_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F4_m23f6_P23_Y3_UO179,XY,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-9999.0,1,P31_CV0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F8_m19f2_P19_Y3_UO430,XX,3,189.77341249092842,0,0,0.0,0,0,0,85585.47512,-4999.25,1,P31_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F11_m1f27_P1_Y3_UO1894,XY,3,189.77341249092842,0,0,0.0,0,0,0,75392.89523,-9999.0,1,P31_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F12_m3f23_P3_Y3_UO1365,XX,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-9999.0,1,P31_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,S1_F16_m39f46_P39_Y3_UO1284,XY,3,189.77341249092842,0,0,0.0,0,0,0,34933.47198000001,-9999.0,1,P31_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,S1_F31_m29f12_P29_Y2_UO1276,XY,4,224.89812603170375,1,0,0.0,0,0,0,18982.75055999999,-9999.0,1,P31_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,S1_F38_m11f36_P11_Y2_UO1518,XX,4,224.89812603170375,1,0,1.0,0,0,0,29986.476799999993,-9999.0,1,P31_CV0,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0
1,964767.6543,4865605.361,ID1_F40_m2f28_P2_Y2_UO533,XX,4,224.89812603170375,1,0,1.0,0,0,0,19213.683570000005,-9999.0,1,P31_CV0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F21_m32f26_P32_Y0_UO19126,XY,6,274.3339502707025,1,0,0.0,0,0,0,13540.890339999994,-9999.0,1,P31_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F34_m34f25_P34_Y4_UO67,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9999.0,1,P32_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F20_m38f6_P38_Y2_UO32,XX,4,224.89812603170375,1,0,1.0,0,0,0,23455.98163000001,-9999.0,1,P33_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1
