Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,416,133,91.33325991531365,52.57930117358413,65,68,0,7,6,0,93,66,93,0,0,0,0,154,4,150,0,0,0,159,161,2,159,49,130,46,6,0,8,46,8,15,0.7937230293779561,0.791979949875
12,114,21,70.35305155700445,48.68086865610114,10,11,0,0,2,0,0,0,0,0,0,0,50,25,0,25,0,0,0,259,16,0,16,8,16,2,0,0,2,2,2,15,0.7747543461829176,0.809523809524
13,415,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
15,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,33,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,55,0,55,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0.0,0.0
17,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
19,1141,361,102.78576525925962,66.13804005257886,185,176,0,23,19,0,352,250,352,0,0,0,0,328,3,325,0,0,0,0,394,11,383,64,281,124,15,0,36,124,36,15,0.7947030793195264,0.819944598338
20,1047,390,100.71583040020259,67.65990757001626,207,183,0,32,15,0,446,316,446,0,0,0,0,343,11,332,0,0,0,0,404,5,399,56,267,126,25,0,24,126,24,15,0.7941661187815034,0.819658119658
21,79,186,105.819996934633,56.42889323056578,106,80,0,6,6,0,71,50,71,0,0,0,167,4,0,4,0,0,0,332,26,0,26,0,5,93,8,0,13,93,13,15,0.7931071029406097,0.817204301075
22,374,162,93.49204938609945,56.03789121708691,79,83,0,7,3,0,173,124,173,0,0,0,0,148,5,143,0,0,0,0,186,3,183,22,126,52,4,0,17,52,17,15,0.7900027942894884,0.808641975309
23,121,69,88.47418475688357,55.82578495808702,40,29,0,6,2,0,104,74,104,0,0,0,80,28,1,27,0,0,0,268,45,0,45,6,15,26,0,0,2,26,2,15,0.7904851921865155,0.772946859903
24,380,175,94.77705371831289,53.46023835981548,87,88,0,9,7,0,147,104,147,0,0,0,0,158,3,155,0,0,0,99,183,3,180,32,138,70,3,0,11,70,11,15,0.7956843537414966,0.782857142857
25,311,120,92.23780340431806,57.2061591316259,60,60,0,6,7,0,104,74,104,0,0,0,0,137,2,135,0,0,0,175,133,0,133,45,102,46,4,0,3,46,3,15,0.7883333333333333,0.802777777778
26,282,153,113.14258845146276,48.552233904828455,74,79,0,3,6,0,66,47,66,0,0,0,75,71,0,71,0,0,0,202,102,0,102,15,83,90,8,0,11,90,11,15,0.794957779771313,0.771241830065
27,147,204,91.57497138234794,51.723259965709524,90,114,0,5,10,0,98,70,98,0,0,0,201,16,0,16,0,0,0,291,46,1,45,3,18,84,2,0,9,84,9,15,0.7932846341150839,0.828431372549
28,130,217,118.32954129416845,57.58010285230181,106,111,0,8,13,0,91,65,91,0,0,0,184,17,2,15,0,0,0,267,46,0,46,2,20,115,7,0,25,115,25,15,0.7934761833973963,0.827956989247
29,361,264,105.08363069683831,55.935357640150336,129,135,0,6,10,0,46,33,46,0,0,0,111,115,5,110,0,0,0,203,136,0,136,23,123,116,16,0,21,116,21,15,0.7957343319559229,0.811868686869
30,177,113,80.4004931576726,49.19911718605068,60,53,0,4,5,0,26,18,26,0,0,0,106,38,1,37,0,0,0,281,30,0,30,11,22,33,3,0,2,33,2,15,0.7827159526979403,0.769911504425
31,4369,3546,55.886952886580204,28.40191913246962,1771,1775,0,18,28,0,260,185,260,0,0,0,2523,980,23,957,0,0,0,0,378,12,366,70,271,136,23,0,26,136,26,15,0.7994389426660292,0.79328821207
32,4907,3494,54.889014572134,27.18186113592528,1740,1754,0,18,22,0,289,206,289,0,0,0,2332,1110,30,1080,0,0,0,0,425,8,417,48,316,121,9,0,29,121,29,15,0.7993941859280231,0.792501431025
33,997,777,68.76015711667526,46.57347615898775,384,393,0,9,20,0,93,66,93,0,0,0,438,285,7,278,0,0,0,0,296,7,289,32,258,102,18,0,20,102,20,15,0.7987433103263218,0.798798798799
34,1234,781,73.42920638113539,52.93612670526927,401,380,0,23,17,0,350,248,350,0,0,0,307,422,10,412,0,0,0,0,440,9,431,51,330,118,27,0,21,118,21,15,0.7966031161555138,0.790012804097
35,540,246,107.15416649574505,65.486610545483,124,122,0,15,10,0,394,315,394,0,0,0,0,230,60,170,0,0,0,51,309,68,241,57,226,102,10,0,21,102,21,15,0.7962687553704805,0.79810298103
36,571,254,103.29814895931612,57.53491174044345,134,120,0,12,10,0,200,159,200,0,0,0,0,218,54,164,0,0,0,119,264,58,206,43,220,115,8,0,16,115,16,15,0.796001508669684,0.799212598425
37,256,7,78.97689547637674,57.03780474364154,5,2,0,0,1,0,0,0,0,0,0,0,0,55,18,37,0,0,0,136,82,25,57,48,81,1,1,0,0,1,0,15,0.7380952380952381,0.809523809524
38,149,44,97.23044207219581,57.547646149833916,25,19,0,1,3,0,29,23,29,0,0,0,48,34,11,23,0,0,0,243,31,9,22,9,25,18,0,0,3,18,3,15,0.7884814049586777,0.780303030303
39,205,87,94.53678475503143,52.242717334815026,45,42,0,4,3,0,59,47,59,0,0,0,42,67,24,43,0,0,0,234,50,15,35,18,38,36,2,0,7,36,7,15,0.792266701898093,0.727969348659
40,210,49,76.94577469232034,45.0230267649865,21,28,0,2,1,0,49,39,49,0,0,0,13,76,24,52,0,0,0,243,61,18,43,37,50,9,1,0,3,9,3,15,0.7885603220880189,0.775510204082
41,310,167,98.89143503370506,58.405740832626606,85,82,0,4,8,0,19,15,19,0,0,0,76,114,42,72,0,0,0,237,89,27,62,26,85,65,6,0,13,65,13,15,0.7926004278867415,0.800399201597
42,183,33,93.76979875638645,57.00453344326899,21,12,0,3,1,0,0,0,0,0,0,0,46,35,12,23,0,0,0,265,32,10,22,17,32,13,2,0,2,13,2,15,0.7825221916131008,0.848484848485
43,107,51,85.61130932196073,55.701615941692744,27,24,0,2,3,0,4,3,4,0,0,0,55,27,11,16,0,0,0,245,15,4,11,5,14,17,1,0,2,17,2,15,0.777841855696527,0.78431372549
44,309,21,75.89045388704636,49.37887533894782,11,10,0,0,2,0,0,0,0,0,0,0,0,70,22,48,0,0,0,244,81,25,56,53,81,6,0,0,0,6,0,15,0.7845804988662132,0.873015873016
45,181,107,107.42049745020836,59.34842904038828,51,56,0,6,5,0,102,81,102,0,0,0,49,63,24,39,0,0,0,227,56,17,39,11,34,50,7,0,6,50,6,15,0.793111479896352,0.822429906542
46,155,102,98.44848983910394,57.707661155140386,52,50,0,6,4,0,90,72,90,0,0,0,94,35,11,24,0,0,0,282,43,13,30,5,25,45,4,0,2,45,2,15,0.7959278482634884,0.803921568627
47,48,51,96.38227134193563,53.26628451296374,23,28,0,2,2,0,30,24,30,0,0,0,65,6,2,4,0,0,0,222,9,3,6,1,3,23,2,0,1,23,1,15,0.7848904267589389,0.856209150327
48,178,77,100.51696364896554,56.720952394314885,39,38,0,4,4,0,63,50,63,0,0,0,71,47,19,28,0,0,0,225,39,12,27,9,26,35,2,0,4,35,4,15,0.7945128464608984,0.822510822511
49,311,26,77.08186402169432,52.32642832046403,7,19,0,1,2,0,27,21,27,0,0,0,6,68,24,44,0,0,0,215,94,29,65,46,87,7,0,0,0,7,0,15,0.7874753451676528,0.794871794872
50,260,28,81.47283922395903,49.32834583767189,12,16,0,1,1,0,0,0,0,0,0,0,27,57,20,37,0,0,0,205,72,22,50,36,71,9,2,0,0,9,0,15,0.7806122448979592,0.833333333333
Totals,58020,29001,NA,NA,14539,14462,427,421,6865,4972,6865,0,0,0,15718,13283,706,12577,0,0,0,5929,8542,481,8061,1628,6267,3240,406,0,622,3240,622,15,0.7998950903109793,0.799834488466
