Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
26,294,129,110.27268081518406,62.744382832097756,70,59,0,10,7,0,135,97,135,0,0,0,14,106,0,106,0,0,0,0,122,0,122,22,81,50,22,0,5,50,5,15,0.7876630010215732,0.754521963824
27,69,139,116.60911728762225,68.75694665101874,71,68,0,16,8,0,110,79,110,0,0,0,118,5,0,5,0,0,0,78,42,0,42,0,11,51,22,0,8,51,8,15,0.7900816037817228,0.829736211031
28,261,102,142.3627668584176,64.62791846331652,48,54,0,8,12,0,120,85,120,0,0,0,27,66,0,66,0,0,0,0,126,0,126,21,88,60,21,0,4,60,4,15,0.7934928873510189,0.830065359477
29,199,26,66.04446128087625,38.9489855297477,15,11,0,1,0,0,7,5,7,0,0,0,17,51,0,51,0,0,0,38,57,0,57,27,53,5,1,0,0,5,0,15,0.7667652859960552,0.679487179487
30,458,142,115.01402548335922,65.83883872023497,67,75,0,12,13,0,165,118,165,0,0,0,0,137,0,137,0,0,0,0,148,0,148,37,97,62,19,0,6,62,6,15,0.7870296898763472,0.795774647887
31,4208,157,113.4487234870455,69.96518708082604,77,80,0,10,15,0,116,82,116,0,0,0,0,142,0,142,0,0,0,0,120,0,120,25,82,51,24,0,7,51,7,15,0.7945555600632885,0.796178343949
32,4903,158,129.52433796881536,69.63879210687855,81,77,0,15,20,0,213,152,213,0,0,0,0,133,0,133,0,0,0,0,136,2,134,31,72,85,20,0,6,85,6,15,0.7945975538108209,0.805907172996
33,1022,90,126.72929373457637,70.03636741074747,48,42,0,6,12,0,125,89,125,0,0,0,0,78,0,78,0,0,0,0,136,0,136,22,95,40,17,0,5,40,5,15,0.7892386831275721,0.807407407407
34,1004,123,139.18873821906953,67.98214459886563,54,69,0,13,18,0,157,110,157,0,0,0,0,106,0,106,0,0,0,0,125,0,125,47,76,57,26,0,12,57,12,15,0.7970674422191376,0.79674796748
35,645,90,136.67592891726392,70.47439105337442,52,38,0,15,8,0,273,219,273,0,0,0,0,84,17,67,0,0,0,0,125,25,100,29,69,42,15,0,8,42,8,15,0.7931275720164609,0.803703703704
36,355,98,124.31170334954912,70.20183338670638,57,41,0,10,9,0,199,161,199,0,0,0,27,84,17,67,0,0,0,0,131,26,105,29,91,43,15,0,5,43,5,15,0.7902262945994725,0.819727891156
37,127,34,153.94402773060628,43.498156637439294,16,18,0,4,5,0,48,38,48,0,0,0,29,18,5,13,0,0,0,4,52,16,36,9,42,26,5,0,3,26,3,15,0.7897923875432526,0.764705882353
38,108,59,166.6858984684942,55.58447101727619,26,33,0,8,9,0,86,69,86,0,0,0,65,3,1,2,0,0,0,35,53,16,37,2,36,37,13,0,9,37,9,15,0.797328353921287,0.785310734463
39,257,74,141.75978668657697,59.974677227897814,40,34,0,9,7,0,132,106,132,0,0,0,34,45,14,31,0,0,0,0,107,32,75,15,81,47,8,0,8,47,8,15,0.7841794497199903,0.792792792793
40,112,72,141.17114471952667,57.62094580654295,36,36,0,6,10,0,56,44,56,0,0,0,46,20,6,14,0,0,0,62,42,13,29,2,30,43,14,0,5,43,5,15,0.7935956790123456,0.810185185185
41,128,70,136.3737828429505,65.99487031107982,36,34,0,7,8,0,170,136,170,0,0,0,38,31,9,22,0,0,0,35,79,24,55,9,45,37,14,0,2,37,2,15,0.786734693877551,0.790476190476
42,198,81,124.98799637073952,68.14737871872222,41,40,0,8,8,0,118,95,118,0,0,0,41,57,17,40,0,0,0,27,87,26,61,16,63,36,14,0,2,36,2,15,0.7856779962404105,0.810699588477
43,116,81,126.1172865044279,67.95172651539588,42,39,0,7,11,0,68,55,68,0,0,0,53,35,10,25,0,0,0,46,50,15,35,6,37,34,14,0,6,34,6,15,0.7843316567596403,0.79012345679
44,202,92,123.17695912674277,61.22044899362227,47,45,0,4,7,0,45,36,45,0,0,0,44,53,16,37,0,0,0,31,78,23,55,15,69,51,11,0,3,51,3,15,0.7954080025204789,0.829710144928
45,58,77,128.37628220122724,61.28146464218124,37,40,0,5,7,0,84,68,84,0,0,0,75,10,3,7,0,0,0,70,26,8,18,0,10,37,11,0,8,37,8,15,0.7885253274863664,0.800865800866
46,321,66,163.00758827063234,50.88032480803694,29,37,0,11,8,0,137,110,137,0,0,0,0,59,18,41,0,0,0,0,98,29,69,35,71,44,17,0,5,44,5,15,0.791131007040098,0.772727272727
47,80,59,154.24100456234265,51.721768264468615,35,24,0,9,6,0,162,131,162,0,0,0,46,7,2,5,0,0,0,69,46,14,32,3,15,33,16,0,6,33,6,15,0.7921095470650196,0.858757062147
48,204,1,50.077752023657574,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,3,78,23,55,36,77,0,0,0,0,0,0,6,0.5,1.0
49,171,41,125.54191446650526,50.28297496724349,19,22,0,2,4,0,30,24,30,0,0,0,21,29,9,20,0,0,0,40,64,19,45,11,57,27,5,0,1,27,1,15,0.7786040055522506,0.80487804878
50,316,55,154.3640596530028,50.63007706508334,25,30,0,5,8,0,115,92,115,0,0,0,0,56,17,39,0,0,0,0,98,29,69,31,75,36,14,0,5,36,5,15,0.7914049586776859,0.818181818182
Totals,61414,4514,NA,NA,2293,2221,441,440,6452,4759,6452,0,0,0,783,3731,172,3559,0,0,0,612,4640,340,4300,1196,2835,2006,685,0,275,2006,275,15,0.7975096529303114,0.799881849062
