Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
16,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,380,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,1107,181,115.46198290185791,79.05087042459382,97,84,0,21,18,0,340,238,340,0,0,0,0,154,0,154,0,0,0,0,196,0,196,30,89,42,26,0,18,42,18,15,0.7901417335653165,0.793738489871
20,1115,193,105.75809468278206,70.73036506248782,107,86,0,17,15,0,279,196,279,0,0,0,0,167,0,167,0,0,0,0,183,1,182,27,94,63,18,0,10,63,10,15,0.78825382336886,0.822107081174
21,283,139,119.40178230773219,64.39782723599579,68,71,0,11,7,0,141,99,141,0,0,0,7,103,0,103,0,0,0,4,141,0,141,26,95,66,17,0,7,66,7,15,0.7906768110691303,0.767386091127
22,426,78,116.10090429663519,72.89485908556448,42,36,0,5,11,0,143,100,143,0,0,0,0,70,0,70,0,0,0,0,90,0,90,14,42,30,7,0,7,30,7,15,0.7714770984001753,0.786324786325
23,312,167,102.55987553082622,65.96016688103637,74,93,0,8,10,0,81,56,81,0,0,0,33,139,0,139,0,0,0,9,102,0,102,29,76,58,14,0,10,58,10,15,0.7884948665543166,0.776447105788
24,235,75,145.20398343790046,43.82836244097606,43,32,0,8,4,0,132,93,132,0,0,0,49,21,0,21,0,0,0,9,116,0,116,11,76,61,11,0,3,61,3,15,0.7961777777777778,0.777777777778
25,137,83,110.99538795294691,65.02786869651558,47,36,0,7,4,0,111,79,111,0,0,0,29,52,1,51,0,0,0,28,79,0,79,14,45,39,5,0,6,39,6,15,0.7872695601683843,0.795180722892
26,303,83,140.56873811323962,53.28880312536169,35,48,0,8,5,0,81,56,81,0,0,0,0,65,0,65,0,0,0,0,103,0,103,27,78,50,17,0,9,50,9,15,0.7947936323607684,0.803212851406
27,284,112,132.96040047912078,57.830559816283774,55,57,0,8,9,0,133,93,133,0,0,0,50,60,0,60,0,0,0,0,117,0,117,20,77,69,15,0,6,69,6,15,0.7857541454081632,0.770833333333
28,345,134,133.0928006386935,70.47212514982468,63,71,0,14,13,0,295,210,295,0,0,0,26,91,0,91,0,0,0,0,171,0,171,29,85,63,23,0,8,63,8,15,0.7895782282616767,0.81592039801
29,262,66,80.38835814449057,42.310024433817304,40,26,0,1,0,0,20,14,20,0,0,0,0,88,0,88,0,0,0,17,86,0,86,35,80,23,2,0,2,23,2,15,0.7909397000306091,0.818181818182
30,186,97,128.1924328803645,60.304438344610034,47,50,0,8,6,0,25,18,25,0,0,0,76,29,0,29,0,0,0,18,73,0,73,3,64,57,13,0,6,57,6,15,0.7960994792220214,0.745704467354
31,6325,116,133.15151192617398,61.37461855652628,50,66,0,9,15,0,148,105,148,0,0,0,0,103,0,103,0,0,0,0,145,3,142,37,101,63,14,0,10,63,10,15,0.7927318668252081,0.82183908046
32,4348,162,116.08113875596075,71.09735836694067,82,80,0,20,11,0,292,205,292,0,0,0,0,138,0,138,0,0,0,0,187,0,187,33,99,61,19,0,10,61,10,15,0.7970075699842504,0.835390946502
33,988,120,108.51226556763362,74.9097046252624,73,47,0,14,8,0,292,205,292,0,0,0,0,117,0,117,0,0,0,0,161,0,161,28,69,32,16,0,4,32,4,15,0.7797106481481482,0.758333333333
34,962,189,109.49484238795193,69.7522448238532,96,93,0,13,19,0,195,138,195,0,0,0,0,172,0,172,0,0,0,0,153,0,153,29,92,64,22,0,11,64,11,15,0.7906693541614177,0.758377425044
35,605,87,134.7383280173821,57.031950306993885,41,46,0,7,7,0,139,110,139,0,0,0,0,79,16,63,0,0,0,0,100,20,80,32,71,49,13,0,8,49,8,15,0.791694191218567,0.816091954023
36,511,110,137.13685449812007,71.29808966630459,59,51,0,17,10,0,200,159,200,0,0,0,0,100,21,79,0,0,0,0,140,28,112,39,95,58,16,0,8,58,8,15,0.7956198347107438,0.790909090909
37,225,56,148.06800099415503,75.55928806817674,28,28,0,6,8,0,66,53,66,0,0,0,0,57,17,40,0,0,0,11,71,21,50,23,57,30,8,0,7,30,7,15,0.7861926020408163,0.791666666667
38,277,74,157.0384692343242,49.36622042029124,33,41,0,6,15,0,90,71,90,0,0,0,20,52,16,36,0,0,0,2,95,28,67,30,75,50,18,0,6,50,6,15,0.7936145605064524,0.828828828829
39,358,77,137.05967408011927,69.78359654333381,40,37,0,13,6,0,170,133,170,0,0,0,0,76,23,53,0,0,0,0,106,32,74,31,69,40,14,0,4,40,4,15,0.7924888963850003,0.792207792208
40,187,60,165.36934794063433,51.20645304343527,27,33,0,7,13,0,113,89,113,0,0,0,22,25,7,18,0,0,0,20,98,29,69,13,74,37,14,0,9,37,9,15,0.7935648148148148,0.766666666667
41,83,86,117.21369125856177,69.79611114034326,48,38,0,8,8,0,95,75,95,0,0,0,81,12,4,8,0,0,0,71,37,11,26,0,17,39,7,0,5,39,5,15,0.7890751757706869,0.821705426357
42,301,46,162.0942689948799,59.8694512482621,26,20,0,6,9,0,136,106,136,0,0,0,0,63,19,44,0,0,0,0,146,44,102,43,113,35,10,0,1,35,1,15,0.793241965973535,0.833333333333
43,139,62,163.52616650870928,58.34509528587609,32,30,0,7,15,0,122,97,122,0,0,0,50,16,5,11,0,0,0,57,65,19,46,2,40,42,14,0,3,42,3,15,0.7866805411030177,0.833333333333
44,247,37,113.50460773432675,45.15567904092054,18,19,0,1,2,0,0,0,0,0,0,0,0,43,13,30,0,0,0,23,63,19,44,22,63,25,3,0,1,25,1,15,0.788653518383248,0.873873873874
45,505,57,156.26835192038533,63.770757726370306,33,24,0,12,7,0,201,158,201,0,0,0,0,56,17,39,0,0,0,0,119,36,83,34,75,34,13,0,5,34,5,15,0.7925002564891762,0.847953216374
46,193,54,157.70910954727242,47.97824183079723,21,33,0,8,8,0,99,79,99,0,0,0,52,22,7,15,0,0,0,31,96,29,67,16,76,37,9,0,8,37,8,15,0.787780064014632,0.814814814815
47,189,70,123.81594091639256,65.48049724703091,38,32,0,5,6,0,41,33,41,0,0,0,16,61,18,43,0,0,0,10,87,26,61,23,76,31,9,0,8,31,8,15,0.7883673469387755,0.795238095238
48,316,25,117.5337205923846,36.44592527699849,12,13,0,2,0,0,0,0,0,0,0,0,0,54,16,38,0,0,0,20,89,27,62,39,89,20,1,0,1,20,1,15,0.7792,0.786666666667
49,242,58,150.641068472555,60.064601486182625,25,33,0,9,8,0,163,131,163,0,0,0,37,42,13,29,0,0,0,2,118,35,83,23,86,34,12,0,6,34,6,15,0.7934502576298058,0.752873563218
50,263,43,151.7629859363717,35.723662793631185,23,20,0,5,4,0,66,53,66,0,0,0,24,41,12,29,0,0,0,12,107,32,75,30,92,30,12,0,1,30,1,15,0.7923201730665225,0.837209302326
Totals,65029,4591,NA,NA,2322,2269,444,423,6252,4548,6252,0,0,0,572,4019,226,3793,0,0,0,344,5154,443,4711,1368,3336,2041,624,0,313,2041,313,15,0.7987063653988387,0.799172293618
