Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
14,409,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,1073,149,113.7069596353115,68.5872246987232,70,79,0,11,12,0,262,180,262,0,0,0,0,131,0,131,0,0,0,0,154,0,154,24,68,60,17,0,3,60,3,15,0.7925093464258366,0.818791946309
20,1025,140,116.40073187752769,72.08445610958404,83,57,0,18,8,0,309,210,309,0,0,0,0,133,0,133,0,0,0,0,179,0,179,37,79,52,19,0,6,52,6,15,0.7893962585034013,0.814285714286
21,221,153,111.6767413599319,62.793514855657946,70,83,0,11,11,0,182,124,182,0,0,0,76,72,0,72,0,0,0,23,128,0,128,18,67,50,24,0,11,50,11,15,0.7933843108775828,0.777777777778
22,249,78,114.8784626512188,70.8503305842334,33,45,0,10,6,0,44,30,44,0,0,0,0,63,0,63,0,0,0,0,55,0,55,11,37,27,8,0,8,27,8,15,0.7775860179706333,0.75641025641
23,487,143,108.84659601280661,73.68803188189558,69,74,0,12,14,0,231,157,231,0,0,0,0,133,0,133,0,0,0,0,162,0,162,31,85,40,19,0,9,40,9,15,0.7812280959134106,0.827505827506
24,18,94,135.973229352487,61.107470059323134,54,40,0,12,8,0,208,144,208,0,0,0,73,1,0,1,0,0,0,130,2,0,2,0,0,51,16,0,7,51,7,15,0.7900445148634374,0.783687943262
25,265,118,80.32791305067708,51.533677123798434,53,65,0,1,4,0,16,11,16,0,0,0,0,128,0,128,0,0,0,0,92,0,92,25,82,31,5,0,0,31,0,15,0.7533754668198793,0.776836158192
26,330,93,149.6175890969564,64.82722899268829,46,47,0,9,16,0,162,111,162,0,0,0,42,51,0,51,0,0,0,0,128,0,128,20,77,51,22,0,5,51,5,15,0.7937333795814545,0.835125448029
27,396,110,125.03216776652302,60.9770281084572,58,52,0,12,4,0,197,135,197,0,0,0,0,105,0,105,0,0,0,1,173,0,173,39,108,61,17,0,3,61,3,15,0.7939944903581267,0.806060606061
28,181,195,105.78900550314634,68.79481318729721,90,105,0,16,14,0,227,157,227,0,0,0,145,36,0,36,0,0,0,24,146,0,146,11,74,58,25,0,9,58,9,15,0.7910015340784571,0.870085470085
29,221,76,80.33120606737401,48.077433315393705,36,40,0,2,3,0,35,24,35,0,0,0,23,82,0,82,0,0,0,32,74,0,74,21,63,23,2,0,3,23,3,15,0.7668224838411819,0.723684210526
30,332,117,117.7558000714252,66.268095598558,56,61,0,9,9,0,62,43,62,0,0,0,25,96,0,96,0,0,0,0,100,0,100,28,79,54,16,0,4,54,4,15,0.7915601334404753,0.811965811966
31,4102,129,135.17411944405578,72.15591681262991,66,63,0,16,18,0,282,192,282,0,0,0,0,121,0,121,0,0,0,0,170,0,170,42,76,61,20,0,9,61,9,15,0.7893656230595116,0.795865633075
32,4673,140,118.3375086068979,72.99225768386546,75,65,0,14,10,0,148,102,148,0,0,0,0,129,0,129,0,0,0,0,141,0,141,29,93,48,23,0,9,48,9,15,0.7952465986394558,0.747619047619
33,958,125,129.45536079742533,74.91486990946497,60,65,0,11,18,0,213,145,213,0,0,0,0,95,0,95,0,0,0,0,147,0,147,19,76,45,25,0,7,45,7,15,0.7887786666666667,0.757333333333
34,820,130,128.62621548437056,66.11772029437334,69,61,0,10,15,0,159,110,159,0,0,0,0,116,0,116,0,0,0,0,155,0,155,41,103,62,20,0,8,62,8,15,0.7912820512820513,0.8
35,278,115,129.1691331073163,75.4159855221987,50,65,0,12,17,0,319,247,319,0,0,0,4,98,20,78,0,0,0,0,144,29,115,27,71,45,21,0,7,45,7,15,0.7819155639571519,0.771014492754
36,452,111,117.25969260301588,68.77086181988244,59,52,0,8,12,0,136,105,136,0,0,0,0,107,21,86,0,0,0,0,103,21,82,36,71,38,22,0,6,38,6,15,0.7860969077185294,0.774774774775
37,89,46,123.58941616318832,63.60265931899904,21,25,0,3,6,0,44,35,44,0,0,0,29,23,7,16,0,0,0,35,35,10,25,5,26,24,5,0,3,24,3,15,0.779773156899811,0.789855072464
38,188,64,141.59487100262697,59.74238127777063,33,31,0,7,7,0,39,32,39,0,0,0,34,40,12,28,0,0,0,25,62,19,43,17,54,34,10,0,9,34,9,15,0.7958577473958334,0.791666666667
39,102,46,140.99515346662744,55.31579601253544,20,26,0,5,2,0,77,61,77,0,0,0,34,19,6,13,0,0,0,31,52,16,36,8,36,33,4,0,3,33,3,15,0.7850504095778198,0.768115942029
40,134,20,101.78998580837099,46.87626737344748,7,13,0,0,1,0,0,0,0,0,0,0,6,25,7,18,0,0,0,25,44,13,31,15,44,12,2,0,0,12,0,15,0.78125,0.816666666667
41,302,47,140.40157455041793,42.65638242564781,22,25,0,1,6,0,30,23,30,0,0,0,0,57,17,40,0,0,0,0,92,28,64,32,85,30,10,0,3,30,3,15,0.7872340425531915,0.843971631206
42,58,52,148.61334663553555,44.66118151933649,17,35,0,2,7,0,0,0,0,0,0,0,51,1,0,1,0,0,0,68,8,2,6,0,8,41,9,0,2,41,2,15,0.7908653846153846,0.852564102564
43,203,71,136.0743725427183,70.05690008584122,37,34,0,9,9,0,229,180,229,0,0,0,25,54,16,38,0,0,0,16,123,37,86,23,73,39,12,0,3,39,3,15,0.7945513456324803,0.830985915493
44,288,100,141.91872208348153,68.64194074754813,55,45,0,15,12,0,239,188,239,0,0,0,19,76,23,53,0,0,0,11,130,39,91,26,78,48,24,0,6,48,6,15,0.7908333333333334,0.786666666667
45,242,27,142.81136464145698,67.2272917005352,13,14,0,5,2,0,141,109,141,0,0,0,0,39,12,27,0,0,0,20,98,29,69,25,65,15,6,0,2,15,2,15,0.7828074988568816,0.814814814815
46,68,60,168.14489157916472,52.27324889803229,31,29,0,8,9,0,109,85,109,0,0,0,66,1,0,1,0,0,0,95,33,10,23,1,9,39,16,0,5,39,5,15,0.7929166666666666,0.766666666667
47,217,52,131.1143736836166,69.66227779334784,31,21,0,6,5,0,61,46,61,0,0,0,9,50,15,35,0,0,0,2,83,25,58,22,68,24,12,0,2,24,2,15,0.779215976331361,0.814102564103
48,290,39,166.32596554861192,42.56422209954465,22,17,0,8,2,0,86,67,86,0,0,0,15,44,13,31,0,0,0,1,98,29,69,30,77,27,8,0,4,27,4,15,0.7788735481043173,0.811965811966
49,226,21,119.20645419071124,62.8464958345861,10,11,0,2,0,0,56,44,56,0,0,0,1,39,12,27,0,0,0,0,101,30,71,27,88,14,1,0,2,14,2,15,0.7724867724867726,0.746031746032
50,238,8,47.368983844999676,8.91910573642511,3,5,0,0,0,0,0,0,0,0,0,0,0,46,14,32,0,0,0,12,87,26,61,38,85,0,0,0,0,0,0,13,0.7057291666666667,0.833333333333
Totals,61340,4504,NA,NA,2246,2258,428,422,6807,4814,6807,0,0,0,701,3803,195,3608,0,0,0,563,5036,363,4673,1236,3006,1823,667,0,282,1823,282,15,0.7967344516209262,0.797809354648
