Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
30,252,55,73.152373912094,40.22974299287172,29,26,0,0,0,0,0,0,0,0,0,0,0,93,0,93,0,0,0,34,76,0,76,48,75,10,5,0,0,10,0,15,0.776969696969697,0.866666666667
31,6173,148,105.95480070694968,62.19898608486789,75,73,0,11,12,0,176,124,176,0,0,0,0,134,0,134,0,0,0,0,120,0,120,26,61,53,15,0,10,53,10,15,0.7918568906744582,0.783783783784
32,6347,161,123.0786232319091,67.36420764710212,76,85,0,14,18,0,175,124,175,0,0,0,0,150,0,150,0,0,0,0,147,0,147,41,93,73,24,0,11,73,11,15,0.7872188572971722,0.780538302277
33,1005,99,87.29152514977316,54.93003205556287,54,45,0,4,2,0,0,0,0,0,0,0,0,95,0,95,0,0,0,0,44,0,44,15,39,28,7,0,2,28,2,15,0.7730843791449852,0.781144781145
34,1044,113,113.2379287606293,66.70742106920741,52,61,0,8,7,0,156,109,156,0,0,0,0,100,0,100,0,0,0,0,109,0,109,22,58,47,15,0,7,47,7,15,0.7824418513587595,0.814159292035
35,642,96,120.86246297577998,61.13405161937002,39,57,0,4,13,0,73,52,73,0,0,0,0,91,0,91,0,0,0,0,79,0,79,38,53,56,10,0,2,56,2,15,0.7887731481481481,0.791666666667
36,467,151,99.58479219611546,69.65038141137609,76,75,0,6,13,0,156,111,156,0,0,0,0,142,0,142,0,0,0,0,126,0,126,25,73,41,12,0,11,41,11,15,0.7844831367045305,0.75055187638
37,449,36,134.85745759217534,44.3185671161818,18,18,0,2,1,0,78,55,78,0,0,0,0,46,0,46,0,0,0,0,124,0,124,30,100,30,1,0,5,30,5,15,0.7902520576131687,0.75
38,269,130,111.28244618107685,56.325341864461784,63,67,0,8,9,0,33,23,33,0,0,0,38,87,0,87,0,0,0,27,90,0,90,24,77,59,18,0,6,59,6,15,0.7915285996055227,0.748717948718
39,344,160,101.95741083318016,59.95052950837209,88,72,0,6,6,0,116,82,116,0,0,0,0,143,0,143,0,0,0,0,151,0,151,32,108,64,16,0,5,64,5,15,0.7933528645833333,0.845833333333
40,93,118,129.58571475639164,63.75564270486502,52,66,0,6,13,0,169,121,169,0,0,0,78,24,0,24,0,0,0,109,59,0,59,6,12,62,14,0,13,62,13,15,0.7923609116154362,0.793785310734
41,124,95,159.4128521059009,61.13696873232073,50,45,0,11,15,0,123,87,123,0,0,0,88,3,0,3,0,0,0,72,65,0,65,3,29,66,15,0,14,66,14,15,0.792927054478301,0.79298245614
42,290,127,117.16844431854518,60.00393340514921,64,63,0,6,8,0,40,28,40,0,0,0,25,95,0,95,0,0,0,0,99,0,99,38,83,74,10,0,6,74,6,15,0.7922685845371691,0.776902887139
43,212,66,147.45740915736047,40.70464080333607,38,28,0,6,4,0,102,72,102,0,0,0,53,21,0,21,0,0,0,53,109,0,109,17,79,45,16,0,5,45,5,15,0.7849709213345577,0.792929292929
44,71,99,121.74778642010126,56.19457092593908,49,50,0,6,8,0,68,48,68,0,0,0,94,13,0,13,0,0,0,107,27,0,27,1,7,54,14,0,5,54,5,15,0.7886610209842533,0.750841750842
45,229,118,123.67285746570097,51.25306943798335,56,62,0,8,3,0,107,76,107,0,0,0,83,43,0,43,0,0,0,0,134,0,134,14,102,66,17,0,10,66,10,15,0.7914153021162501,0.799435028249
46,182,170,93.70466978470368,55.60211525439231,84,86,0,8,5,0,83,59,83,0,0,0,139,35,0,35,0,0,0,57,85,0,85,11,60,64,10,0,5,64,5,15,0.7882295271049596,0.743137254902
47,165,95,156.6508688707963,48.415206923226776,44,51,0,11,16,0,120,86,120,0,0,0,58,11,0,11,0,0,0,28,97,0,97,9,63,64,23,0,8,64,8,15,0.7861495844875347,0.747368421053
48,119,96,125.87660915409667,60.67049253149672,44,52,0,5,11,0,91,65,91,0,0,0,48,32,0,32,0,0,0,55,61,0,61,7,35,55,12,0,5,55,5,15,0.79296875,0.826388888889
49,202,73,144.6661416273157,57.29505048190645,40,33,0,9,5,0,117,82,117,0,0,0,49,26,0,26,0,0,0,5,95,0,95,8,59,51,8,0,7,51,7,15,0.7918621379871146,0.7899543379
50,281,121,126.98934226131335,68.25502332739208,62,59,0,11,16,0,189,134,189,0,0,0,20,93,0,93,0,0,0,0,127,0,127,27,69,55,19,0,9,55,9,15,0.7770757917264304,0.793388429752
Totals,67551,5373,NA,NA,2673,2700,413,449,6061,4290,6061,0,0,0,1241,4132,0,4132,0,0,0,722,5182,0,5182,1354,3290,2464,724,0,299,2464,299,15,0.7961886264967214,0.78981326385
