Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
22,102,144,117.56008876352345,62.860263009982376,72,72,0,11,14,0,84,61,84,0,0,0,137,14,0,14,0,0,0,69,48,0,48,2,25,61,19,0,12,61,12,15,0.79174704218107,0.759259259259
23,394,227,96.14355860194843,66.76577969452562,121,106,0,11,15,0,176,130,176,0,0,0,9,198,0,198,0,0,0,0,162,0,162,38,109,68,20,0,6,68,6,15,0.7812785033670361,0.820851688693
24,202,133,151.32527000496967,62.40944800351689,69,64,0,19,14,0,459,341,459,0,0,0,79,29,0,29,0,0,0,44,185,0,185,8,90,82,30,0,8,82,8,15,0.7919045734637346,0.804511278195
25,139,155,105.00857848467058,63.838549924122006,84,71,0,11,10,0,193,141,193,0,0,0,133,22,0,22,0,0,0,56,100,0,100,6,47,58,15,0,7,58,7,15,0.7885535900104058,0.795698924731
26,311,207,105.19489668154577,67.25177355426334,90,117,0,10,17,0,140,103,140,0,0,0,105,95,0,95,0,0,0,10,154,0,154,19,114,76,17,0,11,76,11,15,0.7934063027530787,0.760064412238
27,214,93,116.17585439221435,56.38407474717793,55,38,0,8,2,0,119,88,119,0,0,0,8,78,0,78,0,0,0,12,117,0,117,31,85,42,12,0,8,42,8,15,0.785350907619378,0.777777777778
28,281,153,133.6660366139098,65.64418008528344,76,77,0,17,20,0,259,191,259,0,0,0,49,83,0,83,0,0,0,0,163,0,163,15,94,76,25,0,12,76,12,15,0.7921525908838482,0.823529411765
29,238,97,158.2091604082653,58.972127945593975,43,54,0,18,7,0,372,274,372,0,0,0,69,26,0,26,0,0,0,6,175,0,175,11,76,56,24,0,12,56,12,15,0.7960286250752825,0.766323024055
30,244,87,84.34869991645307,51.77747041150692,47,40,0,0,3,0,0,0,0,0,0,0,25,94,0,94,0,0,0,17,71,0,71,26,70,29,6,0,0,29,0,15,0.7854185933852996,0.816091954023
31,4266,145,105.26291155848931,67.4420335333022,65,80,0,10,14,0,143,105,143,0,0,0,0,138,0,138,0,0,0,0,116,0,116,32,74,43,17,0,9,43,9,15,0.7635830360681728,0.767816091954
32,4672,132,125.09906841719247,64.79816530683033,53,79,0,8,15,0,138,102,138,0,0,0,0,128,0,128,0,0,0,0,150,0,150,39,109,66,20,0,4,66,4,15,0.7922214569941842,0.790404040404
33,1104,80,123.47418421565763,73.12769302794077,40,40,0,10,11,0,129,96,129,0,0,0,0,75,0,75,0,0,0,0,71,0,71,18,34,32,11,0,5,32,5,15,0.7961979166666667,0.7875
34,934,86,115.0557558939753,71.93705382918502,41,45,0,7,10,0,209,153,209,0,0,0,0,82,0,82,0,0,0,0,126,0,126,20,67,32,14,0,1,32,1,15,0.7913286461150172,0.806201550388
35,556,127,104.38533514538686,64.6089160402452,64,63,0,6,11,0,6,4,6,0,0,0,0,119,0,119,0,0,0,0,69,0,69,22,65,44,15,0,7,44,7,15,0.7878872424411515,0.755905511811
36,607,88,126.56180269697255,71.07946176149758,45,43,0,7,11,0,87,64,87,0,0,0,0,94,1,93,0,0,0,0,96,0,96,36,71,40,15,0,4,40,4,15,0.7848226584022039,0.784090909091
37,285,111,159.06034317421714,64.81972101721207,58,53,0,14,16,0,152,113,152,0,0,0,58,40,0,40,0,0,0,12,132,0,132,15,92,65,30,0,8,65,8,15,0.7903849795741688,0.816816816817
38,245,113,144.471613505228,63.07914949619918,67,46,0,14,12,0,407,301,407,0,0,0,72,35,0,35,0,0,0,19,201,0,201,13,94,62,27,0,9,62,9,15,0.7934450622601613,0.817109144543
39,174,87,160.6116851670202,54.806248688495664,42,45,0,10,13,0,80,58,80,0,0,0,70,10,0,10,0,0,0,62,76,0,76,6,54,62,20,0,5,62,5,15,0.792817192936099,0.7969348659
40,175,27,109.42462987842413,43.68327306684889,13,14,0,0,1,0,0,0,0,0,0,0,6,38,0,38,0,0,0,64,50,0,50,27,50,17,2,0,1,17,1,15,0.7780064014631916,0.802469135802
41,265,47,101.13562452171823,47.39114573142416,23,24,0,1,1,0,35,26,35,0,0,0,0,71,0,71,0,0,0,12,98,0,98,38,88,21,6,0,1,21,1,15,0.7799154972083898,0.829787234043
42,182,121,115.51006059361498,55.02067113062982,70,51,0,9,4,0,136,101,136,0,0,0,60,51,0,51,0,0,0,49,100,0,100,9,62,68,11,0,6,68,6,15,0.7950276620449422,0.823691460055
43,235,34,65.63313129607359,37.366343532686855,16,18,0,0,1,0,0,0,0,0,0,0,0,70,0,70,0,0,0,12,107,0,107,39,104,6,0,0,0,6,0,15,0.7660034602076125,0.705882352941
44,209,18,77.03038022709102,37.32696834142099,9,9,0,0,0,0,0,0,0,0,0,0,22,48,0,48,0,0,0,28,82,0,82,32,82,7,0,0,0,7,0,14,0.6862139917695473,0.685185185185
45,58,43,109.88357288373689,41.439152098534755,24,19,0,1,1,0,33,24,33,0,0,0,56,11,0,11,0,0,0,111,12,0,12,1,3,29,4,0,0,29,0,15,0.7860104561023977,0.790697674419
46,196,121,115.52767674209993,60.04523344862494,62,59,0,5,9,0,107,79,107,0,0,0,65,57,0,57,0,0,0,24,99,0,99,10,71,62,15,0,4,62,4,15,0.7915215263074016,0.801652892562
47,294,113,119.09292880291595,68.00504777280264,62,51,0,10,9,0,101,76,101,0,0,0,26,81,0,81,0,0,0,0,123,0,123,22,96,44,21,0,3,44,3,15,0.7923356044587151,0.83185840708
48,283,167,102.76590435548152,65.80795944982728,90,77,0,12,10,0,105,77,105,0,0,0,5,148,0,148,0,0,0,0,119,0,119,36,82,53,16,0,9,53,9,15,0.7923434567989769,0.784431137725
49,264,169,99.5735525220874,68.17950638115671,96,73,0,16,7,0,284,208,284,0,0,0,42,119,0,119,0,0,0,0,156,0,156,24,77,45,19,0,7,45,7,15,0.7916856319223183,0.848126232742
50,51,109,133.78017969592452,68.58542046662068,64,45,0,11,12,0,109,81,109,0,0,0,79,6,0,6,0,0,0,83,32,0,32,1,6,55,18,0,7,55,7,15,0.7933535336531717,0.813455657492
Totals,62744,5658,NA,NA,2881,2777,480,483,7366,5434,7366,0,0,0,1346,4312,1,4311,0,0,0,732,5515,0,5515,1373,3470,2368,783,0,308,2368,308,15,0.797350374471209,0.800459526334
