Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
26,371,84,108.0388827664184,52.106359926495294,52,32,0,4,3,0,33,23,33,0,0,0,0,101,0,101,0,0,0,4,103,0,103,43,88,45,9,0,2,45,2,15,0.7901313303099018,0.81746031746
27,317,98,134.42096761755167,57.21543250536063,52,46,0,7,9,0,116,82,116,0,0,0,0,86,0,86,0,0,0,0,131,0,131,30,94,54,20,0,4,54,4,15,0.7818096626405664,0.785714285714
28,271,71,79.07310899316293,49.0082008744196,40,31,0,1,3,0,2,1,2,0,0,0,0,101,0,101,0,0,0,3,98,0,98,42,94,20,4,0,0,20,0,15,0.7776565496263969,0.798122065728
29,81,100,119.40842426667145,63.70084511978409,45,55,0,6,6,0,104,74,104,0,0,0,83,16,0,16,0,0,0,66,45,0,45,4,15,44,16,0,6,44,6,15,0.788,0.796666666667
30,34,109,164.05839509850688,53.969607397856954,59,50,0,20,15,0,245,173,245,0,0,0,95,3,0,3,0,0,0,153,9,0,9,0,2,70,25,0,11,70,11,15,0.7945318856437449,0.785932721713
31,5610,87,121.42138577432272,62.499477409316256,46,41,0,7,7,0,184,129,184,0,0,0,0,86,0,86,0,0,0,0,126,0,126,33,64,40,15,0,4,40,4,15,0.7904170520103933,0.793103448276
32,4981,148,111.48623843815713,66.26177023448275,74,74,0,9,15,0,115,81,115,0,0,0,0,130,0,130,0,0,0,0,146,0,146,31,108,60,20,0,6,60,6,15,0.7862947406866325,0.747747747748
33,919,44,146.7077568025619,75.97838964003861,21,23,0,9,6,0,164,117,164,0,0,0,0,37,0,37,0,0,0,0,92,0,92,8,39,20,6,0,6,20,6,15,0.7848657024793388,0.787878787879
34,1023,76,113.59173567270007,69.12465174492858,38,38,0,5,7,0,145,101,145,0,0,0,0,81,0,81,0,0,0,0,92,0,92,27,45,28,13,0,0,28,0,15,0.7906567405355495,0.763157894737
35,324,85,136.24947919939584,77.1025015728286,37,48,0,6,11,0,78,55,78,0,0,0,0,77,0,77,0,0,0,0,90,0,90,28,65,43,12,0,6,43,6,15,0.7836447520184544,0.76862745098
36,603,140,110.10783374594232,72.12937121009112,67,73,0,11,16,0,209,148,209,0,0,0,0,117,0,117,0,0,0,0,145,0,145,19,76,50,15,0,7,50,7,15,0.7806207482993197,0.807142857143
37,311,143,112.29011292960355,67.00806980066567,78,65,0,10,10,0,240,170,240,0,0,0,11,119,0,119,0,0,0,9,162,0,162,30,88,61,22,0,3,61,3,15,0.7876016757135639,0.7668997669
38,149,79,112.39848112696816,52.56409339485073,31,48,0,1,4,0,0,0,0,0,0,0,54,34,0,34,0,0,0,41,50,0,50,11,50,44,9,0,3,44,3,15,0.7804304865673236,0.763713080169
39,375,96,81.1690835155313,50.20993066891632,47,49,0,1,3,0,0,0,0,0,0,0,0,113,0,113,0,0,0,8,90,0,90,39,90,31,2,0,1,31,1,15,0.7873444733796297,0.777777777778
40,235,85,171.42970997075216,55.74649435408663,42,43,0,19,11,0,247,177,247,0,0,0,64,21,0,21,0,0,0,9,151,0,151,11,81,54,22,0,9,54,9,15,0.7889504036908881,0.78431372549
41,212,34,95.60468342202755,57.88965206735604,13,21,0,1,1,0,27,19,27,0,0,0,0,61,0,61,0,0,0,20,79,0,79,35,71,14,2,0,1,14,1,15,0.7498558246828143,0.735294117647
42,324,109,131.4519254054147,65.35845587911052,67,42,0,9,9,0,197,140,197,0,0,0,7,102,0,102,0,0,0,14,160,0,160,39,100,54,17,0,11,54,11,15,0.784880621720955,0.840978593272
43,268,134,123.04794518727643,66.27175243920362,73,61,0,11,11,0,196,139,196,0,0,0,19,97,0,97,0,0,0,3,160,0,160,23,101,64,20,0,8,64,8,15,0.7838419841093042,0.786069651741
44,262,48,142.21944429473277,50.41604062762925,24,24,0,2,3,0,58,41,58,0,0,0,3,59,0,59,0,0,0,14,112,0,112,35,94,37,10,0,1,37,1,15,0.7822627314814815,0.701388888889
45,120,33,69.40515723093242,34.41847456632941,16,17,0,0,0,0,0,0,0,0,0,0,39,32,0,32,0,0,0,64,28,0,28,8,28,10,0,0,0,10,0,15,0.7731864095500459,0.838383838384
46,364,17,54.55889654758796,23.938252856121636,11,6,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,0,0,6,89,0,89,36,86,2,0,0,0,2,0,13,0.6908881199538639,0.78431372549
47,226,71,166.3167980323919,49.75268270099215,31,40,0,9,13,0,38,27,38,0,0,0,33,29,0,29,0,0,0,4,80,0,80,11,68,51,17,0,3,51,3,15,0.7847979898168352,0.765258215962
48,190,45,136.26097959782157,45.35600362779686,23,22,0,4,3,0,88,62,88,0,0,0,20,33,0,33,0,0,0,16,85,0,85,20,59,33,9,0,1,33,1,15,0.7783539094650206,0.733333333333
49,87,74,109.2522573222845,62.77406092850346,45,29,0,5,3,0,70,50,70,0,0,0,53,19,0,19,0,0,0,55,39,0,39,4,19,35,8,0,1,35,1,15,0.7398344290236181,0.743243243243
50,169,118,119.39340820017344,75.89644699484349,47,71,0,8,18,0,113,80,113,0,0,0,40,70,0,70,0,0,0,2,102,0,102,11,67,37,23,0,4,37,4,15,0.7878004404864503,0.805084745763
Totals,67523,4873,NA,NA,2489,2384,420,423,6797,4821,6797,0,0,0,931,3942,0,3942,0,0,0,695,5220,0,5220,1252,3264,2072,676,0,253,2072,253,15,0.7956583225277124,0.778096997059
