PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y21_UO1390,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P1_CV0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y21_UO1391,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P1_CV0,1,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y21_UO1392,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P1_CV0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y21_UO1393,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P1_CV0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y21_UO1394,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P1_CV0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y21_UO2118,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y21_UO2120,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y21_UO2121,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P1_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F6_m6f3_P6_Y20_UO389,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8280.3203125,1,P1_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F8_m8f40_P8_Y20_UO1664,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8436.5625,1,P1_CV0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F24_m24f42_P24_Y20_UO1685,XX,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-9374.03125,1,P1_CV0,1,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F32_m32f45_P32_Y20_UO1136,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-5624.21875,1,P1_CV0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F45_m45f25_P45_Y20_UO1715,XY,2,145.16578019048805,0,0,0.0,0,0,0,38013.71372,-6249.21875,1,P1_CV0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,S1_F41_m39f5_P39_Y19_UO2504,XX,3,189.77341249092842,0,0,0.0,0,0,0,57397.34099,-8124.109375,1,P1_CV0,1,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F2_m1f24_P1_Y18_UO1778,XX,4,224.89812603170375,1,0,1.0,0,0,0,36089.23021999999,-9374.0625,1,P1_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F6_m40f27_P40_Y18_UO647,XX,4,224.89812603170375,1,0,1.0,0,0,0,55271.98079000001,-8436.609375,1,P1_CV0,1,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F15_m32f3_P32_Y18_UO929,XX,4,224.89812603170375,1,0,1.0,0,0,0,82278.55757000002,-9061.515625,1,P1_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F32_m23f7_P23_Y18_UO1060,XY,4,224.89812603170375,1,0,0.0,0,0,0,56167.18844999999,-7186.65625,1,P1_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F1_m20f12_P20_Y16_UO661,XX,6,274.3339502707025,1,0,1.0,0,0,0,0.0,-8749.0625,1,P1_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y21_UO926,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P20_CV0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y21_UO2402,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P29_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y21_UO2403,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P29_CV0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y21_UO2404,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P29_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y21_UO2405,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P29_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y21_UO2407,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P29_CV0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y21_UO2408,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P29_CV0,1,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y21_UO2409,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P29_CV0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F10_m10f2_P10_Y20_UO947,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8749.078125,1,P29_CV0,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F9_m7f48_P7_Y19_UO1500,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8436.59375,1,P29_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y21_UO46,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P2_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1818,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P2_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1819,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P2_CV0,1,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1820,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P2_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1822,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P2_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1823,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P2_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1824,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P2_CV0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1826,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P2_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1828,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P2_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1831,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P2_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F5_m2f31_P2_Y18_UO2029,XY,4,224.89812603170375,1,0,0.0,0,0,0,81776.92838999999,-7811.609375,1,P2_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F4_m10f39_P10_Y1_UO2391,XY,21,352.76259258961886,1,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P2_CV0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y21_UO142,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.203125,1,P30_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y21_UO143,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.203125,1,P30_CV0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y21_UO144,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.203125,1,P30_CV0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y21_UO442,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.265625,1,P30_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y21_UO445,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.265625,1,P30_CV0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y21_UO601,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P30_CV0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y21_UO602,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.65625,1,P30_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y21_UO983,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.875,1,P30_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y21_UO1637,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.84375,1,P30_CV0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y21_UO1638,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.84375,1,P30_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y21_UO1639,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.84375,1,P30_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1821,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P30_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1825,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P30_CV0,1,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1827,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P30_CV0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1829,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P30_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1830,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P30_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1832,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P30_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y21_UO2171,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P30_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y21_UO2172,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P30_CV0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F1_m1f40_P1_Y20_UO295,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.03125,1,P30_CV0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F2_m2f37_P2_Y20_UO1100,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8124.140625,1,P30_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F4_m4f45_P4_Y20_UO626,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-6874.0625,1,P30_CV0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F7_m7f43_P7_Y20_UO1331,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-7811.578125,1,P30_CV0,1,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F23_m23f20_P23_Y20_UO830,XY,2,145.16578019048805,0,0,0.0,0,0,0,77152.00705000001,-8436.625,1,P30_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F32_m32f19_P32_Y20_UO631,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-8124.140625,1,P30_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F35_m35f27_P35_Y20_UO1344,XY,2,145.16578019048805,0,0,0.0,0,0,0,121429.2441,-8905.265625,1,P30_CV0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F2_m32f12_P32_Y19_UO121,XX,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-7186.625,1,P30_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F4_m5f35_P5_Y19_UO506,XY,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-9061.53125,1,P30_CV0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F5_m8f20_P8_Y19_UO2110,XY,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8436.59375,1,P30_CV0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F10_m31f21_P31_Y19_UO1220,XY,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-7811.609375,1,P30_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F45_m19f48_P19_Y19_UO1772,XY,3,189.77341249092842,0,0,0.0,0,0,0,38013.71372,-7186.75,1,P30_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F47_m32f35_P32_Y19_UO2180,XY,3,189.77341249092842,0,0,0.0,0,0,0,93644.61668,-9374.03125,1,P30_CV0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F4_m1f24_P1_Y18_UO1793,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,-9374.0625,1,P30_CV0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F32_m6f44_P6_Y18_UO1149,XY,4,224.89812603170375,1,0,0.0,0,0,0,56167.18844999999,-7811.609375,1,P30_CV0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F44_m10f20_P10_Y18_UO359,XX,4,224.89812603170375,1,0,1.0,0,0,0,37530.87101000002,-9374.0625,1,P30_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F2_m12f24_P12_Y17_UO1540,XX,5,252.55584821278774,1,0,1.0,0,0,0,36089.23021999999,-9999.0,1,P30_CV0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F35_m12f8_P12_Y17_UO333,XX,5,252.55584821278774,1,0,1.0,0,0,0,121429.2441,-9374.0625,1,P30_CV0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F32_m23f24_P23_Y16_UO1972,XX,6,274.3339502707025,1,0,1.0,0,0,0,56167.18844999999,-9374.03125,1,P30_CV0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1
