Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1819|1352|957|525|228|115|144|,50.18416353220597|113.4446567600201|164.79572781619694|205.230325391608|237.06912928523724|262.1394773080264|296.7491942450145|,9.832454004120615|2.842170943040401e-14|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|18.13344702104916|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1809|1362|957|525|343|127|17|,50.023362495154|113.19376406086361|164.79572781619694|205.230325391608|245.47463955526862|291.7951960595767|333.75847480681455|,9.614202208772289|2.9343614168252263|0.0|0.0|11.835390356013294|12.686143814487204|5.475473468384901|,0|1819|1352|1482|343|127|17|,0|0|0|0|0|0|0|,0|182|257|619|45|23|0|,0|1637|1095|863|298|104|17|,0|0|0|0|0|0|0|,0|3|2|0|0|0|0|,0|1634|1093|560|506|191|25|,0|0|0|0|0|0|0|,2306|1648|1093|560|506|191|25|,100|163|186|100|198|57|7|,2206|1488|907|460|308|134|18|,0|0|0|0|0|0|0|,14|1|1|0|0|0|0|
11,0|1|2|3|4|5|6|,2208|1471|906|460|185|123|152|,49.950143078818876|113.44465676002005|164.79572781619694|205.23032539160795|237.06912928523727|262.1394773080264|297.8206494873547|,10.149013047525203|1.4210854715202004e-14|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|18.059344190918058|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2192|1487|906|460|308|134|18|,49.74740060279073|113.06032541405804|164.79572781619694|205.23032539160795|247.08098904758486|292.89027864386|334.52452132226017|,9.901312654497659|3.6942921098007164|0.0|5.684341886080802e-14|12.278577796165939|12.60023129790843|6.63393352547906|,0|2208|1471|1366|308|134|18|,0|0|0|0|0|0|0|,0|327|346|595|32|20|2|,0|1881|1125|771|276|114|16|,0|0|0|0|0|0|0|,0|8|1|0|0|0|0|,0|1873|1124|500|436|215|26|,0|0|0|0|0|0|0|,2656|1893|1124|500|436|215|26|,0|113|139|27|138|78|1|,2649|1787|985|473|298|137|25|,0|0|0|0|0|0|0|,1|4|0|0|0|0|0|
12,0|1|2|3|4|5|6|,2675|1756|985|473|182|116|162|,50.58312106002505|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080264|299.2288511360553|,10.087466510178283|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.278815045958606|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2648|1783|985|473|298|137|25|,50.29326728784126|112.92321611214727|164.79572781619694|205.23032539160798|246.82805670350416|292.7713814650616|334.6157849331008|,9.70983491374594|4.238588820738305|0.0|2.842170943040401e-14|12.22387182320273|12.612240269615143|7.483185781773782|,0|2675|1756|1458|298|137|25|,0|0|0|0|0|0|0|,0|428|686|631|60|32|3|,0|2247|1070|827|238|105|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2247|1070|560|415|190|27|,0|0|0|0|0|0|0|,2238|2262|1070|560|415|190|27|,62|376|223|165|142|71|7|,2177|1881|847|395|273|119|20|,0|0|0|0|0|0|0|,13|2|0|0|0|0|0|
13,0|1|2|3|4|5|6|,2174|1869|847|395|181|92|139|,49.80303039014215|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|299.4768018899147|,10.239536299257903|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.434878324262414|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2164|1879|847|395|273|119|20|,49.67018209739126|113.25895555821813|164.79572781619692|205.23032539160798|245.51774473614057|293.223621956396|336.683222494351|,10.073068588465262|2.5453346840880675|2.842170943040401e-14|2.842170943040401e-14|11.850342890719157|12.688874564601777|7.081293473012482|,0|2174|1869|1242|273|119|20|,0|0|0|0|0|0|0|,0|217|617|358|26|19|0|,0|1957|1252|884|247|100|20|,0|0|0|0|0|0|0|,0|9|0|0|0|0|0|,0|1948|1252|609|439|174|29|,0|0|0|0|0|0|0|,2012|1960|1252|609|439|174|29|,15|155|189|129|149|56|0|,1994|1807|1063|480|290|118|29|,0|0|0|0|0|0|0|,2|4|0|0|0|0|0|
14,0|1|2|3|4|5|6|,2006|1789|1063|480|183|107|147|,50.10305388856719|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|302.456846897306|,9.95184240669127|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|20.428396747407774|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1992|1803|1063|480|290|118|29|,49.89970942952403|113.17747967860778|164.79572781619694|205.23032539160798|246.31922321088706|294.1321846157768|336.32961066352857|,9.680261650539363|3.0390209725928496|0.0|2.842170943040401e-14|12.097058994903911|12.388664547152883|7.844321246715354|,0|2006|1789|1543|290|118|29|,0|0|0|0|0|0|0|,0|341|797|717|63|16|7|,0|1665|992|826|227|102|22|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|1664|992|555|413|181|28|,0|0|0|0|0|0|0|,2251|1673|992|555|413|181|28|,95|291|242|164|153|82|9|,2149|1389|750|391|260|99|19|,0|0|0|0|0|0|0|,6|1|0|0|0|0|0|
15,0|1|2|3|4|5|6|,2158|1373|750|391|173|87|118|,50.191894915236794|113.4446567600201|164.7957278161969|205.23032539160795|237.06912928523732|262.1394773080263|302.90766914449944|,10.28334398954857|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|1.7053025658242404e-13|20.40586771634177|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2143|1388|750|391|260|99|19|,49.99232941089127|113.0692082356258|164.7957278161969|205.23032539160795|245.4580534313244|295.980680668515|339.0009248877874|,10.035148709078245|3.603498373228436|5.684341886080802e-14|5.684341886080802e-14|11.829589999251057|13.670887197215299|7.714095843646837|,0|2158|1373|1141|260|99|19|,0|0|0|0|0|0|0|,0|159|306|322|31|9|0|,0|1999|1065|819|229|90|19|,0|0|0|0|0|0|0|,0|2|0|0|0|0|0|,0|1997|1065|530|437|162|28|,0|0|0|0|0|0|0|,1791|2011|1065|530|437|162|28|,54|209|127|58|153|47|6|,1746|1793|938|472|284|115|22|,0|0|0|0|0|0|0|,0|3|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1751|1785|938|472|181|103|137|,50.108457626790354|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|301.37819805263007|,9.75832279252408|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|20.78168924017064|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1746|1790|938|472|284|115|22|,50.03158121531699|113.34272671463815|164.79572781619692|205.23032539160798|246.16154423716432|294.25007067252375|338.6388639031862|,9.665407342754953|1.927881432689871|2.842170943040401e-14|2.842170943040401e-14|12.053132271505067|13.538432445180808|8.79587925838529|,0|1751|1785|1410|284|115|22|,0|0|0|0|0|0|0|,0|146|544|551|26|22|1|,0|1605|1241|859|258|93|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1605|1241|557|469|172|33|,0|0|0|0|0|0|0|,2377|1619|1241|557|469|172|33|,176|170|166|84|197|45|9|,2207|1443|1075|473|272|127|24|,0|0|0|0|0|0|0|,2|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,2212|1436|1075|473|177|95|151|,50.17649920461861|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802636|300.2981771133483|,10.09650899908519|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|20.99817430664775|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2205|1443|1075|473|272|127|24|,50.084248078571115|113.27870847869431|164.79572781619694|205.23032539160798|245.82531701378497|293.0258683906394|338.78081077101655|,9.97778696213812|2.382507003383952|0.0|2.842170943040401e-14|11.951981014459385|13.212852224543122|9.463380263233164|,0|2212|1436|1548|272|127|24|,0|0|0|0|0|0|0|,0|79|253|581|30|26|5|,0|2133|1183|967|242|101|19|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|2132|1183|677|450|174|28|,0|0|0|0|0|0|0|,2465|2147|1183|677|450|174|28|,153|247|188|151|128|41|4|,2300|1910|995|526|322|133|24|,0|0|0|0|0|0|0|,1|1|0|0|0|0|0|
18,0|1|2|3|4|5|6|,2323|1885|995|526|205|117|157|,50.660913598718984|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523727|262.1394773080264|299.8203781975722|,10.134435919952017|1.4210854715202004e-14|0.0|0.0|0.0|5.684341886080802e-14|20.17710189995638|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2299|1909|995|526|322|133|24|,50.369488992099456|113.00629915643027|164.79572781619694|205.230325391608|246.17854145500849|292.8196415149374|338.61612731384|,9.770678995724888|3.899193715319881|0.0|0.0|12.057974261890756|12.02498330264409|9.229209000616935|,0|2323|1885|1521|322|133|24|,0|0|0|0|0|0|0|,0|395|475|646|48|16|0|,0|1928|1410|875|274|117|24|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|1927|1410|584|469|208|29|,0|0|0|0|0|0|0|,2163|1938|1410|584|469|208|29|,12|92|298|86|150|80|2|,2144|1854|1112|498|319|128|27|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|
19,0|1|2|3|4|5|6|,2163|1834|1112|498|201|118|155|,50.06477124713222|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802636|300.5503995031659|,10.051430723190359|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|21.19625358466471|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2144|1853|1112|498|319|128|27|,49.81103364112232|113.08836728486645|164.79572781619694|205.23032539160798|246.34280034068902|292.3677391563928|339.342270776757|,9.719568053238302|3.5214122285985083|0.0|2.842170943040401e-14|12.103436948417546|11.97751625425828|8.767314156653702|,0|2163|1834|1610|319|128|27|,0|0|0|0|0|0|0|,0|273|636|670|68|30|3|,0|1890|1198|940|251|98|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1890|1198|661|448|178|26|,0|0|0|0|0|0|0|,2554|1910|1198|661|448|178|26|,54|269|275|190|164|50|4|,2506|1635|923|471|284|128|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,2520|1621|923|471|181|103|150|,50.30301050553141|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|301.4773605175036|,9.947011496988457|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|20.379070369308604|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2506|1635|923|471|284|128|22|,50.143765650334664|113.14807239277862|164.79572781619692|205.23032539160798|246.16154423716432|294.7235835497663|340.7720628752476|,9.741046279938379|3.2017174588947097|2.842170943040401e-14|2.842170943040401e-14|12.053132271505067|12.847843799917577|7.860258056153385|,0|2520|1621|1394|284|128|22|,0|0|0|0|0|0|0|,0|526|396|385|21|15|2|,0|1994|1225|1009|263|113|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1994|1225|656|524|197|28|,0|0|0|0|0|0|0|,1946|2007|1225|656|524|197|28|,4|215|211|120|180|73|7|,1940|1796|1014|536|344|124|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1954|1782|1014|536|241|103|145|,49.97674376633781|113.44465676002008|164.79572781619694|205.23032539160795|237.0691292852372|262.13947730802636|301.13214587930736|,10.069297692073425|1.4210854715202004e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|20.033748060192078|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1940|1796|1014|536|344|124|21|,49.76035688762851|113.18365440076867|164.79572781619694|205.23032539160795|244.57565790833982|294.6687739853184|339.29681801524197|,9.772739894696317|2.959437486191685|0.0|5.684341886080802e-14|11.482304344283513|12.863056302252978|9.540831785611728|,0|1954|1782|1550|344|124|21|,0|0|0|0|0|0|0|,0|216|683|665|78|12|2|,0|1738|1099|885|266|112|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1738|1099|553|513|187|29|,0|0|0|0|0|0|0|,2465|1752|1099|553|513|187|29|,38|201|201|103|234|68|5|,2419|1559|898|450|279|119|24|,0|0|0|0|0|0|0|,5|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,2436|1537|898|450|190|89|143|,50.160638048176|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|301.6753531270978|,10.10117937069273|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|0.0|20.201129096868417|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2414|1559|898|450|279|119|24|,49.90395135778474|112.94907835010598|164.79572781619692|205.230325391608|245.06648044662884|294.63398010484354|336.5888276957749|,9.777230114422203|4.1560509610280345|2.842170943040401e-14|0.0|11.68497972946178|13.240070128043007|9.875600641438076|,0|2436|1537|1348|279|119|24|,0|0|0|0|0|0|0|,0|400|564|545|51|26|6|,0|2036|973|803|228|93|18|,0|0|0|0|0|0|0|,0|4|0|0|0|0|0|,0|2032|973|536|429|151|26|,0|0|0|0|0|0|0|,2380|2046|973|536|429|151|26|,165|432|220|124|172|46|6|,2213|1614|753|412|257|105|20|,0|0|0|0|0|0|0|,1|1|0|0|0|0|0|
23,0|1|2|3|4|5|6|,2225|1600|753|412|164|93|125|,49.99902403961605|113.44465676002008|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802636|302.1298655375205|,9.872717074296569|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|19.485212156512066|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2212|1613|753|412|257|105|20|,49.8258763194632|113.17076310323947|164.79572781619692|205.230325391608|246.14127856974852|295.73562924019046|335.69960609850295|,9.633945789451843|3.060892718477748|2.842170943040401e-14|0.0|12.047325314647118|13.552012596644891|8.196310543781927|,0|2225|1600|1165|257|105|20|,0|0|0|0|0|0|0|,0|100|287|267|23|9|1|,0|2125|1313|898|234|96|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|2125|1313|571|478|169|29|,0|0|0|0|0|0|0|,1543|2136|1313|571|478|169|29|,29|239|187|60|151|47|7|,1515|1894|1126|511|327|122|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1523|1886|1126|511|222|105|144|,49.75894989482989|113.44465676002008|164.79572781619697|205.23032539160798|237.06912928523724|262.13947730802647|300.3004618933926|,10.186644945624993|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|19.434465717055485|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1515|1894|1126|511|327|122|22|,49.5974432027279|113.30484524133634|164.79572781619697|205.23032539160798|245.11924103567418|294.05978308480945|334.9078625591719|,9.962757671301429|2.1640045280692433|2.842170943040401e-14|2.842170943040401e-14|11.705332289656523|13.375607155935793|8.151216863883079|,0|1523|1886|1637|327|122|22|,0|0|0|0|0|0|0|,0|97|584|680|61|20|4|,0|1426|1302|957|266|102|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1426|1302|651|483|181|28|,0|0|0|0|0|0|0|,1980|1442|1302|651|483|181|28|,30|105|262|127|155|54|5|,1963|1330|1040|524|328|127|23|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
