Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
28,92,190,116.32443244658981,69.72597899837048,92,98,0,16,17,0,156,112,156,0,0,0,173,9,0,9,0,0,0,69,66,0,66,1,22,87,21,0,7,87,7,15,0.7945152354570637,0.817543859649
29,84,37,100.63759956496497,48.066142286237096,19,18,0,0,2,0,0,0,0,0,0,0,39,15,0,15,0,0,0,93,9,0,9,1,9,20,2,0,1,20,1,15,0.7826880934989043,0.810810810811
30,207,141,109.58174620196077,61.61850020663998,69,72,0,6,7,0,13,9,13,0,0,0,72,67,0,67,0,0,0,13,83,0,83,13,78,56,17,0,9,56,9,15,0.7941166607984173,0.758865248227
31,5286,202,96.32927866466545,62.29342859443956,120,82,0,12,10,0,277,197,277,0,0,0,0,199,0,199,0,0,0,0,153,0,153,42,66,61,14,0,9,61,9,15,0.7910907427376401,0.803630363036
32,4698,152,128.54221486058262,64.36030323093703,73,79,0,16,14,0,264,189,264,0,0,0,0,135,1,134,0,0,0,0,170,1,169,49,87,75,27,0,10,75,10,15,0.797105840258541,0.782894736842
33,975,62,128.67105940892853,65.10326879552152,30,32,0,7,3,0,64,46,64,0,0,0,0,59,0,59,0,0,0,0,51,0,51,15,30,31,11,0,1,31,1,15,0.7738900450919182,0.827956989247
34,1067,115,118.8331043035524,67.77982618381142,54,61,0,5,12,0,65,45,65,0,0,0,0,109,0,109,0,0,0,0,95,0,95,34,69,54,15,0,3,54,3,15,0.7948582230623819,0.84347826087
35,483,88,124.8874533506627,72.60248222724793,49,39,0,14,2,0,190,135,190,0,0,0,0,87,0,87,0,0,0,0,121,0,121,33,60,40,10,0,7,40,7,15,0.781120867768595,0.795454545455
36,459,102,133.58343741145976,61.25853428549843,54,48,0,9,10,0,144,104,144,0,0,0,0,80,0,80,0,0,0,0,120,0,120,23,72,61,14,0,6,61,6,15,0.7932686146353967,0.758169934641
37,189,85,158.07119683202026,48.4918049844899,45,40,0,13,8,0,146,103,146,0,0,0,49,25,0,25,0,0,0,14,112,0,112,13,69,57,17,0,11,57,11,15,0.7958016147635525,0.788235294118
38,195,78,141.31638969395607,45.43895845804193,41,37,0,7,6,0,49,36,49,0,0,0,68,19,0,19,0,0,0,29,90,0,90,8,76,47,20,0,5,47,5,15,0.7938582073197458,0.799145299145
39,167,102,151.07371750173075,47.1792574173465,50,52,0,7,12,0,78,56,78,0,0,0,92,11,0,11,0,0,0,16,93,0,93,8,71,74,21,0,7,74,7,15,0.7966487248494168,0.849673202614
40,330,77,133.93228778828274,47.18470317311265,41,36,0,4,6,0,35,25,35,0,0,0,15,73,0,73,0,0,0,4,93,0,93,41,83,52,11,0,5,52,5,15,0.7942036318659695,0.852813852814
41,140,164,116.62629946936443,63.39392722602144,80,84,0,10,10,0,211,150,211,0,0,0,131,25,0,25,0,0,0,37,113,0,113,4,50,81,14,0,11,81,11,15,0.7960663295657346,0.782520325203
42,319,115,116.37069453535612,64.94909934643684,58,57,0,9,4,0,266,191,266,0,0,0,0,114,0,114,0,0,0,0,188,2,186,42,110,54,16,0,6,54,6,15,0.7877378701953371,0.826086956522
43,67,168,128.66566185538073,67.75446594185526,80,88,0,16,17,0,249,178,249,0,0,0,146,6,0,6,0,0,0,137,33,0,33,0,9,80,31,0,11,80,11,15,0.7930602796674225,0.803571428571
44,165,115,164.11015196105197,56.19661348114521,64,51,0,21,14,0,339,242,339,0,0,0,83,9,0,9,0,0,0,37,147,0,147,3,64,68,26,0,18,68,18,15,0.7916824196597353,0.759420289855
45,53,70,86.91514872377472,51.891399373300835,34,36,0,1,5,0,0,0,0,0,0,0,92,4,0,4,0,0,0,94,4,0,4,1,4,23,2,0,3,23,3,15,0.7705442176870748,0.780952380952
46,30,111,153.27616114881403,48.33988313952758,54,57,0,12,14,0,117,84,117,0,0,0,95,0,0,0,0,0,0,108,12,0,12,0,2,75,24,0,12,75,12,15,0.7949977004031058,0.840840840841
47,288,83,88.64117206937674,58.614403446038224,45,38,0,2,2,0,6,4,6,0,0,0,0,95,0,95,0,0,0,0,86,0,86,31,82,23,9,0,2,23,2,15,0.7845599264527992,0.775100401606
48,79,42,151.37689031518778,53.484417571529974,22,20,0,1,6,0,26,18,26,0,0,0,50,3,0,3,0,0,0,30,33,0,33,1,25,34,5,0,3,34,3,15,0.7723922902494331,0.722222222222
49,310,53,91.79647929618451,59.60189160233207,23,30,0,0,5,0,0,0,0,0,0,0,0,74,0,74,0,0,0,0,65,0,65,34,63,15,4,0,3,15,3,15,0.7894268422926308,0.779874213836
50,256,137,112.65239467659212,74.31323163163432,66,71,0,8,15,0,174,124,174,0,0,0,4,119,0,119,0,0,0,0,125,0,125,30,75,42,19,0,10,42,10,15,0.7863231924982684,0.776155717762
Totals,61574,5852,NA,NA,2940,2912,446,482,6407,4582,6407,0,0,0,2005,3847,2,3845,0,0,0,1093,4577,8,4569,1259,2735,2564,812,0,367,2564,367,15,0.7993164963611414,0.802745500114
