Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
29,174,132,119.56709792462101,71.52739396661663,71,61,0,13,15,0,233,161,233,0,0,0,79,48,0,48,0,0,0,26,133,0,133,6,60,51,17,0,9,51,9,15,0.7921162381389654,0.825757575758
30,237,85,141.33129262350784,54.60117578368947,45,40,0,13,4,0,220,152,220,0,0,0,50,39,0,39,0,0,0,16,154,0,154,18,85,61,13,0,2,61,2,15,0.7901730103806228,0.788235294118
31,4918,152,109.85518234149808,74.41924703535514,85,67,0,13,16,0,153,107,153,0,0,0,0,133,0,133,0,0,0,0,105,0,105,27,50,47,15,0,10,47,10,15,0.7837315327793167,0.802631578947
32,4833,114,126.33106492915778,66.00948985384291,72,42,0,15,9,0,198,139,198,0,0,0,0,110,0,110,0,0,0,0,156,0,156,34,94,58,18,0,4,58,4,15,0.7920642248897096,0.769005847953
33,1042,59,115.9279795027827,72.44790741194845,28,31,0,4,6,0,65,45,65,0,0,0,0,55,0,55,0,0,0,0,68,0,68,15,43,22,11,0,0,22,0,15,0.7754955472565355,0.841807909605
34,1077,114,113.44430767350399,79.36506374371831,48,66,0,9,11,0,226,155,226,0,0,0,0,100,0,100,0,0,0,0,127,0,127,20,53,42,13,0,4,42,4,15,0.785215963886324,0.818713450292
35,613,72,132.48405354052375,76.86300380092675,42,30,0,11,7,0,72,49,72,0,0,0,0,63,0,63,0,0,0,0,85,0,85,20,58,29,15,0,3,29,3,15,0.7875514403292181,0.777777777778
36,408,143,103.68488840066699,66.14381963419419,81,62,0,9,9,0,99,68,99,0,0,0,0,134,0,134,0,0,0,0,101,0,101,29,59,45,18,0,5,45,5,15,0.788433012209236,0.839160839161
37,199,137,130.58688252790478,66.99615394175598,71,66,0,13,14,0,241,169,241,0,0,0,67,50,0,50,0,0,0,12,148,0,148,8,75,68,24,0,11,68,11,15,0.7898041096133696,0.798053527981
38,270,64,89.03041511374443,49.6120116379746,35,29,0,2,2,0,27,20,27,0,0,0,0,90,0,90,0,0,0,9,98,0,98,36,89,28,2,0,1,28,1,15,0.7805582682291666,0.802083333333
39,206,90,159.06195541156313,46.334596961827444,47,43,0,12,11,0,180,125,180,0,0,0,75,18,0,18,0,0,0,5,138,0,138,9,83,61,24,0,5,61,5,15,0.7935802469135802,0.818518518519
40,219,183,112.5271584383417,71.18100520576102,95,88,0,16,12,0,233,163,233,0,0,0,112,53,0,53,0,0,0,4,170,0,170,8,97,66,27,0,6,66,6,15,0.7881095285018962,0.8014571949
41,221,69,72.98687622386117,51.380360121353924,32,37,0,1,2,0,0,0,0,0,0,0,21,83,0,83,0,0,0,26,79,0,79,24,78,13,3,0,2,13,2,15,0.7639851571798641,0.772946859903
42,454,84,149.18414232667442,41.85532165883008,44,40,0,8,9,0,163,113,163,0,0,0,0,77,0,77,0,0,0,0,160,0,160,38,106,62,15,0,7,62,7,15,0.7924933862433863,0.829365079365
43,242,131,125.48377502951925,64.8261649866029,73,58,0,13,9,0,176,122,176,0,0,0,63,63,0,63,0,0,0,19,128,0,128,13,74,62,18,0,11,62,11,15,0.7907658838840006,0.809160305344
44,214,52,128.62034384891896,58.216988010676104,18,34,0,2,5,0,34,24,34,0,0,0,24,43,0,43,0,0,0,7,94,0,94,26,83,34,6,0,4,34,4,15,0.7928377712031558,0.769230769231
45,110,122,131.17197374317936,68.70122160153089,64,58,0,15,10,0,226,157,226,0,0,0,81,27,0,27,0,0,0,86,76,0,76,3,28,60,20,0,8,60,8,15,0.7833243751679656,0.833333333333
46,169,93,98.52905028171101,45.55117904481889,50,43,0,1,2,0,5,3,5,0,0,0,38,56,0,56,0,0,0,56,61,0,61,12,58,51,4,0,2,51,2,15,0.7828458010559988,0.817204301075
47,228,86,135.99315083512957,60.04221814800153,41,45,0,12,7,0,194,134,194,0,0,0,16,63,0,63,0,0,0,14,137,0,137,21,75,51,11,0,7,51,7,15,0.7890526410672436,0.779069767442
48,89,174,108.90357940476679,65.59232949084965,86,88,0,11,12,0,109,74,109,0,0,0,148,7,0,7,0,0,0,38,64,0,64,2,29,71,20,0,6,71,6,15,0.7779209054476593,0.806513409962
49,363,33,150.37706144818273,62.38049183267432,14,19,0,3,5,0,139,96,139,0,0,0,5,54,0,54,0,0,0,0,119,0,119,39,73,26,4,0,3,26,3,15,0.7889501071319254,0.757575757576
50,277,81,167.31136329765013,52.789385527860766,45,36,0,19,11,0,233,161,233,0,0,0,0,55,0,55,0,0,0,0,141,0,141,15,67,57,16,0,8,57,8,15,0.7932479804907789,0.765432098765
Totals,60735,4962,NA,NA,2589,2373,458,398,7290,5055,7290,0,0,0,1171,3791,0,3791,0,0,0,485,5539,0,5539,1251,3247,2214,697,0,279,2214,279,15,0.7952274854391156,0.800752384791
