Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
34,1048,127,96.55450039484708,66.84929143117049,62,65,0,6,7,0,112,75,112,0,0,0,0,121,0,121,0,0,0,0,109,0,109,22,67,40,13,0,3,40,3,15,0.7866162398991464,0.837270341207
35,491,85,127.67789922955617,65.4564695363878,47,38,0,11,6,0,192,130,192,0,0,0,0,86,0,86,0,0,0,0,124,0,124,29,59,49,12,0,1,49,1,15,0.7877508650519032,0.788235294118
36,484,101,127.70018135269795,67.52168488549721,49,52,0,12,6,0,176,120,176,0,0,0,0,85,0,85,0,0,0,5,136,0,136,26,72,51,15,0,4,51,4,15,0.79178511910597,0.80198019802
37,56,148,104.25367096404003,62.7353778694912,78,70,0,10,6,0,103,71,103,0,0,0,144,3,0,3,0,0,0,96,31,0,31,0,5,55,18,0,3,55,3,15,0.7928384465546627,0.817567567568
38,219,98,154.96799812223506,62.409915528395395,50,48,0,11,14,0,172,115,172,0,0,0,69,26,0,26,0,0,0,17,142,0,142,13,85,54,30,0,7,54,7,15,0.7929508538109121,0.799319727891
39,264,138,112.53921642897114,64.06761811682077,66,72,0,4,12,0,52,35,52,0,0,0,32,106,0,106,0,0,0,0,107,0,107,29,85,57,21,0,5,57,5,15,0.7790730238745361,0.799516908213
40,38,170,111.9573156544978,65.16755457910277,88,82,0,10,14,0,151,103,151,0,0,0,161,1,0,1,0,0,0,134,15,0,15,0,2,65,21,0,14,65,14,15,0.7872260668973472,0.776470588235
41,249,79,146.11684899833958,51.378641952547206,30,49,0,5,7,0,90,60,90,0,0,0,61,24,0,24,0,0,0,7,122,0,122,10,91,59,16,0,4,59,4,15,0.7907119585536506,0.831223628692
42,218,160,130.09622364102867,70.98510023653978,86,74,0,17,19,0,223,152,223,0,0,0,71,74,0,74,0,0,0,1,172,0,172,11,97,73,31,0,6,73,6,15,0.7947460937499999,0.783333333333
43,99,128,106.48167242444845,56.15142452048479,62,66,0,5,7,0,91,62,91,0,0,0,117,14,0,14,0,0,0,85,49,0,49,4,20,55,15,0,4,55,4,15,0.789398193359375,0.815104166667
44,440,94,146.74656196936098,60.133125209835406,46,48,0,9,10,0,194,131,194,0,0,0,0,97,0,97,0,0,0,3,171,0,171,48,106,54,20,0,10,54,10,15,0.7838388411045721,0.769503546099
45,172,76,82.46842305271045,44.9887147073926,39,37,0,1,2,0,14,9,14,0,0,0,33,67,0,67,0,0,0,14,76,0,76,21,70,21,4,0,3,21,3,15,0.775536703601108,0.767543859649
46,277,61,132.8068917561301,32.99432714944215,34,27,0,2,3,0,2,1,2,0,0,0,13,62,0,62,0,0,0,0,96,0,96,36,90,48,10,0,1,48,1,15,0.7837050971960943,0.754098360656
47,181,137,108.49031571432414,66.1869935626897,70,67,0,8,8,0,201,137,201,0,0,0,44,75,0,75,0,0,0,10,132,0,132,8,64,61,12,0,4,61,4,15,0.7941730157884455,0.793187347932
48,303,64,86.84525094679363,44.07269928373987,30,34,0,0,0,0,0,0,0,0,0,0,0,83,0,83,0,0,0,0,81,0,81,32,80,25,4,0,0,25,0,15,0.7728271484375,0.828125
49,203,119,120.82230148039048,67.50898465422921,60,59,0,8,10,0,139,95,139,0,0,0,44,70,0,70,0,0,0,0,118,0,118,14,71,51,19,0,6,51,6,15,0.7926582397664949,0.823529411765
50,152,141,105.75722168066561,68.79766748963506,73,68,0,8,14,0,114,74,114,0,0,0,105,29,0,29,0,0,0,25,88,0,88,5,48,47,19,0,3,47,3,15,0.7895394262528713,0.758865248227
Totals,63696,5539,NA,NA,2822,2717,449,424,6905,4665,6905,0,0,0,1543,3996,0,3996,0,0,0,654,5583,0,5583,1228,3263,2319,761,0,292,2319,292,15,0.7952444647207914,0.800625865078
