Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
17,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,433,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,963,179,101.66811965996938,70.4150650324701,83,96,0,8,15,0,67,46,67,0,0,0,0,169,0,169,0,0,0,0,115,0,115,30,89,48,18,0,13,48,13,15,0.7893168128335569,0.759776536313
20,948,149,124.99319283947342,72.6513512422214,78,71,0,15,20,0,224,154,224,0,0,0,0,123,0,123,0,0,0,0,147,0,147,21,71,52,32,0,8,52,8,15,0.7898443013077489,0.818791946309
21,264,158,116.59138151284984,69.0694100716657,86,72,0,17,12,0,286,197,286,0,0,0,25,116,0,116,0,0,0,6,195,0,195,19,101,59,30,0,2,59,2,15,0.785724777012231,0.799578059072
22,289,130,136.81653007908065,71.68658043943208,65,65,0,15,16,0,234,160,234,0,0,0,29,91,0,91,0,0,0,3,169,0,169,24,93,56,24,0,11,56,11,15,0.7868737672583827,0.787179487179
23,267,148,131.5787863331247,62.39246932679816,72,76,0,10,16,0,232,161,232,0,0,0,49,73,0,73,0,0,0,15,147,0,147,17,74,80,21,0,10,80,10,15,0.7953798392987582,0.842342342342
24,258,100,159.4831015917002,52.99956992102171,52,48,0,15,13,0,205,144,205,0,0,0,85,26,0,26,0,0,0,8,143,0,143,14,82,71,24,0,5,71,5,15,0.7959166666666667,0.83
25,190,85,108.00762937607801,58.35482904249675,43,42,0,6,3,0,92,63,92,0,0,0,30,65,0,65,0,0,0,46,81,0,81,18,52,32,11,0,6,32,6,15,0.7705190311418685,0.780392156863
26,249,100,124.3987726017198,49.2671740759007,53,47,0,6,5,0,70,49,70,0,0,0,67,42,0,42,0,0,0,0,107,0,107,14,85,64,11,0,5,64,5,15,0.7929,0.776666666667
27,354,136,135.36429936035057,68.06957411056271,62,74,0,9,21,0,45,31,45,0,0,0,32,92,0,92,0,0,0,9,107,0,107,30,90,68,26,0,6,68,6,15,0.7926128171856978,0.801470588235
28,350,25,65.28922613572804,31.558885530183844,12,13,0,0,0,0,0,0,0,0,0,0,0,67,0,67,0,0,0,0,95,0,95,43,94,5,0,0,0,5,0,15,0.7776,0.76
29,176,89,135.06988709021655,44.25251012669642,46,43,0,6,5,0,66,45,66,0,0,0,88,15,0,15,0,0,0,41,83,0,83,5,62,64,12,0,5,64,5,15,0.7931868871775449,0.820224719101
30,128,134,117.42693042823757,63.71288615025512,74,60,0,7,15,0,130,91,130,0,0,0,97,25,0,25,0,0,0,53,74,0,74,4,34,58,13,0,13,58,13,15,0.7889284918690131,0.828358208955
31,5425,115,123.79684956016692,74.9065706443639,59,56,0,9,10,0,143,99,143,0,0,0,0,104,0,104,0,0,0,0,116,0,116,31,71,46,17,0,6,46,6,15,0.780705734089477,0.75652173913
32,3838,163,124.6128765478297,72.03300236575869,87,76,0,16,15,0,172,118,172,0,0,0,0,134,0,134,0,0,0,0,137,0,137,34,81,74,25,0,7,74,7,15,0.7940268734239151,0.795501022495
33,1063,59,116.40802386631097,75.07341483332797,30,29,0,6,6,0,67,46,67,0,0,0,0,58,0,58,0,0,0,0,53,0,53,19,29,24,7,0,2,24,2,15,0.7832519390979603,0.779661016949
34,998,99,139.76000262265853,74.11543067897014,50,49,0,16,15,0,244,170,244,0,0,0,0,87,0,87,0,0,0,0,125,0,125,22,49,45,21,0,3,45,3,15,0.7940686324524708,0.787878787879
35,275,105,106.10128817530223,63.14807920021626,54,51,0,6,4,0,120,84,120,0,0,0,0,103,0,103,0,0,0,2,74,0,74,29,34,42,13,0,5,42,5,15,0.7946938775510204,0.863492063492
36,624,140,114.8014484242053,70.91493818896625,73,67,0,7,16,0,127,87,127,0,0,0,0,124,0,124,0,0,0,0,119,0,119,25,73,52,23,0,4,52,4,15,0.7898639455782313,0.828571428571
37,82,101,106.79926291524103,53.080929930072635,43,58,0,5,3,0,64,44,64,0,0,0,88,14,0,14,0,0,0,83,33,0,33,3,13,52,7,0,5,52,5,15,0.7894160703199032,0.792079207921
38,434,155,98.97197363794527,56.88291618631745,76,79,0,5,6,0,75,52,75,0,0,0,0,163,0,163,0,0,0,0,114,0,114,48,89,64,15,0,3,64,3,15,0.7829344432882414,0.776344086022
39,154,129,127.92043453793117,65.73547549547766,51,78,0,8,17,0,100,70,100,0,0,0,68,50,0,50,0,0,0,59,78,0,78,7,48,55,24,0,12,55,12,15,0.7891052220419446,0.793281653747
40,212,12,76.41572469807024,31.859298459342597,6,6,0,0,0,0,0,0,0,0,0,0,12,49,0,49,0,0,0,34,59,0,59,38,58,5,0,0,0,5,0,15,0.7337962962962963,0.75
41,402,110,150.8256037801303,61.66330483655425,55,55,0,14,12,0,177,123,177,0,0,0,0,93,0,93,0,0,0,0,168,0,168,42,110,65,27,0,9,65,9,15,0.793168044077135,0.833333333333
42,170,28,68.14261370727469,40.95750116031599,15,13,0,0,1,0,0,0,0,0,0,0,46,37,0,37,0,0,0,62,51,0,51,14,49,5,1,0,0,5,0,15,0.7897534013605442,0.821428571429
43,324,44,143.0504862406924,51.25363278275723,24,20,0,5,4,0,113,78,113,0,0,0,0,64,0,64,0,0,0,24,134,0,134,43,99,34,8,0,2,34,2,15,0.7899449035812672,0.787878787879
44,197,104,125.5701302560748,54.61435375472828,52,52,0,3,6,0,9,6,9,0,0,0,62,34,0,34,0,0,0,52,53,0,53,6,50,65,17,0,4,65,4,15,0.7922984467455622,0.788461538462
45,274,138,140.2775210954889,65.54090817944878,70,68,0,16,13,0,248,172,248,0,0,0,42,68,0,68,0,0,0,6,136,0,136,16,59,83,18,0,10,83,10,15,0.7893824826717076,0.804347826087
46,327,129,116.17494637392626,54.63876335877278,64,65,0,7,7,0,60,42,60,0,0,0,22,98,0,98,0,0,0,5,104,0,104,27,82,66,15,0,5,66,5,15,0.7883740961080064,0.808785529716
47,249,103,129.35724209050156,55.06370361629676,50,53,0,6,6,0,58,39,58,0,0,0,48,50,0,50,0,0,0,0,97,0,97,16,76,63,19,0,2,63,2,15,0.7878845005812675,0.734627831715
48,53,123,128.37597662214733,68.03897406882007,70,53,0,12,9,0,144,99,144,0,0,0,105,5,0,5,0,0,0,92,27,0,27,1,8,62,19,0,4,62,4,15,0.7934430563817834,0.750677506775
49,101,98,120.05080567348504,62.64455412286874,53,45,0,9,5,0,174,121,174,0,0,0,71,25,0,25,0,0,0,56,76,0,76,5,26,44,14,0,8,44,8,15,0.7933326391781202,0.826530612245
50,371,61,130.91500087239044,55.220018520381466,30,31,0,2,6,0,5,3,5,0,0,0,0,61,0,61,0,0,0,0,83,0,83,24,79,39,6,0,5,39,5,15,0.7865269192869301,0.786885245902
Totals,62132,5073,NA,NA,2534,2539,429,445,6317,4374,6317,0,0,0,1223,3850,0,3850,0,0,0,755,5037,0,5037,1336,3009,2370,773,0,262,2370,262,15,0.7958920789394222,0.796175832841
