Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
25,420,17,126.74006583309789,66.7105061526493,11,6,0,1,1,0,0,0,0,0,0,0,0,69,0,69,0,0,0,0,100,0,100,61,100,14,1,0,0,14,0,15,0.7635524798154556,0.745098039216
26,156,184,117.88482496161198,70.8440164674653,93,91,0,14,16,0,234,157,234,0,0,0,143,26,0,26,0,0,0,53,131,0,131,4,54,75,28,0,9,75,9,15,0.7958756695022055,0.827898550725
27,211,92,145.40791719683142,57.464797322194016,53,39,0,17,7,0,156,105,156,0,0,0,75,20,0,20,0,0,0,37,119,0,119,7,67,63,10,0,11,63,11,15,0.7949551039697543,0.789855072464
28,282,100,102.38990533364918,49.97301448221406,48,52,0,3,4,0,88,59,88,0,0,0,38,81,0,81,0,0,0,3,127,0,127,35,97,56,6,0,2,56,2,15,0.7893,0.773333333333
29,60,118,120.35437566411912,60.46349322032048,55,63,0,6,8,0,82,55,82,0,0,0,107,6,0,6,0,0,0,94,32,0,32,0,5,56,15,0,9,56,9,15,0.7912118165278177,0.742937853107
30,362,137,158.23786679919928,60.475826150818534,79,58,0,28,15,0,493,332,493,0,0,0,45,65,0,65,0,0,0,5,264,0,264,26,102,64,41,0,17,64,17,15,0.7936668620242598,0.78102189781
31,5347,147,106.87919402147249,63.76623143084928,69,78,0,5,12,0,49,32,49,0,0,0,0,127,0,127,0,0,0,0,94,0,94,28,67,58,20,0,5,58,5,15,0.7879972850818331,0.709750566893
32,6001,182,121.03545099535543,74.93045896046796,89,93,0,14,14,0,334,225,334,0,0,0,0,164,0,164,0,0,0,0,211,0,211,43,97,76,22,0,10,76,10,15,0.7945497725717506,0.815018315018
33,1074,68,118.84800264077938,51.24447660711948,36,32,0,5,1,0,87,59,87,0,0,0,0,69,0,69,0,0,0,0,60,0,60,22,26,40,8,0,0,40,0,15,0.7868728373702423,0.720588235294
34,891,123,117.12293515642847,61.602534494823686,60,63,0,7,6,0,90,60,90,0,0,0,0,106,0,106,0,0,0,0,88,0,88,32,55,52,22,0,6,52,6,15,0.7890034591402825,0.80216802168
35,554,89,142.73912819094164,59.91595462107873,53,36,0,11,9,0,95,64,95,0,0,0,0,82,0,82,0,0,0,0,116,0,116,30,81,45,23,0,7,45,7,15,0.7892311576821108,0.775280898876
36,432,115,130.43296525894394,66.79304689010905,64,51,0,13,9,0,131,87,131,0,0,0,0,101,0,101,0,0,0,0,119,0,119,32,71,61,18,0,5,61,5,15,0.7928292375551355,0.788405797101
37,184,125,137.93067075983427,54.58487404102929,63,62,0,13,11,0,214,144,214,0,0,0,88,29,0,29,0,0,0,31,139,0,139,5,68,73,21,0,11,73,11,15,0.7926613333333333,0.816
38,126,105,105.37814479568965,55.718821637352846,52,53,0,5,7,0,41,28,41,0,0,0,73,29,0,29,0,0,0,72,42,0,42,4,29,52,7,0,5,52,5,15,0.7690400604686319,0.790476190476
39,313,79,129.98441043484996,48.44363411266946,44,35,0,9,2,0,93,62,93,0,0,0,35,57,0,57,0,0,0,13,127,0,127,37,96,65,3,0,4,65,4,15,0.7971211878438285,0.805907172996
40,144,135,123.7972712034686,55.43036603379573,76,59,0,9,7,0,78,53,78,0,0,0,105,37,0,37,0,0,0,72,61,0,61,1,36,73,20,0,9,73,9,15,0.79599451303155,0.765432098765
41,182,114,137.9561142034627,56.79881614330908,46,68,0,10,15,0,112,76,112,0,0,0,80,35,0,35,0,0,0,47,104,0,104,10,67,62,23,0,10,62,10,15,0.7883579562942444,0.862573099415
42,189,55,76.15499877035046,48.51018048625683,30,25,0,0,1,0,0,0,0,0,0,0,38,57,0,57,0,0,0,42,69,0,69,16,69,17,2,0,0,17,0,15,0.7775757575757576,0.733333333333
43,191,166,124.8221458577259,63.24545155193595,92,74,0,15,7,0,200,135,200,0,0,0,108,56,0,56,0,0,0,67,127,0,127,7,60,89,24,0,6,89,6,15,0.795700875792326,0.789156626506
44,111,105,117.42575685076976,60.49128558091287,55,50,0,8,3,0,81,55,81,0,0,0,94,30,0,30,0,0,0,86,47,0,47,2,21,61,13,0,4,61,4,15,0.7914890400604686,0.771428571429
45,204,193,116.14845363406418,71.52319720795248,86,107,0,18,16,0,282,190,282,0,0,0,133,46,0,46,0,0,0,63,160,0,160,11,67,64,29,0,12,64,12,15,0.7949833105139288,0.806563039724
46,40,147,136.1476988284476,61.995388684820995,73,74,0,18,16,0,204,138,204,0,0,0,119,3,0,3,0,0,0,167,13,0,13,0,1,73,27,0,15,73,15,15,0.7929180742591821,0.802721088435
47,346,90,94.32675198702458,58.0355685360197,47,43,0,4,3,0,45,30,45,0,0,0,0,111,0,111,0,0,0,0,105,0,105,43,85,35,6,0,2,35,2,15,0.7859670781893004,0.807407407407
48,185,106,85.22075538993434,48.57553086243218,59,47,0,3,3,0,18,12,18,0,0,0,67,54,0,54,0,0,0,22,78,0,78,16,70,37,3,0,3,37,3,15,0.7872315177405957,0.877358490566
49,249,117,167.16525429050276,57.45310599567034,48,69,0,16,24,0,422,286,422,0,0,0,45,38,0,38,0,0,0,0,221,0,221,18,85,86,19,0,12,86,12,15,0.7943847858377773,0.843304843305
50,41,101,122.34048248241642,54.56408357865861,39,62,0,3,7,0,9,6,9,0,0,0,102,4,0,4,0,0,0,70,6,0,6,0,3,60,13,0,3,60,3,15,0.7866058883116034,0.805280528053
Totals,64799,6081,NA,NA,3072,3009,499,473,7890,5316,7890,0,0,0,1680,4401,0,4401,0,0,0,1006,5969,0,5969,1451,3316,2706,868,0,344,2706,344,15,0.798672384790744,0.798552869594
