Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
29,181,136,112.47870499129557,64.62794865039382,65,71,0,7,9,0,68,43,68,0,0,0,85,51,2,49,0,0,0,27,100,1,99,7,75,60,18,0,6,60,6,15,0.7922163350634371,0.81862745098
30,190,161,116.52078800824093,65.48079091349264,80,81,0,11,14,0,164,103,164,0,0,0,98,48,1,47,0,0,0,28,139,0,139,9,77,76,12,0,11,76,11,15,0.7942337615575531,0.79917184265
31,4154,124,108.82456247087298,69.94893059530105,71,53,0,11,10,0,110,72,110,0,0,0,0,120,0,120,0,0,0,0,108,0,108,27,68,39,17,0,7,39,7,15,0.7944415539368713,0.860215053763
32,5132,154,126.6525888951369,72.53107286232535,71,83,0,17,20,0,295,189,295,0,0,0,0,134,0,134,0,0,0,0,208,0,208,38,99,64,26,0,10,64,10,15,0.7894881092933042,0.818181818182
33,855,59,133.3856121778995,66.99887474557244,30,29,0,7,6,0,226,145,226,0,0,0,0,58,0,58,0,0,0,0,126,0,126,13,43,30,11,0,2,30,2,15,0.7815761754285167,0.779661016949
34,995,150,102.26476632315551,67.43486539515185,83,67,0,11,7,0,358,229,358,0,0,0,0,145,0,145,0,0,0,0,188,0,188,28,56,43,22,0,2,43,2,15,0.7791333333333333,0.795555555556
35,581,108,113.72713110898542,72.06786522640716,60,48,0,10,5,0,177,114,177,0,0,0,0,115,0,115,0,0,0,0,143,0,143,30,79,39,22,0,0,39,0,15,0.7934385002286237,0.79012345679
36,511,163,109.59699342467881,72.58437579150575,92,71,0,16,10,0,359,231,359,0,0,0,0,143,2,141,0,0,0,0,211,0,211,29,77,56,21,0,6,56,6,15,0.7944095248848909,0.824130879346
37,178,102,139.29012092175955,62.26329060003585,55,47,0,10,11,0,74,48,74,0,0,0,53,32,0,32,0,0,0,37,98,0,98,6,71,58,22,0,4,58,4,15,0.791842880943227,0.738562091503
38,217,86,139.83894367271068,55.00597728582869,36,50,0,5,11,0,52,34,52,0,0,0,50,35,0,35,0,0,0,19,99,0,99,18,81,52,13,0,8,52,8,15,0.7965116279069767,0.794573643411
39,176,65,110.50352633569425,65.30566397594966,28,37,0,6,5,0,97,62,97,0,0,0,62,39,0,39,0,0,0,49,96,0,96,11,59,28,8,0,4,28,4,15,0.7768836291913215,0.753846153846
40,120,68,76.22755003660217,40.871597714614644,36,32,0,1,0,0,27,17,27,0,0,0,65,28,0,28,0,0,0,72,36,0,36,10,26,21,0,0,1,21,1,15,0.7921352364475202,0.838235294118
41,194,44,115.06804893410421,47.133172384537176,22,22,0,0,2,0,0,0,0,0,0,0,41,32,0,32,0,0,0,41,72,0,72,18,72,32,4,0,0,32,0,15,0.7951962809917356,0.780303030303
42,199,34,93.09096608629325,45.906914595496886,21,13,0,0,1,0,0,0,0,0,0,0,23,48,3,45,0,0,0,41,75,0,75,26,75,17,1,0,1,17,1,15,0.7737889273356402,0.803921568627
43,223,152,97.69831930031464,52.16859209226573,76,76,0,6,4,0,70,45,70,0,0,0,85,65,0,65,0,0,0,12,120,1,119,16,95,63,10,0,5,63,5,15,0.7912987650046168,0.789473684211
44,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,25,85,0,85,28,85,0,0,0,0,0,0,0,0.0,0.0
45,247,133,95.3270855992896,52.00383491881329,63,70,0,5,2,0,46,30,46,0,0,0,37,100,0,100,0,0,0,10,92,0,92,23,75,58,10,0,2,58,2,15,0.780306028228466,0.769423558897
46,311,128,134.24169216203939,65.7866582881932,66,62,0,13,14,0,99,64,99,0,0,0,29,86,0,86,0,0,0,0,144,0,144,24,107,65,22,0,10,65,10,15,0.7969767252604166,0.822916666667
47,218,148,118.78550335657658,70.20663655116495,72,76,0,13,14,0,178,114,178,0,0,0,59,74,0,74,0,0,0,12,148,0,148,11,82,61,22,0,7,61,7,15,0.7940787070854639,0.828828828829
48,162,138,98.35706838118236,60.33600206654946,73,65,0,7,6,0,44,28,44,0,0,0,126,28,0,28,0,0,0,12,91,0,91,5,75,42,13,0,8,42,8,15,0.7921917664356227,0.799516908213
49,176,143,102.87597014114752,68.86506747046394,77,66,0,8,9,0,153,97,153,0,0,0,95,42,0,42,0,0,0,27,125,0,125,11,68,51,17,0,3,51,3,15,0.7916768546139176,0.834498834499
50,301,130,123.86086952961554,75.37089438121829,77,53,0,20,13,0,316,202,316,0,0,0,23,104,0,104,0,0,0,0,190,0,190,24,71,51,25,0,3,51,3,15,0.785207100591716,0.817948717949
Totals,60416,5505,NA,NA,2844,2661,479,441,7479,4803,7479,0,0,0,1322,4183,9,4174,0,0,0,496,6354,5,6349,1239,3571,2247,781,0,269,2247,269,15,0.7986675532083101,0.800484408114
