Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
29,34,50,191.34265999999997,95.35658067015825,21,29,0,11,11,0,168,116,168,0,0,0,276,6,0,6,0,0,0,246,9,0,9,0,0,50,0,0,0,0,0,15,0.7952,0.84
30,293,50,205.22158,97.87558589803487,26,24,0,16,12,0,228,159,228,0,0,0,263,35,0,35,0,0,0,92,166,7,159,29,97,50,0,0,0,0,0,15,0.79,0.813333333333
31,7207,2000,197.33853749999997,99.60900669768569,1008,992,0,485,499,0,12291,8437,12291,0,0,0,221,993,0,993,0,0,0,0,4024,213,3811,128,131,2000,0,0,0,0,0,15,0.7998834583333333,0.807166666667
32,5356,2000,198.0779215,100.34553864645072,1006,994,0,516,476,0,12352,8475,12352,0,0,0,517,743,0,743,0,0,0,0,4060,213,3847,79,162,2000,0,0,0,0,0,15,0.7998765416666667,0.802166666667
33,838,500,200.84832600000001,104.53592326820348,253,247,0,117,129,0,2840,1945,2840,0,0,0,211,137,0,137,0,0,0,325,647,38,609,18,65,500,0,0,0,0,0,15,0.7993973333333334,0.785333333333
34,1160,500,206.468096,100.53788858231897,254,246,0,133,125,0,3135,2152,3135,0,0,0,308,137,0,137,0,0,0,176,926,46,880,26,115,500,0,0,0,0,0,15,0.7994366666666667,0.8
35,428,100,258.85139,68.0864304802205,52,48,0,40,37,0,1114,764,1114,0,0,0,202,19,0,19,0,0,0,76,407,58,349,18,129,100,0,0,0,0,0,15,0.7951,0.833333333333
36,449,100,258.13241,70.72233391596957,52,48,0,38,38,0,847,581,847,0,0,0,220,26,0,26,0,0,0,18,402,56,346,26,135,100,0,0,0,0,0,15,0.7979833333333334,0.813333333333
37,130,100,259.34266999999994,68.70460003857893,53,47,0,43,34,0,1092,753,1092,0,0,0,294,6,0,6,0,0,0,478,62,7,55,6,20,100,0,0,0,0,0,15,0.7945333333333333,0.833333333333
38,170,100,239.71863000000005,68.55548756221562,50,50,0,29,34,0,887,608,887,0,0,0,301,10,0,10,0,0,0,343,100,8,92,10,40,100,0,0,0,0,0,15,0.7948833333333333,0.806666666667
39,136,100,249.97278000000003,67.41824148278862,47,53,0,32,39,0,687,472,687,0,0,0,283,10,0,10,0,0,0,330,67,14,53,10,20,100,0,0,0,0,0,15,0.7966833333333333,0.753333333333
40,109,100,245.08985,69.59029515950841,52,48,0,30,41,0,694,475,694,0,0,0,305,3,0,3,0,0,0,389,42,6,36,3,9,100,0,0,0,0,0,15,0.7978166666666666,0.75
41,122,100,253.38773000000003,72.90076292822387,62,38,0,44,26,0,995,681,995,0,0,0,325,2,0,2,0,0,0,466,57,7,50,2,15,100,0,0,0,0,0,15,0.7963333333333333,0.78
42,178,100,250.58458000000002,70.43231529946748,49,51,0,35,37,0,776,530,776,0,0,0,315,9,0,9,0,0,0,358,93,13,80,9,39,100,0,0,0,0,0,15,0.7974333333333333,0.81
43,163,100,253.24761,72.49834960368338,58,42,0,40,30,0,936,640,936,0,0,0,318,9,0,9,0,0,0,429,78,14,64,9,25,100,0,0,0,0,0,15,0.7949833333333333,0.803333333333
44,231,100,237.95648,64.8351636553005,53,47,0,36,32,0,674,463,674,0,0,0,333,25,0,25,0,0,0,299,135,22,113,25,52,100,0,0,0,0,0,15,0.7985500000000001,0.756666666667
45,287,100,267.9659,68.90074029536984,47,53,0,36,43,0,574,394,574,0,0,0,309,34,0,34,0,0,0,177,218,30,188,34,93,100,0,0,0,0,0,15,0.7954,0.826666666667
46,208,100,254.87087,71.23410740630572,52,48,0,35,34,0,1042,715,1042,0,0,0,311,19,0,19,0,0,0,385,131,10,121,19,57,100,0,0,0,0,0,15,0.7965166666666667,0.81
47,164,100,251.21515000000008,73.58147942293292,51,49,0,36,34,0,1194,815,1194,0,0,0,233,15,0,15,0,0,0,448,99,12,87,15,41,100,0,0,0,0,0,15,0.79695,0.793333333333
48,203,100,257.58331000000004,68.56361098187507,47,53,0,36,43,0,748,515,748,0,0,0,249,24,0,24,0,0,0,241,147,7,140,24,71,100,0,0,0,0,0,15,0.7925,0.793333333333
49,106,100,235.80407,67.1213633601486,56,44,0,35,32,0,812,557,812,0,0,0,254,9,0,9,0,0,0,366,49,4,45,9,16,100,0,0,0,0,0,15,0.79605,0.79
50,385,100,249.60762,76.71278349072988,52,48,0,33,34,0,883,603,883,0,0,0,223,22,0,22,0,0,0,44,377,69,308,22,117,100,0,0,0,0,0,15,0.7939833333333334,0.776666666667
Totals,66858,23300,NA,NA,11668,11632,6016,6050,149137,102330,149137,0,0,0,15358,7942,0,7942,0,0,0,18995,35607,1921,33686,2165,4515,23300,0,0,0,0,0,15,0.7999876135128663,0.80138769671
