Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,123,95,159.71272072414538,58.989209129641985,41,54,0,8,16,0,203,141,203,0,0,0,71,3,0,3,0,0,0,45,103,0,103,2,41,64,21,0,10,64,10,15,0.7952169898430287,0.810526315789
12,281,143,109.81881854313133,57.327678890524446,77,66,0,9,8,0,78,53,78,0,0,0,54,92,0,92,0,0,0,5,105,0,105,19,76,59,18,0,9,59,9,15,0.7911307806412702,0.827505827506
13,411,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
14,388,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0
15,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0.0,0.0
16,354,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,292,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
18,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
19,1031,181,106.06787303357211,69.5714944442392,93,88,0,16,11,0,208,144,208,0,0,0,0,176,0,176,0,0,0,0,156,0,156,46,89,59,20,0,9,59,9,15,0.7927006705127031,0.841620626151
20,926,171,125.02219082945847,64.0989339915792,85,86,0,10,18,0,162,113,162,0,0,0,0,143,0,143,0,0,0,0,147,0,147,45,94,77,25,0,17,77,17,15,0.7939650946730049,0.83820662768
21,216,101,125.45097549143672,49.28021885119572,55,46,0,8,2,0,115,80,115,0,0,0,72,33,0,33,0,0,0,0,110,0,110,9,74,63,14,0,6,63,6,15,0.7921608992582426,0.815181518152
22,198,120,149.97316929775982,61.963206348033054,64,56,0,18,9,0,270,189,270,0,0,0,65,30,0,30,0,0,0,0,163,2,161,6,80,65,22,0,18,65,18,15,0.790324074074074,0.791666666667
23,233,193,107.97475802206901,65.56155280030914,103,90,0,14,12,0,145,101,145,0,0,0,129,58,0,58,0,0,0,7,120,0,120,16,74,65,28,0,7,65,7,15,0.7933993753747305,0.780656303972
24,323,188,122.73321943739082,62.26902131812503,102,86,0,16,12,0,151,106,151,0,0,0,67,99,0,99,0,0,0,0,149,2,147,22,100,91,27,0,15,91,15,15,0.7916242266485589,0.812056737589
25,154,117,99.72981044747156,61.36509539094559,57,60,0,8,9,0,160,111,160,0,0,0,90,35,0,35,0,0,0,43,106,1,105,6,56,40,14,0,5,40,5,15,0.7895146954976014,0.840455840456
26,66,118,148.37634766425245,54.223298151955724,68,50,0,15,7,0,87,60,87,0,0,0,98,8,0,8,0,0,0,85,35,0,35,0,8,82,22,0,7,82,7,15,0.7953653164799387,0.790960451977
27,260,137,126.45532486110508,71.60161131180608,67,70,0,14,14,0,204,142,204,0,0,0,41,85,0,85,0,0,0,5,151,0,151,19,87,56,23,0,11,56,11,15,0.795140923863818,0.83698296837
28,226,133,125.2018411712416,63.12033147746578,65,68,0,9,11,0,149,102,149,0,0,0,64,57,0,57,0,0,0,0,142,0,142,14,92,76,14,0,8,76,8,15,0.7889272052311229,0.804511278195
29,190,108,149.1007114578329,56.94926880402887,52,56,0,9,12,0,201,139,201,0,0,0,74,21,0,21,0,0,0,5,144,0,144,9,81,74,17,0,10,74,10,15,0.792624028349337,0.765432098765
30,130,81,95.07132534011713,51.44015403260335,38,43,0,3,0,0,12,8,12,0,0,0,83,33,0,33,0,0,0,75,37,0,37,6,33,36,3,0,3,36,3,15,0.7753137225016512,0.835390946502
31,3426,133,116.27153373485578,66.58226804557378,69,64,0,13,9,0,156,108,156,0,0,0,0,118,0,118,0,0,0,0,134,0,134,31,81,55,17,0,7,55,7,15,0.7921212806452221,0.824561403509
32,4636,141,131.9565457090662,65.53651024555248,81,60,0,17,13,0,284,197,284,0,0,0,0,117,0,117,0,0,0,0,184,1,183,43,93,73,22,0,11,73,11,15,0.7964052780711902,0.817966903073
33,1091,67,117.29315909004677,70.8320117597014,25,42,0,6,3,0,177,124,177,0,0,0,0,62,0,62,0,0,0,0,88,0,88,15,29,24,13,0,2,24,2,15,0.7849929457191653,0.820895522388
34,1045,109,133.22067853216367,75.48679410772992,59,50,0,15,13,0,258,180,258,0,0,0,0,87,1,86,0,0,0,0,132,0,132,24,51,54,13,0,8,54,8,15,0.7935920096512639,0.788990825688
35,558,125,96.73133286198292,69.27648448029922,61,64,0,6,12,0,157,110,157,0,0,0,0,127,0,127,0,0,0,0,111,0,111,33,59,40,7,0,6,40,6,15,0.7857066666666667,0.781333333333
36,638,89,139.60013494379956,65.39434333500581,42,47,0,10,9,0,151,106,151,0,0,0,0,84,0,84,0,0,0,0,116,0,116,34,70,53,13,0,6,53,6,15,0.7819298910070277,0.812734082397
37,71,140,106.08908261790162,61.44625073621685,68,72,0,6,8,0,25,17,25,0,0,0,131,7,0,7,0,0,0,81,15,0,15,2,7,60,9,0,8,60,8,15,0.7907397959183673,0.802380952381
38,364,125,144.13266496368115,67.88380375785239,63,62,0,14,21,0,209,144,209,0,0,0,37,88,0,88,0,0,0,6,151,0,151,35,83,60,29,0,10,60,10,15,0.7866986666666667,0.816
39,327,72,81.38584363934706,49.68906305409991,39,33,0,1,2,0,0,0,0,0,0,0,0,105,0,105,0,0,0,0,97,0,97,49,93,17,6,0,1,17,1,15,0.7830504115226338,0.847222222222
40,41,161,114.32085682017097,68.5931621170895,89,72,0,13,11,0,181,126,181,0,0,0,159,1,0,1,0,0,0,132,14,0,14,0,2,68,20,0,7,68,7,15,0.783952522407829,0.824016563147
41,180,141,124.59699381255905,61.480350370946645,70,71,0,12,7,0,169,119,169,0,0,0,90,49,0,49,0,0,0,33,117,0,117,7,67,74,23,0,5,74,5,15,0.7922220545579531,0.836879432624
42,64,16,128.80958687252746,28.015742476553978,6,10,0,0,1,0,0,0,0,0,0,0,56,1,0,1,0,0,0,119,4,0,4,1,4,13,2,0,1,13,1,15,0.7779947916666666,0.8125
43,350,130,144.58397111198272,56.90784324509814,65,65,0,17,11,0,198,139,198,0,0,0,21,82,0,82,0,0,0,10,140,0,140,34,78,86,20,0,11,86,11,15,0.7948126232741617,0.787179487179
44,66,95,151.22399639152235,47.671839698263696,42,53,0,13,8,0,248,172,248,0,0,0,97,0,0,0,0,0,0,144,31,0,31,0,8,67,20,0,8,67,8,15,0.7937765466297322,0.814035087719
45,89,96,141.81231564264525,43.77573318874646,59,37,0,6,4,0,19,13,19,0,0,0,87,1,0,1,0,0,0,73,22,0,22,1,16,75,15,0,6,75,6,15,0.7943793402777778,0.770833333333
46,105,93,140.5879621908529,52.50386745585017,49,44,0,9,9,0,176,124,176,0,0,0,86,9,0,9,0,0,0,52,82,0,82,2,30,67,15,0,5,67,5,15,0.7927313369561029,0.806451612903
47,156,107,108.6356207762394,58.447413232293385,57,50,0,7,6,0,97,69,97,0,0,0,80,45,0,45,0,0,0,8,87,0,87,9,57,46,12,0,5,46,5,15,0.789239234867674,0.841121495327
48,380,71,106.54237061413156,54.73367197674283,40,31,0,5,1,0,60,42,60,0,0,0,0,73,0,73,0,0,0,0,83,0,83,31,61,38,5,0,2,38,2,15,0.789327514382067,0.826291079812
49,125,115,94.68391001633739,56.68571787362904,54,61,0,4,7,0,2,1,2,0,0,0,89,23,0,23,0,0,0,70,29,0,29,9,28,44,7,0,3,44,3,15,0.7937366099558916,0.802898550725
50,100,98,90.70546483670276,57.501524221955805,46,52,0,4,4,0,138,95,138,0,0,0,100,16,0,16,0,0,0,38,75,0,75,6,31,34,8,0,1,34,1,15,0.7894280161044009,0.80612244898
Totals,59110,5775,NA,NA,2942,2833,482,435,7435,5175,7435,0,0,0,1941,3834,1,3833,0,0,0,1036,5057,7,5050,1244,2762,2636,783,0,350,2636,350,15,0.7986988099923165,0.812813852814
