Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
21,284,132,131.45296040252398,70.89747173319748,68,64,0,15,11,0,195,130,195,0,0,0,18,98,2,96,0,0,0,7,159,0,159,30,92,57,27,0,7,57,7,15,0.7952345423936333,0.810606060606
22,256,131,117.15925001544494,55.495151200913696,69,62,0,12,8,0,127,86,127,0,0,0,73,64,0,64,0,0,0,0,142,0,142,15,99,67,16,0,7,67,7,15,0.7926985606899365,0.798982188295
23,272,188,110.84402519905737,67.8330202282679,99,89,0,14,14,0,264,175,264,0,0,0,107,82,1,81,0,0,0,1,201,0,201,19,108,79,22,0,6,79,6,15,0.7845556058548363,0.774822695035
24,513,79,77.40793261405155,42.3955491774981,40,39,0,0,2,0,0,0,0,0,0,0,0,118,0,118,0,0,0,0,98,0,98,51,97,21,2,0,2,21,2,15,0.7917534583133045,0.835443037975
25,262,146,97.71779271455615,59.31108903402629,82,64,0,9,4,0,94,62,94,0,0,0,21,116,0,116,0,0,0,7,126,0,126,30,93,55,14,0,7,55,7,15,0.7947160192656534,0.819634703196
26,224,99,135.52978514783737,55.46790473023606,45,54,0,8,7,0,125,83,125,0,0,0,53,39,1,38,0,0,0,61,122,1,121,12,79,63,14,0,6,63,6,15,0.7928442675917423,0.811447811448
27,280,184,97.58576550151152,58.11509716016298,100,84,0,14,5,0,209,139,209,0,0,0,98,84,1,83,0,0,0,0,157,0,157,16,86,62,20,0,5,62,5,15,0.7925921550094518,0.778985507246
28,324,164,87.58673310611655,53.20802915195552,87,77,0,5,4,0,107,71,107,0,0,0,64,122,1,121,0,0,0,10,149,1,148,37,110,58,9,0,1,58,1,15,0.7897394903827086,0.798780487805
29,162,113,100.47754304121177,51.481077346338616,53,60,0,3,2,0,84,55,84,0,0,0,76,43,0,43,0,0,0,58,83,0,83,8,52,51,8,0,6,51,6,15,0.7829770015923982,0.808259587021
30,294,101,124.83157947372425,48.141768247675685,45,56,0,5,6,0,17,11,17,0,0,0,27,66,0,66,0,0,0,4,120,2,118,22,112,56,16,0,10,56,10,15,0.7885338038754371,0.792079207921
31,5248,160,95.24914308551149,60.165246282122986,80,80,0,9,8,0,176,117,176,0,0,0,0,131,0,131,0,0,0,0,130,1,129,15,66,55,9,0,7,55,7,15,0.79064453125,0.802083333333
32,6314,177,115.49217548112657,69.0850691538902,82,95,0,10,18,0,132,87,132,0,0,0,0,161,2,159,0,0,0,0,146,0,146,43,96,64,29,0,9,64,9,15,0.7952057199399917,0.783427495292
33,939,56,132.07465906339667,47.724567587734725,28,28,0,4,5,0,34,23,34,0,0,0,0,48,0,48,0,0,0,0,52,1,51,19,38,42,6,0,2,42,2,15,0.7899128401360545,0.857142857143
34,1095,100,123.83090079295607,68.26891311259234,53,47,0,10,9,0,185,123,185,0,0,0,0,98,0,98,0,0,0,0,128,0,128,33,63,47,10,0,8,47,8,15,0.7905833333333333,0.81
35,330,140,95.64865365824183,63.268985320558734,68,72,0,11,4,0,82,55,82,0,0,0,0,135,0,135,0,0,0,0,92,0,92,25,58,47,11,0,3,47,3,15,0.7884268707482993,0.792857142857
36,477,127,116.05359100437495,62.26689312789052,62,65,0,7,12,0,80,52,80,0,0,0,0,113,1,112,0,0,0,0,94,0,94,29,60,57,18,0,5,57,5,15,0.7865232397131462,0.763779527559
37,80,133,139.24342438317885,55.56076566442438,66,67,0,18,10,0,215,143,215,0,0,0,96,19,0,19,0,0,0,146,42,0,42,1,12,81,26,0,8,81,8,15,0.7971243899221739,0.771929824561
38,82,92,157.17202796186834,55.241278255747616,48,44,0,11,16,0,96,63,96,0,0,0,78,5,0,5,0,0,0,90,46,1,45,1,13,63,20,0,5,63,5,15,0.7936554820415879,0.815217391304
39,101,141,157.70976291925996,48.24770516325381,57,84,0,15,20,0,288,190,288,0,0,0,119,1,0,1,0,0,0,142,58,1,57,1,19,99,31,0,11,99,11,15,0.7982998843116543,0.832151300236
40,169,13,141.3618411008935,49.565202689489745,6,7,0,0,2,0,0,0,0,0,0,0,21,30,0,30,0,0,0,44,58,1,57,28,57,12,1,0,0,12,0,15,0.7751479289940828,0.846153846154
41,385,33,140.75809100103166,52.83288335253907,13,20,0,2,2,0,116,77,116,0,0,0,0,48,0,48,0,0,0,0,144,0,144,31,104,25,6,0,2,25,2,15,0.7921640648913376,0.818181818182
42,209,107,117.63759291314501,58.86424440463815,58,49,0,9,1,0,126,84,126,0,0,0,55,51,1,50,0,0,0,24,129,1,128,11,87,59,13,0,3,59,3,15,0.7933735115148339,0.819314641745
43,263,1,59.198335090527635,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,15,101,0,101,47,100,0,0,0,0,0,0,6,0.5,1.0
44,116,61,135.62201547355792,33.131158359079706,36,25,0,4,2,0,97,64,97,0,0,0,56,5,0,5,0,0,0,110,51,0,51,5,18,52,5,0,4,52,4,15,0.795843411269372,0.83606557377
45,241,37,64.98978127372983,29.876944538656492,17,20,0,0,0,0,0,0,0,0,0,0,0,80,0,80,0,0,0,25,91,1,90,45,90,7,0,0,0,7,0,15,0.7645483321158997,0.828828828829
46,86,162,106.36985722792092,59.41248712236395,85,77,0,8,10,0,59,39,59,0,0,0,151,10,0,10,0,0,0,117,33,0,33,4,12,69,16,0,8,69,8,15,0.7876530508560687,0.798353909465
47,186,85,148.17221608741244,55.93880486462081,41,44,0,6,9,0,158,104,158,0,0,0,50,20,0,20,0,0,0,11,126,1,125,9,71,66,10,0,5,66,5,15,0.7968166089965398,0.819607843137
48,73,87,141.32866873267793,50.39967565715068,43,44,0,6,8,0,15,10,15,0,0,0,77,11,0,11,0,0,0,77,15,0,15,3,10,55,19,0,5,55,5,15,0.7889857753115779,0.804597701149
49,388,56,121.73816404788754,57.86202527171502,30,26,0,7,3,0,61,41,61,0,0,0,0,73,0,73,0,0,0,0,109,0,109,36,86,32,6,0,2,32,2,15,0.7852359693877551,0.815476190476
50,365,101,136.66115110829557,56.7392524189034,45,56,0,6,9,0,109,71,109,0,0,0,0,94,0,94,0,0,0,0,120,0,120,37,77,65,16,0,8,65,8,15,0.7905924255791916,0.782178217822
Totals,65925,5789,NA,NA,2888,2901,454,430,6834,4530,6834,0,0,0,1355,4434,22,4412,0,0,0,995,5720,21,5699,1415,3375,2583,723,0,316,2583,316,15,0.7989859919321896,0.796510623596
