PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1211,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P1_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1212,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P1_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1216,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P1_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1217,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P1_CV0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO1366,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.16015625,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO1367,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.16015625,1,P1_CV0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f42_P1_Y27_UO875,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.1015625,1,P1_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F11_m11f43_P11_Y27_UO1643,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-6171.12109375,1,P1_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F19_m19f27_P19_Y27_UO607,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-7655.3828125,1,P1_CV0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F35_m35f12_P35_Y27_UO146,XY,2,145.16578019048805,0,0,0.0,0,0,0,121429.2441,-8124.12109375,1,P1_CV0,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F21_m38f43_P38_Y26_UO747,XX,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-8514.72265625,1,P1_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F25_m9f31_P9_Y26_UO1228,XX,3,189.77341249092842,0,0,0.0,0,0,0,70886.75845000001,-7967.859375,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F41_m19f46_P19_Y26_UO1164,XX,3,189.77341249092842,0,0,0.0,0,0,0,57397.34099,-8514.69140625,1,P1_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F21_m20f21_P20_Y25_UO1871,XX,4,224.89812603170375,1,0,1.0,0,0,0,85029.93525000001,-7967.8125,1,P1_CV0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F12_m8f40_P8_Y20_UO1650,XX,9,315.6176483032899,1,0,1.0,0,0,0,55342.801179999995,-8436.5625,1,P1_CV0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F19_m19f21_P19_Y27_UO1051,XX,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-7577.2421875,1,P23_CV0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F22_m22f43_P22_Y27_UO2012,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-7499.14453125,1,P23_CV0,1,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y28_UO118,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.4296875,1,P2_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y28_UO120,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.4296875,1,P2_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y28_UO122,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.4296875,1,P2_CV0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y28_UO125,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.4296875,1,P2_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO517,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P2_CV0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO518,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P2_CV0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO519,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P2_CV0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO521,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P2_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO522,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P2_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y28_UO876,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.71484375,1,P2_CV0,1,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F2_m2f5_P2_Y27_UO971,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7967.84375,1,P2_CV0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F5_m8f20_P8_Y26_UO1480,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8124.16015625,1,P2_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F7_m48f5_P48_Y26_UO618,XX,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-6795.96484375,1,P2_CV0,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F3_m10f23_P10_Y25_UO94,XX,4,224.89812603170375,1,0,1.0,0,0,0,74636.38272000001,-8827.1640625,1,P2_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,ID1_F37_m49f50_P49_Y25_UO1555,XX,4,224.89812603170375,1,0,1.0,0,0,0,74636.38272000001,-7811.625,1,P2_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y28_UO439,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7733.53515625,1,P30_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y28_UO441,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7733.53515625,1,P30_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO513,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P30_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO514,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P30_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO515,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P30_CV0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO516,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P30_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO520,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P30_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO523,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2109375,1,P30_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y28_UO524,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P30_CV0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y28_UO526,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P30_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y28_UO527,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P30_CV0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y28_UO864,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82421875,1,P30_CV0,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y28_UO985,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.58203125,1,P30_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y28_UO1134,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8359375,1,P30_CV0,1,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y28_UO1136,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8359375,1,P30_CV0,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y28_UO1139,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8359375,1,P30_CV0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y28_UO1140,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8359375,1,P30_CV0,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f3_P1_Y28_UO1322,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.37109375,1,P30_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F3_m3f33_P3_Y27_UO1512,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-7967.8203125,1,P30_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F8_m8f21_P8_Y27_UO1107,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-7655.41015625,1,P30_CV0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F31_m31f7_P31_Y27_UO755,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8905.29296875,1,P30_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F36_m36f30_P36_Y27_UO281,XY,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-8358.4765625,1,P30_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F36_m36f7_P36_Y27_UO290,XY,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-7889.7421875,1,P30_CV0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F3_m9f24_P9_Y26_UO305,XY,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-8046.0078125,1,P30_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F8_m2f45_P2_Y26_UO78,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8514.69140625,1,P30_CV0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F11_m28f47_P28_Y26_UO1743,XY,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-7655.41015625,1,P30_CV0,1,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F29_m19f11_P19_Y26_UO1487,XX,3,189.77341249092842,0,0,0.0,0,0,0,64506.420600000005,-7421.03125,1,P30_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,ID1_F44_m8f28_P8_Y26_UO1587,XX,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-7889.73046875,1,P30_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F4_m7f49_P7_Y25_UO325,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,-8124.1171875,1,P30_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F6_m30f23_P30_Y25_UO1528,XX,4,224.89812603170375,1,0,1.0,0,0,0,55271.98079000001,-8592.78125,1,P30_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F1_m32f2_P32_Y24_UO1451,XY,5,252.55584821278774,1,0,0.0,0,0,0,0.0,-7655.421875,1,P30_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F6_m3f5_P3_Y24_UO155,XY,5,252.55584821278774,1,0,0.0,0,0,0,55271.98079000001,-8749.0703125,1,P30_CV0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F21_m3f45_P3_Y23_UO245,XX,6,274.3339502707025,1,0,1.0,0,0,0,85029.93525000001,-8592.8046875,1,P30_CV0,1,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F21_m22f41_P22_Y23_UO1511,XX,6,274.3339502707025,1,0,1.0,0,0,0,85029.93525000001,-8749.0625,1,P30_CV0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y28_UO119,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.4296875,1,P31_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y28_UO121,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.4296875,1,P31_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y28_UO123,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.4296875,1,P31_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y28_UO124,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.4296875,1,P31_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y28_UO126,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.4296875,1,P31_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y28_UO127,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.4296875,1,P31_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y28_UO1311,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.54296875,1,P31_CV0,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y28_UO1312,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.54296875,1,P31_CV0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F31_m31f12_P31_Y27_UO458,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8358.4609375,1,P31_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F32_m32f5_P32_Y27_UO2032,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-8514.71875,1,P31_CV0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F22_m3f38_P3_Y25_UO720,XY,4,224.89812603170375,1,0,0.0,0,0,0,76402.82163999998,-7967.890625,1,P31_CV0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y28_UO440,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7733.53515625,1,P33_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F7_m7f7_P7_Y27_UO1868,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8827.2109375,1,P33_CV0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F8_m8f8_P8_Y27_UO87,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8514.71875,1,P33_CV0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F35_m35f33_P35_Y27_UO55,XX,2,145.16578019048805,0,0,0.0,0,0,0,121429.2441,-8280.33984375,1,P33_CV0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F13_m38f42_P38_Y26_UO203,XY,3,189.77341249092842,0,0,0.0,0,0,0,92606.54890000001,-7499.125,1,P33_CV0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1204,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P3_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1205,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P3_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1208,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P3_CV0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1210,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P3_CV0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1213,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P3_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1214,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P3_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1215,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P3_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F9_m9f26_P9_Y27_UO1679,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-7342.88671875,1,P3_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F11_m11f23_P11_Y27_UO1558,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-8280.33203125,1,P3_CV0,1,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F34_m34f22_P34_Y27_UO532,XY,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-8436.5625,1,P3_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
