Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
20,741,158,140.66017735342933,73.05790764540008,75,83,0,23,23,0,506,359,506,0,0,0,0,141,0,141,0,0,0,0,250,0,250,54,98,76,29,0,14,76,14,15,0.7929752176467446,0.799578059072
21,322,126,132.5734339526703,70.62977456453314,60,66,0,9,15,0,305,217,305,0,0,0,19,89,0,89,0,0,0,5,182,0,182,26,92,66,19,0,9,66,9,15,0.795477450239355,0.796296296296
22,166,135,103.0955013777623,57.94346777095281,62,73,0,7,6,0,95,67,95,0,0,0,102,37,0,37,0,0,0,22,99,0,99,10,71,53,14,0,6,53,6,15,0.7837219935985368,0.82962962963
23,152,133,133.19064826016594,70.38744025318935,76,57,0,9,17,0,86,61,86,0,0,0,76,43,0,43,0,0,0,44,77,0,77,3,52,66,20,0,10,66,10,15,0.7878059811182091,0.756892230576
24,431,110,81.93008661437628,49.584664583074826,51,59,0,5,0,0,43,31,43,0,0,0,0,139,0,139,0,0,0,0,107,0,107,49,92,33,5,0,2,33,2,15,0.7869146005509642,0.739393939394
25,272,162,113.32634061014862,65.02502440877929,76,86,0,9,15,0,144,103,144,0,0,0,39,106,0,106,0,0,0,0,134,0,134,17,91,70,22,0,7,70,7,15,0.7914570949550374,0.802469135802
26,234,102,112.74840049875253,63.04352200844181,44,58,0,7,7,0,284,201,284,0,0,0,72,58,0,58,0,0,0,6,172,0,172,16,88,51,11,0,4,51,4,15,0.7895520953479431,0.830065359477
27,167,154,129.2684676312542,64.75427072082157,76,78,0,14,13,0,266,189,266,0,0,0,89,46,0,46,0,0,0,48,128,0,128,4,51,82,25,0,8,82,8,15,0.7932267948501714,0.835497835498
28,157,136,89.21094341075977,53.620514124711846,69,67,0,4,2,0,16,11,16,0,0,0,120,29,0,29,0,0,0,78,44,0,44,7,39,45,9,0,5,45,5,15,0.7784926470588235,0.796568627451
29,156,112,163.12359966583185,48.48081495454278,59,53,0,16,17,0,192,139,192,0,0,0,87,5,0,5,0,0,0,70,104,0,104,4,51,70,20,0,22,70,22,15,0.7968351403061225,0.809523809524
30,85,58,95.14728537199908,42.18289226560298,31,27,0,1,1,0,0,0,0,0,0,0,67,19,0,19,0,0,0,103,9,0,9,0,9,30,1,0,2,30,2,15,0.7885453824811732,0.758620689655
31,5599,129,131.59288078266906,62.847530246180526,74,55,0,16,6,0,198,140,198,0,0,0,0,131,0,131,0,0,0,0,139,0,139,50,75,68,22,0,9,68,9,15,0.796256234601286,0.821705426357
32,5119,170,121.57674785231545,70.00608238299866,90,80,0,18,13,0,187,134,187,0,0,0,0,158,0,158,0,0,0,0,143,0,143,48,88,62,29,0,11,62,11,15,0.7874971164936563,0.778431372549
33,1113,52,124.95355405308098,69.76310825008005,31,21,0,11,1,0,248,177,248,0,0,0,0,48,0,48,0,0,0,0,106,0,106,14,31,27,6,0,1,27,1,15,0.7736070019723865,0.775641025641
34,971,86,119.13761694114766,68.16006989415209,50,36,0,11,7,0,214,152,214,0,0,0,0,79,0,79,0,0,0,0,111,0,111,29,45,38,10,0,6,38,6,15,0.7909004867495943,0.817829457364
35,437,116,111.7857460155208,68.34804977887734,63,53,0,10,8,0,178,126,178,0,0,0,0,110,0,110,0,0,0,0,119,0,119,32,64,49,13,0,4,49,4,15,0.7899450059453031,0.770114942529
36,458,193,96.8075853834292,62.94281192790453,98,95,0,8,14,0,97,68,97,0,0,0,0,173,0,173,0,0,0,0,118,0,118,19,83,64,19,0,4,64,4,15,0.7842358184112326,0.784110535406
37,98,114,148.99245201236488,62.98679359627586,56,58,0,14,18,0,171,121,171,0,0,0,89,19,0,19,0,0,0,76,72,0,72,1,22,69,21,0,7,69,7,15,0.7959756848261004,0.80701754386
38,15,69,97.57063339212968,59.08041051186831,35,34,0,4,2,0,50,38,50,0,0,0,95,0,0,0,0,0,0,101,4,0,4,0,0,29,5,0,3,29,3,15,0.7878596933417349,0.748792270531
39,100,87,78.15088974119986,53.11532218400664,42,45,0,1,3,0,10,7,10,0,0,0,113,11,0,11,0,0,0,68,26,0,26,1,23,22,3,0,1,22,1,15,0.7715902585105915,0.785440613027
40,306,111,145.59694749647318,50.350027591830475,62,49,0,14,9,0,180,129,180,0,0,0,54,45,0,45,0,0,0,10,162,0,162,18,111,75,24,0,6,75,6,15,0.7929956984011038,0.813813813814
41,326,139,133.17820126713843,68.15585398638567,80,59,0,20,13,0,160,115,160,0,0,0,63,79,0,79,0,0,0,10,154,0,154,26,105,71,22,0,9,71,9,15,0.7928764901747667,0.853717026379
42,163,142,143.62814207325656,65.07025868536847,79,63,0,20,13,0,391,279,391,0,0,0,80,33,0,33,0,0,0,52,153,0,153,6,67,80,30,0,8,80,8,15,0.7964937512398333,0.791079812207
43,196,123,153.3250122654569,56.15986524486509,65,58,0,19,12,0,299,212,299,0,0,0,72,22,0,22,0,0,0,42,160,0,160,8,73,79,22,0,13,79,13,15,0.7963403617776016,0.842818428184
44,385,94,137.9289800577645,35.98066110150064,44,50,0,3,6,0,33,23,33,0,0,0,44,54,0,54,0,0,0,11,120,0,120,26,110,80,9,0,5,80,5,15,0.7867624867964388,0.822695035461
45,275,66,90.37562540328815,53.71361731255833,39,27,0,1,2,0,23,16,23,0,0,0,0,97,0,97,0,0,0,20,84,0,84,43,72,23,5,0,1,23,1,15,0.747551270278543,0.757575757576
46,162,76,148.34668592018275,42.421172075605384,36,40,0,3,8,0,7,5,7,0,0,0,83,9,0,9,0,0,0,30,65,0,65,8,63,55,13,0,8,55,8,15,0.7899642197599261,0.798245614035
47,222,140,109.32320935712386,66.0353345146091,80,60,0,11,13,0,125,90,125,0,0,0,73,70,0,70,0,0,0,17,97,0,97,13,61,56,14,0,6,56,6,15,0.7875595238095238,0.828571428571
48,168,141,118.76054047788111,62.10692968921797,72,69,0,9,13,0,129,92,129,0,0,0,68,52,0,52,0,0,0,17,95,0,95,4,58,71,23,0,2,71,2,15,0.791316667504988,0.791962174941
49,420,60,80.46658432228091,43.68284452310557,26,34,0,1,1,0,9,6,9,0,0,0,0,87,0,87,0,0,0,0,66,0,66,37,61,15,5,0,0,15,0,15,0.7808796296296296,0.833333333333
50,255,79,152.53762353685948,40.73602489398541,49,30,0,12,6,0,144,103,144,0,0,0,33,41,0,41,0,0,0,0,127,0,127,19,85,52,16,0,11,52,11,15,0.7853442290231266,0.784810126582
Totals,64178,5775,NA,NA,2966,2809,535,490,8620,6141,8620,0,0,0,1656,4119,0,4119,0,0,0,850,5748,5,5743,1335,3189,2669,803,0,349,2669,349,15,0.7976311188570928,0.802251082251
