Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,404,119,127.6436967460551,66.44785554344405,52,67,0,11,10,0,205,141,205,0,0,0,0,112,0,112,0,0,0,0,154,0,154,31,86,64,15,0,7,64,7,15,0.7965656850975684,0.812324929972
12,346,227,111.37005339590682,63.855998348553484,115,112,0,13,20,0,195,136,195,0,0,0,80,122,0,122,0,0,0,0,187,0,187,17,124,98,20,0,14,98,14,15,0.78969447624962,0.773861967695
13,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
14,398,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0.0,0.0
15,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
17,434,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,441,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0.0,0.0
19,963,118,130.00234823211767,60.192771780473194,53,65,0,10,11,0,124,85,124,0,0,0,0,91,0,91,0,0,0,0,130,0,130,26,89,65,15,0,13,65,13,15,0.7921693957674998,0.776836158192
20,964,226,104.90724885166165,69.0522693783254,111,115,0,17,17,0,330,226,330,0,0,0,0,216,0,216,0,0,0,0,225,0,225,58,115,72,27,0,9,72,9,15,0.7960261832041141,0.786135693215
21,322,50,82.05622761069799,55.77847323175989,30,20,0,2,1,0,0,0,0,0,0,0,0,75,0,75,0,0,0,0,103,1,102,33,102,13,2,0,1,13,1,15,0.7883333333333333,0.806666666667
22,123,145,132.75175251754897,66.31717727603498,67,78,0,11,17,0,176,121,176,0,0,0,107,31,0,31,0,0,0,52,95,0,95,2,40,85,23,0,2,85,2,15,0.7941260404280619,0.749425287356
23,410,115,156.86026902923268,60.55883920156907,52,63,0,17,18,0,229,157,229,0,0,0,14,86,0,86,0,0,0,0,169,0,169,33,95,74,20,0,12,74,12,15,0.7970132325141777,0.779710144928
24,253,190,121.59129021470235,63.72090988311354,90,100,0,6,23,0,175,123,175,0,0,0,82,81,0,81,0,0,0,15,144,0,144,15,90,90,28,0,12,90,12,15,0.7953277931671283,0.812280701754
25,106,101,90.76554368714602,56.49786213451607,59,42,0,4,2,0,5,3,5,0,0,0,103,15,0,15,0,0,0,106,17,0,17,4,15,32,9,0,2,32,2,15,0.7942195209619972,0.858085808581
26,375,124,156.02692829191403,49.95440311264506,60,64,0,10,20,0,236,164,236,0,0,0,37,69,0,69,0,0,0,0,184,0,184,30,112,88,23,0,13,88,13,15,0.7982353451266042,0.814516129032
27,225,149,94.35821404359623,57.428213305195555,74,75,0,4,6,0,22,14,22,0,0,0,93,62,0,62,0,0,0,30,92,0,92,16,80,57,6,0,4,57,4,15,0.7917511223218173,0.809843400447
28,194,202,110.33641144063611,71.31616773195661,94,108,0,10,20,0,118,82,118,0,0,0,163,30,0,30,0,0,0,64,100,0,100,7,64,70,24,0,12,70,12,15,0.7904658040061432,0.820132013201
29,201,126,130.80267382657755,59.88044235711706,49,77,0,8,16,0,120,82,120,0,0,0,78,45,0,45,0,0,0,19,118,0,118,10,80,66,20,0,10,66,10,15,0.7927164693037709,0.791005291005
30,443,142,119.39357738452377,59.08256484155689,76,66,0,9,9,0,53,38,53,0,0,0,0,137,0,137,0,0,0,0,137,0,137,47,119,73,19,0,5,73,5,15,0.7943860345169609,0.802816901408
31,5042,138,127.44614091215529,73.451961580323,82,56,0,15,17,0,210,146,210,0,0,0,0,133,0,133,0,0,0,0,147,0,147,45,78,52,27,0,10,52,10,15,0.7810421480081216,0.75845410628
32,4439,191,109.6777085632996,66.21160044176088,92,99,0,17,9,0,240,166,240,0,0,0,0,179,0,179,0,0,0,0,182,0,182,45,102,76,23,0,8,76,8,15,0.7881545644764855,0.752181500873
33,1076,79,112.2365441990345,68.04615804135267,42,37,0,4,8,0,61,41,61,0,0,0,0,75,0,75,0,0,0,0,68,0,68,17,43,32,11,0,2,32,2,15,0.7912994712385836,0.793248945148
34,931,146,108.0566918074441,68.18077225938362,67,79,0,9,12,0,142,99,142,0,0,0,0,144,1,143,0,0,0,0,123,0,123,36,73,60,10,0,9,60,9,15,0.7863733033089385,0.808219178082
35,603,133,98.16714723274823,63.62836355102693,74,59,0,5,10,0,50,36,50,0,0,0,0,136,0,136,0,0,0,0,89,0,89,32,68,50,8,0,5,50,5,15,0.7836697005672075,0.786967418546
36,468,129,125.69579833065256,70.17283121881552,68,61,0,15,11,0,98,67,98,0,0,0,0,113,0,113,0,0,0,0,115,0,115,35,81,62,21,0,4,62,4,15,0.7934819622218217,0.78811369509
37,327,86,86.04120762690462,60.00442434960707,45,41,0,5,1,0,69,49,69,0,0,0,0,104,0,104,0,0,0,10,125,0,125,35,101,21,5,0,2,21,2,15,0.7880160447088517,0.786821705426
38,171,78,152.0083529900026,49.45736288330285,36,42,0,7,9,0,136,95,136,0,0,0,63,14,0,14,0,0,0,41,105,0,105,9,64,59,15,0,4,59,4,15,0.7913379355687048,0.833333333333
39,219,26,101.38884980211193,64.46660627910721,12,14,0,2,0,0,24,17,24,0,0,0,0,60,0,60,0,0,0,68,79,0,79,41,71,9,3,0,1,9,1,15,0.7672583826429981,0.910256410256
40,276,98,126.57781878806829,62.134785417231264,44,54,0,8,9,0,113,80,113,0,0,0,43,62,0,62,0,0,0,16,135,0,135,23,102,53,15,0,5,53,5,15,0.77979661252256,0.80612244898
41,352,61,131.98032771194315,40.372321081588545,34,27,0,2,3,0,63,44,63,0,0,0,15,67,0,67,0,0,0,18,114,0,114,49,94,49,9,0,3,49,3,15,0.7888560422825406,0.803278688525
42,118,164,115.65188374986575,62.38134205376526,84,80,0,13,12,0,115,79,115,0,0,0,143,15,0,15,0,0,0,119,55,0,55,2,19,74,21,0,9,74,9,15,0.7937177771167955,0.768292682927
43,295,184,92.5507970888788,55.86438154513144,85,99,0,7,6,0,151,104,151,0,0,0,85,100,0,100,0,0,0,9,166,0,166,30,115,65,12,0,6,65,6,15,0.7906279536862004,0.768115942029
44,222,133,131.01595100176274,55.8737749663998,64,69,0,12,14,0,88,61,88,0,0,0,88,40,0,40,0,0,0,61,105,0,105,12,77,74,24,0,10,74,10,15,0.7954661088812256,0.814536340852
45,342,129,169.16156047426034,54.724351945456455,58,71,0,20,28,0,286,198,286,0,0,0,48,56,0,56,0,0,0,0,193,0,193,27,105,79,31,0,19,79,19,15,0.7936422090018629,0.77519379845
46,328,194,106.37423285741129,64.88695202141759,105,89,0,11,13,0,107,75,107,0,0,0,67,125,0,125,0,0,0,0,147,0,147,29,111,70,24,0,7,70,7,15,0.7946071137563326,0.797250859107
47,130,160,110.11353636614763,68.34191275635256,85,75,0,7,14,0,147,100,147,0,0,0,142,17,0,17,0,0,0,39,90,0,90,2,42,60,19,0,5,60,5,15,0.7797591145833332,0.80625
48,122,89,156.99719575639745,52.35170195952913,48,41,0,16,10,0,239,165,239,0,0,0,78,2,0,2,0,0,0,48,106,0,106,0,43,65,16,0,8,65,8,15,0.7957959853553844,0.782771535581
49,365,6,70.57951388966463,31.43624862951826,2,4,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,117,0,117,42,115,2,0,0,0,2,0,14,0.712962962962963,0.944444444444
50,166,80,125.52654652734222,64.4138809149849,35,45,0,7,7,0,84,59,84,0,0,0,51,38,0,38,0,0,0,5,101,0,101,10,76,42,12,0,4,42,4,15,0.7896354166666667,0.829166666667
Totals,60692,6208,NA,NA,3089,3119,475,530,7087,4913,7087,0,0,0,1580,4628,1,4627,0,0,0,720,6082,1,6081,1520,3787,2739,801,0,345,2739,345,15,0.7985364960091955,0.798432130584
