Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
38,234,91,154.5798108289998,46.685116379229655,30,61,0,9,14,0,144,97,144,0,0,0,30,34,0,34,0,0,0,17,130,0,130,17,82,60,21,0,10,60,10,15,0.791571066296341,0.78021978022
39,238,74,133.171049097182,60.4266318652797,36,38,0,10,5,0,227,152,227,0,0,0,24,53,0,53,0,0,0,33,160,0,160,21,85,46,10,0,4,46,4,15,0.7924884343803263,0.788288288288
40,374,101,103.9924272725703,51.70264563849662,52,49,0,5,3,0,90,61,90,0,0,0,0,108,0,108,0,0,0,0,118,0,118,37,88,45,13,0,2,45,2,15,0.7811489069699049,0.864686468647
41,417,4,65.14243286546797,30.267708706350714,1,3,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,95,0,95,35,94,1,0,0,0,1,0,13,0.6875,0.666666666667
42,199,144,115.98655756662993,67.631336398853,74,70,0,12,9,0,108,71,108,0,0,0,76,63,0,63,0,0,0,18,127,0,127,9,87,60,18,0,9,60,9,15,0.7790798611111112,0.784722222222
43,183,38,62.563037959323836,29.747350527913266,25,13,0,0,0,0,0,0,0,0,0,0,3,66,0,66,0,0,0,37,66,0,66,33,65,7,0,0,0,7,0,15,0.7219529085872576,0.780701754386
44,179,94,144.5612028413632,64.11364882430941,51,43,0,7,10,0,79,53,79,0,0,0,62,30,0,30,0,0,0,26,99,0,99,9,70,49,26,0,4,49,4,15,0.78872415874453,0.804964539007
45,220,117,132.54119495717794,71.73969083605654,61,56,0,10,14,0,73,48,73,0,0,0,24,72,0,72,0,0,0,16,118,0,118,18,91,54,14,0,14,54,14,15,0.7944456619670295,0.811965811966
46,189,174,110.1235101803636,65.50992421095944,94,80,0,12,11,0,268,177,268,0,0,0,125,38,0,38,0,0,0,28,170,0,170,3,78,74,22,0,2,74,2,15,0.7951072356542036,0.7969348659
47,219,18,67.86335174513147,36.88914273849304,9,9,0,0,0,0,0,0,0,0,0,0,2,43,0,43,0,0,0,1,95,0,95,27,93,4,1,0,0,4,0,15,0.6995884773662551,0.722222222222
48,162,62,171.28195882472863,49.15123811927662,32,30,0,12,8,0,75,51,75,0,0,0,15,25,0,25,0,0,0,2,96,0,96,15,71,35,18,0,9,35,9,15,0.7935744016649323,0.833333333333
49,139,74,91.45945887878739,54.92096426793224,23,51,0,1,5,0,20,13,20,0,0,0,38,47,0,47,0,0,0,0,73,0,73,11,66,29,2,0,3,29,3,15,0.7796445093742391,0.792792792793
50,408,107,122.58231561249903,68.87928985678042,51,56,0,10,9,0,113,75,113,0,0,0,0,100,0,100,0,0,0,0,121,0,121,30,78,52,17,0,1,52,1,15,0.7886423850700207,0.785046728972
Totals,63576,4980,NA,NA,2451,2529,386,386,5749,3843,5749,0,0,0,856,4124,0,4124,0,0,0,656,5373,0,5373,1240,3345,1953,676,0,246,1953,246,15,0.7964306422477057,0.794444444444
