Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
29,173,102,127.54540606817446,64.01834834063081,62,40,0,12,8,0,213,154,213,0,0,0,68,42,0,42,0,0,0,9,143,7,136,9,83,49,18,0,7,49,7,15,0.786075868255799,0.816993464052
30,261,108,133.3706716675129,68.7349030119667,67,41,0,14,9,0,224,161,224,0,0,0,22,80,0,80,0,0,0,12,162,1,161,29,96,57,15,0,6,57,6,15,0.7971679240969364,0.793209876543
31,2525,137,106.22573535953264,70.98276086374068,72,65,0,11,12,0,205,144,205,0,0,0,0,142,1,141,0,0,0,0,124,0,124,37,56,40,17,0,7,40,7,15,0.7861544745768733,0.827250608273
32,4779,125,119.65568678547102,71.95475701711158,60,65,0,8,14,0,193,139,193,0,0,0,0,120,0,120,0,0,0,0,154,0,154,35,98,47,21,0,7,47,7,15,0.7859733333333333,0.842666666667
33,988,57,114.17017873003365,72.60697779542195,34,23,0,7,6,0,57,41,57,0,0,0,0,51,0,51,0,0,0,0,59,0,59,19,39,20,8,0,1,20,1,15,0.7801887760336513,0.748538011696
34,947,102,125.18415225427636,77.64710699207662,55,47,0,15,7,0,286,203,286,0,0,0,0,102,0,102,0,0,0,0,150,0,150,26,63,43,18,0,0,43,0,15,0.7848583877995643,0.820261437908
35,587,110,114.46163767329357,67.50192043822749,60,50,0,14,5,0,168,121,168,0,0,0,0,121,0,121,0,0,0,0,108,0,108,47,54,45,15,0,5,45,5,15,0.7872038567493113,0.79696969697
36,406,118,120.76822038279303,70.98384512330038,67,51,0,15,11,0,294,212,294,0,0,0,0,103,0,103,0,0,0,0,165,2,163,31,79,38,22,0,9,38,9,15,0.7905295413195441,0.833333333333
37,242,85,116.47748568454843,62.97800905209367,34,51,0,7,6,0,61,43,61,0,0,0,29,68,0,68,0,0,0,8,102,0,102,22,82,41,12,0,3,41,3,15,0.7875663206459055,0.792156862745
38,244,73,92.42595880788349,49.28684360173972,35,38,0,2,2,0,46,33,46,0,0,0,34,71,0,71,0,0,0,7,86,0,86,26,71,34,4,0,1,34,1,15,0.7944267217113905,0.7899543379
39,140,71,151.22598865665682,46.532014731984646,36,35,0,8,11,0,93,68,93,0,0,0,72,13,0,13,0,0,0,63,65,0,65,6,40,46,18,0,4,46,4,15,0.794088474509026,0.727699530516
40,104,123,155.34118908836336,63.772654031266406,60,63,0,16,18,0,284,203,284,0,0,0,92,17,0,17,0,0,0,121,68,0,68,0,21,67,26,0,14,67,14,15,0.7928591887544892,0.823848238482
41,136,101,103.55071744664104,47.563854672457275,54,47,0,2,2,0,30,22,30,0,0,0,64,39,0,39,0,0,0,69,44,0,44,5,34,47,11,0,6,47,6,15,0.7917034277685194,0.76897689769
42,98,50,141.43722613986435,54.093023258408174,26,24,0,2,4,0,63,46,63,0,0,0,59,3,0,3,0,0,0,84,36,2,34,2,19,39,9,0,2,39,2,15,0.7878666666666666,0.84
43,180,150,119.80047542625326,72.61537400883441,76,74,0,13,18,0,269,195,269,0,0,0,81,49,0,49,0,0,0,23,152,0,152,11,77,55,25,0,9,55,9,15,0.7938666666666667,0.795555555556
44,11,77,110.15093298716549,46.38829109715773,34,43,0,0,2,0,0,0,0,0,0,0,88,0,0,0,0,0,0,93,0,0,0,0,0,46,8,0,1,46,1,15,0.7950750548153146,0.813852813853
45,201,110,161.6865876043313,54.71503661930074,53,57,0,15,18,0,224,161,224,0,0,0,65,23,0,23,0,0,0,54,133,0,133,10,70,69,30,0,8,69,8,15,0.79633608815427,0.772727272727
46,346,122,131.1689007160628,69.2106757949502,59,63,0,12,17,0,106,75,106,0,0,0,33,84,0,84,0,0,0,0,128,0,128,22,95,54,19,0,12,54,12,15,0.7893487413777659,0.770491803279
47,231,94,150.0512139430349,54.06717037320372,54,40,0,12,12,0,201,143,201,0,0,0,28,46,0,46,0,0,0,15,148,0,148,14,89,56,26,0,4,56,4,15,0.7896295457974951,0.801418439716
48,207,65,178.75390203257297,57.15690667302265,37,28,0,17,14,0,264,189,264,0,0,0,27,29,0,29,0,0,0,12,138,0,138,15,62,42,15,0,8,42,8,15,0.7919526627218935,0.794871794872
49,257,72,150.80699438995646,58.03638905908995,36,36,0,10,8,0,255,183,255,0,0,0,23,48,0,48,0,0,0,0,143,0,143,27,70,46,13,0,8,46,8,15,0.7876800411522634,0.773148148148
50,437,109,137.96931776138084,65.09642974570143,58,51,0,14,11,0,182,131,182,0,0,0,0,88,0,88,0,0,0,0,130,0,130,24,78,54,19,0,10,54,10,15,0.793648121650815,0.755351681957
Totals,62352,5140,NA,NA,2658,2482,526,486,8227,5907,8227,0,0,0,1126,4014,5,4009,0,0,0,811,5521,16,5505,1338,3156,2149,823,0,349,2149,349,15,0.7987182306570375,0.798638132296
