Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
25,253,126,128.96771086283337,62.7633904171851,68,58,0,10,11,0,167,114,167,0,0,0,45,66,0,66,0,0,0,19,164,0,164,15,108,60,24,0,10,60,10,15,0.7900394725791552,0.81746031746
26,176,121,113.56540877229064,64.75259049036407,69,52,0,8,7,0,52,36,52,0,0,0,69,55,0,55,0,0,0,36,81,0,81,12,64,66,11,0,3,66,3,15,0.7901213487239032,0.807162534435
27,0,157,110.43837814519884,66.47419310939405,76,81,0,6,13,0,133,91,133,0,0,0,106,0,0,0,0,0,0,42,0,0,0,0,0,61,19,0,7,61,7,15,0.7950762032266353,0.768577494692
28,331,148,132.97822633570442,64.14740495071189,77,71,0,16,14,0,231,156,231,0,0,0,36,93,0,93,0,0,0,0,190,0,190,27,113,74,26,0,12,74,12,15,0.7952352690528366,0.831081081081
29,131,83,115.00722295251266,61.1625852910557,48,35,0,6,3,0,42,28,42,0,0,0,72,37,0,37,0,0,0,99,37,0,37,5,23,37,12,0,5,37,5,15,0.789713069144046,0.763052208835
30,229,118,144.63920981822636,51.00964578395498,65,53,0,11,12,0,178,119,178,0,0,0,92,16,0,16,0,0,0,12,143,2,141,6,84,76,20,0,16,76,16,15,0.7944077372402566,0.774011299435
31,4661,129,119.97951404290905,79.32635458806607,67,62,0,20,9,0,366,248,366,0,0,0,0,120,0,120,0,0,0,0,203,1,202,36,81,40,17,0,13,40,13,15,0.7884241732267693,0.780361757106
32,5961,146,121.97332712849436,64.39974773654818,70,76,0,11,13,0,125,85,125,0,0,0,0,137,0,137,0,0,0,0,152,0,152,41,108,72,20,0,9,72,9,15,0.790353099393257,0.792237442922
33,1056,51,132.9987093147656,61.2955174229968,24,27,0,4,4,0,58,39,58,0,0,0,0,52,0,52,0,0,0,0,62,0,62,19,39,32,6,0,2,32,2,15,0.7615019864154812,0.745098039216
34,900,128,109.8691567274798,67.44862801170302,59,69,0,8,11,0,129,85,129,0,0,0,0,118,0,118,0,0,0,0,116,1,115,27,66,42,14,0,10,42,10,15,0.782562255859375,0.8125
35,535,92,129.6750358301899,64.99601825811958,46,46,0,8,9,0,94,63,94,0,0,0,0,79,2,77,0,0,0,0,88,0,88,22,54,43,18,0,4,43,4,15,0.7899732199117833,0.789855072464
36,222,94,128.19964697219757,68.25223334104142,40,54,0,6,13,0,65,44,65,0,0,0,3,80,0,80,0,0,0,0,102,0,102,31,80,48,15,0,3,48,3,15,0.792081635732609,0.858156028369
37,247,42,73.20004088587585,39.51910957131124,18,24,0,0,0,0,0,0,0,0,0,0,21,72,0,72,0,0,0,3,85,0,85,37,84,8,3,0,1,8,1,15,0.7806122448979591,0.809523809524
38,196,45,71.56246157104704,37.75167844980851,21,24,0,1,0,0,18,12,18,0,0,0,25,64,0,64,0,0,0,48,78,0,78,28,72,13,0,0,0,13,0,15,0.7698765432098765,0.822222222222
39,259,57,76.68414761734316,41.99768876509037,25,32,0,0,1,0,0,0,0,0,0,0,13,83,0,83,0,0,0,8,103,1,102,36,100,16,1,0,1,16,1,15,0.7746999076638966,0.730994152047
40,186,57,138.68102540822792,41.152850183805796,27,30,0,2,4,0,27,18,27,0,0,0,49,15,0,15,0,0,0,50,77,0,77,10,68,46,11,0,0,46,0,15,0.7915255976197805,0.80701754386
41,213,144,133.2824379758241,69.10628953011712,65,79,0,14,17,0,181,123,181,0,0,0,68,61,0,61,0,0,0,1,164,0,164,9,103,70,26,0,9,70,9,15,0.7935233410493827,0.782407407407
42,206,128,117.80587903341629,61.0789358246254,59,69,0,8,8,0,120,81,120,0,0,0,63,60,0,60,0,0,0,48,116,1,115,13,76,60,19,0,8,60,8,15,0.7926432291666666,0.807291666667
43,367,101,148.7254763979658,43.103489734663654,62,39,0,8,9,0,142,96,142,0,0,0,18,74,0,74,0,0,0,7,168,0,168,34,118,73,21,0,7,73,7,15,0.7976015423324511,0.795379537954
44,361,51,78.42252344434621,42.914798645017044,29,22,0,2,0,0,10,7,10,0,0,0,0,89,0,89,0,0,0,0,116,1,115,46,112,15,2,0,1,15,1,15,0.7679738562091503,0.875816993464
45,125,90,150.3816225886961,49.75002913830154,41,49,0,7,7,0,147,100,147,0,0,0,78,6,0,6,0,0,0,88,75,5,70,4,27,64,19,0,7,64,7,15,0.7965432098765433,0.818518518519
46,279,33,80.72706015853714,49.33236052743398,16,17,0,0,1,0,0,0,0,0,0,0,0,59,1,58,0,0,0,0,111,0,111,33,109,12,1,0,0,12,0,15,0.7877257422711967,0.848484848485
47,105,125,106.72224017972412,62.42344714470829,54,71,0,6,9,0,149,100,149,0,0,0,104,16,0,16,0,0,0,47,83,0,83,4,33,53,14,0,4,53,4,15,0.7892586666666667,0.805333333333
48,137,15,97.30290479209467,41.38485299115212,10,5,0,0,0,0,0,0,0,0,0,0,11,30,0,30,0,0,0,48,42,0,42,21,41,8,0,0,2,8,2,14,0.7503703703703704,0.777777777778
49,79,109,143.937433115999,67.82591750221441,60,49,0,12,15,0,279,186,279,0,0,0,78,21,0,21,0,0,0,115,53,0,53,0,21,64,20,0,5,64,5,15,0.7945178576438572,0.804281345566
50,232,120,126.67713722792145,68.27689512113558,62,58,0,12,12,0,205,139,205,0,0,0,20,79,0,79,0,0,0,0,137,0,137,18,70,58,17,0,7,58,7,15,0.7959143518518518,0.788888888889
Totals,61443,5699,NA,NA,2868,2831,436,441,6863,4643,6863,0,0,0,1357,4342,9,4333,0,0,0,690,5867,15,5852,1369,3620,2426,741,0,338,2426,338,15,0.7994070875569219,0.80171959993
