PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U20,XY,2,149.196,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U21,XY,0,37.84,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U22,XX,4,262.234,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U23,XX,4,256.418,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U24,XY,6,361.052,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U25,XY,2,143.196,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U26,XX,4,238.998,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U27,XY,0,43.405,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U28,XY,5,298.091,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U29,XY,0,59.881,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U30,XX,5,292.747,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U31,XX,3,210.694,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U32,XX,2,148.61,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U33,XX,4,237.149,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U34,XX,6,353.846,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U35,XY,2,150.338,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U36,XX,4,267.502,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U37,XX,5,289.81,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U38,XX,6,349.491,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U39,XX,0,66.2,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U40,XY,0,51.745,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U41,XY,4,253.231,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U42,XY,6,333.088,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U43,XY,0,57.039,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U44,XX,3,186.58,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U45,XX,6,341.434,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U46,XX,6,349.595,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U47,XY,6,336.757,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U48,XX,1,91.989,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U49,XY,2,149.196,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U50,XX,3,201.493,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U51,XX,1,91.603,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U52,XY,0,57.305,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U53,XY,1,104.307,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U54,XY,0,49.782,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U55,XY,5,294.672,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U56,XY,0,54.26,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U57,XX,5,297.461,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U58,XX,0,57.313,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U59,XY,4,247.964,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U60,XX,0,38.851,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U61,XX,1,118.239,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U62,XY,1,111.564,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U63,XY,1,97.914,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U64,XY,2,144.284,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U65,XY,5,294.595,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U66,XY,3,202.83,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U67,XX,4,246.135,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U68,XY,6,341.398,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U69,XY,6,350.439,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U70,XY,2,122.963,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U71,XX,5,291.205,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U72,XY,4,271.856,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U73,XY,2,158.14,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U74,XX,0,56.972,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U75,XX,3,202.018,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U76,XX,5,304.517,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U77,XY,5,299.374,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U78,XY,3,177.88,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U79,XX,5,300.749,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U80,XY,3,200.938,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U81,XX,0,61.668,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U82,XX,1,88.395,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U83,XY,5,295.941,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U84,XY,6,348.244,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U85,XX,4,240.621,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U86,XY,5,298.546,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U87,XX,3,188.532,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U88,XX,6,375.866,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U89,XY,5,307.956,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U90,XY,5,299.786,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U91,XY,1,94.813,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U92,XY,4,251.414,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U93,XY,5,300.731,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U94,XX,1,86.856,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U95,XY,3,189.199,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U96,XX,4,259.849,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U97,XX,0,33.101,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U98,XY,2,141.275,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U99,XX,2,152.749,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U100,XY,5,314.845,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U101,XY,2,147.187,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U102,XY,5,291.764,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U103,XX,2,164.363,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U104,XY,4,242.604,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U105,XX,5,294.871,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U106,XX,5,286.239,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U107,XY,5,306.857,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U108,XX,2,155.664,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U109,XX,3,211.622,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U110,XX,0,50.074,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U111,XY,1,116.794,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U112,XY,4,237.521,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U113,XY,5,304.005,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U114,XX,3,193.202,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U115,XY,0,43.406,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U116,XX,3,209.302,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U117,XX,6,366.136,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U118,XY,6,363.374,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U119,XX,5,295.444,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0
