PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1327,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1329,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1330,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1331,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y8_UO1595,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1773,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1774,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1775,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1776,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1777,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1779,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1781,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1782,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO1783,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO2080,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.25,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO2081,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.25,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO2082,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.25,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO2083,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.25,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2609,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2612,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2613,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2614,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2615,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2616,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2617,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2624,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2627,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2628,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y8_UO2629,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO2677,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y8_UO2955,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y8_UO2956,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y8_UO2957,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO4070,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO4071,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO4072,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y8_UO4073,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y8_UO4568,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y8_UO4569,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y8_UO4574,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y8_UO4756,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y8_UO4757,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y8_UO4759,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y8_UO4765,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y8_UO4767,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y8_UO4769,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y8_UO5111,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y8_UO5469,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y8_UO5470,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y8_UO5471,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y8_UO5472,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.125,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y8_UO5720,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y8_UO5721,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y8_UO5723,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y8_UO5725,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y8_UO5726,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y7_UO1532,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y7_UO5821,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y7_UO5824,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2
1,979833.2475,4870041.907,RD1_F1_m1f8_P1_Y7_UO6117,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f8_P1_Y7_UO6118,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F1_m1f8_P1_Y7_UO6120,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y7_UO7617,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.375,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f1_P1_Y7_UO8223,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.25,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y7_UO8635,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f9_P1_Y7_UO8851,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f10_P1_Y7_UO9329,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F2_m2f6_P2_Y7_UO2707,XY,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-7499.125,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f4_P3_Y7_UO970,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-7499.125,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F3_m3f9_P3_Y7_UO1405,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0
1,979833.2475,4870041.907,RD1_F3_m3f5_P3_Y7_UO2465,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-7499.125,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f3_P3_Y7_UO2795,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-4999.5,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F3_m3f6_P3_Y7_UO5994,XY,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-9999.0,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F4_m4f4_P4_Y7_UO2305,XY,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F4_m4f6_P4_Y7_UO3214,XX,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-7499.125,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F4_m4f8_P4_Y7_UO4476,XY,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F4_m4f7_P4_Y7_UO7944,XY,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-7499.125,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F4_m4f10_P4_Y7_UO8772,XY,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F4_m4f10_P4_Y7_UO8774,XX,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F5_m5f8_P5_Y7_UO21,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F5_m5f9_P5_Y7_UO1144,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,RD1_F5_m5f4_P5_Y7_UO2299,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F5_m5f3_P5_Y7_UO3257,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F5_m5f3_P5_Y7_UO6622,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F5_m5f3_P5_Y7_UO9034,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F6_m6f5_P6_Y7_UO43,XY,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-4999.25,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F6_m6f8_P6_Y7_UO3930,XX,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-4999.0,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F6_m6f9_P6_Y7_UO5399,XX,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F6_m6f7_P6_Y7_UO7504,XY,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-4999.25,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F8_m8f7_P8_Y7_UO5432,XX,2,145.16578019048805,0,0,0.0,0,0,0,21073.90041,-4999.25,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F8_m8f9_P8_Y7_UO4196,XX,2,145.16578019048805,0,0,0.0,0,0,0,21073.90041,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F9_m9f9_P9_Y7_UO3894,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F9_m9f6_P9_Y7_UO5594,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F9_m9f6_P9_Y7_UO5595,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F9_m9f2_P9_Y7_UO9232,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F9_m9f2_P9_Y7_UO9236,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2
1,979833.2475,4870041.907,RD1_F10_m10f6_P10_Y7_UO4008,XY,2,145.16578019048805,0,0,0.0,0,0,0,21488.92491,-7499.125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y6_UO2024,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F1_m1f8_P1_Y6_UO3385,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-7499.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y6_UO6251,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y6_UO6252,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m2f8_P2_Y6_UO2157,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m2f3_P2_Y6_UO4988,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-4999.5,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m9f8_P9_Y6_UO693,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m9f7_P9_Y6_UO1475,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,ID1_F1_m9f5_P9_Y6_UO6318,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
