Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,269,42,88.5545758290122,58.53243648880462,22,20,0,3,1,0,90,63,90,0,0,0,0,59,0,59,0,0,0,0,79,0,79,25,50,13,3,0,0,13,0,15,0.78354119425548,0.793650793651
12,256,196,87.16792127032457,57.710239646280854,84,112,0,6,7,0,75,52,75,0,0,0,101,87,0,87,0,0,0,3,84,0,84,22,60,50,17,0,6,50,6,15,0.7878748438150771,0.789115646259
13,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
14,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,169,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
19,948,134,111.73313817005496,70.90197055205316,71,63,0,12,9,0,120,84,120,0,0,0,0,112,0,112,0,0,0,0,95,0,95,17,55,45,17,0,10,45,10,15,0.7847330511621,0.776119402985
20,1046,88,131.34582659989422,72.58141285447594,39,49,0,9,10,0,93,65,93,0,0,0,0,74,0,74,0,0,0,0,102,0,102,27,73,40,11,0,10,40,10,15,0.7922262396694215,0.784090909091
21,321,80,133.69915219138952,63.969720911211326,41,39,0,9,7,0,140,99,140,0,0,0,0,70,0,70,0,0,0,0,104,0,104,26,62,38,16,0,6,38,6,15,0.79046875,0.804166666667
22,211,88,138.2223803339114,59.91972925284482,42,46,0,14,10,0,147,103,147,0,0,0,18,54,0,54,0,0,0,8,113,0,113,16,64,52,14,0,5,52,5,15,0.7903107782369145,0.791666666667
23,297,150,110.14301331021245,71.89484419114893,75,75,0,15,10,0,264,183,264,0,0,0,19,122,0,122,0,0,0,0,146,0,146,21,61,55,15,0,9,55,9,15,0.7850592592592593,0.771111111111
24,259,118,97.79222002764558,58.77822179828056,59,59,0,9,4,0,52,37,52,0,0,0,24,104,0,104,0,0,0,5,95,0,95,24,79,45,9,0,2,45,2,15,0.7779852532797089,0.785310734463
25,327,77,144.67015445757448,64.1764562915181,37,40,0,7,13,0,81,57,81,0,0,0,0,61,0,61,0,0,0,0,98,0,98,21,73,50,10,0,5,50,5,15,0.7946252881317817,0.78354978355
26,71,151,110.69966899755167,69.80779640304132,71,80,0,11,13,0,161,115,161,0,0,0,131,6,0,6,0,0,0,59,50,0,50,2,18,58,17,0,7,58,7,15,0.7927795564522023,0.788079470199
27,30,123,108.5480311631169,63.175033048174626,62,61,0,10,8,0,72,51,72,0,0,0,121,1,0,1,0,0,0,84,15,0,15,0,2,38,17,0,10,38,10,15,0.7873399872210104,0.769647696477
28,259,26,80.0148621610118,54.619781246767225,13,13,0,1,0,0,13,9,13,0,0,0,0,49,0,49,0,0,0,0,88,0,88,30,83,6,1,0,1,6,1,15,0.7640532544378699,0.769230769231
29,254,110,134.4208402274111,72.55332532826236,61,49,0,16,13,0,178,125,178,0,0,0,15,77,0,77,0,0,0,2,121,0,121,16,67,44,18,0,13,44,13,15,0.7864600550964187,0.730303030303
30,109,94,136.06814250403667,58.182582067695456,48,46,0,8,7,0,103,74,103,0,0,0,56,24,0,24,0,0,0,41,66,0,66,2,37,54,14,0,8,54,8,15,0.7922891202655802,0.808510638298
31,3868,123,109.2934148374168,71.942938091228,63,60,0,9,11,0,89,63,89,0,0,0,0,101,0,101,0,0,0,0,85,0,85,16,52,44,12,0,6,44,6,15,0.7832088483486461,0.739837398374
32,3235,92,129.0332714352998,75.22477749103186,47,45,0,8,12,0,269,187,269,0,0,0,0,83,0,83,0,0,0,0,160,0,160,25,75,44,7,0,10,44,10,15,0.7796747006931317,0.81884057971
33,1191,68,92.71320760179006,67.29165488567011,37,31,0,4,4,0,73,51,73,0,0,0,0,80,0,80,0,0,0,0,47,0,47,19,22,17,7,0,1,17,1,15,0.776492214532872,0.799019607843
34,986,90,124.25937994160651,68.09277896004279,42,48,0,12,7,0,204,145,204,0,0,0,0,86,0,86,0,0,0,0,101,0,101,26,38,46,13,0,1,46,1,15,0.7855967078189301,0.740740740741
35,583,59,116.56040927933594,70.35590901658821,28,31,0,7,2,0,198,157,198,0,0,0,0,63,13,50,0,0,0,0,85,17,68,24,43,26,8,0,3,26,3,15,0.7940247055443838,0.774011299435
36,457,50,153.5984353189815,53.16057699796454,23,27,0,6,7,0,104,83,104,0,0,0,0,38,8,30,0,0,0,0,73,15,58,17,51,31,11,0,5,31,5,15,0.7895333333333333,0.793333333333
37,295,81,124.52129226798613,65.59559758520864,46,35,0,6,7,0,154,122,154,0,0,0,7,80,24,56,0,0,0,0,99,30,69,30,63,37,11,0,6,37,6,15,0.7886755067825026,0.802469135802
38,131,53,138.3688091681744,32.84535879251919,29,24,0,3,3,0,15,12,15,0,0,0,45,8,2,6,0,0,0,40,44,13,31,3,41,41,9,0,3,41,3,15,0.7837901981725406,0.792452830189
39,323,59,167.1185603790176,56.178167908701695,23,36,0,5,11,0,21,17,21,0,0,0,0,56,17,39,0,0,0,0,63,19,44,33,58,34,13,0,12,34,12,15,0.7929234894187495,0.80790960452
40,140,73,107.38888237353063,52.08625597141082,34,39,0,2,3,0,27,21,27,0,0,0,41,43,13,30,0,0,0,16,52,16,36,12,46,35,5,0,5,35,5,15,0.7720960780634266,0.767123287671
41,286,62,120.3209539258538,66.55188431887326,34,28,0,4,8,0,47,37,47,0,0,0,0,73,22,51,0,0,0,3,75,22,53,41,64,28,7,0,6,28,6,15,0.7944415539368713,0.854838709677
42,241,69,113.4962405454927,52.4783892292971,34,35,0,1,5,0,23,18,23,0,0,0,0,62,19,43,0,0,0,20,72,22,50,18,66,37,6,0,5,37,5,15,0.7811034096478331,0.792270531401
43,220,22,83.58186682789997,56.06356099925796,12,10,0,0,1,0,0,0,0,0,0,0,0,46,14,32,0,0,0,17,52,16,36,29,51,8,0,0,1,8,1,15,0.7703168044077136,0.80303030303
44,117,54,156.84272989124352,55.06063157668333,29,25,0,5,8,0,82,65,82,0,0,0,42,10,3,7,0,0,0,47,51,15,36,4,34,38,13,0,2,38,2,15,0.7838363054412437,0.83950617284
45,155,54,148.66455538893194,44.251805748085566,28,26,0,3,6,0,31,24,31,0,0,0,39,14,4,10,0,0,0,31,59,18,41,8,52,35,11,0,7,35,7,15,0.7840077732053041,0.796296296296
46,243,49,170.47229484223337,68.5509096565237,28,21,0,10,8,0,157,125,157,0,0,0,0,47,14,33,0,0,0,0,90,27,63,29,57,29,14,0,3,29,3,15,0.7800222129668194,0.78231292517
47,78,38,141.11134513423818,45.74959653258214,21,17,0,1,3,0,29,23,29,0,0,0,25,5,1,4,0,0,0,45,23,7,16,2,17,30,2,0,5,30,5,15,0.7871652816251155,0.833333333333
48,250,21,124.00034202794706,39.38220482982029,13,8,0,0,1,0,0,0,0,0,0,0,0,40,12,28,0,0,0,0,48,14,34,26,47,11,5,0,2,11,2,15,0.7819349962207105,0.746031746032
49,13,46,148.48598331043925,42.50340536010104,24,22,0,6,5,0,79,61,79,0,0,0,37,0,0,0,0,0,0,60,3,1,2,0,0,35,8,0,3,35,3,15,0.7802457466918715,0.826086956522
50,261,45,135.33453422438197,70.32854495370006,23,22,0,5,5,0,72,57,72,0,0,0,0,44,13,31,0,0,0,0,50,15,35,17,34,20,7,0,5,20,5,15,0.7958024691358024,0.807407407407
Totals,58249,3813,NA,NA,1897,1916,327,331,4930,3562,4930,0,0,0,741,3072,179,2893,0,0,0,481,3780,267,3513,1057,2368,1635,489,0,267,1635,267,15,0.7966596301750603,0.786257539995
