Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,258,112,104.23382050898171,62.4051376664325,60,52,0,7,4,0,53,36,53,0,0,0,0,107,0,107,0,0,0,5,87,0,87,26,67,40,11,0,7,40,7,15,0.7952008928571428,0.770833333333
12,145,110,118.57901594415057,58.234169548151606,55,55,0,7,6,0,99,66,99,0,0,0,57,47,0,47,0,0,0,9,83,0,83,7,46,52,16,0,8,52,8,15,0.7936501377410469,0.830303030303
13,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,63,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
16,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,1077,86,146.65307917253168,68.19339541036975,41,45,0,8,15,0,59,40,59,0,0,0,0,66,0,66,0,0,0,0,82,0,82,22,59,50,13,0,10,50,10,15,0.7937173246800072,0.825581395349
20,794,131,127.0824510367258,69.48579049878211,58,73,0,10,12,0,233,153,233,0,0,0,0,116,0,116,0,0,0,0,140,0,140,33,59,60,22,0,6,60,6,15,0.787415263290795,0.806615776081
21,440,81,137.41166420660335,69.7541637272239,41,40,0,7,12,0,140,92,140,0,0,0,0,74,0,74,0,0,0,3,132,0,132,29,83,42,13,0,6,42,6,15,0.7876085962505716,0.802469135802
22,297,65,159.31775016244046,51.71312764198441,32,33,0,8,7,0,67,46,67,0,0,0,0,60,0,60,0,0,0,0,81,0,81,29,60,41,16,0,8,41,8,15,0.787810650887574,0.789743589744
23,353,81,118.3259413755008,55.05184001295288,49,32,0,5,5,0,11,7,11,0,0,0,0,77,0,77,0,0,0,0,83,0,83,30,78,42,12,0,2,42,2,15,0.7920032515368592,0.753086419753
24,289,162,89.9525878146663,60.02761671858806,81,81,0,7,7,0,73,49,73,0,0,0,48,122,0,122,0,0,0,0,93,0,93,36,64,42,15,0,5,42,5,15,0.7878372199359854,0.798353909465
25,206,117,137.42907110287007,68.27757601966248,65,52,0,17,8,0,216,144,216,0,0,0,61,46,0,46,0,0,0,0,142,0,142,9,67,58,21,0,10,58,10,15,0.7923028222173522,0.809116809117
26,348,117,111.12308710845166,69.99249718334387,58,59,0,12,10,0,223,146,223,0,0,0,0,118,0,118,0,0,0,0,146,0,146,32,62,48,8,0,6,48,6,15,0.7862395597438333,0.792022792023
27,149,75,77.03545605129811,42.80272278397446,30,45,0,0,2,0,0,0,0,0,0,0,11,72,0,72,0,0,0,24,41,0,41,24,38,22,3,0,0,22,0,15,0.7723259259259259,0.853333333333
28,334,120,113.32209037519918,74.26419689077886,55,65,0,6,12,0,49,32,49,0,0,0,0,115,0,115,0,0,0,0,90,0,90,31,71,42,21,0,4,42,4,15,0.7836111111111111,0.788888888889
29,41,74,176.306052898973,56.74735633208016,35,39,0,11,16,0,170,113,170,0,0,0,69,0,0,0,0,0,0,104,18,0,18,0,5,42,17,0,15,42,15,15,0.7926710494278062,0.774774774775
30,72,130,116.02497864322436,68.9033341071311,67,63,0,11,15,0,219,145,219,0,0,0,104,6,0,6,0,0,0,90,48,0,48,0,21,50,21,0,6,50,6,15,0.7923471400394477,0.817948717949
31,4786,94,122.45521689370685,76.25317378505441,43,51,0,8,9,0,156,102,156,0,0,0,0,82,0,82,0,0,0,0,96,0,96,19,41,40,12,0,5,40,5,15,0.7902331371661385,0.783687943262
32,4856,97,125.6982654760834,71.58832775130283,46,51,0,5,13,0,136,89,136,0,0,0,0,83,0,83,0,0,0,0,122,0,122,25,71,49,6,0,9,49,9,15,0.790732277606547,0.725085910653
33,967,74,85.40558524895494,61.59699419505889,33,41,0,3,4,0,23,15,23,0,0,0,0,79,0,79,0,0,0,0,32,0,32,15,18,22,5,0,0,22,0,15,0.7804054054054054,0.828828828829
34,854,40,154.09022545383877,68.54524392295514,24,16,0,5,4,0,145,94,145,0,0,0,0,36,0,36,0,0,0,0,113,0,113,15,58,25,4,0,5,25,5,15,0.7919791666666667,0.841666666667
35,475,64,125.29426494497854,79.8006900639936,33,31,0,4,8,0,22,17,22,0,0,0,0,65,13,52,0,0,0,0,51,10,41,25,41,30,7,0,4,30,4,15,0.7924397786458334,0.796875
36,484,47,146.71926250640283,75.51538036894064,21,26,0,7,5,0,99,76,99,0,0,0,0,40,8,32,0,0,0,0,81,16,65,14,56,25,9,0,3,25,3,15,0.7891202655802022,0.808510638298
37,129,4,112.04443567841733,38.31649528664951,1,3,0,0,0,0,0,0,0,0,0,0,15,22,7,15,0,0,0,9,55,16,39,20,54,2,1,0,0,2,0,14,0.7395833333333333,0.583333333333
38,168,50,106.6974213506611,59.01292105770635,28,22,0,4,3,0,35,26,35,0,0,0,15,47,14,33,0,0,0,17,75,22,53,18,65,24,5,0,0,24,0,15,0.7792666666666667,0.78
39,214,42,150.25971867174835,55.020169291459744,22,20,0,5,5,0,39,30,39,0,0,0,22,34,10,24,0,0,0,6,69,21,48,19,60,30,5,0,5,30,5,15,0.7849584278155707,0.849206349206
40,212,13,121.34482153789342,18.527528689669598,5,8,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,72,22,50,17,71,12,1,0,0,12,0,15,0.7465483234714003,0.769230769231
41,203,45,100.2386233525986,61.61585796428321,29,16,0,3,3,0,44,34,44,0,0,0,0,49,15,34,0,0,0,0,84,25,59,23,73,22,3,0,1,22,1,15,0.7822222222222223,0.851851851852
42,319,27,134.493830117652,38.803361161038815,13,14,0,0,2,0,0,0,0,0,0,0,0,41,12,29,0,0,0,4,60,18,42,30,59,23,1,0,3,23,3,15,0.7800640146319159,0.777777777778
43,100,76,141.90046713237734,76.98720684796986,35,41,0,7,15,0,149,113,149,0,0,0,49,27,8,19,0,0,0,47,65,19,46,3,29,31,13,0,9,31,9,15,0.7886080332409973,0.80701754386
44,209,41,106.77339845671301,53.02237844868048,20,21,0,4,0,0,63,49,63,0,0,0,21,48,14,34,0,0,0,27,75,22,53,23,61,23,2,0,2,23,2,15,0.7957564941503074,0.878048780488
45,46,48,155.1487853227656,49.63396403640191,22,26,0,5,6,0,54,41,54,0,0,0,42,0,0,0,0,0,0,68,17,5,12,0,4,34,10,0,4,34,4,15,0.7879050925925926,0.756944444444
46,239,46,145.51592650327987,50.70358731279017,28,18,0,6,2,0,94,71,94,0,0,0,0,45,14,31,0,0,0,3,81,24,57,20,58,33,7,0,4,33,4,15,0.7822148708254568,0.840579710145
47,173,22,91.7199654251782,48.260432855123106,13,9,0,1,0,0,32,24,32,0,0,0,0,41,12,29,0,0,0,23,51,15,36,28,43,9,1,0,0,9,0,15,0.7603305785123967,0.818181818182
48,259,71,120.71694546689187,69.95392811305256,38,33,0,8,4,0,296,225,296,0,0,0,0,61,18,43,0,0,0,0,115,34,81,20,43,34,5,0,7,34,7,15,0.7881703365734312,0.816901408451
49,54,31,144.7219472896032,53.92146471518558,13,18,0,3,2,0,45,35,45,0,0,0,31,4,1,3,0,0,0,48,19,6,13,1,9,20,6,0,2,20,2,15,0.7839056538328131,0.709677419355
50,275,37,165.47443312175204,47.337879144037394,20,17,0,2,6,0,22,17,22,0,0,0,0,30,9,21,0,0,0,0,44,13,31,18,39,24,9,0,4,24,4,15,0.7815924032140248,0.792792792793
Totals,59694,3626,NA,NA,1825,1801,300,319,4722,3218,4722,0,0,0,572,3054,162,2892,0,0,0,487,3910,288,3622,1036,2388,1622,475,0,235,1622,235,15,0.7972667853981383,0.800974443832
