PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U19,XX,6,338.85,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U20,XY,4,236.913,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U21,XX,1,116.514,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U22,XY,4,260.217,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U23,XX,6,350.187,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U24,XY,2,146.338,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U25,XY,1,85.499,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U26,XX,1,111.767,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U27,XX,4,249.471,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U28,XX,6,323.879,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U29,XX,1,90.801,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U30,XX,5,298.943,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U31,XY,3,202.926,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U32,XY,5,311.066,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U33,XY,3,202.423,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U34,XY,4,231.753,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U35,XX,5,293.227,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U36,XX,0,47.826,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U37,XX,6,358.47,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U38,XX,2,132.204,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U39,XY,2,138.044,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U40,XY,2,131.045,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U41,XY,6,335.721,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U42,XX,5,304.071,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U43,XY,6,355.351,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U44,XY,3,197.127,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U45,XY,3,205.079,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U46,XX,1,102.915,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U47,XY,5,291.506,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U48,XY,2,150.665,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U49,XX,0,55.53,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U50,XX,2,150.963,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U51,XY,5,301.002,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U52,XX,3,188.192,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U53,XY,5,284.382,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U54,XX,2,149.178,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U55,XX,5,299.048,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U56,XY,6,335.207,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U57,XX,4,246.161,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U58,XX,4,232.88,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U59,XY,4,239.265,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U60,XX,4,245.599,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U61,XY,5,294.881,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U62,XY,6,353.891,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U63,XX,1,84.226,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U64,XX,5,266.477,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U65,XX,5,297.171,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U66,XY,3,220.355,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U67,XY,6,363.863,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U68,XY,1,114.432,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U69,XX,1,101.685,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U70,XY,1,118.713,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U71,XX,6,353.586,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U72,XY,3,202.819,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U73,XY,1,104.589,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U74,XY,6,348.301,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U75,XY,0,56.311,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U76,XY,0,39.349,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U77,XX,1,102.796,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U78,XX,5,292.098,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U79,XY,4,252.122,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U80,XX,6,346.933,1,1,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U81,XX,6,335.508,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U82,XY,0,59.195,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U83,XY,6,360.63,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U84,XX,2,147.865,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U85,XY,1,98.239,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U86,XX,0,39.705,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U87,XY,4,244.995,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U88,XX,1,95.115,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U89,XX,2,147.081,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U90,XX,3,196.025,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U91,XY,3,191.151,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U92,XX,3,196.636,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U93,XX,3,187.352,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U94,XX,6,350.633,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U95,XY,2,178.892,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U96,XX,3,185.498,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U97,XX,5,311.279,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U98,XX,1,105.847,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U99,XX,2,165.136,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U100,XY,6,337.775,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U101,XX,0,64.497,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U102,XY,4,263.25,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U103,XX,0,52.824,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U104,XX,1,106.126,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U105,XY,4,242.53,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U106,XX,0,35.385,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U107,XY,2,152.226,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U108,XX,2,154.208,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U109,XY,3,192.896,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U110,XX,0,46.711,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U111,XX,5,286.525,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U112,XX,6,349.082,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U113,XX,4,255.399,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U114,XX,6,364.009,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U115,XX,6,338.441,1,1,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U116,XY,1,89.953,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U117,XX,5,279.919,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U118,XX,4,244.528,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U119,XX,1,92.102,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
