PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO757,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P19_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO759,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P19_CV0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO761,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P19_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO762,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P19_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO764,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P19_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO768,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P19_CV0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO769,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P19_CV0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO771,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P19_CV0,1,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO758,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO760,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P1_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO763,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO765,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P1_CV0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO766,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P1_CV0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO767,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P1_CV0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO770,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P1_CV0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO772,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P1_CV0,1,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y29_UO773,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.138671875,1,P1_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y29_UO1069,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.19140625,1,P1_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y29_UO1616,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P1_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y29_UO1618,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P1_CV0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y29_UO1620,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P1_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y29_UO1621,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P1_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y29_UO1624,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P1_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F31_m31f45_P31_Y28_UO460,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-9686.515625,1,P1_CV0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F1_m24f44_P24_Y27_UO487,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8670.91015625,1,P1_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,S1_F3_m20f12_P20_Y27_UO977,XY,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-8202.203125,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F25_m5f36_P5_Y27_UO172,XY,3,189.77341249092842,0,0,0.0,0,0,0,70886.75845000001,-7811.671875,1,P1_CV0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F33_m34f35_P34_Y27_UO735,XY,3,189.77341249092842,0,0,0.0,0,0,0,159351.9131,-9217.796875,1,P1_CV0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F38_m9f21_P9_Y27_UO1462,XX,3,189.77341249092842,0,0,0.0,0,0,0,71095.93327,-8124.0546875,1,P1_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F11_m5f43_P5_Y26_UO314,XX,4,224.89812603170375,1,0,1.0,0,0,0,89976.93043,-8514.671875,1,P1_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F20_m46f7_P46_Y26_UO631,XY,4,224.89812603170375,1,0,0.0,0,0,0,76674.29931,-9061.5546875,1,P1_CV0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F4_m8f32_P8_Y23_UO451,XX,7,291.4823519409358,1,0,1.0,0,0,0,39757.326320000015,-8436.5390625,1,P1_CV0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F19_m11f19_P11_Y23_UO427,XX,7,291.4823519409358,1,0,1.0,0,0,0,95861.33612,-8749.046875,1,P1_CV0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F21_m20f43_P20_Y21_UO68,XY,9,315.6176483032899,1,0,0.0,0,0,0,92001.31872,-9061.515625,1,P1_CV0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y29_UO468,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.4296875,1,P2_CV0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F10_m10f44_P10_Y28_UO406,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8827.1640625,1,P2_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F10_m24f20_P24_Y26_UO825,XX,4,224.89812603170375,1,0,1.0,0,0,0,81776.92838999999,-9374.0234375,1,P2_CV0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,S1_F19_m26f43_P26_Y24_UO292,XX,6,274.3339502707025,1,0,1.0,0,0,0,95861.33612,-7967.828125,1,P2_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y29_UO469,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.4296875,1,P30_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y29_UO698,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.392578125,1,P30_CV0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y29_UO699,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.392578125,1,P30_CV0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y29_UO700,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.392578125,1,P30_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y29_UO701,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.392578125,1,P30_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y29_UO1067,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.19140625,1,P30_CV0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y29_UO1068,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.19140625,1,P30_CV0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y29_UO1070,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.19140625,1,P30_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y29_UO1289,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8203125,1,P30_CV0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y29_UO1290,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8203125,1,P30_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F5_m5f44_P5_Y28_UO812,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8670.921875,1,P30_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F5_m5f21_P5_Y28_UO1100,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8514.68359375,1,P30_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F6_m6f1_P6_Y28_UO138,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-9061.55078125,1,P30_CV0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F6_m6f21_P6_Y28_UO637,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-9530.28125,1,P30_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F19_m2f24_P2_Y27_UO317,XY,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8436.58984375,1,P30_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y29_UO1101,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1953125,1,P31_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y29_UO1105,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1953125,1,P31_CV0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y29_UO1106,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1953125,1,P31_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y29_UO1617,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P31_CV0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y29_UO1619,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P31_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y29_UO1622,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P31_CV0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y29_UO1623,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P31_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F5_m5f4_P5_Y28_UO900,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-9139.6875,1,P31_CV0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F6_m22f41_P22_Y27_UO951,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-8749.046875,1,P31_CV0,1,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F14_m6f38_P6_Y27_UO710,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8358.421875,1,P31_CV0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F26_m31f39_P31_Y27_UO379,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-7421.015625,1,P31_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,ID1_F45_m35f45_P35_Y27_UO595,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8749.03125,1,P31_CV0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F19_m24f39_P24_Y25_UO419,XY,5,252.55584821278774,1,0,0.0,0,0,0,55342.801179999995,-7811.6640625,1,P31_CV0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y29_UO1100,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1953125,1,P33_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y29_UO1102,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1953125,1,P33_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y29_UO1103,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1953125,1,P33_CV0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y29_UO1104,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1953125,1,P33_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y29_UO1107,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1953125,1,P33_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F1_m1f24_P1_Y28_UO316,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.140625,1,P33_CV0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F4_m4f28_P4_Y28_UO471,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7967.84375,1,P33_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F8_m8f27_P8_Y28_UO1172,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8124.1640625,1,P33_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F2_m5f9_P5_Y27_UO858,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8827.1875,1,P33_CV0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F32_m3f9_P3_Y27_UO982,XY,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-8514.75,1,P33_CV0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F8_m7f19_P7_Y26_UO759,XY,4,224.89812603170375,1,0,0.0,0,0,0,55342.801179999995,-7967.8828125,1,P33_CV0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,ID1_F28_m26f39_P26_Y26_UO461,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-8280.33984375,1,P33_CV0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F43_m2f21_P2_Y26_UO430,XY,4,224.89812603170375,1,0,0.0,0,0,0,53153.9468,-7889.796875,1,P33_CV0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F30_m23f42_P23_Y25_UO127,XY,5,252.55584821278774,1,0,0.0,0,0,0,62782.594370000006,-8436.578125,1,P33_CV0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F25_m6f47_P6_Y23_UO761,XY,7,291.4823519409358,1,0,0.0,0,0,0,70886.75845000001,-7030.3671875,1,P33_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,ID1_F21_m25f30_P25_Y20_UO681,XX,10,323.9897501711752,1,0,1.0,0,0,0,55271.98079000001,-7811.640625,1,P33_CV0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F3_m7f39_P7_Y27_UO53,XY,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-7889.72265625,1,P3_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F42_m7f8_P7_Y24_UO509,XX,6,274.3339502707025,1,0,1.0,0,0,0,55043.458449999984,-9217.796875,1,P4_CV0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F6_m6f39_P6_Y28_UO1040,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-9530.28125,1,P6_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F7_m7f46_P7_Y28_UO334,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8827.16796875,1,P6_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F22_m22f44_P22_Y28_UO817,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-7967.859375,1,P6_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F48_m48f35_P48_Y28_UO269,XY,2,145.16578019048805,0,0,0.0,0,0,0,94433.90889999998,-9139.65625,1,P6_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F26_m12f23_P12_Y27_UO1011,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8124.08203125,1,P6_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,S1_F37_m9f45_P9_Y27_UO477,XX,3,189.77341249092842,0,0,0.0,0,0,0,74026.20901,-8905.296875,1,P6_CV0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F5_m12f31_P12_Y26_UO248,XY,4,224.89812603170375,1,0,0.0,0,0,0,81776.92838999999,-8124.0859375,1,P6_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F7_m29f26_P29_Y26_UO1504,XX,4,224.89812603170375,1,0,1.0,0,0,0,82278.55757000002,-9061.53125,1,P6_CV0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y29_UO1288,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8203125,1,P7_CV0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F43_m43f36_P43_Y28_UO37,XX,2,145.16578019048805,0,0,0.0,0,0,0,53153.9468,-8397.498046875,1,P7_CV0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F48_m48f10_P48_Y28_UO741,XX,2,145.16578019048805,0,0,0.0,0,0,0,94433.90889999998,-8905.296875,1,P7_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,S1_F3_m12f22_P12_Y27_UO1315,XX,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-8436.59765625,1,P7_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F8_m31f40_P31_Y27_UO683,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-9217.78515625,1,P7_CV0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,S1_F13_m22f23_P22_Y27_UO1312,XY,3,189.77341249092842,0,0,0.0,0,0,0,92606.54890000001,-7811.62109375,1,P7_CV0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F24_m31f6_P31_Y27_UO827,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-9295.90234375,1,P7_CV0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F7_m12f30_P12_Y24_UO747,XX,6,274.3339502707025,1,0,1.0,0,0,0,82278.55757000002,-7967.8828125,1,P7_CV0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F11_m11f8_P11_Y28_UO867,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-9295.90234375,1,P8_CV0,1,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F48_m32f46_P32_Y27_UO995,XY,3,189.77341249092842,0,0,0.0,0,0,0,94433.90889999998,-8983.4140625,1,P8_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F21_m29f21_P29_Y24_UO675,XX,6,274.3339502707025,1,0,1.0,0,0,0,85029.93525000001,-8749.015625,1,P8_CV0,1,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0
