Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
28,338,134,127.27114921044533,67.92829796625655,76,58,0,16,10,0,220,149,220,0,0,0,0,110,0,110,0,0,0,0,154,0,154,27,80,60,25,0,7,60,7,15,0.7913603623672681,0.73631840796
29,275,75,125.12841725457461,56.89858534548477,36,39,0,5,5,0,69,46,69,0,0,0,25,58,0,58,0,0,0,15,95,0,95,20,70,38,9,0,8,38,8,15,0.7778962962962963,0.795555555556
30,119,134,127.45157739191032,74.46952941082859,77,57,0,20,16,0,339,230,339,0,0,0,70,38,0,38,0,0,0,96,89,0,89,8,46,49,20,0,13,49,13,15,0.7913789262642014,0.761194029851
31,5615,83,135.80690069954449,71.212047197243,46,37,0,7,12,0,174,119,174,0,0,0,0,66,0,66,0,0,0,0,113,0,113,20,57,42,17,0,3,42,3,15,0.7876082643828326,0.815261044177
32,5430,119,118.36029137301817,78.95464473345984,56,63,0,6,18,0,111,74,111,0,0,0,0,112,0,112,0,0,0,0,115,0,115,28,74,38,17,0,9,38,9,15,0.7851140456182473,0.764705882353
33,915,47,114.2887749121091,73.91843787416475,24,23,0,3,7,0,34,23,34,0,0,0,0,47,0,47,0,0,0,0,41,0,41,9,28,12,8,0,2,12,2,15,0.7758412554700468,0.780141843972
34,890,98,95.73232462302481,65.51895999179254,44,54,0,6,7,0,110,74,110,0,0,0,0,99,0,99,0,0,0,0,94,0,94,21,56,25,10,0,5,25,5,15,0.7807684298209079,0.809523809524
35,414,45,110.15650118131363,70.05175761936532,18,27,0,5,3,0,63,50,63,0,0,0,0,49,10,39,0,0,0,0,65,13,52,18,50,16,4,0,3,16,3,15,0.7902057613168725,0.814814814815
36,567,66,135.3522867923544,64.91388600194935,29,37,0,5,7,0,113,88,113,0,0,0,0,54,11,43,0,0,0,0,77,15,62,14,50,35,13,0,3,35,3,15,0.7795760636669727,0.79797979798
37,300,59,127.84919865756957,65.12283074095537,26,33,0,4,4,0,91,70,91,0,0,0,0,67,20,47,0,0,0,0,102,31,71,30,81,29,10,0,3,29,3,15,0.7879919563343867,0.774011299435
38,302,83,123.94691461153145,66.72908545712862,39,44,0,8,5,0,152,118,152,0,0,0,0,75,22,53,0,0,0,0,102,31,71,24,68,35,7,0,11,35,11,15,0.7768181158368412,0.787148594378
39,5,87,124.42873199170225,60.157715329310754,50,37,0,11,5,0,217,167,217,0,0,0,74,0,0,0,0,0,0,133,0,0,0,0,0,43,16,0,4,43,4,15,0.7898665609723874,0.785440613027
40,172,58,168.76832090022776,55.91720509518118,34,24,0,17,4,0,385,295,385,0,0,0,36,30,9,21,0,0,0,23,157,47,110,16,67,36,14,0,8,36,8,15,0.7873067776456599,0.758620689655
41,244,45,137.11642178826875,62.06740419081417,24,21,0,2,4,0,123,95,123,0,0,0,0,55,16,39,0,0,0,10,109,33,76,27,81,28,7,0,3,28,3,15,0.7855967078189301,0.807407407407
42,165,81,134.8191097450946,72.21723439753848,40,41,0,10,9,0,115,90,115,0,0,0,48,41,12,29,0,0,0,29,85,26,59,12,57,39,14,0,5,39,5,15,0.7697251435248692,0.77366255144
43,209,48,158.459170703367,40.93413964899905,24,24,0,4,7,0,38,30,38,0,0,0,29,25,7,18,0,0,0,3,80,24,56,17,72,32,9,0,7,32,7,15,0.796875,0.763888888889
44,94,63,169.4392384850009,57.59848309676813,24,39,0,6,16,0,109,85,109,0,0,0,61,3,1,2,0,0,0,72,47,14,33,0,23,45,16,0,2,45,2,15,0.7945746199714454,0.78835978836
45,55,56,163.35767361146796,65.68866548599078,29,27,0,11,6,0,183,141,183,0,0,0,44,6,2,4,0,0,0,105,27,8,19,1,5,34,14,0,4,34,4,15,0.7872023809523809,0.77380952381
46,175,55,158.2436741266805,59.28003215437495,32,23,0,9,8,0,109,85,109,0,0,0,24,32,10,22,0,0,0,21,86,26,60,12,61,32,12,0,6,32,6,15,0.7944903581267218,0.830303030303
47,231,46,109.09448515880064,56.95619399422724,24,22,0,3,2,0,0,0,0,0,0,0,22,44,13,31,0,0,0,2,68,20,48,19,67,21,3,0,4,21,4,15,0.7829237555135475,0.768115942029
48,305,41,165.94584033217686,58.50154694199243,22,19,0,8,4,0,42,33,42,0,0,0,0,42,13,29,0,0,0,0,88,26,62,22,78,29,9,0,0,29,0,15,0.7882212968471148,0.780487804878
49,299,27,184.48390015357057,57.92013963429502,14,13,0,7,3,0,193,150,193,0,0,0,0,37,11,26,0,0,0,0,94,28,66,24,49,15,9,0,3,15,3,15,0.7800640146319159,0.802469135802
50,161,31,184.62933389826034,52.241693000742046,13,18,0,8,5,0,170,132,170,0,0,0,20,22,7,15,0,0,0,17,81,24,57,15,42,18,11,0,2,18,2,15,0.790496011099549,0.806451612903
Totals,62613,4103,NA,NA,2056,2047,426,399,6439,4578,6439,0,0,0,599,3504,164,3340,0,0,0,567,4631,366,4265,1175,2802,1674,640,0,288,1674,288,15,0.7956350911783379,0.790640994394
