Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
38,159,6,55.736332529029845,27.413904524122195,1,5,0,0,0,0,0,0,0,0,0,0,53,13,4,9,0,0,0,101,43,13,30,8,43,1,0,0,0,1,0,13,0.6388888888888888,0.777777777778
39,195,22,82.10286409098636,63.53247088940617,11,11,0,1,1,0,46,37,46,0,0,0,60,28,8,20,0,0,0,74,65,20,45,12,55,6,0,0,0,6,0,15,0.7420798898071626,0.924242424242
40,159,53,160.5417575711908,59.45266880032773,20,33,0,5,12,0,0,0,0,0,0,0,79,10,3,7,0,0,0,110,41,12,29,4,41,26,16,0,6,26,6,15,0.7907915035006526,0.817610062893
41,161,67,152.81901957888132,72.92974656592015,34,33,0,10,11,0,118,95,118,0,0,0,66,25,7,18,0,0,0,99,62,19,43,8,38,23,17,0,12,23,12,15,0.794312021979654,0.796019900498
42,178,36,161.88138383238973,67.28416432796949,18,18,0,4,6,0,102,81,102,0,0,0,87,6,2,4,0,0,0,72,80,24,56,2,58,18,8,0,6,18,6,15,0.7806069958847737,0.75
43,58,57,138.73297325568745,64.86953545044075,33,24,0,6,6,0,97,77,97,0,0,0,101,15,4,11,0,0,0,138,25,7,18,1,5,25,8,0,9,25,9,15,0.7959372114496769,0.818713450292
44,71,38,173.48140131435702,47.834156634930714,16,22,0,3,9,0,30,24,30,0,0,0,85,1,0,1,0,0,0,134,13,4,9,1,7,25,8,0,5,25,5,15,0.7868190212373039,0.789473684211
45,34,76,111.73451573101221,77.08357267182636,37,39,0,4,10,0,100,79,100,0,0,0,120,1,0,1,0,0,0,162,18,5,13,0,1,18,5,0,11,18,11,15,0.7894448291782087,0.850877192982
46,54,32,93.61324235303195,60.67014793591596,17,15,0,0,2,0,0,0,0,0,0,0,83,10,3,7,0,0,0,112,5,1,4,0,5,10,2,0,1,10,1,15,0.7664388020833334,0.78125
47,129,95,139.46509658356547,56.41862938324817,54,41,0,11,10,0,78,62,78,0,0,0,83,14,4,10,0,0,0,74,50,15,35,3,34,64,16,0,6,64,6,15,0.7966759002770083,0.831578947368
48,340,72,147.88458770309958,62.803592469030185,38,34,0,9,10,0,126,100,126,0,0,0,3,87,26,61,0,0,0,0,138,41,97,56,111,42,12,0,7,42,7,15,0.7950745884773662,0.763888888889
49,225,55,153.65832841007932,51.34223818812676,26,29,0,9,7,0,63,50,63,0,0,0,56,24,8,16,0,0,0,23,87,26,61,13,74,35,11,0,5,35,5,15,0.7930027548209366,0.793939393939
50,124,26,172.21366111951704,43.99705098041409,13,13,0,6,2,0,133,105,133,0,0,0,58,5,1,4,0,0,0,71,63,19,44,4,35,15,8,0,3,15,3,15,0.7879684418145957,0.794871794872
Totals,60004,7324,NA,NA,3686,3638,434,437,6562,4764,6562,0,0,0,1810,5514,158,5356,0,0,0,1676,5480,333,5147,1695,3536,4355,615,0,392,4355,392,15,0.7998378608920166,0.789777899144
