Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
14,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,1081,87,137.90713456735358,78.4512167910588,43,44,0,15,9,0,306,217,306,0,0,0,0,68,0,68,0,0,0,0,150,0,150,17,59,37,15,0,7,37,7,15,0.7824239221385476,0.819923371648
20,952,140,102.56661922513209,68.97086885287669,65,75,0,11,6,0,122,86,122,0,0,0,0,140,0,140,0,0,0,0,111,0,111,32,69,37,21,0,3,37,3,15,0.7846003401360544,0.816666666667
21,228,114,114.29708337836645,63.29796619600343,60,54,0,3,11,0,81,57,81,0,0,0,26,82,0,82,0,0,0,0,103,0,103,15,77,48,16,0,7,48,7,15,0.7889607058582128,0.754385964912
22,298,58,83.67385624892891,42.99147715102485,32,26,0,1,2,0,25,18,25,0,0,0,0,86,0,86,0,0,0,0,77,0,77,39,68,19,2,0,1,19,1,15,0.7608997225525168,0.729885057471
23,240,73,166.80092457990915,50.85470606035736,39,34,0,14,6,0,173,124,173,0,0,0,24,34,0,34,0,0,0,0,120,0,120,8,70,46,19,0,8,46,8,15,0.7952398824044536,0.840182648402
24,324,34,138.82852124016753,55.53035552089118,15,19,0,3,1,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,74,0,74,31,73,27,5,0,2,27,2,15,0.771049596309112,0.823529411765
25,216,99,128.34440973882636,66.16271860990955,51,48,0,10,8,0,209,147,209,0,0,0,16,68,0,68,0,0,0,14,134,0,134,19,70,55,9,0,8,55,8,15,0.7885419855116824,0.814814814815
26,259,114,126.4258053741493,65.10380984021646,59,55,0,5,14,0,86,61,86,0,0,0,20,84,0,84,0,0,0,0,109,0,109,24,80,58,17,0,6,58,6,15,0.7838693957115009,0.795321637427
27,398,100,132.1552298059779,76.92898836410912,45,55,0,16,12,0,363,256,363,0,0,0,0,89,0,89,0,0,0,0,187,0,187,26,77,40,17,0,8,40,8,15,0.7884666666666666,0.78
28,247,73,153.7240997403498,46.4613611475379,31,42,0,7,10,0,114,80,114,0,0,0,36,38,0,38,0,0,0,0,111,0,111,18,77,55,14,0,4,55,4,15,0.7895790329642834,0.808219178082
29,88,95,115.60642521039651,65.75642685592112,42,53,0,8,8,0,90,64,90,0,0,0,81,15,0,15,0,0,0,51,48,0,48,1,21,36,15,0,6,36,6,15,0.7839519852262234,0.80701754386
30,43,175,103.93140412508258,68.03029979313787,92,83,0,10,15,0,228,163,228,0,0,0,159,1,0,1,0,0,0,118,19,0,19,0,4,56,16,0,12,56,12,15,0.788647619047619,0.809523809524
31,4089,113,118.78674918129327,80.4991805908197,51,62,0,12,16,0,86,61,86,0,0,0,0,114,0,114,0,0,0,0,78,0,78,29,51,27,18,0,11,27,11,15,0.779217897512204,0.808259587021
32,5734,141,120.38555933343251,72.36509112359106,63,78,0,10,20,0,207,147,207,0,0,0,0,109,0,109,0,0,0,0,131,0,131,26,66,58,15,0,10,58,10,15,0.7880304478312626,0.775413711584
33,789,35,148.82284727401847,65.97197166193531,17,18,0,5,3,0,10,7,10,0,0,0,0,32,0,32,0,0,0,0,32,0,32,15,24,17,8,0,5,17,5,15,0.773469387755102,0.771428571429
34,1008,86,107.15847983464946,67.25294743861491,49,37,0,7,4,0,234,166,234,0,0,0,0,80,0,80,0,0,0,0,119,0,119,18,49,30,13,0,1,30,1,15,0.7829232017306652,0.833333333333
35,552,50,128.36401377311944,60.88486173798332,21,29,0,0,7,0,0,0,0,0,0,0,0,39,8,31,0,0,0,0,45,9,36,12,43,28,6,0,4,28,4,15,0.7887333333333333,0.82
36,335,42,114.14605014034784,67.3497905851764,21,21,0,4,2,0,61,48,61,0,0,0,0,48,10,38,0,0,0,0,62,12,50,22,48,15,5,0,4,15,4,15,0.7797619047619048,0.722222222222
37,185,53,167.32730612189346,55.88101465386304,27,26,0,5,11,0,101,81,101,0,0,0,8,44,13,31,0,0,0,3,88,26,62,26,68,28,20,0,3,28,3,15,0.7888335113326214,0.849056603774
38,220,46,119.5530668154491,62.764881188686886,18,28,0,5,2,0,58,46,58,0,0,0,0,54,16,38,0,0,0,7,82,25,57,26,69,28,2,0,2,28,2,15,0.7850504095778197,0.826086956522
39,189,48,153.320753056168,49.95512168170681,20,28,0,3,5,0,92,73,92,0,0,0,42,19,6,13,0,0,0,15,88,26,62,10,69,32,13,0,3,32,3,15,0.7847945601851851,0.715277777778
40,407,53,156.7553335589735,58.500065420072005,27,26,0,9,5,0,142,115,142,0,0,0,0,52,16,36,0,0,0,0,106,32,74,25,79,30,14,0,4,30,4,15,0.7642696095882283,0.811320754717
41,74,61,150.00232767282554,66.69254858995711,28,33,0,6,11,0,58,47,58,0,0,0,47,11,3,8,0,0,0,58,25,7,18,2,14,38,5,0,9,38,9,15,0.7905580937024098,0.825136612022
42,48,71,141.8414781464896,69.38414915137898,34,37,0,8,11,0,98,78,98,0,0,0,59,9,3,6,0,0,0,82,26,8,18,0,6,32,18,0,5,32,5,15,0.7778549229650201,0.774647887324
43,338,44,150.33442151545222,61.27896852938351,22,22,0,4,7,0,73,58,73,0,0,0,0,63,19,44,0,0,0,0,85,26,59,42,69,32,7,0,2,32,2,15,0.7777203856749312,0.80303030303
44,155,67,133.90377214266246,58.84749624537576,41,26,0,3,8,0,52,42,52,0,0,0,43,31,9,22,0,0,0,31,71,21,50,10,61,35,10,0,7,35,7,15,0.7917502042028662,0.805970149254
45,193,59,163.27556261646518,50.46062867358461,28,31,0,8,8,0,137,109,137,0,0,0,8,39,12,27,0,0,0,25,81,24,57,21,53,42,8,0,8,42,8,15,0.7875610456765297,0.785310734463
46,121,70,131.34248054625698,59.19173686168611,35,35,0,5,9,0,27,23,27,0,0,0,46,27,8,19,0,0,0,37,38,11,27,6,34,36,11,0,6,36,6,15,0.7864625850340136,0.814285714286
47,205,41,146.63793014373005,53.53070818974706,14,27,0,3,7,0,17,14,17,0,0,0,17,33,10,23,0,0,0,8,50,15,35,17,46,23,8,0,5,23,5,15,0.7892127701764823,0.764227642276
48,190,34,141.26218264622707,64.20660634641594,20,14,0,3,6,0,43,34,43,0,0,0,0,37,11,26,0,0,0,0,77,23,54,16,65,25,2,0,2,25,2,15,0.7840253748558247,0.872549019608
49,205,48,148.54433374031603,74.01531815358788,24,24,0,6,8,0,83,66,83,0,0,0,3,47,14,33,0,0,0,0,64,19,45,21,47,23,11,0,4,23,4,15,0.7847222222222222,0.777777777778
50,90,36,149.00718663228383,50.67799990923011,19,17,0,3,3,0,71,57,71,0,0,0,31,9,3,6,0,0,0,24,34,10,24,6,20,22,11,0,1,22,1,15,0.7907664609053497,0.768518518519
Totals,57670,3899,NA,NA,1929,1970,330,374,5282,3851,5282,0,0,0,683,3216,161,3055,0,0,0,473,4014,294,3720,1090,2546,1672,537,0,275,1672,275,15,0.7954369019766722,0.801487560913
