Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
36,560,62,125.71324091522355,71.46203767784414,36,26,0,9,7,0,117,93,117,0,0,0,0,74,15,59,0,0,0,0,92,18,74,30,67,25,11,0,4,25,4,15,0.7903225806451613,0.763440860215
37,181,71,143.57951794797722,66.82933906174861,36,35,0,13,5,0,337,269,337,0,0,0,59,25,7,18,0,0,0,9,139,42,97,8,71,39,13,0,7,39,7,15,0.7877405276730808,0.802816901408
38,116,71,126.50413874137101,71.37901948261434,33,38,0,9,9,0,185,149,185,0,0,0,56,35,10,25,0,0,0,47,70,21,49,7,34,31,9,0,6,31,6,15,0.7840044964623422,0.81220657277
39,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,24,7,17,0,0,0,28,65,19,46,24,64,0,0,0,0,0,0,0,0.0,0.0
40,101,110,91.40284947952804,60.628853964382444,61,49,0,5,0,0,105,83,105,0,0,0,98,16,5,11,0,0,0,76,42,13,29,3,20,39,6,0,3,39,3,15,0.7799035812672176,0.839393939394
41,139,76,135.41586237159535,63.278477986569,38,38,0,8,6,0,73,60,73,0,0,0,30,39,12,27,0,0,0,25,66,20,46,13,53,37,13,0,9,37,9,15,0.7882617728531855,0.789473684211
42,138,59,115.48594852993777,56.315594633327294,30,29,0,5,1,0,51,40,51,0,0,0,48,29,9,20,0,0,0,43,55,16,39,8,44,31,9,0,1,31,1,15,0.7812410226946279,0.785310734463
43,54,56,142.1447257725951,59.26370672838434,24,32,0,7,7,0,56,46,56,0,0,0,51,8,2,6,0,0,0,82,16,5,11,1,6,35,11,0,3,35,3,15,0.7962903911564626,0.767857142857
44,316,33,103.68045800120734,71.36719530694536,14,19,0,2,0,0,48,38,48,0,0,0,0,58,17,41,0,0,0,0,90,27,63,33,80,12,5,0,0,12,0,15,0.7739516375880012,0.808080808081
45,144,19,69.83265392220348,35.34681735987368,10,9,0,0,0,0,0,0,0,0,0,0,13,35,10,25,0,0,0,31,54,16,38,18,53,5,0,0,0,5,0,15,0.7710064635272391,0.736842105263
46,272,60,126.95105268554192,52.876510616081745,32,28,0,6,2,0,0,0,0,0,0,0,1,78,23,55,0,0,0,0,75,22,53,41,73,32,9,0,5,32,5,15,0.7864814814814814,0.822222222222
47,129,48,168.53595165370078,62.10895083316133,20,28,0,5,9,0,85,68,85,0,0,0,45,12,4,8,0,0,0,0,72,22,50,8,55,32,15,0,1,32,1,15,0.7854456018518519,0.826388888889
48,116,62,154.09655232315228,61.20472822692362,37,25,0,12,2,0,267,214,267,0,0,0,43,16,5,11,0,0,0,7,105,31,74,4,51,37,14,0,5,37,5,15,0.7913198057578911,0.817204301075
49,257,66,116.33388243260174,78.78904265115983,34,32,0,8,8,0,149,118,149,0,0,0,0,73,22,51,0,0,0,0,95,28,67,21,60,21,10,0,2,21,2,15,0.7858126721763085,0.90404040404
50,339,57,98.22855951034195,58.57116175756554,27,30,0,1,3,0,21,17,21,0,0,0,0,67,20,47,0,0,0,0,62,19,43,24,58,19,5,0,2,19,2,15,0.7627475120549913,0.801169590643
Totals,57351,4265,NA,NA,2141,2124,394,390,6590,4822,6590,0,0,0,833,3432,178,3254,0,0,0,467,4555,333,4222,1154,2742,1819,605,0,236,1819,236,15,0.7959774182745586,0.795388823759
