Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
25,259,125,113.98350990648709,62.79593363645801,65,60,0,7,9,0,104,73,104,0,0,0,21,87,0,87,0,0,0,0,139,0,139,18,104,52,16,0,7,52,7,15,0.7893973333333333,0.781333333333
26,236,133,120.17423054562116,64.58972185627485,68,65,0,13,5,0,243,169,243,0,0,0,36,79,0,79,0,0,0,16,158,0,158,14,83,69,15,0,3,69,3,15,0.7929881093711723,0.802005012531
27,215,61,74.6613874820926,38.41779467849816,31,30,0,1,0,0,10,7,10,0,0,0,0,85,0,85,0,0,0,5,82,0,82,31,76,16,2,0,1,16,1,15,0.7692824509540446,0.786885245902
28,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,28,0,28,0,0,0,5,81,0,81,28,81,0,0,0,0,0,0,0,0.0,0.0
29,296,145,107.31641545376371,68.97030961587348,65,80,0,11,14,0,177,123,177,0,0,0,0,125,0,125,0,0,0,0,137,0,137,26,79,53,13,0,7,53,7,15,0.7949504558065795,0.804597701149
30,278,99,94.35909217681045,64.51130238109353,45,54,0,3,6,0,37,26,37,0,0,0,0,111,0,111,0,0,0,5,102,0,102,33,87,35,6,0,3,35,3,15,0.7401625684453967,0.717171717172
31,5076,120,114.97697634024411,64.72137350046998,64,56,0,12,8,0,160,112,160,0,0,0,0,106,0,106,0,0,0,0,121,0,121,21,69,56,13,0,5,56,5,15,0.7720486111111111,0.766666666667
32,5045,147,121.87088592427838,69.56497416592165,73,74,0,18,13,0,345,239,345,0,0,0,0,124,0,124,0,0,0,0,195,0,195,30,83,65,16,0,11,65,11,15,0.7894781495364586,0.800453514739
33,1089,59,110.19584282678552,64.01580579692488,26,33,0,3,6,0,23,16,23,0,0,0,0,42,0,42,0,0,0,0,37,0,37,5,26,28,3,0,2,28,2,15,0.7886622618021641,0.819209039548
34,928,96,112.49692590068321,64.65288994974462,49,47,0,7,7,0,27,20,27,0,0,0,0,88,0,88,0,0,0,0,74,0,74,25,62,42,9,0,4,42,4,15,0.7858796296296297,0.788194444444
35,417,67,126.31309758572999,69.566189981399,35,32,0,6,9,0,137,104,137,0,0,0,0,52,5,47,0,0,0,0,110,11,99,7,73,29,13,0,2,29,2,15,0.7635702086582015,0.746268656716
36,441,78,138.34420890895547,74.02709698909794,42,36,0,12,5,0,181,137,181,0,0,0,0,76,8,68,0,0,0,0,117,12,105,25,69,41,14,0,4,41,4,15,0.7854755643217182,0.833333333333
37,406,20,136.6266737287063,69.00053146320407,9,11,0,0,2,0,0,0,0,0,0,0,0,45,7,38,0,0,0,0,90,13,77,35,90,15,2,0,0,15,0,15,0.7875,0.783333333333
38,475,43,122.39881195150679,62.441465029733806,22,21,0,2,3,0,67,51,67,0,0,0,0,53,8,45,0,0,0,0,128,19,109,26,110,22,6,0,1,22,1,15,0.7800612943933658,0.767441860465
39,147,34,71.21353635490115,47.870595706076784,13,21,0,0,1,0,0,0,0,0,0,0,0,58,9,49,0,0,0,56,43,6,37,28,42,5,1,0,0,5,0,15,0.746683967704729,0.754901960784
40,157,64,148.31391004469896,60.25985616758367,35,29,0,8,10,0,168,125,168,0,0,0,35,26,4,22,0,0,0,38,100,15,85,11,57,38,11,0,7,38,7,15,0.7886962890625,0.807291666667
41,99,78,86.3864791473335,49.09621306624058,43,35,0,1,3,0,0,0,0,0,0,0,63,21,3,18,0,0,0,98,12,2,10,5,12,28,3,0,2,28,2,15,0.7824895901818979,0.850427350427
42,249,62,151.4095189889823,54.54102462691347,29,33,0,7,5,0,84,64,84,0,0,0,17,48,7,41,0,0,0,0,113,17,96,25,92,46,12,0,4,46,4,15,0.7911030176899064,0.801075268817
43,153,71,142.45642472900298,37.29735540809949,40,31,0,5,2,0,107,80,107,0,0,0,52,10,1,9,0,0,0,37,86,13,73,6,59,53,12,0,6,53,6,15,0.790451629967599,0.821596244131
44,286,87,160.27465242054674,58.69311018366766,42,45,0,12,13,0,172,130,172,0,0,0,27,59,9,50,0,0,0,0,128,19,109,30,86,49,23,0,8,49,8,15,0.7907253269916765,0.800766283525
45,417,73,125.26189674697625,60.63500951241052,40,33,0,5,3,0,79,60,79,0,0,0,0,80,12,68,0,0,0,0,108,16,92,39,89,38,11,0,6,38,6,15,0.7778820291486833,0.771689497717
46,136,33,109.247309761349,49.538216835090694,21,12,0,1,0,0,0,0,0,0,0,0,26,32,5,27,0,0,0,21,58,9,49,17,58,16,4,0,1,16,1,15,0.7636975818794001,0.818181818182
47,250,60,152.60842488342126,43.50507141264883,31,29,0,8,5,0,90,67,90,0,0,0,21,41,6,35,0,0,0,0,92,14,78,24,68,44,14,0,2,44,2,15,0.789074074074074,0.777777777778
48,318,47,96.96308463513667,60.0917187283202,27,20,0,6,0,0,87,65,87,0,0,0,0,63,9,54,0,0,0,0,96,14,82,30,72,15,4,0,2,15,2,15,0.7815753734721594,0.815602836879
49,125,70,124.7541081472708,64.62743139221574,30,40,0,6,8,0,95,73,95,0,0,0,23,37,6,31,0,0,0,35,67,10,57,7,45,33,7,0,9,33,9,15,0.7890136054421769,0.780952380952
50,163,60,144.81158361992337,43.79928521248411,32,28,0,6,6,0,137,103,137,0,0,0,26,26,4,22,0,0,0,21,85,13,72,11,50,42,14,0,2,42,2,15,0.7918055555555555,0.8
Totals,64214,4456,NA,NA,2228,2228,365,313,5714,4068,5714,0,0,0,483,3973,103,3870,0,0,0,391,5125,203,4922,1206,3357,1857,542,0,225,1857,225,15,0.7954375121542159,0.78762716936
