Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
32,6352,130,121.69082996952781,73.47216706743615,61,69,0,16,12,0,349,249,349,0,0,0,0,116,0,116,0,0,0,0,178,0,178,32,76,48,22,0,7,48,7,15,0.7833333333333333,0.712820512821
33,1172,61,109.87021454936792,73.80868958616023,35,26,0,7,5,0,105,76,105,0,0,0,0,62,0,62,0,0,0,0,57,0,57,16,27,20,7,0,1,20,1,15,0.7814655558541611,0.808743169399
34,1126,100,111.88733525539547,73.60891368018856,58,42,0,11,5,0,137,98,137,0,0,0,0,92,0,92,0,0,0,0,90,0,90,20,45,39,11,0,3,39,3,15,0.7774,0.766666666667
35,310,61,164.46258142765487,68.56563740579656,32,29,0,9,10,0,174,135,174,0,0,0,0,50,5,45,0,0,0,0,101,10,91,16,60,43,9,0,5,43,5,15,0.7850488220012541,0.79781420765
36,453,67,129.16294115770953,67.62062146207805,32,35,0,7,4,0,202,155,202,0,0,0,0,60,6,54,0,0,0,0,103,10,93,17,54,35,9,0,6,35,6,15,0.7693250167075072,0.726368159204
37,346,44,146.70388151026992,46.23311261230478,22,22,0,3,8,0,0,0,0,0,0,0,0,52,8,44,0,0,0,6,89,13,76,36,89,34,5,0,5,34,5,15,0.7864152892561984,0.780303030303
38,107,57,162.93640188879493,50.10407290436675,32,25,0,11,6,0,109,83,109,0,0,0,50,4,1,3,0,0,0,52,54,8,46,2,28,37,16,0,4,37,4,15,0.7886016210115934,0.818713450292
39,196,14,140.14750461088582,45.46245495969899,6,8,0,0,1,0,0,0,0,0,0,0,0,36,5,31,0,0,0,2,78,12,66,30,77,10,2,0,2,10,2,15,0.754251700680272,0.738095238095
40,119,94,111.13313311853648,57.792716517422384,49,45,0,5,3,0,144,113,144,0,0,0,79,33,5,28,0,0,0,55,66,10,56,5,35,41,15,0,3,41,3,15,0.7849517126905085,0.783687943262
41,15,75,122.1065092808795,52.85459461125544,30,45,0,3,4,0,27,21,27,0,0,0,72,1,0,1,0,0,0,104,6,1,5,0,0,43,11,0,4,43,4,15,0.7843851851851852,0.844444444444
42,351,106,96.78134081605911,59.58764402467989,56,50,0,3,5,0,6,5,6,0,0,0,0,117,18,99,0,0,0,0,80,12,68,37,78,41,7,0,3,41,3,15,0.788566512400617,0.87106918239
43,196,57,152.10041004085141,53.84609452994344,26,31,0,8,5,0,50,39,50,0,0,0,28,27,4,23,0,0,0,5,80,12,68,13,69,44,9,0,4,44,4,15,0.7953216374269007,0.80701754386
44,317,85,138.95817461430892,60.75087030780259,41,44,0,8,9,0,24,19,24,0,0,0,6,84,13,71,0,0,0,16,89,13,76,40,83,50,19,0,3,50,3,15,0.7950865051903114,0.796078431373
45,123,105,106.81073640755525,60.95392197086724,56,49,0,6,5,0,82,62,82,0,0,0,73,29,4,25,0,0,0,52,58,9,49,5,38,43,10,0,6,43,6,15,0.7905668934240363,0.822222222222
46,91,48,145.35756411050724,49.029397828120345,21,27,0,3,7,0,21,16,21,0,0,0,64,3,0,3,0,0,0,64,25,4,21,0,20,35,6,0,5,35,5,15,0.7906539351851852,0.784722222222
47,36,84,113.28783770986873,62.26252840434564,39,45,0,3,7,0,16,12,16,0,0,0,66,2,0,2,0,0,0,56,7,1,6,0,3,39,11,0,3,39,3,15,0.7866354875283447,0.857142857143
48,211,87,110.6875442219024,68.89686288722055,45,42,0,9,6,0,116,88,116,0,0,0,6,78,12,66,0,0,0,0,87,13,74,25,57,33,9,0,4,33,4,15,0.7871581450653984,0.777777777778
49,116,56,172.1758566762441,54.50971350506267,31,25,0,11,9,0,276,213,276,0,0,0,47,6,1,5,0,0,0,28,106,16,90,6,48,32,16,0,8,32,8,15,0.7944302721088435,0.809523809524
50,128,61,136.61716958188535,64.2139247812556,24,37,0,8,6,0,109,84,109,0,0,0,46,23,3,20,0,0,0,4,73,11,62,9,45,35,9,0,4,35,4,15,0.7929320075248589,0.808743169399
Totals,63628,4369,NA,NA,2177,2192,394,381,6094,4439,6094,0,0,0,888,3481,85,3396,0,0,0,765,4286,155,4131,1122,2655,1895,590,0,266,1895,266,15,0.7973124982198827,0.79613946746
