Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
17,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,383,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,1045,111,132.33584492315796,73.12662230884557,54,57,0,17,8,0,207,146,207,0,0,0,0,88,0,88,0,0,0,0,112,0,112,22,47,53,13,0,11,53,11,15,0.7900468035603171,0.765765765766
20,856,134,118.78610064444517,68.68268967178223,63,71,0,13,8,0,144,102,144,0,0,0,0,118,0,118,0,0,0,0,109,0,109,29,65,57,18,0,10,57,10,15,0.794042845474122,0.813432835821
21,541,101,109.48520519147871,66.02850303351114,57,44,0,5,6,0,50,36,50,0,0,0,0,90,0,90,0,0,0,0,83,0,83,28,68,40,9,0,8,40,8,15,0.7880763323857138,0.825082508251
22,254,110,95.3188764960769,52.3680846083572,59,51,0,5,1,0,70,50,70,0,0,0,0,101,0,101,0,0,0,0,98,0,98,24,75,45,10,0,2,45,2,15,0.7878925619834711,0.79696969697
23,104,65,163.11715470226946,57.676799958593826,35,30,0,11,12,0,138,97,138,0,0,0,50,4,0,4,0,0,0,46,72,0,72,1,30,47,9,0,9,47,9,15,0.792741617357002,0.784615384615
24,113,128,120.53566687004883,68.50369724211018,60,68,0,13,13,0,160,114,160,0,0,0,96,19,0,19,0,0,0,93,73,0,73,4,26,56,11,0,14,56,14,15,0.78814697265625,0.7890625
25,188,92,112.64594931319753,58.80820545375447,42,50,0,2,9,0,38,26,38,0,0,0,15,70,3,67,0,0,0,5,78,0,78,20,66,43,7,0,6,43,6,15,0.7919423440453687,0.804347826087
26,266,144,108.38353043219924,69.17850967549928,70,74,0,8,11,0,148,105,148,0,0,0,27,117,0,117,0,0,0,23,111,0,111,29,66,53,18,0,5,53,5,15,0.7845614711934157,0.784722222222
27,255,85,169.61002836823675,54.19912898834706,43,42,0,18,15,0,212,151,212,0,0,0,37,40,0,40,0,0,0,13,119,0,119,20,58,50,25,0,10,50,10,15,0.7905882352941176,0.772549019608
28,239,72,130.08257585291108,52.668142705853604,32,40,0,3,4,0,86,61,86,0,0,0,20,52,0,52,0,0,0,13,98,0,98,28,73,52,6,0,5,52,5,15,0.7958461934156379,0.810185185185
29,130,92,93.24902643356478,50.36926611351935,47,45,0,2,1,0,0,0,0,0,0,0,62,34,0,34,0,0,0,44,37,0,37,7,36,42,5,0,3,42,3,15,0.7866847826086957,0.81884057971
30,289,100,131.4439005738579,70.97039577973487,58,42,0,12,13,0,167,119,167,0,0,0,6,89,0,89,0,0,0,0,130,1,129,30,81,49,18,0,5,49,5,15,0.7915,0.806666666667
31,4835,83,125.87239456599656,67.74559771737603,38,45,0,5,10,0,66,47,66,0,0,0,0,74,1,73,0,0,0,0,72,0,72,25,52,41,12,0,5,41,5,15,0.7938017128755988,0.791164658635
32,3773,84,135.82349411652189,57.60543283782343,40,44,0,7,9,0,170,121,170,0,0,0,0,67,0,67,0,0,0,0,124,0,124,21,74,53,12,0,7,53,7,15,0.7878637566137566,0.746031746032
33,1075,71,113.7191389109676,65.31765635089245,37,34,0,5,6,0,79,57,79,0,0,0,0,59,0,59,0,0,0,0,47,0,47,10,21,31,10,0,2,31,2,15,0.7883687099120544,0.830985915493
34,946,79,113.6246928451994,63.67006836876253,41,38,0,3,9,0,80,56,80,0,0,0,0,71,0,71,0,0,0,0,66,0,66,22,39,36,8,0,6,36,6,15,0.7935427014901458,0.822784810127
35,246,70,129.8355495124657,69.67200946101288,33,37,0,7,8,0,97,75,97,0,0,0,2,79,8,71,0,0,0,0,66,7,59,31,43,35,12,0,5,35,5,15,0.7787755102040816,0.752380952381
36,402,71,136.19208107317385,74.60393446315544,41,30,0,13,5,0,237,180,237,0,0,0,0,76,8,68,0,0,0,0,116,12,104,29,55,36,12,0,3,36,3,15,0.7808305230443695,0.821596244131
37,242,12,53.47508396045426,18.56467218445612,6,6,0,0,0,0,0,0,0,0,0,0,0,43,6,37,0,0,0,4,85,13,72,32,83,1,0,0,0,1,0,15,0.7604166666666666,0.805555555556
38,254,12,54.346162214126615,20.523833919176468,5,7,0,0,0,0,0,0,0,0,0,0,0,48,7,41,0,0,0,0,77,12,65,36,76,1,0,0,0,1,0,14,0.75,0.888888888889
39,180,40,148.09293278895984,47.63889338787911,22,18,0,5,2,0,10,7,10,0,0,0,26,23,3,20,0,0,0,9,78,12,66,7,75,27,9,0,4,27,4,15,0.7816666666666666,0.858333333333
40,118,104,124.70652491236038,60.978306504880955,48,56,0,6,7,0,79,61,79,0,0,0,53,34,5,29,0,0,0,55,51,8,43,2,31,51,20,0,6,51,6,15,0.7918207593688363,0.785256410256
41,232,67,160.63189744357726,55.74948334684859,29,38,0,11,11,0,162,123,162,0,0,0,44,32,5,27,0,0,0,11,118,19,99,16,79,41,16,0,10,41,10,15,0.7867750798247568,0.796019900498
42,49,58,139.7070147955233,44.34463699692329,32,26,0,5,5,0,31,23,31,0,0,0,64,5,1,4,0,0,0,73,14,2,12,0,6,35,12,0,6,35,6,15,0.7943420531113753,0.793103448276
43,384,82,157.95725343925284,61.36842029384739,37,45,0,6,18,0,48,37,48,0,0,0,0,64,10,54,0,0,0,0,103,15,88,22,89,50,23,0,3,50,3,15,0.7895102121752925,0.808943089431
44,329,81,163.07642242884765,60.08320656737163,44,37,0,14,10,0,309,238,309,0,0,0,0,70,10,60,0,0,0,0,135,20,115,30,63,54,22,0,5,54,5,15,0.7962708936645837,0.794238683128
45,173,56,116.4844720493254,61.6116502012696,33,23,0,4,2,0,41,31,41,0,0,0,15,46,7,39,0,0,0,45,56,8,48,17,46,27,5,0,6,27,6,15,0.7865646258503401,0.755952380952
46,34,83,119.91218781014766,52.948037104129135,41,42,0,1,5,0,11,8,11,0,0,0,77,3,0,3,0,0,0,80,5,1,4,0,2,45,7,0,9,45,9,15,0.7946968597280689,0.807228915663
47,163,67,167.08747778073598,56.19280991600919,39,28,0,15,9,0,243,186,243,0,0,0,42,13,2,11,0,0,0,11,108,16,92,2,50,43,18,0,6,43,6,15,0.7968738397564417,0.81592039801
48,414,43,116.94190204473615,57.07183700923928,22,21,0,4,3,0,4,4,4,0,0,0,0,52,8,44,0,0,0,0,57,9,48,24,54,26,3,0,2,26,2,15,0.7706868577609519,0.767441860465
49,241,71,112.1246646507497,70.18726489678536,36,35,0,4,9,0,27,20,27,0,0,0,0,67,10,57,0,0,0,0,62,9,53,19,53,34,4,0,3,34,3,15,0.7752430073398136,0.779342723005
50,159,11,54.670390201599396,22.26971878071014,6,5,0,0,0,0,0,0,0,0,0,0,0,34,5,29,0,0,0,7,48,7,41,24,46,1,0,0,0,1,0,15,0.7713498622589532,0.909090909091
Totals,64918,3920,NA,NA,1987,1933,381,378,5482,3968,5482,0,0,0,637,3283,99,3184,0,0,0,542,4158,174,3984,1177,2551,1899,563,0,262,1899,262,15,0.7975287098257671,0.792772108844
