Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
33,996,50,133.75456621494763,60.58997709761718,30,20,0,6,6,0,41,29,41,0,0,0,0,41,0,41,0,0,0,0,51,0,51,11,35,27,9,0,3,27,3,15,0.79,0.746666666667
34,1041,92,109.9539679051451,62.161315484454924,41,51,0,6,4,0,36,25,36,0,0,0,0,97,0,97,0,0,0,0,72,0,72,30,54,43,10,0,1,43,1,15,0.7766225582860744,0.724637681159
35,769,59,149.15135109676663,60.19892655911319,33,26,0,10,4,0,190,147,190,0,0,0,0,52,5,47,0,0,0,0,94,9,85,21,49,33,10,0,9,33,9,15,0.7928277314947811,0.853107344633
36,488,93,133.67312602095126,63.62450556985149,44,49,0,7,11,0,127,98,127,0,0,0,0,72,7,65,0,0,0,0,111,11,100,24,80,49,15,0,8,49,8,15,0.7884148456468956,0.810035842294
37,116,74,162.04949380066364,49.918834102548765,34,40,0,6,10,0,86,66,86,0,0,0,68,5,1,4,0,0,0,30,65,10,55,4,45,54,14,0,6,54,6,15,0.7909666423179937,0.788288288288
38,376,51,133.94706993134196,29.168213339202786,28,23,0,2,1,0,17,13,17,0,0,0,0,55,8,47,0,0,0,0,96,14,82,28,92,40,6,0,5,40,5,15,0.7904652056901192,0.78431372549
39,197,74,139.80294292320784,53.62587268123028,35,39,0,5,7,0,39,28,39,0,0,0,56,23,3,20,0,0,0,23,98,15,83,8,87,53,10,0,5,53,5,15,0.789810080350621,0.783783783784
40,237,108,96.94201018779955,52.09268955866839,53,55,0,4,5,0,57,44,57,0,0,0,14,100,15,85,0,0,0,0,98,15,83,24,82,43,8,0,3,43,3,15,0.7822216506630086,0.811728395062
41,73,59,163.13966440386696,54.253195007825795,32,27,0,14,3,0,155,120,155,0,0,0,54,1,0,1,0,0,0,85,44,7,37,1,9,38,12,0,9,38,9,15,0.7901465096236714,0.74011299435
42,16,70,124.41126822466727,62.34648446569745,33,37,0,6,6,0,32,25,32,0,0,0,84,1,0,1,0,0,0,107,7,1,6,0,0,39,9,0,3,39,3,15,0.7898639455782313,0.790476190476
43,336,81,152.12249503596274,55.85686436866154,40,41,0,10,11,0,127,99,127,0,0,0,0,69,10,59,0,0,0,0,135,20,115,33,107,52,15,0,9,52,9,15,0.7969313620891124,0.80658436214
44,143,48,133.3315154319733,67.08556545548929,19,29,0,2,4,0,9,7,9,0,0,0,40,23,3,20,0,0,0,69,40,6,34,10,38,31,5,0,3,31,3,15,0.7757523148148148,0.791666666667
45,215,54,156.228496753414,61.770457792227646,29,25,0,8,6,0,85,67,85,0,0,0,0,48,7,41,0,0,0,21,85,13,72,26,67,36,13,0,2,36,2,15,0.7954389574759946,0.802469135802
46,34,58,139.55017187684197,54.69218971935491,30,28,0,6,6,0,105,80,105,0,0,0,64,4,1,3,0,0,0,92,18,3,15,0,2,43,9,0,2,43,2,15,0.7901803408640508,0.793103448276
47,404,60,147.79332096292333,64.03689948355085,32,28,0,8,7,0,86,68,86,0,0,0,0,52,8,44,0,0,0,0,91,14,77,24,71,29,17,0,5,29,5,15,0.787037037037037,0.85
48,233,65,95.34452154087818,66.16371291248329,27,38,0,1,6,0,24,19,24,0,0,0,0,76,11,65,0,0,0,1,71,11,60,24,60,16,10,0,1,16,1,15,0.7802366863905326,0.8
49,263,1,113.44465676002007,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,5,31,0,0,0,0,69,10,59,35,69,1,0,0,0,1,0,5,0.33333333333333337,0.666666666667
50,342,31,122.02707186595887,57.22007954023348,18,13,0,4,2,0,3,3,3,0,0,0,0,42,6,36,0,0,0,0,72,11,61,22,72,19,4,0,0,19,0,15,0.7719389524800555,0.849462365591
Totals,63801,4477,NA,NA,2262,2215,350,352,5181,3775,5181,0,0,0,532,3945,90,3855,0,0,0,560,4703,170,4533,1212,3184,1905,562,0,258,1905,258,15,0.793581517838833,0.792941702033
