Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
25,142,103,130.5146473248927,69.92881673344446,52,51,0,13,10,0,180,124,180,0,0,0,57,43,0,43,0,0,0,33,102,0,102,5,46,51,12,0,9,51,9,15,0.790680868445031,0.773462783172
26,282,114,119.18661052543618,72.67758588377576,58,56,0,10,11,0,270,189,270,0,0,0,2,99,0,99,0,0,0,0,169,0,169,23,86,49,12,0,10,49,10,15,0.7839206935467323,0.821637426901
27,258,188,102.93207591118319,69.9563000965798,90,98,0,12,16,0,194,136,194,0,0,0,48,112,0,112,0,0,0,11,122,0,122,12,60,56,23,0,8,56,8,15,0.7942272144258337,0.77304964539
28,207,117,137.22902699382783,69.45698740009756,63,54,0,15,15,0,98,70,98,0,0,0,34,66,0,66,0,0,0,8,108,0,108,14,78,53,22,0,10,53,10,15,0.7919375654418389,0.80056980057
29,243,7,120.78052405375963,17.96913169043363,1,6,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,4,81,0,81,42,81,7,0,0,0,7,0,14,0.7414965986394557,0.809523809524
30,149,83,122.0697153805158,48.75098052262743,35,48,0,6,4,0,61,42,61,0,0,0,54,28,0,28,0,0,0,14,75,0,75,6,55,49,10,0,6,49,6,15,0.7899791938839696,0.835341365462
31,7128,111,108.76774704322423,69.52612994524036,58,53,0,9,9,0,202,142,202,0,0,0,0,107,0,107,0,0,0,0,116,0,116,19,50,38,16,0,2,38,2,15,0.7845412980548115,0.717717717718
32,5962,87,146.70779222354636,72.84609441385813,45,42,0,19,9,0,300,210,300,0,0,0,0,78,0,78,0,0,0,0,165,0,165,35,75,45,13,0,8,45,8,15,0.7783502884573039,0.781609195402
33,1172,51,110.44425044138718,68.16571519982901,23,28,0,3,7,0,36,24,36,0,0,0,0,44,0,44,0,0,0,0,44,0,44,11,31,21,2,0,3,21,3,15,0.772715622196591,0.777777777778
34,1125,74,112.6558746143351,61.39935878946574,34,40,0,5,4,0,24,17,24,0,0,0,0,72,0,72,0,0,0,0,59,0,59,20,49,33,12,0,2,33,2,15,0.7668310202093985,0.788288288288
35,358,81,124.59955172973056,71.09947298726543,34,47,0,9,11,0,133,99,133,0,0,0,0,65,6,59,0,0,0,0,83,8,75,12,47,29,17,0,4,29,4,15,0.7911649646903419,0.851851851852
36,548,74,122.68909237364757,70.69796025741002,35,39,0,2,13,0,23,18,23,0,0,0,0,76,8,68,0,0,0,0,70,7,63,27,63,27,11,0,7,27,7,15,0.7831141952763574,0.824324324324
37,271,60,157.11392057557165,56.57307313837277,35,25,0,7,6,0,124,93,124,0,0,0,0,61,9,52,0,0,0,0,108,16,92,32,76,32,19,0,6,32,6,15,0.7856481481481481,0.772222222222
38,174,3,94.64192436078291,26.591079168673193,2,1,0,0,0,0,0,0,0,0,0,0,18,21,3,18,0,0,0,47,59,9,50,19,59,2,0,0,0,2,0,11,0.6851851851851851,0.777777777778
39,243,82,124.2086672398116,67.6060736209114,37,45,0,10,8,0,90,68,90,0,0,0,0,72,11,61,0,0,0,19,101,15,86,28,79,40,12,0,3,40,3,15,0.7867340868530636,0.833333333333
40,278,40,108.35368595531432,46.45117935742737,17,23,0,1,1,0,10,8,10,0,0,0,0,62,9,53,0,0,0,0,80,12,68,37,75,24,4,0,1,24,1,15,0.788125,0.85
41,335,88,120.1369741997702,72.33586571704704,46,42,0,6,10,0,161,122,161,0,0,0,0,90,13,77,0,0,0,1,148,22,126,30,109,36,17,0,2,36,2,15,0.7912147038567494,0.784090909091
42,104,58,137.55661677271917,58.68630127165646,33,25,0,6,5,0,65,48,65,0,0,0,58,13,2,11,0,0,0,60,47,7,40,3,30,36,10,0,3,36,3,15,0.7959274673008323,0.82183908046
43,331,43,141.45682972414187,46.155574810033464,24,19,0,4,3,0,54,40,54,0,0,0,0,60,9,51,0,0,0,0,105,16,89,38,90,33,9,0,1,33,1,15,0.7808725437173246,0.813953488372
44,351,82,144.47367928993538,68.68626796570261,44,38,0,12,15,0,64,46,64,0,0,0,0,76,11,65,0,0,0,0,131,20,111,30,111,40,16,0,6,40,6,15,0.7733244100733689,0.752032520325
45,213,101,118.51948435750018,72.00119043888921,49,52,0,9,11,0,105,80,105,0,0,0,20,79,12,67,0,0,0,11,120,18,102,17,92,40,14,0,5,40,5,15,0.7867856092539948,0.742574257426
46,177,14,63.13523911212557,27.27432771148608,4,10,0,0,0,0,0,0,0,0,0,0,0,38,6,32,0,0,0,29,68,10,58,26,68,3,0,0,0,3,0,15,0.7576530612244898,0.785714285714
47,387,67,126.93148422166352,59.18670103512504,33,34,0,2,8,0,25,19,25,0,0,0,0,62,9,53,0,0,0,0,82,12,70,24,76,36,12,0,3,36,3,15,0.786181035122893,0.825870646766
48,25,35,137.13900858950416,32.85511377916304,16,19,0,1,3,0,25,19,25,0,0,0,41,0,0,0,0,0,0,62,6,1,5,0,1,30,4,0,1,30,1,15,0.783265306122449,0.742857142857
49,83,100,98.22930610829542,66.69775644315054,48,52,0,6,4,0,199,150,199,0,0,0,79,14,2,12,0,0,0,52,63,9,54,4,22,27,12,0,4,27,4,15,0.7871333333333334,0.803333333333
50,203,31,133.22975968912812,43.13163667459902,20,11,0,2,0,0,71,54,71,0,0,0,0,37,6,31,0,0,0,0,61,9,52,18,43,27,4,0,0,27,0,15,0.7920568851890392,0.741935483871
Totals,67018,4130,NA,NA,2040,2090,338,381,5408,3833,5408,0,0,0,477,3653,116,3537,0,0,0,409,4704,191,4513,1144,3029,1674,564,0,207,1674,207,15,0.7937657585297837,0.789830508475
