Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
12,341,202,109.69282373255642,71.61721070967519,92,110,0,18,16,0,235,167,235,0,0,0,7,165,0,165,0,0,0,0,172,0,172,23,99,63,28,0,12,63,12,15,0.7836119007940399,0.79702970297
13,488,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
17,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,1108,110,116.27397175146854,74.28543386982231,59,51,0,11,9,0,209,145,209,0,0,0,0,100,0,100,0,0,0,0,130,0,130,28,63,44,11,0,8,44,8,15,0.7811983471074381,0.806060606061
20,1066,156,108.42731450105792,68.98745799254338,75,81,0,14,10,0,215,149,215,0,0,0,0,146,0,146,0,0,0,0,146,0,146,28,77,52,21,0,8,52,8,15,0.7866329717291255,0.801282051282
21,427,129,105.07721013544463,68.23880810847146,66,63,0,11,9,0,269,187,269,0,0,0,0,118,0,118,0,0,0,0,159,0,159,28,73,36,19,0,8,36,8,15,0.7784688420167057,0.78811369509
22,77,5,123.71487097125544,20.540428422470754,2,3,0,0,0,0,0,0,0,0,0,0,28,4,0,4,0,0,0,92,10,0,10,4,10,4,1,0,0,4,0,12,0.6866666666666665,0.733333333333
23,143,107,121.03334322344728,59.875791901782506,57,50,0,7,4,0,72,50,72,0,0,0,53,40,0,40,0,0,0,28,77,0,77,6,55,53,13,0,9,53,9,15,0.7703729583369727,0.763239875389
24,401,70,158.2870396069173,45.005699517962015,30,40,0,3,15,0,13,9,13,0,0,0,0,65,0,65,0,0,0,0,100,0,100,34,95,42,18,0,10,42,10,15,0.7929931972789116,0.847619047619
25,250,93,99.69470025579184,56.00026039673422,47,46,0,4,4,0,62,43,62,0,0,0,2,105,0,105,0,0,0,0,88,0,88,39,68,35,9,0,5,35,5,15,0.7890122172120091,0.813620071685
26,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,106,0,106,34,106,0,0,0,0,0,0,0,0.0,0.0
27,238,116,136.88418006351824,66.69334671183695,50,66,0,14,15,0,242,167,242,0,0,0,43,61,0,61,0,0,0,0,155,0,155,17,79,52,25,0,11,52,11,15,0.7866007728894173,0.807471264368
28,122,95,124.13068734416993,48.272525479368504,40,55,0,4,5,0,18,12,18,0,0,0,56,28,0,28,0,0,0,54,40,0,40,7,34,60,9,0,6,60,6,15,0.7856509695290859,0.754385964912
29,249,114,116.75435680118495,70.32170537344261,51,63,0,11,11,0,75,51,75,0,0,0,14,91,0,91,0,0,0,18,101,0,101,26,76,38,19,0,6,38,6,15,0.7748794500872063,0.812865497076
30,301,141,95.03235637768894,57.562666261233964,80,61,0,3,8,0,24,17,24,0,0,0,2,131,0,131,0,0,0,0,98,0,98,24,90,49,12,0,4,49,4,15,0.7782807705849806,0.799054373522
31,6082,111,105.59803241984812,67.61842135140624,56,55,0,10,6,0,96,66,96,0,0,0,0,112,0,112,0,0,0,0,101,0,101,35,69,38,11,0,7,38,7,15,0.778034791548305,0.774774774775
32,3712,161,123.46697654117807,76.3451813976017,84,77,0,16,20,0,316,220,316,0,0,0,0,141,0,141,0,0,0,0,171,0,171,28,70,52,35,0,6,52,6,15,0.7841068374419711,0.772256728778
33,905,61,105.38255285699523,59.06735344030777,27,34,0,2,6,0,38,27,38,0,0,0,0,54,0,54,0,0,0,0,43,0,43,15,29,27,6,0,0,27,0,15,0.7568306010928962,0.819672131148
34,999,100,104.93092445230599,65.26242858793853,53,47,0,6,9,0,131,89,131,0,0,0,0,98,0,98,0,0,0,0,86,0,86,24,41,38,13,0,2,38,2,15,0.7837666666666666,0.783333333333
35,639,105,101.64455493375476,67.43715560743512,57,48,0,8,7,0,173,130,173,0,0,0,0,88,9,79,0,0,0,0,102,10,92,17,56,35,8,0,6,35,6,15,0.7703552532123961,0.828571428571
36,450,72,123.69243559469754,69.47614112177014,40,32,0,8,4,0,76,58,76,0,0,0,0,81,8,73,0,0,0,0,75,7,68,29,55,36,8,0,3,36,3,15,0.7697402263374485,0.805555555556
37,227,38,136.12035186885274,51.00226086288432,14,24,0,1,3,0,19,14,19,0,0,0,14,45,7,38,0,0,0,15,89,13,76,29,83,21,10,0,2,21,2,15,0.7897045244690675,0.763157894737
38,119,43,69.9611452031394,34.9416292750153,23,20,0,0,0,0,0,0,0,0,0,0,48,38,6,32,0,0,0,52,31,5,26,7,31,11,1,0,0,11,0,15,0.7819542094826033,0.751937984496
39,186,121,106.48901972287334,66.50495001254967,53,68,0,5,11,0,93,70,93,0,0,0,82,54,8,46,0,0,0,15,98,15,83,8,74,48,15,0,4,48,4,15,0.7840083782983859,0.798898071625
40,215,98,136.79786418037773,61.897963694975026,57,41,0,11,8,0,102,74,102,0,0,0,46,43,6,37,0,0,0,14,117,18,99,15,87,49,19,0,11,49,11,15,0.7880049979175343,0.826530612245
41,225,71,146.82504344152855,68.17368244191661,32,39,0,10,10,0,162,122,162,0,0,0,39,42,6,36,0,0,0,10,138,21,117,19,97,36,16,0,6,36,6,15,0.7845334920320042,0.821596244131
42,41,138,104.79217850157974,67.47243415280032,74,64,0,13,6,0,136,100,136,0,0,0,147,1,0,1,0,0,0,115,17,3,14,0,2,54,12,0,4,54,4,15,0.7780490793250717,0.770531400966
43,52,88,141.16809987448977,62.6315417177395,51,37,0,10,9,0,231,172,231,0,0,0,64,12,2,10,0,0,0,145,21,3,18,0,4,50,13,0,11,50,11,15,0.7790762741046832,0.784090909091
44,199,83,135.46407339498975,50.807188611748025,40,43,0,8,6,0,109,81,109,0,0,0,47,35,5,30,0,0,0,20,93,14,79,10,65,55,16,0,1,55,1,15,0.7822131901098369,0.78313253012
45,279,84,141.8538058947707,54.926027221253904,41,43,0,6,10,0,50,36,50,0,0,0,11,61,9,52,0,0,0,20,101,15,86,25,87,52,17,0,6,52,6,15,0.7872968631897203,0.829365079365
46,249,111,127.10829547376498,68.32849105062606,57,54,0,7,14,0,111,84,111,0,0,0,19,72,11,61,0,0,0,0,103,15,88,20,76,50,19,0,6,50,6,15,0.7845818791764737,0.801801801802
47,137,90,124.81814931830142,66.49176122369843,39,51,0,7,10,0,78,58,78,0,0,0,55,39,6,33,0,0,0,13,76,11,65,8,55,45,12,0,5,45,5,15,0.7683539094650206,0.733333333333
48,183,52,152.92006168023903,41.045897966167644,24,28,0,5,5,0,54,41,54,0,0,0,0,44,7,37,0,0,0,8,73,11,62,20,59,32,14,0,6,32,6,15,0.7850098619329389,0.807692307692
49,384,80,83.27155377524032,49.535111308269585,45,35,0,3,1,0,20,15,20,0,0,0,0,85,13,72,0,0,0,0,85,13,72,22,77,25,5,0,1,25,1,15,0.7783333333333333,0.8375
50,251,64,137.53910500679916,59.556516765717674,30,34,0,5,9,0,88,65,88,0,0,0,14,55,8,47,0,0,0,5,85,13,72,22,60,41,10,0,3,41,3,15,0.7698160807291666,0.817708333333
Totals,62636,4606,NA,NA,2311,2295,397,409,5952,4202,5952,0,0,0,817,3789,111,3678,0,0,0,638,4788,187,4601,1184,3002,1922,657,0,279,1922,279,15,0.7911188292539695,0.800550007237
