Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,91,65,93.2071915624283,77.02759086525057,37,28,0,5,3,0,55,34,55,0,0,0,48,23,0,23,0,0,0,57,25,0,25,11,3,15,4,0,2,15,2,368,0.8909270216962522,0.889377289377
12,234,111,108.51784054691198,70.48704428745961,51,60,0,6,6,0,110,68,110,0,0,0,0,95,0,95,0,0,0,17,85,0,85,20,41,39,11,0,4,39,4,396,0.9042536745239451,0.902616902617
13,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,421,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,328,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,414,76,141.04432599145352,70.91367243243212,38,38,0,8,3,0,146,88,146,0,0,0,0,63,0,63,0,0,0,0,136,0,136,22,75,41,8,0,8,41,8,391,0.9061428241656775,0.894736842105
20,545,162,109.69474912679594,72.50380628993294,89,73,0,5,15,0,53,33,53,0,0,0,0,153,0,153,0,0,0,0,105,0,105,31,82,64,8,0,6,64,6,399,0.9012100725063686,0.886243386243
21,0,37,139.46334332937374,77.82423759191201,14,23,0,4,4,0,72,43,72,0,0,0,28,0,0,0,0,0,0,29,0,0,0,0,0,18,5,0,2,18,2,358,0.891004904518418,0.895752895753
22,207,36,171.92022447488668,50.17237808660037,13,23,0,3,6,0,80,49,80,0,0,0,0,26,0,26,0,0,0,0,57,0,57,9,25,29,4,0,3,29,3,373,0.9042475014697238,0.884920634921
23,378,24,131.2496518318958,98.02969599028772,12,12,0,2,5,0,18,11,18,0,0,0,0,38,0,38,0,0,0,0,72,0,72,22,63,4,3,0,4,4,4,273,0.8259341931216935,0.904761904762
24,373,82,107.51685304609462,75.44866766120165,40,42,0,7,4,0,86,53,86,0,0,0,0,90,0,90,0,0,0,0,109,0,109,25,70,27,6,0,4,27,4,384,0.8924924223109827,0.880952380952
25,127,65,77.42464509673339,61.85963927481043,28,37,0,3,1,0,95,59,95,0,0,0,29,50,0,50,0,0,0,43,48,0,48,22,12,10,2,0,2,10,2,326,0.8683291067906449,0.900366300366
26,218,52,173.9916584840419,63.35372591465313,25,27,0,8,6,0,157,96,157,0,0,0,0,45,0,45,0,0,0,15,102,0,102,22,40,41,8,0,3,41,3,384,0.9084601296139755,0.889194139194
27,241,69,57.08948085932411,30.339648943600242,35,34,0,0,1,0,0,0,0,0,0,0,0,94,0,94,0,0,0,76,19,0,19,28,19,3,0,0,1,3,1,305,0.8606235184685094,0.88060731539
28,103,84,98.35319354517101,68.95839540991946,41,43,0,2,6,0,0,0,0,0,0,0,72,18,0,18,0,0,0,65,2,0,2,5,2,26,6,0,2,26,2,381,0.892651306554368,0.90022675737
29,146,33,105.18162551137027,75.08622470956527,15,18,0,2,3,0,0,0,0,0,0,0,2,52,0,52,0,0,0,79,6,0,6,26,6,9,3,0,1,9,1,305,0.8410293410293415,0.896103896104
30,274,16,50.644685016569255,9.678510883738742,9,7,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,24,53,0,53,32,53,0,0,0,0,0,0,132,0.7258184523809523,0.854166666667
31,4098,178,101.30646592775561,66.94347740307512,88,90,0,7,9,0,161,100,161,0,0,0,0,152,0,152,0,0,0,0,146,0,146,21,77,50,10,0,15,50,15,398,0.899082306827541,0.898073836276
32,5242,119,139.97884867986738,70.11774959718569,66,53,0,11,9,0,294,182,294,0,0,0,0,96,0,96,0,0,0,0,193,0,193,26,79,62,16,0,8,62,8,399,0.9090947303291064,0.880352140856
33,977,93,159.33191084583734,71.56995738322055,50,43,0,16,9,0,442,273,442,0,0,0,0,56,0,56,0,0,0,0,236,0,236,10,65,55,12,0,9,55,9,394,0.9094059869294,0.882232462878
34,912,174,102.0653086285072,69.55996260433376,88,86,0,9,12,0,59,36,59,0,0,0,0,158,0,158,0,0,0,0,103,0,103,20,77,47,16,0,8,47,8,396,0.9045118245474965,0.89627805145
35,540,79,122.43499047889621,62.01868797623945,41,38,0,1,5,0,20,15,20,0,0,0,0,76,15,61,0,0,0,0,81,16,65,22,72,43,7,0,2,43,2,392,0.9025835298067313,0.881856540084
36,488,98,147.60697686867917,69.87045038365926,51,47,0,14,11,0,207,152,207,0,0,0,0,74,15,59,0,0,0,0,130,26,104,18,75,53,15,0,6,53,6,396,0.9116761865095895,0.893586005831
37,161,45,156.48398345096822,59.925068124373894,20,25,0,4,4,0,100,74,100,0,0,0,4,38,11,27,0,0,0,30,49,15,34,12,23,29,4,0,7,29,7,378,0.9067254556143446,0.888888888889
38,229,25,135.53418212897284,90.34194494902167,15,10,0,3,3,0,35,25,35,0,0,0,0,41,12,29,0,0,0,58,31,9,22,24,21,9,5,0,0,9,0,295,0.8558857142857145,0.885714285714
39,329,24,180.4953783305796,66.73978182711964,9,15,0,3,5,0,84,61,84,0,0,0,0,31,9,22,0,0,0,27,74,22,52,21,50,17,7,0,0,17,0,352,0.9036458333333334,0.89880952381
40,238,12,160.1048471363646,59.73845282697473,4,8,0,1,1,0,29,21,29,0,0,0,0,19,6,13,0,0,0,73,25,7,18,13,17,10,1,0,1,10,1,257,0.8668981481481477,0.880952380952
41,310,31,202.6278760406064,56.25024942757203,14,17,0,7,7,0,109,80,109,0,0,0,0,35,10,25,0,0,0,0,95,28,67,22,65,19,8,0,4,19,4,369,0.9030771517764237,0.887864823349
42,137,32,125.3464187086463,89.73927835917142,13,19,0,2,5,0,50,37,50,0,0,0,4,48,14,34,0,0,0,62,21,6,15,25,8,9,7,0,0,9,0,333,0.8713262648809523,0.916666666667
43,214,41,83.44415336466442,66.87872225591362,21,20,0,3,1,0,21,15,21,0,0,0,0,55,16,39,0,0,0,43,30,9,21,19,24,6,2,0,1,6,1,337,0.8805132999065183,0.880371660859
44,346,8,46.260280293551006,7.996212140798991,3,5,0,0,0,0,0,0,0,0,0,0,0,36,11,25,0,0,0,34,61,18,43,28,61,0,0,0,0,0,0,70,0.6372767857142857,0.85119047619
45,103,43,147.25219846439782,62.00809328245653,15,28,0,2,5,0,73,53,73,0,0,0,16,23,7,16,0,0,0,57,24,7,17,6,4,30,0,0,5,30,5,372,0.9044013495068117,0.891472868217
46,335,48,147.0309304378832,78.299407511148,24,24,0,6,7,0,129,95,129,0,0,0,0,58,17,41,0,0,0,0,109,33,76,30,74,22,5,0,6,22,6,382,0.8959366732804233,0.892857142857
47,140,29,129.89247248949275,86.44255931568777,17,12,0,2,5,0,81,60,81,0,0,0,0,34,10,24,0,0,0,43,33,10,23,16,12,13,2,0,1,13,1,320,0.8747239680652286,0.878489326765
48,331,13,217.29790266294478,64.24391867978916,8,5,0,5,3,0,53,39,53,0,0,0,0,25,7,18,0,0,0,0,82,25,57,23,68,7,4,0,2,7,2,276,0.8872921949845025,0.882783882784
49,250,42,170.40896018181138,56.918977658224286,17,25,0,6,3,0,99,73,99,0,0,0,0,37,11,26,0,0,0,46,54,16,38,19,27,33,3,0,6,33,6,373,0.9062196307094267,0.873015873016
50,424,18,167.6024152517515,92.95865336654454,11,7,0,4,3,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,74,22,52,20,74,9,4,0,0,9,0,313,0.890873015873016,0.89417989418
Totals,52183,3492,NA,NA,1748,1744,231,246,3921,2542,3921,0,0,0,223,3269,181,3088,0,0,0,974,3493,269,3224,977,2051,1387,305,0,179,1387,179,402,0.9180982590030222,0.88976163203
