Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
39,142,16,51.084719468978136,22.662855960487256,9,7,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,26,19,6,13,16,18,1,0,0,0,1,0,331,0.9027157738095238,0.904761904762
40,146,29,154.18366825569342,73.71075377941573,17,12,0,4,4,0,6,4,6,0,0,0,0,27,8,19,0,0,0,37,16,5,11,12,13,18,3,0,3,18,3,389,0.9126889757091899,0.909688013136
41,224,18,132.74812570530062,102.09852721642702,8,10,0,1,3,0,31,22,31,0,0,0,0,33,10,23,0,0,0,15,51,15,36,20,42,7,3,0,0,7,0,347,0.897780717225162,0.896825396825
42,121,39,51.47335306499939,17.062497009542092,23,16,0,0,0,0,0,0,0,0,0,0,0,56,17,39,0,0,0,50,8,2,6,17,8,1,0,0,0,1,0,393,0.9132932594471057,0.894993894994
43,238,20,153.25808144054025,98.47417078310293,6,14,0,2,4,0,54,38,54,0,0,0,0,36,11,25,0,0,0,3,72,22,50,23,55,4,7,0,1,4,1,350,0.9058928571428572,0.92380952381
44,65,6,220.33929764329832,62.32469531424248,1,5,0,1,3,0,52,37,52,0,0,0,13,10,3,7,0,0,0,51,17,5,12,9,2,3,3,0,0,3,0,185,0.8452380952380949,0.888888888889
45,205,2,190.89405757170135,56.43473875609085,2,0,0,1,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,19,37,11,26,17,37,1,0,0,1,1,1,73,0.6666666666666667,0.904761904762
46,392,49,147.21127324118416,73.91173959982098,29,20,0,8,3,0,179,127,179,0,0,0,0,43,13,30,0,0,0,0,103,31,72,17,51,28,7,0,3,28,3,397,0.9179012712956902,0.910592808552
47,259,18,188.95652183209532,62.193164967526535,10,8,0,4,4,0,53,38,53,0,0,0,0,23,7,16,0,0,0,7,48,14,34,18,33,10,4,0,4,10,4,342,0.9021898883009997,0.888888888889
48,79,3,217.33540232297514,59.34258659251588,1,2,0,1,1,0,25,18,25,0,0,0,0,14,4,10,0,0,0,49,10,3,7,13,3,2,1,0,0,2,0,104,0.7433862433862439,0.920634920635
49,335,2,134.4593188156105,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,58,17,41,17,58,2,0,0,0,2,0,78,0.6964285714285714,0.928571428571
50,85,4,51.37142948232869,8.030685106436774,2,2,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,58,2,1,1,16,2,0,0,0,0,0,0,138,0.7946428571428572,0.904761904762
Totals,47642,2751,NA,NA,1378,1373,200,197,3473,2084,3473,0,0,0,270,2481,128,2353,0,0,0,910,2835,170,2665,731,1495,1042,298,0,136,1042,136,402,0.9283769348641169,0.904969621436
