Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
37,150,11,134.4593188156105,0.0,4,7,0,0,0,0,0,0,0,0,0,0,0,14,4,10,0,0,0,15,19,6,13,10,19,11,0,0,0,11,0,231,0.8435655253837073,0.896103896104
38,33,53,140.10910386481495,68.67332837724813,29,24,0,6,4,0,104,75,104,0,0,0,49,5,1,4,0,0,0,82,14,4,10,0,0,30,6,0,3,30,3,369,0.8995066876875351,0.876010781671
39,156,27,169.5693868750644,55.26096802008296,14,13,0,3,3,0,137,99,137,0,0,0,0,30,9,21,0,0,0,69,48,14,34,19,10,23,4,0,0,23,0,337,0.8900973283689333,0.883597883598
40,349,13,56.873784447746566,22.78146444294811,8,5,0,0,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,50,15,35,14,50,1,0,0,0,1,0,186,0.8106508875739645,0.89010989011
41,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,28,35,10,25,23,35,0,0,0,0,0,0,0,0.0,0.0
42,344,44,122.9126543887784,64.61214478385214,26,18,0,4,2,0,99,71,99,0,0,0,0,57,17,40,0,0,0,0,98,29,69,29,68,25,3,0,1,25,1,351,0.8907295356158993,0.83658008658
43,286,22,85.86111834709764,72.1185795281309,5,17,0,0,3,0,0,0,0,0,0,0,0,38,11,27,0,0,0,0,57,17,40,18,56,3,0,0,2,3,2,238,0.8121802439984254,0.896103896104
44,136,33,95.14514344034642,79.67566792704733,16,17,0,3,2,0,26,19,26,0,0,0,0,48,14,34,0,0,0,37,21,6,15,22,14,6,2,0,2,6,2,304,0.8704359613450524,0.871572871573
45,104,33,179.62848511300092,50.66740969897591,23,10,0,6,3,0,125,90,125,0,0,0,21,11,3,8,0,0,0,54,39,12,27,6,4,23,7,0,3,23,3,355,0.8953168044077136,0.881673881674
46,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,0,0,39,31,9,22,21,31,0,0,0,0,0,0,0,0.0,0.0
47,18,44,159.9411460528672,58.95889945175938,24,20,0,3,5,0,99,72,99,0,0,0,31,3,1,2,0,0,0,76,4,1,3,0,0,32,8,0,1,32,1,367,0.8996335104289649,0.884199134199
48,166,27,101.3120354716508,69.14975778075728,15,12,0,1,1,0,51,37,51,0,0,0,0,35,10,25,0,0,0,42,31,9,22,12,17,11,2,0,0,11,0,284,0.8293160885753483,0.880070546737
49,414,41,109.38732239989686,77.57034659836552,21,20,0,2,5,0,8,6,8,0,0,0,0,58,17,41,0,0,0,0,58,17,41,25,55,14,3,0,1,14,1,349,0.8740403954562195,0.905923344948
50,226,6,175.8973605692928,58.973575405642855,3,3,0,1,1,0,41,29,41,0,0,0,0,19,6,13,0,0,0,37,45,14,31,16,33,4,1,0,1,4,1,179,0.8465608465608463,0.888888888889
Totals,51204,3217,NA,NA,1599,1618,192,188,3274,2084,3274,0,0,0,402,2815,144,2671,0,0,0,1028,2832,204,2628,720,1647,1173,302,0,132,1173,132,400,0.911941204725961,0.881359444617
