Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
26,283,25,185.99829318998403,71.29476173561285,14,11,0,5,4,0,64,38,64,0,0,0,0,31,0,31,0,0,0,4,73,0,73,16,45,18,4,0,3,18,3,343,0.8993523809523809,0.893333333333
27,302,37,172.0793758779339,49.34108280372456,15,22,0,2,5,0,24,14,24,0,0,0,0,36,0,36,0,0,0,0,64,0,64,22,53,28,6,0,3,28,3,367,0.9026400918292813,0.894465894466
28,53,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,4,0,0,0,63,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
29,129,6,134.4593188156105,0.0,5,1,0,0,0,0,0,0,0,0,0,0,10,15,0,15,0,0,0,55,4,0,4,12,4,6,0,0,0,6,0,171,0.8326719576719573,0.880952380952
30,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,25,13,0,13,15,13,0,0,0,0,0,0,0,0.0,0.0
31,4330,87,127.93426391515986,69.28371500864125,48,39,0,8,4,0,120,72,120,0,0,0,0,75,0,75,0,0,0,0,94,0,94,16,45,38,11,0,5,38,5,382,0.9008078062774854,0.88341543514
32,4828,107,118.11654517800778,72.56271101638136,53,54,0,9,4,0,268,159,268,0,0,0,0,89,0,89,0,0,0,0,153,0,153,15,41,45,10,0,3,45,3,395,0.904235761908921,0.886070315977
33,868,106,108.85629598540353,71.95203301247443,61,45,0,7,7,0,159,95,159,0,0,0,0,97,0,97,0,0,0,0,117,0,117,11,51,43,5,0,4,43,4,393,0.8866822627947585,0.883647798742
34,1004,127,116.26363581228425,78.29169755900973,59,68,0,10,8,0,179,106,179,0,0,0,0,104,0,104,0,0,0,0,131,0,131,15,54,39,15,0,7,39,7,391,0.9000971335276003,0.88638920135
35,382,56,155.48344144278025,72.69145842631151,33,23,0,6,8,0,92,66,92,0,0,0,0,44,9,35,0,0,0,0,83,17,66,13,54,27,9,0,7,27,7,385,0.9028562317784258,0.872448979592
36,628,78,142.66366647634348,75.64202876922575,40,38,0,8,9,0,94,68,94,0,0,0,0,69,14,55,0,0,0,0,89,18,71,16,59,37,10,0,6,37,6,392,0.9077439654362732,0.894383394383
37,71,16,172.51509317996874,58.59488881914603,5,11,0,1,4,0,57,41,57,0,0,0,4,14,4,10,0,0,0,42,19,6,13,8,3,11,2,0,2,11,2,296,0.8849516369047619,0.886904761905
38,249,1,302.43333502933496,0.0,1,0,0,1,0,0,60,43,60,0,0,0,0,17,5,12,0,0,0,6,57,17,40,17,40,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
39,68,41,174.71140773959002,67.40919810917288,19,22,0,5,7,0,109,79,109,0,0,0,34,5,1,4,0,0,0,43,33,10,23,0,3,24,11,0,3,24,3,376,0.9016175179173397,0.871080139373
40,196,19,161.43814188280817,83.25093873471936,11,8,0,1,5,0,12,9,12,0,0,0,4,16,5,11,0,0,0,15,42,13,29,7,39,8,3,0,3,8,3,301,0.8769951193773906,0.874686716792
41,245,73,100.88521940775911,66.78817463510886,36,37,0,4,3,0,92,66,92,0,0,0,0,76,23,53,0,0,0,0,74,22,52,19,48,19,9,0,3,19,3,374,0.8822436086463109,0.890410958904
42,268,8,141.82719124220316,69.79115561850344,4,4,0,0,2,0,0,0,0,0,0,0,0,25,7,18,0,0,0,14,48,14,34,21,48,6,0,0,0,6,0,204,0.8560267857142857,0.892857142857
43,268,11,49.14139578482914,13.989550908352758,6,5,0,0,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,49,15,34,16,48,0,0,0,0,0,0,154,0.7772530499803226,0.857142857143
44,223,55,103.01928404904486,66.87599908281345,28,27,0,1,1,0,0,0,0,0,0,0,0,62,19,43,0,0,0,13,33,10,23,20,33,13,8,0,3,13,3,372,0.8933963006690278,0.870995670996
45,215,39,131.52060470401926,57.610110264875786,20,19,0,4,1,0,39,28,39,0,0,0,0,40,12,28,0,0,0,17,47,14,33,16,36,22,6,0,0,22,0,368,0.8990638990638992,0.891330891331
46,161,55,125.15566975369025,71.34670201726702,18,37,0,3,5,0,45,32,45,0,0,0,0,48,14,34,0,0,0,43,34,10,24,12,20,22,6,0,5,22,5,368,0.8849508067689885,0.88658008658
47,125,29,155.33705145484774,78.70924653469001,15,14,0,3,5,0,64,47,64,0,0,0,0,32,10,22,0,0,0,21,35,10,25,14,18,15,4,0,3,15,3,341,0.8848026725553482,0.893267651888
48,318,47,132.32765182840828,73.46982243332684,21,26,0,6,3,0,145,103,145,0,0,0,0,51,15,36,0,0,0,0,94,28,66,18,52,18,8,0,3,18,3,374,0.8994050313651943,0.90273556231
49,146,25,71.1158632923423,60.93895150247906,16,9,0,2,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,43,11,3,8,9,10,3,1,0,0,3,0,249,0.842857142857143,0.87619047619
50,369,55,151.80968694259255,68.72465799272472,31,24,0,9,4,0,97,68,97,0,0,0,0,46,14,32,0,0,0,0,73,22,51,19,43,27,10,0,6,27,6,375,0.898410074773711,0.887445887446
Totals,50083,2409,NA,NA,1177,1232,177,190,3125,1966,3125,0,0,0,78,2331,170,2161,0,0,0,491,2829,229,2600,696,1615,961,250,0,139,961,139,401,0.913759261683996,0.881733183103
