Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,327,123,97.0807529784837,70.0037277727378,56,67,0,10,4,0,108,67,108,0,0,0,0,118,0,118,0,0,0,0,102,0,102,22,56,27,8,0,10,27,10,398,0.8972078222524387,0.882307394503
25,277,45,159.9250118384813,49.30190567238253,27,18,0,4,4,0,21,13,21,0,0,0,0,42,0,42,0,0,0,0,62,0,62,18,54,35,4,0,3,35,3,393,0.9116990005878896,0.892063492063
26,140,37,131.43868128070466,70.93458512615948,19,18,0,3,3,0,50,31,50,0,0,0,5,37,0,37,0,0,0,44,29,0,29,15,10,21,3,0,2,21,2,371,0.8980486277783577,0.885456885457
27,30,31,174.89497301530122,67.28256990277492,19,12,0,4,4,0,99,61,99,0,0,0,19,0,0,0,0,0,0,94,18,0,18,0,0,23,5,0,3,23,3,366,0.9075367920321096,0.89400921659
28,141,24,82.66257040591238,58.524930318574555,10,14,0,0,1,0,0,0,0,0,0,0,0,40,0,40,0,0,0,68,3,0,3,20,3,6,0,0,1,6,1,287,0.8611111111111113,0.90873015873
29,213,8,46.842452284483386,8.473923133147565,3,5,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,42,27,0,27,19,27,0,0,0,0,0,0,176,0.8076636904761905,0.880952380952
30,118,53,105.72025938546257,66.26046524710947,27,26,0,5,1,0,129,80,129,0,0,0,8,54,0,54,0,0,0,74,54,0,54,12,4,25,0,0,1,25,1,376,0.8947515638508875,0.893081761006
31,6473,102,116.13326886432213,73.00435774938326,49,53,0,8,8,0,206,128,206,0,0,0,0,96,0,96,0,0,0,0,151,0,151,21,70,40,5,0,7,40,7,399,0.8935002105417331,0.910830999066
32,5268,83,128.79990979794016,68.90888149473508,37,46,0,6,4,0,157,98,157,0,0,0,0,72,0,72,0,0,0,0,114,0,114,22,53,35,15,0,3,35,3,398,0.9036559318167678,0.892713711991
33,880,139,100.33423341650072,69.17484472939695,59,80,0,3,10,0,69,43,69,0,0,0,0,133,0,133,0,0,0,0,86,0,86,16,59,38,13,0,4,38,4,401,0.9092734034766019,0.908187735526
34,1064,102,128.6195836208614,70.6340468553901,48,54,0,10,6,0,152,94,152,0,0,0,0,90,0,90,0,0,0,0,130,0,130,16,70,39,11,0,12,39,12,399,0.9044987275956136,0.895424836601
35,489,83,120.41989667339655,79.55513897886317,42,41,0,2,11,0,29,21,29,0,0,0,0,83,17,66,0,0,0,0,79,16,63,21,68,23,17,0,2,23,2,395,0.904627114309216,0.887550200803
36,545,56,131.6897182225145,81.34241168912465,32,24,0,9,5,0,101,73,101,0,0,0,0,55,11,44,0,0,0,0,86,17,69,14,57,24,5,0,4,24,4,382,0.903015670553936,0.91156462585
37,23,59,115.91517887185479,75.411585439674,35,24,0,5,4,0,77,57,77,0,0,0,54,1,0,1,0,0,0,51,9,3,6,0,0,17,9,0,3,17,3,387,0.8974159040232006,0.891041162228
38,171,55,132.6014618828013,73.97993803047605,21,34,0,2,9,0,40,29,40,0,0,0,4,50,15,35,0,0,0,40,36,11,25,15,24,23,9,0,2,23,2,385,0.9039197166469891,0.895238095238
39,193,48,136.3437524820985,71.56899658462187,28,20,0,6,3,0,82,61,82,0,0,0,0,40,12,28,0,0,0,32,47,14,33,10,24,30,1,0,3,30,3,394,0.9074694113756615,0.888888888889
40,378,44,111.41665721424137,60.93253579107696,19,25,0,1,4,0,0,0,0,0,0,0,0,51,15,36,0,0,0,0,69,21,48,20,69,19,3,0,2,19,2,350,0.8888478945297126,0.874458874459
41,349,41,147.98754895731108,58.749610187401316,20,21,0,4,4,0,36,27,36,0,0,0,0,39,12,27,0,0,0,0,73,22,51,14,63,26,6,0,2,26,2,387,0.9057958698053882,0.890824622532
42,186,78,125.32298171372874,77.41287329689622,38,40,0,10,5,0,150,109,150,0,0,0,1,74,22,52,0,0,0,56,58,17,41,20,17,26,13,0,4,26,4,395,0.9040927021696253,0.883394383394
43,189,28,69.65503921038308,60.935011371591536,12,16,0,1,1,0,44,32,44,0,0,0,0,43,13,30,0,0,0,32,37,11,26,17,24,1,2,0,0,1,0,303,0.87752065111759,0.877551020408
44,120,31,68.57785445204024,53.76627977907513,17,14,0,0,1,0,0,0,0,0,0,0,10,45,14,31,0,0,0,80,2,1,1,15,2,4,1,0,0,4,0,231,0.8088053119270598,0.900153609831
45,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,48,14,34,16,48,0,0,0,0,0,0,0,0.0,0.0
46,294,29,170.76218835913306,63.74564310664371,11,18,0,2,6,0,66,49,66,0,0,0,0,25,7,18,0,0,0,0,72,22,50,11,54,21,3,0,3,21,3,369,0.9072249589490972,0.898193760263
47,307,19,134.2196060289162,46.944177458021194,14,5,0,1,0,0,17,12,17,0,0,0,0,26,8,18,0,0,0,0,50,15,35,15,44,14,1,0,1,14,1,317,0.892032713362353,0.872180451128
48,318,17,80.84549568871198,40.18204878219574,6,11,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,59,18,41,18,59,6,0,0,0,6,0,235,0.821881693854012,0.879551820728
49,147,19,169.47145130286904,59.49969390643361,10,9,0,5,0,0,67,49,67,0,0,0,0,29,9,20,0,0,0,39,36,11,25,19,18,16,1,0,2,16,2,320,0.8957921118585939,0.892230576441
50,295,38,182.16426995467498,50.2998232417864,15,23,0,5,8,0,133,98,133,0,0,0,0,32,10,22,0,0,0,0,96,29,67,16,61,25,11,0,2,25,2,386,0.9107472628940777,0.904761904762
Totals,50013,2950,NA,NA,1483,1467,223,225,3954,2544,3954,0,0,0,114,2836,179,2657,0,0,0,685,3381,242,3139,825,1926,1139,346,0,164,1139,164,402,0.9217023816363661,0.893640032284
