Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
23,374,105,129.38721614027955,67.22905574588357,49,56,0,8,4,0,114,64,114,0,0,0,0,96,0,96,0,0,0,0,126,0,126,22,75,46,17,0,5,46,5,396,0.9051095993953138,0.883900226757
24,336,81,111.67302201225,70.8596466325822,35,46,0,3,5,0,82,47,82,0,0,0,0,76,0,76,0,0,0,0,98,0,98,22,62,26,10,0,4,26,4,390,0.9011728757956464,0.888888888889
25,110,28,55.25775419937694,18.36428877585963,14,14,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,62,4,0,4,15,4,1,0,0,0,1,0,209,0.7985908649173957,0.83843537415
26,164,41,73.57397749020267,65.3377578309299,19,22,0,0,3,0,0,0,0,0,0,0,5,62,0,62,0,0,0,59,10,0,10,26,10,5,2,0,0,5,0,286,0.8100053822837876,0.896631823461
27,343,49,129.46030625552544,62.67058744250792,24,25,0,3,3,0,40,23,40,0,0,0,0,56,0,56,0,0,0,0,83,0,83,26,65,20,7,0,4,20,4,362,0.8892624105035599,0.90573372206
28,24,37,188.0781408707178,67.07258656838982,16,21,0,5,10,0,140,80,140,0,0,0,36,0,0,0,0,0,0,103,6,0,6,0,0,26,6,0,5,26,5,379,0.9081533270722464,0.880308880309
29,179,76,78.43128072867611,61.13548633790438,44,32,0,3,2,0,83,48,83,0,0,0,1,84,0,84,0,0,0,64,47,0,47,17,12,12,3,0,2,12,2,385,0.8891348436881679,0.889097744361
30,288,24,184.7042001556929,66.4485564482894,16,8,0,5,4,0,94,55,94,0,0,0,0,33,0,33,0,0,0,0,97,0,97,25,58,19,3,0,2,19,2,334,0.894799933862434,0.875
31,5655,217,88.92692089652131,65.4100154025139,123,94,0,14,7,0,202,115,202,0,0,0,0,187,0,187,0,0,0,0,163,0,163,11,73,50,11,0,6,50,6,399,0.9081607371653879,0.901031380294
32,5442,112,129.22296589114222,75.88808392112048,54,58,0,10,8,0,84,49,84,0,0,0,0,91,0,91,0,0,0,0,106,0,106,19,68,48,17,0,6,48,6,395,0.9063619867589894,0.894982993197
33,983,98,105.03749732337857,71.81874410903934,52,46,0,9,3,0,240,137,240,0,0,0,0,92,0,92,0,0,0,0,154,0,154,19,51,29,8,0,5,29,5,391,0.8768692608238631,0.827016520894
34,918,63,173.19766365027047,67.63243423221117,31,32,0,12,10,0,216,125,216,0,0,0,0,49,0,49,0,0,0,0,175,0,175,19,84,38,10,0,8,38,8,395,0.9100409123084858,0.90022675737
35,528,46,164.9769346709844,60.52738481655764,21,25,0,3,5,0,24,17,24,0,0,0,0,47,9,38,0,0,0,0,85,17,68,23,76,26,9,0,7,26,7,379,0.9035691781438473,0.895445134576
36,497,72,121.3092047825168,65.84087879374475,34,38,0,4,3,0,8,6,8,0,0,0,0,68,14,54,0,0,0,0,82,16,66,18,79,31,9,0,4,31,4,394,0.8872446355085244,0.886904761905
37,240,42,104.11632832851198,67.55135567722725,21,21,0,2,2,0,0,0,0,0,0,0,0,43,13,30,0,0,0,13,41,12,29,9,38,12,5,0,1,12,1,342,0.884704675521002,0.875283446712
38,171,22,169.91192073144038,72.43791948210415,7,15,0,4,3,0,119,84,119,0,0,0,0,29,9,20,0,0,0,46,52,16,36,18,17,16,2,0,2,16,2,332,0.8900531286894922,0.900432900433
39,160,30,126.79813208474327,73.88895692363909,17,13,0,3,3,0,67,46,67,0,0,0,4,36,11,25,0,0,0,33,43,13,30,16,22,16,3,0,0,16,0,354,0.8893121693121694,0.887301587302
40,190,38,107.4240259105953,76.35650228014316,28,10,0,4,1,0,66,47,66,0,0,0,0,47,14,33,0,0,0,59,33,10,23,18,14,14,2,0,1,14,1,358,0.8949182165941171,0.911027568922
41,364,29,149.77617221203715,69.91134208494063,10,19,0,3,3,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,73,22,51,18,73,19,4,0,1,19,1,358,0.9011664118679579,0.885057471264
42,327,29,73.69465408226277,52.00207660360486,13,16,0,0,1,0,0,0,0,0,0,0,0,54,16,38,0,0,0,0,78,23,55,27,77,5,1,0,0,5,0,305,0.8774418209614407,0.853858784893
43,70,54,142.70848267104506,66.73065919689454,25,29,0,3,7,0,53,37,53,0,0,0,25,18,5,13,0,0,0,61,18,5,13,2,2,27,8,0,6,27,6,382,0.8885296230975245,0.895061728395
44,244,24,173.29055676187184,37.19606358417282,18,6,0,2,2,0,66,46,66,0,0,0,0,36,11,25,0,0,0,57,46,14,32,25,26,17,5,0,2,17,2,346,0.8919890873015874,0.902777777778
45,119,48,106.42377948976166,68.57900807166789,22,26,0,3,1,0,58,40,58,0,0,0,6,48,14,34,0,0,0,49,25,7,18,18,7,20,4,0,0,20,0,377,0.8938492063492064,0.885912698413
46,342,39,116.05192039796657,89.8995668997176,17,22,0,7,1,0,95,65,95,0,0,0,0,43,13,30,0,0,0,0,98,29,69,17,68,12,3,0,2,12,2,341,0.866676058983751,0.85347985348
47,262,46,150.15523341833435,53.23828105086261,30,16,0,5,1,0,54,38,54,0,0,0,0,35,10,25,0,0,0,0,71,21,50,13,55,30,4,0,7,30,7,379,0.9014875326311999,0.892339544513
48,319,61,168.88686101952825,69.54458566790314,30,31,0,10,7,0,158,111,158,0,0,0,0,57,17,40,0,0,0,0,117,35,82,23,70,33,16,0,4,33,4,389,0.9094457455113195,0.882903981265
49,245,4,201.1222244266188,68.21417579159235,3,1,0,2,0,0,38,26,38,0,0,0,0,27,8,19,0,0,0,48,41,12,29,25,29,2,1,0,1,2,1,139,0.8214285714285714,0.940476190476
50,228,50,125.01408426392548,72.47434806168884,27,23,0,6,1,0,138,97,138,0,0,0,0,61,18,43,0,0,0,16,89,27,62,21,48,24,4,0,2,24,2,369,0.8852380952380955,0.88
Totals,52006,3204,NA,NA,1601,1603,260,208,4776,2853,4776,0,0,0,86,3118,192,2926,0,0,0,758,4090,279,3811,892,2159,1165,340,0,179,1165,179,402,0.9180850237846233,0.88683788122
