Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1225|692|368|154|86|67|73|,49.64342201916492|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779208|270.2180918255227|302.6846882504168|,10.14224433713706|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|5.684341886080802e-14|18.002328433943724|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1217|8|692|522|153|63|10|,49.46013246922736|77.5263448034173|134.4593188156105|192.23417726114553|257.3522133104585|296.8712580032994|339.3092988072564|,9.918061469325647|2.1047856052087517|0.0|16.836001469106904|11.356058524189498|10.999657253727925|7.020166570042702|,0|1225|692|522|153|63|10|,0|0|0|0|0|0|0|,0|0|9|31|6|3|3|,0|1225|683|491|147|60|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1190|949|209|115|7|,0|0|0|0|0|0|0|,1074|7|1190|949|209|115|7|,2|0|190|282|26|15|0|,1069|10|1000|667|183|100|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,1013|913|410|200|108|60|96|,50.0993033679849|134.45931881561046|181.34298546680154|218.25988232814933|247.3287963277921|270.21809182552283|301.3971841691667|,9.929809411129463|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|15.181748239986835|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1004|9|913|610|168|89|7|,49.84834838602243|78.09472580024322|134.45931881561046|193.4468860770795|255.50354471983883|298.59372590298204|337.04115355351365|,9.608244767263745|2.9508011507636134|2.842170943040401e-14|17.330148310564176|10.96757586214403|11.667352138535609|7.730838781688451|,0|1013|913|610|168|89|7|,0|0|0|0|0|0|0|,0|0|37|28|8|15|0|,0|999|860|575|159|74|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|967|1140|263|115|14|,0|0|0|0|0|0|0|,1513|12|967|1140|263|115|14|,0|0|114|478|33|26|4|,1444|9|853|662|230|89|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,1363|778|432|190|140|72|89|,49.66697613704949|134.45931881561046|181.3429854668015|218.2598823281493|247.32879632779213|270.2180918255228|303.4723507899331|,10.2790199657354|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|16.782252312088684|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1354|9|778|622|212|79|10|,49.47668174716271|78.29570990446095|134.45931881561046|192.61985106753477|255.10251932702138|299.1774445263554|337.4021102721971|,10.040732604501821|3.0081511712053906|2.842170943040401e-14|17.00409322853032|10.83993881800617|12.095903609095492|7.336336629017748|,0|1363|778|622|212|79|10|,0|0|0|0|0|0|0|,0|147|55|48|21|8|1|,0|1166|717|574|190|71|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1111|1023|283|112|11|,0|0|0|0|0|0|0|,1662|12|1111|1023|283|112|11|,57|0|224|433|60|23|3|,1573|10|887|590|223|89|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,1519|810|351|202|129|82|89|,50.46554928262865|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277922|270.2180918255227|300.62533498861364|,9.889664094147953|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|0.0|5.684341886080802e-14|16.426928033508073|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1509|10|810|553|211|81|8|,50.27921268551278|78.5837417874138|134.45931881561046|194.82800023351447|256.2241623506069|296.8611107080089|338.7381058297366|,9.648854058778605|3.4537673769221353|2.842170943040401e-14|17.77580591866453|11.157110951175131|11.529531497373618|7.749100607728083|,0|1519|810|553|211|81|8|,0|0|0|0|0|0|0|,0|52|77|81|35|18|0|,0|1467|733|472|176|63|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1423|965|268|111|14|,0|0|0|0|0|0|0|,1764|6|1423|965|268|111|14|,56|0|477|353|37|16|1|,1703|11|946|612|231|95|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,1642|870|407|163|130|79|97|,50.243188458453794|134.4593188156105|181.34298546680157|218.25988232814933|247.32879632779216|270.21809182552266|302.09210771887354|,9.950440080996827|0.0|8.526512829121202e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|16.926123340302205|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1631|11|870|570|209|85|12|,50.04717627751867|79.30644910437857|134.4593188156105|191.89992263943256|255.9807309896138|297.0356304000318|337.90882206066937|,9.687060886437314|3.9400660375273384|0.0|16.681739666679576|11.098680809405339|10.56284858248724|7.846403394515298|,0|1642|870|570|209|85|12|,0|0|0|0|0|0|0|,0|16|45|83|30|10|5|,0|1626|825|487|179|75|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1560|1078|230|128|9|,0|0|0|0|0|0|0|,1311|6|1560|1078|230|128|9|,64|0|419|311|26|37|0|,1242|9|1141|767|204|91|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,1167|1060|498|205|104|81|91|,49.87446295758145|134.45931881561046|181.3429854668015|218.25988232814927|247.32879632779216|270.2180918255227|302.3978905133651|,10.14519435809719|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|15.539525721471387|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1160|7|1060|703|185|84|7|,49.70889176186085|77.31197539128186|134.45931881561046|192.10822566107788|257.3505959781499|299.2052927156289|340.70906408619913|,9.94659435880967|2.608256909747834|2.842170943040401e-14|16.778821934190567|11.355855995220299|11.16391997393252|7.317354461139162|,0|1167|1060|703|185|84|7|,0|0|0|0|0|0|0|,0|61|112|130|23|18|1|,0|1106|948|573|162|66|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1060|1260|234|119|10|,0|0|0|0|0|0|0|,1594|16|1060|1260|234|119|10|,13|0|195|583|41|32|2|,1586|11|865|677|193|87|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1503|789|450|186|105|66|88|,49.69387592739084|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779216|270.2180918255227|301.2528999792533|,9.880690589753623|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.2318955081519|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1493|10|789|636|171|80|8|,49.50777813921557|77.47827570195926|134.4593188156105|192.13943643568626|256.1632612567408|297.7266773471345|336.5151263004409|,9.646748582192211|1.59059953811113|0.0|16.79309719388849|11.143020584303853|12.059597789840158|8.724259022786871|,0|1503|789|636|171|80|8|,0|0|0|0|0|0|0|,0|202|59|23|16|8|2|,0|1301|730|613|155|72|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1231|1075|252|115|11|,0|0|0|0|0|0|0|,1326|8|1231|1075|252|115|11|,110|0|239|356|34|29|2|,1216|6|992|719|218|86|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,1182|890|442|231|120|69|83|,49.76862424170092|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255227|303.085946397321|,10.044151260814647|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|15.713782673053684|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1176|6|890|673|189|74|9|,49.62968501435775|77.000712800962|134.45931881561046|194.01431262129088|255.6852057952176|299.39045311900236|333.47111335238554|,9.878626931278259|1.3655784290922803|2.842170943040401e-14|17.52779352350379|11.020106461040063|12.083418922688466|6.41197020740225|,0|1182|890|673|189|74|9|,0|0|0|0|0|0|0|,0|102|108|123|21|8|1|,0|1080|782|550|168|66|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1057|1047|269|111|9|,0|0|0|0|0|0|0|,1825|7|1057|1047|269|111|9|,83|0|244|434|52|26|1|,1739|11|813|613|217|85|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,1646|730|394|175|118|68|84|,49.62591891867504|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|300.6434255233842|,9.892797120774027|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|14.724321207831723|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1636|10|730|569|186|77|7|,49.45721329125636|77.22615956437215|134.45931881561046|192.69703986176788|255.69692586459686|297.62493260519904|333.8468476234211|,9.682828441245832|1.9691929792130463|2.842170943040401e-14|17.036487427085795|11.023384134940915|11.236015518188578|3.20118646448859|,0|1646|730|569|186|77|7|,0|0|0|0|0|0|0|,0|184|84|69|21|5|2|,0|1462|646|500|165|72|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1387|905|237|118|7|,0|0|0|0|0|0|0|,1508|12|1387|905|237|118|7|,56|0|451|313|62|28|0|,1450|15|936|592|175|90|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,1404|845|337|184|99|58|85|,50.22212106114001|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779213|270.21809182552283|301.43720802990055|,9.951243306622032|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|14.378823070343282|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1389|15|845|521|157|80|5|,49.917826521844916|78.39979539986543|134.4593188156105|194.38081468462875|255.7847144097563|299.2855506085226|335.86372677194714|,9.557792517162056|2.693491670715579|0.0|17.644580069164775|11.047509089102054|11.793982993322803|5.470975627015608|,0|1404|845|521|157|80|5|,0|0|0|0|0|0|0|,0|137|62|38|11|15|0|,0|1236|773|482|143|65|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1184|992|242|108|9|,0|0|0|0|0|0|0|,1195|6|1184|992|242|108|9|,28|0|260|309|34|22|2|,1148|10|924|683|208|86|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,1105|857|444|176|120|63|88|,50.01529918683493|134.45931881561046|181.3429854668015|218.25988232814933|247.32879632779216|270.2180918255228|302.76000456833185|,10.309364388639768|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|15.140094825623914|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1095|10|857|620|183|81|7|,49.76585300137796|77.32965649437224|134.45931881561046|191.82262070486155|255.20871772865016|299.9713992156138|335.0281522212122|,10.014098778496113|3.2380827058055246|2.842170943040401e-14|16.64490488123076|10.875324738113823|12.170717258803242|6.033561555915074|,0|1105|857|620|183|81|7|,0|0|0|0|0|0|0|,0|0|106|60|17|11|1|,0|1105|751|560|166|70|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1064|1066|247|108|14|,0|0|0|0|0|0|0|,1412|8|1064|1066|247|108|14|,82|0|181|485|46|29|3|,1327|10|883|581|201|79|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1275|798|344|193|103|71|83|,50.21888503884229|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779208|270.21809182552266|303.74945360026715|,10.484668923539106|0.0|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|16.021033505753852|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1266|9|798|537|174|72|11|,50.002471934148794|80.66099509906068|134.4593188156105|194.6110694411779|256.66868127226843|299.1693961366604|333.72801154387497|,10.193660755729132|4.805065159662457|0.0|17.71367932640344|11.249441569823272|11.516846170546799|5.703205006639031|,0|1275|798|537|174|72|11|,0|0|0|0|0|0|0|,0|164|111|79|31|10|1|,0|1111|687|458|143|62|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1079|907|219|110|13|,0|0|0|0|0|0|0|,1347|9|1079|907|219|110|13|,72|0|290|388|50|37|1|,1280|6|789|519|169|73|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,1218|716|336|141|108|48|76|,49.663344638363675|134.4593188156105|181.3429854668015|218.25988232814936|247.3287963277921|270.2180918255228|304.0096793222145|,10.003022613106879|0.0|2.842170943040401e-14|0.0|8.526512829121202e-14|0.0|17.267165911285424|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1213|5|716|477|156|65|11|,49.541679591155386|79.1792850910953|134.4593188156105|192.25552730631944|254.37165648094|298.833757543549|334.5946716506923|,9.840658677781484|2.628908929390234|0.0|16.845581384606394|10.56429022972181|12.633016083960516|4.814845364864739|,0|1218|716|477|156|65|11|,0|0|0|0|0|0|0|,0|27|38|23|8|5|0|,0|1191|678|454|148|60|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1143|918|219|94|17|,0|0|0|0|0|0|0|,1273|9|1143|918|219|94|17|,0|0|231|308|32|18|4|,1272|10|912|610|187|76|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1217|842|386|181|94|74|83|,50.101811673981494|134.45931881561046|181.3429854668015|218.2598823281493|247.32879632779208|270.2180918255227|305.1498134911512|,10.190894720617264|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|16.430667146086932|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1207|10|842|567|168|70|13|,49.87240479607507|77.79122183728637|134.45931881561046|193.1277444295951|257.41098601131637|299.7026885141275|334.4804864443547|,9.912809445982559|2.3616585412866353|2.842170943040401e-14|17.20977011334411|11.36325966066931|11.235545901788338|4.882394238011901|,0|1217|842|567|168|70|13|,0|0|0|0|0|0|0|,0|109|105|103|10|12|1|,0|1108|726|464|157|58|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1064|957|213|111|16|,0|0|0|0|0|0|0|,1432|11|1064|957|213|111|16|,18|0|213|318|43|30|6|,1388|7|851|639|170|81|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1342|767|408|187|95|59|80|,50.05667992197225|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552283|303.08930509810637|,9.798209903652022|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|16.983990803689|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1335|7|767|595|154|70|10|,49.912134995290984|77.62346236761243|134.4593188156105|192.94543876608225|256.098071875624|298.27433902620857|336.79406760139|,9.616532494082353|2.1872465544891897|0.0|17.137959307518567|11.127548952107327|11.792678194325333|5.989860822797625|,0|1342|767|595|154|70|10|,0|0|0|0|0|0|0|,0|102|101|108|24|1|4|,0|1240|666|487|130|69|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1211|915|223|99|10|,0|0|0|0|0|0|0|,1289|2|1211|915|223|99|10|,74|0|383|343|48|31|1|,1206|10|828|572|175|68|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
25,0|1|2|3|4|5|6|,1163|761|341|178|102|56|73|,50.25366124058104|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779208|270.2180918255228|304.7833006755676|,10.045451406995234|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|0.0|16.064883289039653|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1153|10|761|519|158|64|9|,50.013495504761885|77.94477058052993|134.45931881561046|194.00427186626186|255.4414580231903|300.4611497026667|335.51859648286325|,9.748544583741348|2.25344792071542|2.842170943040401e-14|17.524475194758466|10.948873505302181|11.6961360609807|6.559059788795406|,0|1163|761|519|158|64|9|,0|0|0|0|0|0|0|,0|1|48|55|18|21|2|,0|1162|713|464|139|43|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1110|950|229|83|9|,0|0|0|0|0|0|0|,1230|8|1110|950|229|83|9|,0|0|223|397|46|12|0|,1225|13|887|553|183|71|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
