Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
22,59,6,43.985224321701274,9.14798884533273,5,1,0,0,0,0,0,0,0,0,0,0,6,14,0,14,0,0,0,30,2,0,2,8,2,0,0,0,0,0,0,133,0.7824074074074072,0.904761904762
23,312,93,130.066263476868,68.83766667149233,45,48,0,7,6,0,79,47,79,0,0,0,0,77,0,77,0,0,0,0,93,0,93,21,60,43,11,0,9,43,9,389,0.8995259567580066,0.872503840246
24,377,92,130.22374818001788,74.76082691181904,37,55,0,7,7,0,85,51,85,0,0,0,0,77,0,77,0,0,0,0,92,0,92,15,52,39,13,0,6,39,6,381,0.8926292870645423,0.865424430642
25,0,116,92.48494036547345,58.84776222515424,60,56,0,3,3,0,66,39,66,0,0,0,90,0,0,0,0,0,0,27,0,0,0,0,0,33,6,0,5,33,5,385,0.8785866457165507,0.865763546798
26,132,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,8,11,0,11,0,0,0,45,10,0,10,10,10,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
27,126,3,231.7987802762673,73.9570540114578,1,2,0,1,1,0,42,25,42,0,0,0,5,20,0,20,0,0,0,62,26,0,26,19,9,1,1,0,1,1,1,106,0.7724867724867729,0.888888888889
28,231,12,47.21828515358831,10.610122350977514,7,5,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,23,38,0,38,20,36,0,0,0,0,0,0,140,0.7546296296296295,0.865079365079
29,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,66,0,66,31,65,0,0,0,0,0,0,0,0.0,0.0
30,155,47,172.67307183362445,56.61309863516746,25,22,0,7,3,0,33,20,33,0,0,0,21,24,0,24,0,0,0,50,21,0,21,15,8,36,6,0,5,36,5,374,0.8984349738084458,0.872340425532
31,5970,148,101.97530399324023,71.44994001638474,79,69,0,7,9,0,215,128,215,0,0,0,0,132,0,132,0,0,0,0,167,0,167,19,75,42,13,0,8,42,8,394,0.8928245330272357,0.880952380952
32,6497,72,166.66214273905086,61.36028488627613,36,36,0,7,10,0,236,139,236,0,0,0,0,45,0,45,0,0,0,0,161,0,161,14,63,50,11,0,6,50,6,388,0.9074211860670194,0.885582010582
33,770,120,106.90528346496329,70.84656553599028,62,58,0,8,5,0,205,123,205,0,0,0,0,101,0,101,0,0,0,0,156,0,156,13,67,46,8,0,2,46,2,390,0.8966369047619047,0.896031746032
34,1153,149,118.37113977212813,69.14237778851626,74,75,0,10,8,0,197,117,197,0,0,0,0,128,0,128,0,0,0,0,160,0,160,23,78,57,17,0,7,57,7,390,0.8912211161659382,0.874400767018
35,512,126,110.29605009313727,76.94135106667699,57,69,0,6,8,0,229,165,229,0,0,0,0,105,21,84,0,0,0,0,126,25,101,16,62,41,11,0,5,41,5,390,0.8980311701400138,0.88246409675
36,498,78,142.0601333779816,71.93144905291473,49,29,0,9,5,0,174,125,174,0,0,0,0,71,14,57,0,0,0,0,136,27,109,25,85,41,11,0,4,41,4,378,0.9009658432735357,0.893162393162
37,167,12,61.770593733672094,34.07404862742648,3,9,0,0,0,0,0,0,0,0,0,0,0,29,9,20,0,0,0,38,15,4,11,17,14,2,0,0,0,2,0,192,0.829530423280423,0.865079365079
38,179,18,107.88864974711187,92.58645024098365,11,7,0,2,1,0,66,47,66,0,0,0,0,44,13,31,0,0,0,32,43,13,30,29,24,3,3,0,0,3,0,246,0.8565549676660787,0.880952380952
39,111,16,134.4593188156105,0.0,8,8,0,0,0,0,0,0,0,0,0,0,7,21,6,15,0,0,0,57,4,1,3,13,4,16,0,0,0,16,0,287,0.8813244047619048,0.883928571429
40,304,18,66.72978198848706,49.260379072438184,13,5,0,1,0,0,19,14,19,0,0,0,0,34,10,24,0,0,0,0,57,17,40,16,52,1,1,0,0,1,0,201,0.8240740740740741,0.84126984127
41,254,18,196.90021570792842,46.874528031026685,8,10,0,5,2,0,122,88,122,0,0,0,0,24,7,17,0,0,0,21,81,24,57,17,47,9,8,0,1,9,1,302,0.8833039388594943,0.888888888889
42,188,9,54.44035100701032,11.214771830011676,6,3,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,23,31,9,22,19,31,0,0,0,0,0,0,162,0.8071722516166964,0.910052910053
43,215,26,182.57707960094461,53.54464677069158,10,16,0,3,2,0,21,15,21,0,0,0,0,24,7,17,0,0,0,37,35,10,25,14,29,15,9,0,2,15,2,334,0.894406875176106,0.880952380952
44,269,4,236.27839857304474,58.785273106594616,3,1,0,2,1,0,57,40,57,0,0,0,0,22,7,15,0,0,0,10,76,23,53,21,59,2,1,0,1,2,1,136,0.8050595238095238,0.928571428571
45,127,43,168.92818568521983,67.04174150632934,26,17,0,9,5,0,188,135,188,0,0,0,22,25,7,18,0,0,0,44,64,19,45,10,11,27,5,0,5,27,5,374,0.9009374436632414,0.890365448505
46,95,23,88.60241005674352,82.17013951762506,12,11,0,1,2,0,69,50,69,0,0,0,17,32,10,22,0,0,0,73,22,7,15,14,3,4,0,0,1,4,1,228,0.81541992978666,0.894409937888
47,110,21,137.3270277118173,78.6464615349218,8,13,0,2,3,0,43,31,43,0,0,0,4,23,7,16,0,0,0,29,24,7,17,11,12,12,2,0,1,12,1,295,0.8667530504265201,0.897959183673
48,212,14,51.10586557125792,11.19742024453866,7,7,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,41,23,7,16,17,23,0,0,0,0,0,0,127,0.752186588921283,0.897959183673
49,265,11,134.4593188156105,0.0,6,5,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,10,56,17,39,25,54,11,0,0,0,11,0,256,0.8715072805981898,0.87012987013
50,128,5,66.72893979827566,34.20668918890935,3,2,0,0,0,0,0,0,0,0,0,0,3,26,8,18,0,0,0,68,2,1,1,21,2,1,0,0,0,1,0,100,0.6961904761904767,0.92380952381
Totals,51332,3051,NA,NA,1552,1499,202,175,3974,2489,3974,0,0,0,307,2744,152,2592,0,0,0,797,3280,211,3069,786,1778,1170,277,0,158,1170,158,401,0.9121928536333022,0.879883254515
