Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
31,4190,79,140.93469523283542,74.96313165204734,39,40,0,9,4,0,230,143,230,0,0,0,0,70,0,70,0,0,0,0,147,0,147,20,59,41,12,0,4,41,4,384,0.8977079375252746,0.886075949367
32,6048,97,121.53778513206572,75.0118407906317,56,41,0,7,8,0,125,77,125,0,0,0,0,82,0,82,0,0,0,0,98,0,98,16,49,30,18,0,4,30,4,380,0.8650734605671369,0.886107020128
33,902,96,117.47822480703927,72.95633030209963,39,57,0,6,10,0,110,68,110,0,0,0,0,86,0,86,0,0,0,0,86,0,86,19,42,36,10,0,5,36,5,383,0.8906043320105822,0.850198412698
34,1063,76,142.04227714102512,72.3248385735482,38,38,0,8,6,0,150,92,150,0,0,0,0,55,0,55,0,0,0,0,125,0,125,10,65,34,14,0,6,34,6,381,0.8955035615354177,0.884085213033
35,508,67,127.37913472801375,71.79555809087957,23,44,0,1,9,0,38,28,38,0,0,0,0,62,12,50,0,0,0,0,73,15,58,19,63,25,11,0,4,25,4,374,0.8818487519757291,0.873489694385
36,647,67,129.30039476333545,76.12599813904811,30,37,0,7,5,0,127,93,127,0,0,0,0,60,12,48,0,0,0,0,97,19,78,17,63,22,13,0,6,22,6,369,0.8896137648643775,0.877043354655
37,253,1,53.60767908972837,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,4,8,0,0,0,0,36,11,25,11,36,0,0,0,0,0,0,39,0.4285714285714286,0.857142857143
38,376,41,143.3590624056223,56.181871325853145,15,26,0,4,4,0,75,54,75,0,0,0,0,45,14,31,0,0,0,0,73,22,51,20,51,25,4,0,4,25,4,364,0.8983173281210166,0.883855981417
39,83,24,180.6922077293268,65.49009938385535,13,11,0,5,2,0,82,60,82,0,0,0,24,12,4,8,0,0,0,37,25,7,18,9,3,13,7,0,2,13,2,322,0.8881035052910053,0.882936507937
40,15,29,59.718015397236655,31.087394248456413,13,16,0,0,0,0,0,0,0,0,0,0,45,1,0,1,0,0,0,53,0,0,0,0,0,4,0,0,0,4,0,227,0.843383726855784,0.873563218391
41,222,31,105.32304328958985,69.23375802681852,15,16,0,2,1,0,36,26,36,0,0,0,0,46,14,32,0,0,0,24,48,14,34,22,38,10,5,0,0,10,0,325,0.8772607898518406,0.883256528418
42,322,31,166.81734260630535,56.235452038757515,19,12,0,5,4,0,35,26,35,0,0,0,0,35,10,25,0,0,0,0,71,21,50,19,62,21,5,0,3,21,3,356,0.8960160547049205,0.867895545315
43,43,53,131.68616962073767,71.82421073311669,25,28,0,4,7,0,59,44,59,0,0,0,45,6,2,4,0,0,0,57,15,4,11,0,0,26,4,0,4,26,4,361,0.8935818542440117,0.869721473495
44,242,18,165.8119514578832,50.55460108994422,6,12,0,1,4,0,22,17,22,0,0,0,0,25,7,18,0,0,0,34,41,12,29,18,36,15,1,0,2,15,2,291,0.8781599059376837,0.873015873016
45,443,31,169.39555999761225,44.353189200374146,17,14,0,3,4,0,66,48,66,0,0,0,0,34,10,24,0,0,0,0,66,20,46,18,48,21,6,0,4,21,4,353,0.8983449779495567,0.860215053763
46,232,46,164.47404998213105,67.10561301027296,20,26,0,8,6,0,19,13,19,0,0,0,0,44,13,31,0,0,0,27,40,12,28,19,34,26,9,0,3,26,3,363,0.8956926816095058,0.872670807453
47,188,58,127.75477682478007,71.60982553101118,31,27,0,4,7,0,69,51,69,0,0,0,0,48,14,34,0,0,0,0,58,17,41,7,39,27,9,0,1,27,1,370,0.8971179434913086,0.871100164204
48,8,50,122.24579967017698,82.55264980453902,24,26,0,4,5,0,31,22,31,0,0,0,43,0,0,0,0,0,0,64,2,1,1,0,0,15,6,0,4,15,4,359,0.8949047619047621,0.871428571429
49,153,3,82.35960931177938,39.46246192009507,2,1,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,47,14,4,10,22,14,1,0,0,0,1,0,85,0.674603174603175,0.873015873016
50,236,2,46.821985655703344,1.533352929815063,1,1,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,22,39,12,27,13,39,0,0,0,0,0,0,60,0.5892857142857143,0.952380952381
Totals,52195,2863,NA,NA,1432,1431,206,205,3514,2240,3514,0,0,0,297,2566,127,2439,0,0,0,704,3009,191,2818,737,1723,1031,330,0,153,1031,153,398,0.9100783840211045,0.872544616869
