Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
21,41,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,1,0,0,0,52,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
22,65,48,127.0622958517397,71.07513332166994,25,23,0,3,3,0,73,41,73,0,0,0,23,21,0,21,0,0,0,8,43,0,43,2,9,21,7,0,3,21,3,352,0.8794642857142857,0.865079365079
23,254,28,158.11527882260467,49.55245456670641,11,17,0,0,4,0,0,0,0,0,0,0,0,24,0,24,0,0,0,24,39,0,39,16,39,25,3,0,0,25,0,338,0.8937074829931976,0.884353741497
24,281,82,124.42960161063425,79.29470508962993,33,49,0,9,7,0,144,81,144,0,0,0,0,69,0,69,0,0,0,0,114,0,114,16,49,37,6,0,2,37,2,381,0.8947409421829409,0.880952380952
25,204,75,120.46598569707471,86.6586860882887,40,35,0,7,8,0,143,80,143,0,0,0,0,69,0,69,0,0,0,0,105,0,105,18,40,21,7,0,8,21,8,379,0.8963555555555557,0.862222222222
26,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,7,35,0,35,26,34,0,0,0,0,0,0,0,0.0,0.0
27,76,54,178.1197656116429,49.065176724776045,18,36,0,1,13,0,20,11,20,0,0,0,34,3,0,3,0,0,0,64,10,0,10,2,1,39,10,0,5,39,5,380,0.9010304396106866,0.887125220459
28,244,23,123.26334341372248,89.13151412027122,10,13,0,2,3,0,52,29,52,0,0,0,0,32,0,32,0,0,0,22,52,0,52,18,29,9,2,0,1,9,1,277,0.854217301287245,0.88198757764
29,308,70,78.82443990967222,63.43847913139273,31,39,0,2,4,0,104,59,104,0,0,0,0,85,0,85,0,0,0,0,102,0,102,27,56,11,1,0,3,11,3,318,0.8224975704567543,0.823129251701
30,67,48,185.68485426393636,58.56890815891684,28,20,0,9,8,0,259,148,259,0,0,0,32,2,0,2,0,0,0,110,47,0,47,1,3,33,8,0,7,33,7,380,0.9011140046296298,0.859126984127
31,3853,106,123.25385947993885,78.36943063983485,55,51,0,8,10,0,49,27,49,0,0,0,0,94,0,94,0,0,0,0,79,0,79,24,54,38,16,0,5,38,5,383,0.8946773974808863,0.866576819407
32,5031,92,118.85523301478463,71.52853680213724,44,48,0,4,9,0,103,58,103,0,0,0,0,77,0,77,0,0,0,0,97,0,97,15,50,35,10,0,5,35,5,380,0.893374741200828,0.867494824017
33,881,62,141.58470013946481,64.9425466736035,30,32,0,4,7,0,101,56,101,0,0,0,0,56,0,56,0,0,0,0,96,0,96,26,49,35,7,0,4,35,4,370,0.8856969426688471,0.888632872504
34,1041,62,133.74092407268938,61.78187408459938,34,28,0,6,5,0,50,28,50,0,0,0,0,62,0,62,0,0,0,0,76,0,76,23,52,37,4,0,3,37,3,374,0.9016959020861208,0.878648233487
35,626,67,140.31978524231812,65.76579769290792,32,35,0,7,4,0,97,66,97,0,0,0,0,55,11,44,0,0,0,0,84,17,67,18,52,39,6,0,6,39,6,382,0.8991768237702744,0.863539445629
36,649,54,138.97176828109207,74.34643599832916,23,31,0,5,7,0,103,72,103,0,0,0,0,46,9,37,0,0,0,0,84,17,67,13,53,26,9,0,2,26,2,360,0.8925142073290222,0.886243386243
37,8,22,173.80047307324878,48.882414761847386,10,12,0,3,2,0,55,38,55,0,0,0,24,0,0,0,0,0,0,51,2,1,1,0,0,14,4,0,4,14,4,326,0.8911353797717433,0.896103896104
38,214,35,187.4399927242852,45.65532400507121,21,14,0,6,4,0,43,31,43,0,0,0,0,21,6,15,0,0,0,3,58,17,41,10,45,23,10,0,2,23,2,351,0.8986783284742469,0.859863945578
39,163,58,103.66548397763648,69.24193406300259,28,30,0,3,4,0,10,7,10,0,0,0,0,60,18,42,0,0,0,12,34,10,24,14,31,19,5,0,2,19,2,360,0.8908258309269012,0.869458128079
40,82,26,117.06393359811256,86.30936512121308,15,11,0,3,3,0,126,89,126,0,0,0,10,27,8,19,0,0,0,36,42,13,29,9,5,7,3,0,2,7,2,290,0.8476331360946745,0.846153846154
41,201,43,114.50617584099265,75.96756627577297,25,18,0,4,2,0,70,48,70,0,0,0,0,50,15,35,0,0,0,40,45,14,31,19,23,16,2,0,3,16,3,347,0.8882665018414072,0.8715393134
42,244,19,87.91673988251898,80.22357918034167,11,8,0,2,1,0,17,12,17,0,0,0,0,38,11,27,0,0,0,30,45,14,31,21,39,3,1,0,0,3,0,242,0.8403244954491489,0.892230576441
43,364,43,146.14275338233267,73.65109983905874,21,22,0,5,3,0,85,59,85,0,0,0,0,50,15,35,0,0,0,0,75,22,53,24,49,24,5,0,2,24,2,356,0.8934816760668572,0.87707641196
44,174,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,34,25,7,18,16,25,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
45,254,5,106.41013476235211,77.77967530646933,3,2,0,0,1,0,0,0,0,0,0,0,0,22,7,15,0,0,0,4,45,14,31,18,44,1,1,0,0,1,0,124,0.7628571428571433,0.885714285714
46,311,11,156.1277800202549,68.23797846648012,7,4,0,1,1,0,28,19,28,0,0,0,0,33,10,23,0,0,0,0,65,19,46,29,55,8,0,0,2,8,2,246,0.8697363242817788,0.865800865801
47,286,27,172.16723143737585,52.727928122675316,14,13,0,5,3,0,109,79,109,0,0,0,0,28,8,20,0,0,0,0,83,25,58,13,53,18,5,0,3,18,3,343,0.8975112678816382,0.878306878307
48,193,35,181.19674277393796,50.90777070275798,21,14,0,8,4,0,109,75,109,0,0,0,0,36,11,25,0,0,0,16,72,22,50,17,37,26,7,0,2,26,2,353,0.8978814382896017,0.855782312925
49,57,15,83.33087607494875,66.3104601469383,9,6,0,1,1,0,11,8,11,0,0,0,12,17,5,12,0,0,0,53,4,1,3,6,1,2,1,0,1,2,1,216,0.8175661375661375,0.87619047619
50,10,39,141.325627829319,66.04149211470232,20,19,0,1,7,0,38,26,38,0,0,0,45,1,0,1,0,0,0,81,3,1,2,0,0,23,4,0,4,23,4,359,0.8970132431670894,0.863247863248
Totals,47440,2612,NA,NA,1307,1305,209,239,3744,2240,3744,0,0,0,213,2399,139,2260,0,0,0,685,3077,214,2863,797,1586,1114,285,0,158,1114,158,398,0.9105187155993424,0.872566178079
