Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
32,5247,128,115.10032712112019,69.80172223326926,72,56,0,13,4,0,159,96,159,0,0,0,0,114,0,114,0,0,0,0,125,0,125,26,59,50,15,0,3,50,3,399,0.9001799083891369,0.905505952381
33,1010,122,116.56316324091341,71.3446573831877,64,58,0,8,10,0,227,137,227,0,0,0,0,105,0,105,0,0,0,0,152,0,152,18,59,41,16,0,7,41,7,398,0.9051714208930013,0.917642466823
34,971,184,99.58442397210491,65.59014924691415,107,77,0,8,8,0,65,39,65,0,0,0,0,166,0,166,0,0,0,0,105,0,105,18,72,59,12,0,4,59,4,398,0.9055460381222433,0.91718426501
35,607,80,127.05136224617513,75.60298691426937,46,34,0,7,6,0,147,106,147,0,0,0,0,75,15,60,0,0,0,0,106,21,85,25,64,36,11,0,3,36,3,389,0.8980394345238095,0.927380952381
36,577,73,146.80780924470776,66.93729955298264,35,38,0,9,5,0,270,196,270,0,0,0,0,60,12,48,0,0,0,0,135,27,108,22,61,46,8,0,4,46,4,394,0.9105433879312657,0.923679060665
37,165,46,136.48426721499774,62.085665722136866,21,25,0,2,5,0,22,16,22,0,0,0,0,51,15,36,0,0,0,0,44,13,31,22,38,27,4,0,4,27,4,383,0.9054370330362769,0.918219461698
38,130,54,121.45355445547337,81.51097847190167,22,32,0,4,8,0,107,77,107,0,0,0,0,53,16,37,0,0,0,54,38,11,27,13,8,12,14,0,0,12,0,374,0.897748056698674,0.925044091711
39,141,11,102.80781321025188,88.05613586941448,6,5,0,0,2,0,0,0,0,0,0,0,0,28,8,20,0,0,0,46,14,4,10,18,14,2,0,0,1,2,1,196,0.8148366784730423,0.935064935065
40,39,41,123.30523727380218,79.52449716830633,22,19,0,6,3,0,137,100,137,0,0,0,63,4,1,3,0,0,0,86,15,4,11,0,0,14,5,0,2,14,2,353,0.8903713775813717,0.936120789779
41,153,46,114.9930104934099,81.3894849975433,27,19,0,5,4,0,135,98,135,0,0,0,0,49,15,34,0,0,0,46,54,16,38,15,17,18,2,0,2,18,2,348,0.8787469619227655,0.920289855072
42,328,13,87.35882618825573,78.59746688663783,8,5,0,1,0,0,50,36,50,0,0,0,0,26,8,18,0,0,0,34,69,21,48,16,54,2,0,0,1,2,1,189,0.8098055790363483,0.934065934066
43,330,8,239.64235562779893,66.67090953593748,4,4,0,2,4,0,0,0,0,0,0,0,0,19,6,13,0,0,0,0,63,19,44,15,63,4,2,0,2,4,2,212,0.8556547619047619,0.910714285714
44,316,20,124.10683527482601,86.80623432674443,12,8,0,2,3,0,38,26,38,0,0,0,0,36,11,25,0,0,0,17,78,23,55,21,66,6,3,0,1,6,1,269,0.8492261904761906,0.942857142857
45,247,1,288.241463747462,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,18,5,13,0,0,0,16,36,11,25,18,36,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
46,95,22,156.31835191546236,77.84350220967286,11,11,0,3,2,0,123,89,123,0,0,0,17,18,5,13,0,0,0,69,38,11,27,10,4,10,4,0,2,10,2,326,0.8920208579299487,0.917748917749
47,272,41,179.15745144539392,53.66319060060301,21,20,0,9,2,0,236,170,236,0,0,0,0,40,12,28,0,0,0,0,112,34,78,22,46,27,6,0,8,27,8,379,0.9051160023795363,0.919860627178
48,266,19,102.71744805265521,91.33836773539505,7,12,0,2,2,0,0,0,0,0,0,0,0,40,12,28,0,0,0,29,44,13,31,24,44,0,3,0,1,0,1,229,0.8479752011607964,0.912280701754
49,155,20,111.51123806653959,71.1276325892205,8,12,0,1,2,0,62,45,62,0,0,0,8,32,10,22,0,0,0,47,32,10,22,19,15,7,3,0,0,7,0,276,0.8554761904761906,0.961904761905
50,255,50,110.97550544706465,79.14575556334835,29,21,0,5,2,0,61,44,61,0,0,0,0,61,18,43,0,0,0,26,62,19,43,21,43,12,9,0,1,12,1,363,0.8868095238095239,0.907619047619
Totals,51386,3230,NA,NA,1653,1577,239,236,4087,2630,4087,0,0,0,333,2897,169,2728,0,0,0,1033,3150,257,2893,829,1670,1227,324,0,165,1227,165,402,0.9175148876562195,0.91863482235
