Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,436,66,125.61690296575075,77.83655414837571,33,33,0,6,6,0,98,58,98,0,0,0,0,59,0,59,0,0,0,0,88,0,88,14,46,29,5,0,4,29,4,386,0.8980606935152391,0.925685425685
12,320,86,131.16833776421382,78.47082299957141,48,38,0,13,8,0,173,104,173,0,0,0,0,70,0,70,0,0,0,0,114,0,114,12,44,33,13,0,4,33,4,397,0.9098128975765535,0.924141749723
13,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,84,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,359,84,143.39578613239897,47.843362809751056,39,45,0,2,4,0,31,18,31,0,0,0,0,66,0,66,0,0,0,0,62,0,62,16,44,55,11,0,6,55,6,399,0.9165114458481807,0.933673469388
20,709,100,115.68294923745162,75.55724088551635,48,52,0,8,7,0,19,11,19,0,0,0,0,87,0,87,0,0,0,0,60,0,60,14,50,32,11,0,7,32,7,393,0.9031285714285715,0.931428571429
21,171,2,280.46851100659575,33.13971467880356,1,1,0,1,1,0,0,0,0,0,0,0,2,16,0,16,0,0,0,34,24,0,24,16,24,0,2,0,0,0,0,76,0.6964285714285714,0.880952380952
22,127,30,167.6725935856826,48.81364071103629,14,16,0,2,4,0,80,47,80,0,0,0,0,24,0,24,0,0,0,0,56,0,56,8,21,23,4,0,3,23,3,376,0.9075661375661379,0.928571428571
23,186,57,112.27660224808517,66.64449175787367,25,32,0,3,3,0,35,21,35,0,0,0,0,55,0,55,0,0,0,12,49,0,49,16,32,23,5,0,2,23,2,383,0.9031496870832053,0.937343358396
24,223,107,103.48872850655495,68.60525609895231,56,51,0,7,6,0,111,65,111,0,0,0,0,92,0,92,0,0,0,22,68,0,68,12,19,36,8,0,3,36,3,397,0.9078272587749396,0.927013796173
25,18,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
26,165,31,92.51821390658176,74.73507646801865,20,11,0,3,1,0,133,79,133,0,0,0,0,43,0,43,0,0,0,18,81,0,81,17,27,8,1,0,0,8,0,293,0.8598929686338632,0.935483870968
27,281,30,57.70752320989674,42.997505659860046,12,18,0,1,0,0,10,6,10,0,0,0,0,49,0,49,0,0,0,2,69,0,69,21,63,1,0,0,1,1,1,250,0.8416931216931217,0.930158730159
28,60,182,90.60517480495857,66.10235572735566,105,77,0,5,9,0,58,34,58,0,0,0,162,5,0,5,0,0,0,56,25,0,25,1,1,40,13,0,7,40,7,400,0.9000429842266578,0.905808477237
29,46,2,190.89405757170135,56.43473875609085,1,1,0,0,1,0,0,0,0,0,0,0,18,2,0,2,0,0,0,63,0,0,0,2,0,1,1,0,0,1,0,77,0.6904761904761905,0.928571428571
30,141,54,85.57431375588206,72.16592821107142,28,26,0,5,2,0,13,8,13,0,0,0,0,64,0,64,0,0,0,43,15,0,15,18,10,7,3,0,2,7,2,341,0.863544320334444,0.914462081129
31,6054,170,111.25065368136407,69.00432206424826,87,83,0,11,8,0,186,111,186,0,0,0,0,136,0,136,0,0,0,0,138,0,138,13,57,61,15,0,8,61,8,402,0.9035673092766519,0.914565826331
32,3622,97,136.51417731884527,66.15208874608521,55,42,0,9,5,0,161,94,161,0,0,0,0,70,0,70,0,0,0,0,132,0,132,14,62,45,17,0,6,45,6,396,0.9066420701557273,0.921453117329
33,900,82,138.55585720371474,78.26498203531932,43,39,0,11,7,0,238,140,238,0,0,0,0,75,0,75,0,0,0,0,144,0,144,17,43,37,15,0,1,37,1,400,0.9125414294212632,0.931475029036
34,845,116,110.5278947726226,72.71380737309698,60,56,0,7,8,0,55,32,55,0,0,0,0,105,0,105,0,0,0,0,81,0,81,22,55,36,11,0,7,36,7,398,0.9043160070211199,0.936781609195
35,364,86,122.62039962060585,68.90767994558725,47,39,0,8,6,0,70,52,70,0,0,0,0,87,17,70,0,0,0,0,61,12,49,25,40,37,10,0,3,37,3,397,0.9131576914162094,0.923588039867
36,526,88,103.98126198870376,58.501156204965554,51,37,0,1,3,0,25,18,25,0,0,0,0,76,15,61,0,0,0,0,67,13,54,20,57,40,4,0,2,40,2,397,0.9051954201101927,0.926406926407
37,148,63,90.37480684041967,64.34141119699866,31,32,0,1,3,0,26,19,26,0,0,0,0,67,20,47,0,0,0,27,26,8,18,16,17,16,2,0,2,16,2,377,0.8918763272504767,0.926681783825
38,69,4,47.098495094226564,10.530095088592503,3,1,0,0,0,0,0,0,0,0,0,0,5,15,4,11,0,0,0,60,1,0,1,11,1,0,0,0,0,0,0,90,0.6875,0.892857142857
39,183,41,172.97517187381908,49.35924261212037,20,21,0,5,6,0,73,52,73,0,0,0,14,27,8,19,0,0,0,28,47,14,33,16,26,33,7,0,1,33,1,387,0.9098042548369737,0.925667828107
40,259,22,119.5811627329016,78.11518597355563,10,12,0,2,2,0,32,23,32,0,0,0,0,38,11,27,0,0,0,22,55,16,39,22,45,8,3,0,1,8,1,307,0.8790830381739471,0.928571428571
41,83,52,124.04349235988569,81.39895963950606,28,24,0,6,3,0,182,130,182,0,0,0,35,22,7,15,0,0,0,54,44,13,31,2,8,18,7,0,2,18,2,381,0.8934118765849535,0.921245421245
42,8,64,140.24692479743504,76.64467655664784,29,35,0,4,5,0,73,53,73,0,0,0,52,0,0,0,0,0,0,69,0,0,0,0,0,32,7,0,5,32,5,390,0.9004661923363095,0.907738095238
43,244,18,157.92648526278182,44.302212816298805,11,7,0,1,3,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,39,12,27,16,39,16,0,0,2,16,2,322,0.8915343915343916,0.902116402116
44,101,45,145.45478293402863,49.03397371944245,22,23,0,1,2,0,0,0,0,0,0,0,33,14,4,10,0,0,0,61,3,1,2,4,3,27,9,0,2,27,2,387,0.9078071722516168,0.926984126984
45,315,11,49.98521048199282,12.815663059519288,6,5,0,0,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,46,14,32,16,46,0,0,0,0,0,0,151,0.8173947264856356,0.930735930736
46,211,1,38.85386783915804,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,25,29,9,20,16,29,0,0,0,0,0,0,39,0.4285714285714286,0.857142857143
47,128,59,123.38859591280466,79.44082097330656,29,30,0,4,4,0,111,79,111,0,0,0,17,36,11,25,0,0,0,20,53,16,37,6,21,24,10,0,1,24,1,384,0.8946389242281224,0.920903954802
48,292,31,175.0636363599458,63.02341449816738,11,20,0,3,6,0,76,54,76,0,0,0,0,33,10,23,0,0,0,0,80,24,56,17,56,27,4,0,0,27,0,371,0.9074872404737131,0.930875576037
49,172,16,55.609767952591014,22.626690251078553,7,9,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,42,15,4,11,10,15,1,0,0,0,1,0,180,0.8098958333333334,0.943452380952
50,248,32,128.78881218798836,72.21433287236098,19,13,0,3,3,0,38,27,38,0,0,0,0,42,13,29,0,0,0,9,56,17,39,19,44,13,5,0,1,13,1,358,0.8970191592261905,0.922619047619
Totals,51594,2889,NA,NA,1487,1402,199,200,3200,1981,3200,0,0,0,408,2481,148,2333,0,0,0,730,2821,173,2648,721,1549,1117,303,0,129,1117,129,402,0.9229764941029821,0.925118264682
