Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,169,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,509,78,158.18976334506175,66.1839129371898,41,37,0,15,7,0,286,163,286,0,0,0,0,64,0,64,0,0,0,0,182,0,182,21,56,43,9,0,12,43,12,402,0.9232882502113273,0.904761904762
20,622,79,125.42108703122436,59.23378860788874,45,34,0,4,4,0,55,32,55,0,0,0,0,62,0,62,0,0,0,0,88,0,88,18,63,40,10,0,2,40,2,402,0.9218989630782611,0.907172995781
21,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,19,41,0,41,20,41,0,0,0,0,0,0,0,0.0,0.0
22,121,42,88.35947022318229,56.00409615258174,21,21,0,1,1,0,83,48,83,0,0,0,0,40,0,40,0,0,0,14,49,0,49,6,12,14,1,0,1,14,1,400,0.9188532555879496,0.913832199546
23,241,41,133.09850627417413,86.67141559287819,20,21,0,7,3,0,139,80,139,0,0,0,0,51,0,51,0,0,0,6,107,0,107,23,47,16,6,0,2,16,2,399,0.9185292201354072,0.909407665505
24,362,112,83.3427354791443,64.24305917079283,59,53,0,5,3,0,86,50,86,0,0,0,0,119,0,119,0,0,0,0,94,0,94,17,54,22,5,0,2,22,2,402,0.924627216958212,0.909863945578
25,256,23,173.92362965378848,61.10510162649711,12,11,0,3,4,0,58,33,58,0,0,0,0,26,0,26,0,0,0,0,64,0,64,13,38,18,4,0,1,18,1,375,0.9117382302637497,0.896480331263
26,133,92,106.90789618534164,72.63292989610167,40,52,0,5,6,0,97,55,97,0,0,0,59,37,0,37,0,0,0,29,58,0,58,15,16,33,7,0,2,33,2,402,0.9230494418939599,0.9016563147
27,39,32,58.53407457483955,38.31692320096881,17,15,0,1,0,0,35,20,35,0,0,0,39,7,0,7,0,0,0,59,15,0,15,5,0,1,1,0,0,1,0,383,0.9109468005952381,0.892857142857
28,161,59,116.67127812733831,67.1160241820591,33,26,0,4,2,0,67,39,67,0,0,0,0,49,0,49,0,0,0,1,63,0,63,7,35,30,4,0,2,30,2,400,0.921150189463892,0.912832929782
29,105,23,99.21452904582283,75.32618759838314,15,8,0,3,1,0,65,38,65,0,0,0,12,32,0,32,0,0,0,65,30,0,30,16,3,5,3,0,0,5,0,359,0.9075974435142672,0.913043478261
30,0,64,97.79592997560371,76.93554654146592,29,35,0,3,4,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,3,15,3,402,0.9217761811755952,0.900297619048
31,6555,101,125.6607123899968,75.71700488077074,54,47,0,12,7,0,396,228,396,0,0,0,0,88,0,88,0,0,0,0,232,0,232,19,59,42,8,0,10,42,10,402,0.9241927728840778,0.897689768977
32,4581,137,109.66210663686161,80.62884583300522,64,73,0,7,13,0,121,70,121,0,0,0,0,120,0,120,0,0,0,0,106,0,106,21,55,35,13,0,9,35,9,402,0.9250334264453289,0.901981230448
33,1069,75,158.11993515211205,65.96004837814273,35,40,0,9,7,0,151,86,151,0,0,0,0,65,0,65,0,0,0,0,122,0,122,17,55,51,8,0,5,51,5,402,0.9223576719576719,0.911111111111
34,1166,119,126.57389139909003,66.57809220428173,60,59,0,5,7,0,128,75,128,0,0,0,0,95,0,95,0,0,0,0,113,0,113,25,57,63,12,0,2,63,2,402,0.9242974500724659,0.905962384954
35,685,55,162.95964381600592,76.52085909436224,26,29,0,10,6,0,221,157,221,0,0,0,0,48,10,38,0,0,0,0,107,21,86,20,42,27,9,0,9,27,9,401,0.9199291617473434,0.900432900433
36,345,79,127.20114484712172,70.35843723253812,35,44,0,6,7,0,10,7,10,0,0,0,0,74,15,59,0,0,0,0,67,13,54,19,63,39,6,0,5,39,5,402,0.9231197686573427,0.901145268234
37,184,32,115.80623647874961,78.54611732335914,22,10,0,2,3,0,34,24,34,0,0,0,0,27,8,19,0,0,0,21,36,11,25,9,25,15,2,0,0,15,0,386,0.9138997395833334,0.903273809524
38,218,4,115.56755229461095,107.89090481131193,3,1,0,1,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,39,21,6,15,19,21,0,0,0,1,0,1,133,0.7842261904761905,0.880952380952
39,200,53,140.49596770748792,66.25179107155915,24,29,0,2,7,0,53,36,53,0,0,0,0,44,13,31,0,0,0,25,49,15,34,11,30,30,7,0,3,30,3,401,0.9176795673769684,0.907457322552
40,188,36,93.09354637935274,83.94536177559188,15,21,0,3,3,0,41,29,41,0,0,0,0,55,16,39,0,0,0,7,56,17,39,22,42,6,2,0,1,6,1,393,0.9164094650205761,0.910052910053
41,106,22,80.6792259375327,64.94696684585996,10,12,0,0,2,0,0,0,0,0,0,0,2,35,10,25,0,0,0,68,2,1,1,17,2,4,0,0,0,4,0,364,0.9087957497048406,0.91341991342
42,218,42,128.8971918031403,72.1101186930192,21,21,0,4,3,0,40,29,40,0,0,0,0,34,10,24,0,0,0,27,49,15,34,12,38,21,2,0,5,21,5,399,0.9172335600907031,0.90589569161
43,173,8,146.57146310707066,102.4749518475952,3,5,0,2,1,0,28,20,28,0,0,0,0,34,10,24,0,0,0,52,24,7,17,28,16,2,2,0,0,2,0,224,0.8727678571428572,0.910714285714
44,178,36,119.09364311671285,84.76716799040068,17,19,0,6,2,0,125,88,125,0,0,0,0,41,12,29,0,0,0,23,66,20,46,16,29,11,0,0,6,11,6,381,0.9125881834215167,0.888888888889
45,243,51,151.32019476938626,71.66178686666667,22,29,0,7,8,0,80,57,80,0,0,0,0,50,15,35,0,0,0,15,63,19,44,19,40,27,7,0,5,27,5,402,0.920268761099211,0.905695611578
46,117,56,133.3551929197515,61.72873968395277,19,37,0,3,4,0,44,30,44,0,0,0,33,24,7,17,0,0,0,46,23,7,16,6,9,32,5,0,4,32,4,402,0.920986698250729,0.913265306122
47,193,13,82.53021777929823,72.74345151146588,10,3,0,1,0,0,35,24,35,0,0,0,0,27,8,19,0,0,0,21,28,8,20,15,17,1,1,0,1,1,1,306,0.8918005071851225,0.904761904762
48,289,17,135.87169816501287,97.32763845778472,8,9,0,1,4,0,43,30,43,0,0,0,0,40,12,28,0,0,0,4,72,22,50,29,58,5,2,0,2,5,2,341,0.9056681496127862,0.918767507003
49,125,36,125.07784400693436,56.37733192438724,17,19,0,1,2,0,27,19,27,0,0,0,33,20,6,14,0,0,0,48,16,5,11,7,8,25,1,0,1,25,1,395,0.916740152851264,0.902116402116
50,168,43,131.44485906715622,71.43026928595212,25,18,0,4,2,0,52,38,52,0,0,0,16,40,12,28,0,0,0,37,34,10,24,17,19,22,5,0,1,22,1,398,0.9155785624146898,0.889258028793
Totals,49791,2798,NA,NA,1398,1400,219,197,4225,2537,4225,0,0,0,254,2544,171,2373,0,0,0,636,3425,197,3228,806,1659,1158,261,0,183,1158,183,402,0.9283862242194701,0.904149222234
